cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[1.4278725385665894, 1.418472409248352]","[1.040000000037253, 1.2199999999720603]","[0.596484363079071, 0.5998775959014893]","[0.5700000000069849, 0.6699999999982538]","[12.958205223083496, 13.00464916229248]","[14.209999999962749, 14.190000000409782]","[31.3244686126709, 31.31229019165039]","[32.6, 32.6]"
"[1.4217952489852905, 1.4069606065750122]","[1.2199999999720603, 1.2800000000279397]","[0.5971741676330566, 0.6006266474723816]","[0.6699999999982538, 0.9499999999970896]","[12.967528343200684, 13.02188777923584]","[14.190000000409782, 13.900000000372527]","[31.344961166381836, 31.32917594909668]","[32.6, 32.6]"
"[1.4233852624893188, 1.410295844078064]","[1.2800000000279397, 1.4299999999348074]","[0.5968625545501709, 0.6002318263053894]","[0.9499999999970896, 0.8600000000005821]","[12.967130661010742, 13.018704414367676]","[13.900000000372527, 13.580000000074506]","[31.309402465820312, 31.294469833374023]","[32.6, 32.6]"
"[1.4275426864624023, 1.416609764099121]","[1.4299999999348074, 1.470000000204891]","[0.5971539616584778, 0.6008142828941345]","[0.8600000000005821, 0.6999999999970896]","[12.949797630310059, 12.999641418457031]","[13.580000000074506, 14.049999999813735]","[31.45901107788086, 31.444177627563477]","[32.6, 32.6]"
"[1.4288665056228638, 1.4205420017242432]","[1.470000000204891, 1.3899999998975543]","[0.5963144898414612, 0.5996719002723694]","[0.6999999999970896, 0.5900000000110595]","[12.957382202148438, 13.002197265625]","[14.049999999813735, 14.21999999973923]","[31.310422897338867, 31.298316955566406]","[32.6, 32.6]"
"[1.4233622550964355, 1.411470651626587]","[1.3899999998975543, 1.4299999999348074]","[0.5963639616966248, 0.5994738936424255]","[0.5900000000110595, 0.5399999999935972]","[12.974799156188965, 13.023950576782227]","[14.21999999973923, 14.190000000409782]","[31.1911563873291, 31.17593002319336]","[32.6, 32.6]"
"[1.4193366765975952, 1.4044675827026367]","[1.4299999999348074, 1.550000000046566]","[0.5965845584869385, 0.5996010899543762]","[0.5399999999935972, 0.5899999999965075]","[12.984626770019531, 13.037930488586426]","[14.190000000409782, 13.12999999988824]","[31.14505958557129, 31.126667022705078]","[32.6, 32.6]"
"[1.4222356081008911, 1.410081148147583]","[1.550000000046566, 1.25]","[0.5962671041488647, 0.5992593765258789]","[0.5899999999965075, 0.5800000000017462]","[12.979864120483398, 13.029267311096191]","[13.12999999988824, 14.18999999947846]","[31.139537811279297, 31.12295913696289]","[32.6, 32.6]"
"[1.4335992336273193, 1.4295566082000732]","[1.25, 1.1899999999441206]","[0.5957294702529907, 0.5990095138549805]","[0.5800000000017462, 0.5500000000029104]","[12.951022148132324, 12.989420890808105]","[14.18999999947846, 14.230000000447037]","[31.28110694885254, 31.27254867553711]","[32.6, 32.6]"
"[1.4263745546340942, 1.4160206317901611]","[1.1899999999441206, 1.430000000167638]","[0.5964825749397278, 0.5997985601425171]","[0.5500000000029104, 0.5599999999976717]","[12.963306427001953, 13.010774612426758]","[14.230000000447037, 13.139999999664724]","[31.28822898864746, 31.275493621826172]","[32.6, 32.6]"
"[1.4218226671218872, 1.4081950187683105]","[1.430000000167638, 1.029999999795109]","[0.5966577529907227, 0.5998390316963196]","[0.5599999999976717, 0.5]","[12.975638389587402, 13.027341842651367]","[13.139999999664724, 14.230000000447037]","[31.221755981445312, 31.206308364868164]","[32.6, 32.6]"
"[1.4299230575561523, 1.422417402267456]","[1.029999999795109, 1.090000000083819]","[0.5961939096450806, 0.5995372533798218]","[0.5, 0.5100000000093132]","[12.956016540527344, 12.999568939208984]","[14.230000000447037, 14.229999999515712]","[31.303415298461914, 31.292634963989258]","[32.6, 32.6]"
"[1.4197455644607544, 1.403323769569397]","[1.090000000083819, 1.4699999999720603]","[0.5972277522087097, 0.6006068587303162]","[0.5100000000093132, 0.7999999999883585]","[12.9736909866333, 13.02996826171875]","[14.229999999515712, 13.12999999988824]","[31.307435989379883, 31.290857315063477]","[32.6, 32.5]"
