cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[7.693979263305664, 7.738506317138672]","[7.540000000037253, 7.880000000121072]","[1.58364737033844, 1.5967559814453125]","[1.4799999999959257, 1.6700000000128057]","[6.664875507354736, 6.602317810058594]","[6.919999999925494, 6.490000000223517]","[55.47014236450195, 55.307884216308594]","[55.8, 55.9]"
"[7.698106288909912, 7.742577075958252]","[7.880000000121072, 7.609999999869615]","[1.5838959217071533, 1.5967507362365723]","[1.6700000000128057, 1.6699999999982538]","[6.66082763671875, 6.598247528076172]","[6.490000000223517, 6.849999999627471]","[55.37555694580078, 55.20817565917969]","[55.9, 55.9]"
"[7.746407508850098, 7.777528762817383]","[7.609999999869615, 7.590000000083819]","[1.5963236093521118, 1.6033873558044434]","[1.6699999999982538, 1.429999999993015]","[6.5800557136535645, 6.534904956817627]","[6.849999999627471, 6.879999999888241]","[55.129676818847656, 55.00590133666992]","[55.9, 55.9]"
"[7.716763496398926, 7.756196022033691]","[7.590000000083819, 7.909999999916181]","[1.5884525775909424, 1.5991450548171997]","[1.429999999993015, 1.4700000000011642]","[6.630441188812256, 6.574462413787842]","[6.879999999888241, 6.550000000745058]","[55.262840270996094, 55.112693786621094]","[55.9, 55.9]"
"[7.69385290145874, 7.738606929779053]","[7.909999999916181, 7.71999999997206]","[1.5835150480270386, 1.5966558456420898]","[1.4700000000011642, 1.4799999999959257]","[6.665485858917236, 6.602630138397217]","[6.550000000745058, 6.739999999292195]","[55.459999084472656, 55.294551849365234]","[55.9, 55.9]"
"[7.722849369049072, 7.758753776550293]","[7.71999999997206, 7.560000000055879]","[1.590877890586853, 1.6004750728607178]","[1.4799999999959257, 1.4400000000023283]","[6.615767478942871, 6.564651012420654]","[6.739999999292195, 6.919999999925494]","[55.32573699951172, 55.19542694091797]","[55.9, 55.9]"
"[7.708518981933594, 7.74859094619751]","[7.560000000055879, 7.820000000065193]","[1.5873926877975464, 1.598698616027832]","[1.4400000000023283, 1.6500000000087311]","[6.6400346755981445, 6.583414077758789]","[6.919999999925494, 6.610000000335276]","[55.40595245361328, 55.25981140136719]","[55.9, 55.9]"
"[7.693019866943359, 7.737966060638428]","[7.820000000065193, 7.53000000002794]","[1.5833714008331299, 1.5965843200683594]","[1.6500000000087311, 1.7599999999947613]","[6.666780471801758, 6.603697776794434]","[6.610000000335276, 6.660000000149012]","[55.46921920776367, 55.30229949951172]","[55.9, 55.9]"
"[7.733129978179932, 7.767691135406494]","[7.53000000002794, 7.520000000018626]","[1.592747688293457, 1.601428508758545]","[1.7599999999947613, 1.639999999999418]","[6.6021647453308105, 6.552571773529053]","[6.660000000149012, 6.889999999664724]","[55.192874908447266, 55.06076431274414]","[55.9, 55.9]"
"[7.726210594177246, 7.762806415557861]","[7.520000000018626, 7.639999999897554]","[1.591052770614624, 1.6005595922470093]","[1.639999999999418, 1.4499999999970896]","[6.614165306091309, 6.561911582946777]","[6.889999999664724, 6.75]","[55.23116683959961, 55.091453552246094]","[55.9, 56.0]"
"[7.705789089202881, 7.748317241668701]","[7.639999999897554, 7.790000000037253]","[1.5857502222061157, 1.597733974456787]","[1.4499999999970896, 1.3800000000046566]","[6.64869499206543, 6.588623046875]","[6.75, 6.690000000409782]","[55.32548141479492, 55.1639518737793]","[56.0, 56.0]"
