cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.583189845085144],[1.1599999999743886],[0.5578545331954956],[0.75],[17.279970169067383],[18.0],[27.619220733642578],[27.5]
[1.572777271270752],[1.679999999993015],[0.5535238981246948],[0.8400000000001455],[17.292722702026367],[17.260000000009313],[27.644145965576172],[27.5]
[1.6160898208618164],[1.2300000000395812],[0.5706069469451904],[0.6499999999978172],[17.238672256469727],[18.0],[27.684499740600586],[27.5]
[1.5599942207336426],[1.669999999983702],[0.5486644506454468],[0.569999999999709],[17.30889129638672],[17.25],[27.61006736755371],[27.5]
[1.5690022706985474],[1.070000000006985],[0.5522609353065491],[0.4400000000023283],[17.29755210876465],[18.010000000009313],[27.606590270996094],[27.6]
[1.5142974853515625],[1.6199999999953434],[0.530657172203064],[0.4799999999995634],[17.364513397216797],[17.260000000009313],[27.560260772705078],[27.5]
[1.4623585939407349],[1.1099999999860302],[0.5101025700569153],[0.4599999999991269],[17.426231384277344],[18.020000000018623],[27.511016845703125],[27.5]
[1.4613789319992065],[1.75],[0.5097324848175049],[0.7400000000016007],[17.427671432495117],[17.270000000018626],[27.505603790283203],[27.5]
[1.5239499807357788],[1.929999999993015],[0.5343766212463379],[0.8799999999973807],[17.351905822753906],[17.21999999997206],[27.578350067138672],[27.4]
[1.6184273958206177],[1.7800000000279397],[0.5716818571090698],[0.7900000000008731],[17.235687255859375],[17.270000000018626],[27.663219451904297],[27.4]
[1.603573203086853],[1.6499999999650754],[0.5659161806106567],[0.5499999999992724],[17.25429916381836],[17.229999999981374],[27.63086700439453],[27.5]
[1.5716197490692139],[1.6000000000349246],[0.5534548163414001],[0.6100000000005821],[17.294471740722656],[17.270000000018626],[27.586050033569336],[27.5]
[1.572350263595581],[1.820000000006985],[0.5535593032836914],[0.7000000000007276],[17.29336166381836],[17.28000000002794],[27.61379051208496],[27.5]
