cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.607551574707031],[7.850000000093132],[1.688797950744629],[1.5799999999871943],[7.151533603668213],[6.490000000223517],[55.11451721191406],[55.8]
[7.623768329620361],[7.659999999916181],[1.6949009895324707],[1.3000000000029104],[7.126857757568359],[6.75],[55.24435806274414],[55.8]
[7.580057144165039],[7.540000000037253],[1.6790815591812134],[1.4799999999959257],[7.191681385040283],[6.919999999925494],[54.92312240600586],[55.8]
[7.584080219268799],[7.880000000121072],[1.6840955018997192],[1.6700000000128057],[7.180196762084961],[6.490000000223517],[55.09843826293945],[55.9]
[7.630360126495361],[7.609999999869615],[1.7008737325668335],[1.6699999999982538],[7.110813140869141],[6.849999999627471],[55.44310760498047],[55.9]
[7.610227584838867],[7.590000000083819],[1.6938295364379883],[1.429999999993015],[7.140855312347412],[6.879999999888241],[55.302547454833984],[55.9]
[7.580344200134277],[7.909999999916181],[1.6844450235366821],[1.4700000000011642],[7.182984352111816],[6.550000000745058],[55.14106369018555],[55.9]
[7.606698989868164],[7.71999999997206],[1.69187331199646],[1.4799999999959257],[7.147256374359131],[6.739999999292195],[55.24810028076172],[55.9]
[7.596578598022461],[7.560000000055879],[1.688499093055725],[1.4400000000023283],[7.161886215209961],[6.919999999925494],[55.18524169921875],[55.9]
[7.578246116638184],[7.820000000065193],[1.6843336820602417],[1.6500000000087311],[7.185041427612305],[6.610000000335276],[55.15237045288086],[55.9]
[7.620415210723877],[7.53000000002794],[1.69825279712677],[1.7599999999947613],[7.124244689941406],[6.660000000149012],[55.40922546386719],[55.9]
[7.6226606369018555],[7.520000000018626],[1.7001278400421143],[1.639999999999418],[7.119037628173828],[6.889999999664724],[55.47042465209961],[55.9]
[7.600460052490234],[7.639999999897554],[1.6918877363204956],[1.4499999999970896],[7.152855396270752],[6.75],[55.29607009887695],[56.0]
[7.584803104400635],[7.790000000037253],[1.6889058351516724],[1.3800000000046566],[7.171780109405518],[6.690000000409782],[55.29127502441406],[56.0]
[7.584813117980957],[7.359999999869615],[1.687558650970459],[1.4499999999970896],[7.173956871032715],[6.9500000001862645],[55.23550796508789],[56.0]
[7.566882133483887],[7.810000000055879],[1.6852246522903442],[1.4499999999970896],[7.193772315979004],[6.569999999366701],[55.27518081665039],[56.1]
[7.5924458503723145],[7.989999999990687],[1.69400155544281],[1.5900000000110597],[7.156506061553955],[6.28000000026077],[55.444515228271484],[56.1]
[7.630425930023193],[7.479999999981373],[1.7036669254302979],[1.5299999999988358],[7.105928897857666],[6.900000000372529],[55.55943298339844],[56.1]
[7.583052635192871],[7.540000000037253],[1.6901319026947021],[1.6299999999901047],[7.171344757080078],[6.759999999776483],[55.355308532714844],[56.1]
[7.595312595367432],[7.959999999962747],[1.69749116897583],[1.75],[7.148067474365234],[6.479999999515712],[55.56807327270508],[56.1]
[7.656455993652344],[7.739999999990687],[1.7095873355865479],[1.6500000000087311],[7.070418357849121],[6.720000000670552],[55.6224365234375],[56.1]
[7.613269329071045],[7.850000000093132],[1.6985169649124146],[1.5500000000029104],[7.130225658416748],[6.639999999664724],[55.47446823120117],[56.1]
[7.6069207191467285],[7.78000000002794],[1.6964969635009766],[1.639999999999418],[7.139344215393066],[6.5],[55.43846893310547],[56.1]
[7.619246959686279],[7.540000000037253],[1.701826810836792],[1.319999999992433],[7.119177341461182],[6.860000000335276],[55.56732940673828],[56.2]
[7.559901714324951],[7.449999999953434],[1.6850708723068237],[1.360000000000582],[7.200219631195068],[6.799999999813736],[55.32172393798828],[56.2]
[7.5563836097717285],[7.599999999860302],[1.6883444786071777],[1.5500000000029104],[7.19802188873291],[6.620000000111759],[55.48370361328125],[56.2]
[7.590371131896973],[7.560000000055879],[1.698256015777588],[1.5099999999947613],[7.15117073059082],[6.649999999441207],[55.63753128051758],[56.2]
[7.586266994476318],[7.679999999934807],[1.6954339742660522],[1.4000000000087311],[7.159630298614502],[6.730000000447035],[55.55104064941406],[56.3]
[7.572276592254639],[7.680000000167638],[1.692528247833252],[1.4199999999982538],[7.176976203918457],[6.820000000298023],[55.53642654418945],[56.3]
[7.570112228393555],[7.800000000046566],[1.6924923658370972],[1.569999999992433],[7.178966045379639],[6.540000000037253],[55.5513801574707],[56.3]
[7.602189540863037],[7.869999999878928],[1.7024564743041992],[1.5],[7.133366107940674],[6.659999999217689],[55.723384857177734],[56.3]
[7.595736980438232],[7.649999999906868],[1.6976679563522339],[1.5899999999965075],[7.147375583648682],[6.75],[55.57218551635742],[56.3]
[7.5923237800598145],[7.740000000223517],[1.6994506120681763],[1.430000000007567],[7.1473822593688965],[6.590000000782311],[55.67259979248047],[56.3]
[7.5831451416015625],[7.71999999997206],[1.6956119537353516],[1.4900000000052387],[7.162106990814209],[6.679999999701977],[55.58213424682617],[56.4]
[7.583010196685791],[7.78000000002794],[1.6985886096954346],[1.3999999999941792],[7.157158851623535],[6.790000000037253],[55.7073860168457],[56.4]
[7.57112979888916],[7.819999999832362],[1.6939046382904053],[1.4100000000034925],[7.175689220428467],[6.559999999590218],[55.60236740112305],[56.4]
[7.580772399902344],[7.670000000158325],[1.6975409984588623],[1.5199999999895226],[7.160937786102295],[6.830000000074506],[55.68061065673828],[56.4]
[7.579391956329346],[7.399999999906868],[1.6974891424179077],[1.570000000006985],[7.162268161773682],[6.980000000447035],[55.688987731933594],[56.4]
[7.567107677459717],[7.520000000018626],[1.6967004537582397],[1.6600000000034925],[7.174540996551514],[6.769999999552965],[55.74955368041992],[56.4]
[7.5885090827941895],[7.729999999981373],[1.7038615942001343],[1.459999999991851],[7.143113136291504],[6.690000000409782],[55.88655471801758],[56.4]
[7.579653263092041],[7.439999999944121],[1.6972646713256836],[1.540000000008149],[7.162413120269775],[7.0],[55.6776123046875],[56.5]
[7.5626678466796875],[7.550000000046566],[1.6970449686050415],[1.5],[7.177887439727783],[6.929999999701977],[55.797725677490234],[56.4]
[7.5662455558776855],[7.790000000037253],[1.695495843887329],[1.5599999999976717],[7.177351951599121],[6.610000000335276],[55.70582580566406],[56.4]
[7.594850063323975],[8.010000000009313],[1.7028930187225342],[1.4799999999959257],[7.139155387878418],[6.449999999254942],[55.797550201416016],[56.8]
[7.5938849449157715],[8.449999999953434],[1.7084437608718872],[1.5],[7.1301679611206055],[5.900000000372529],[56.038536071777344],[57.6]
[7.623624801635742],[7.909999999916181],[1.7303690910339355],[1.6000000000058208],[7.062565326690674],[6.429999999701977],[56.74700927734375],[56.8]
[7.607671737670898],[7.630000000121072],[1.712986946105957],[1.5099999999947613],[7.1096978187561035],[6.900000000372529],[56.12551498413086],[56.8]
[7.564817428588867],[7.669999999925494],[1.7027504444122314],[1.3099999999976717],[7.1660614013671875],[6.910000000149012],[56.02046585083008],[56.8]
[7.5394463539123535],[7.840000000083819],[1.6962931156158447],[1.5500000000029104],[7.199578285217285],[6.410000000149012],[55.94350051879883],[56.9]
[7.590238094329834],[7.729999999981373],[1.7141644954681396],[1.5299999999988358],[7.122978687286377],[6.649999999441207],[56.308799743652344],[57.0]
[7.575416564941406],[7.619999999878928],[1.710755705833435],[1.4799999999959257],[7.142327785491943],[6.770000000484288],[56.2774772644043],[57.0]
[7.557876110076904],[7.680000000167638],[1.7075481414794922],[1.4700000000011642],[7.163600444793701],[6.729999999515712],[56.27582550048828],[57.0]
[7.559540271759033],[7.839999999850988],[1.7080985307693481],[1.4900000000052387],[7.161139011383057],[6.589999999850988],[56.28636932373047],[57.0]
[7.574629306793213],[7.550000000046566],[1.7109076976776123],[1.5200000000040743],[7.1427388191223145],[6.75],[56.28993225097656],[57.0]
[7.561264514923096],[7.630000000121072],[1.7088693380355835],[1.2599999999947613],[7.15822696685791],[6.910000000149012],[56.30582809448242],[57.0]
[7.527206897735596],[7.520000000018626],[1.6979939937591553],[1.5],[7.207320213317871],[6.770000000484288],[56.10835266113281],[57.0]
[7.552917003631592],[7.639999999897554],[1.7088433504104614],[1.3300000000017462],[7.165599822998047],[6.740000000223517],[56.36862564086914],[57.0]
[7.540842533111572],[7.619999999878928],[1.7026329040527344],[1.3699999999953434],[7.187286853790283],[6.799999999813736],[56.198856353759766],[57.0]
[7.5416083335876465],[7.470000000204891],[1.7036036252975464],[1.570000000006985],[7.184896945953369],[6.790000000037253],[56.23388671875],[57.0]
[7.560000419616699],[7.799999999813735],[1.7106108665466309],[1.6199999999953434],[7.156156539916992],[6.689999999478459],[56.38935470581055],[57.0]
[7.585187911987305],[7.690000000176951],[1.7146964073181152],[1.7299999999959257],[7.126458168029785],[6.75],[56.370086669921875],[57.0]
[7.593539237976074],[7.679999999934807],[1.717623233795166],[1.7400000000052387],[7.113637447357178],[6.870000000111759],[56.430843353271484],[57.1]
