cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.2043720930814743],[0.0399999999208375],[0.013196540996432304],[0.0499999999956344],[19.932342529296875],[19.890000000130385],[23.603891372680664],[24.9]
[0.20443418622016907],[0.0400000000372529],[0.01310048159211874],[0.0400000000008731],[19.933570861816406],[19.91999999992549],[23.526262283325195],[24.9]
[0.2044152170419693],[0.0600000000558793],[0.013003460131585598],[0.0599999999976716],[19.934785842895508],[19.91999999992549],[23.45371437072754],[24.9]
[0.20441865921020508],[0.0399999999208375],[0.0131912212818861],[0.0500000000029103],[19.932374954223633],[19.91000000014901],[23.59916114807129],[24.9]
[0.20440256595611572],[0.0400000000372529],[0.013111324049532413],[0.0500000000029103],[19.933534622192383],[19.91000000014901],[23.531579971313477],[24.9]
[0.20441175997257233],[0.0400000000372529],[0.013106713071465492],[0.0599999999976716],[19.933578491210938],[19.91999999992549],[23.52821159362793],[24.9]
[0.2043600231409073],[0.0499999999301508],[0.013199124485254288],[0.0400000000008731],[19.93231964111328],[19.91000000014901],[23.60614776611328],[24.9]
[0.20445717871189117],[0.0500000000465661],[0.012989679351449013],[0.0499999999956344],[19.934795379638672],[19.90999999968335],[23.448741912841797],[24.9]
[0.20443187654018402],[0.0400000000372529],[0.01310656126588583],[0.0400000000008731],[19.933597564697266],[19.93000000016764],[23.526185989379883],[24.9]
[0.20440371334552765],[0.0399999999208375],[0.013007209636271],[0.0500000000029103],[19.93476676940918],[19.91000000014901],[23.455774307250977],[24.9]
[0.20441463589668274],[0.0400000000372529],[0.013104889541864395],[0.0499999999956344],[19.933597564697266],[19.929999999701977],[23.526824951171875],[24.9]
[0.204392209649086],[0.0400000000372529],[0.013112032786011696],[0.0500000000029103],[19.933565139770508],[19.91000000014901],[23.530746459960938],[24.9]
[0.20441578328609467],[0.0699999999487772],[0.013103977777063847],[0.0400000000008731],[19.933578491210938],[19.91000000014901],[23.527414321899414],[24.9]
[0.20450662076473236],[0.0500000000465661],[0.012981066480278969],[0.0499999999956344],[19.934843063354492],[19.91999999992549],[23.4424991607666],[24.9]
[0.20440888404846191],[0.0499999999301508],[0.013116035610437393],[0.0400000000008731],[19.933565139770508],[19.91000000014901],[23.53060531616211],[24.9]
[0.20445086061954498],[0.0500000000465661],[0.012994391843676567],[0.0300000000061118],[19.934797286987305],[19.91999999992549],[23.449777603149414],[25.0]
[0.20444510877132416],[0.0400000000372529],[0.012991605326533318],[0.0499999999956344],[19.934619903564453],[19.90999999968335],[23.457765579223633],[24.9]
[0.20433300733566284],[0.0399999999208375],[0.013134831562638283],[0.0299999999988358],[19.93331527709961],[19.950000000186265],[23.549205780029297],[24.9]
[0.20438244938850403],[0.0400000000372529],[0.012881765142083168],[0.0500000000029103],[19.93595314025879],[19.91999999992549],[23.380290985107422],[25.0]
[0.2043675035238266],[0.0400000000372529],[0.013186408206820488],[0.0400000000008731],[19.932167053222656],[19.91999999992549],[23.610389709472656],[24.9]
[0.2043554186820984],[0.059999999939464],[0.013028285466134548],[0.0499999999956344],[19.93451499938965],[19.890000000130385],[23.473461151123047],[24.9]
