cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.832738876342773],[17.620000000009895],[0.05531804636120796],[0.0699999999997089],[1.626785397529602],[1.790000000008149],[28.498428344726562],[29.1]
[18.139570236206055],[17.05999999999767],[0.05447627976536751],[0.0500000000001819],[1.5192997455596924],[2.3999999999941792],[28.82717514038086],[29.1]
[18.205371856689453],[14.309999999997672],[0.05438120290637016],[0.0799999999999272],[1.5083661079406738],[5.059999999997672],[28.532915115356445],[29.1]
[17.067554473876953],[14.55000000000291],[0.06211000680923462],[0.0500000000001819],[1.8659791946411133],[4.830000000016298],[29.215600967407227],[29.2]
[16.920143127441406],[14.360000000000582],[0.06175890564918518],[0.0599999999994906],[1.94314706325531],[5.010000000009313],[28.637065887451172],[29.2]
[16.80297088623047],[17.34999999999127],[0.06017100438475609],[0.0699999999997089],[1.9964194297790527],[2.129999999975553],[28.923255920410156],[29.3]
[17.779220581054688],[16.779999999998836],[0.05565420165657997],[0.0500000000001819],[1.6375120878219604],[2.6600000000034925],[28.706851959228516],[29.2]
[18.088287353515625],[18.34000000001106],[0.05461984872817993],[0.0799999999999272],[1.5408921241760254],[1.070000000006985],[28.65302848815918],[29.2]
[18.300962448120117],[13.809999999997672],[0.054244264960289],[0.0900000000001455],[1.4595614671707153],[5.480000000010477],[29.130184173583984],[29.1]
[16.94337272644043],[11.789999999993595],[0.060411881655454636],[0.0900000000001455],[1.9221032857894897],[7.380000000004657],[29.556671142578125],[29.1]
[14.86157512664795],[18.110000000000586],[0.03624875843524933],[0.0500000000001819],[3.4560940265655518],[1.3599999999860302],[29.627941131591797],[29.1]
[18.125688552856445],[15.0],[0.054438479244709015],[0.0900000000001455],[1.5627521276474],[4.35999999998603],[27.591859817504883],[29.1]
[17.440298080444336],[16.110000000000582],[0.05916999652981758],[0.0599999999994906],[1.727105975151062],[3.2700000000186265],[29.42073631286621],[29.1]
[17.584373474121094],[15.89999999999418],[0.056681372225284576],[0.0900000000001455],[1.7042773962020874],[3.3699999999953434],[28.6095027923584],[29.1]
[17.514877319335938],[17.90000000000873],[0.05818110331892967],[0.0399999999999636],[1.7056835889816284],[1.6499999999941792],[29.308908462524414],[29.1]
[18.24315071105957],[12.059999999997672],[0.0542319230735302],[0.0799999999999272],[1.5138007402420044],[7.179999999993015],[28.003814697265625],[29.1]
[15.743669509887695],[16.380000000004657],[0.04556779935956001],[0.0399999999999636],[2.7807793617248535],[3.0500000000174623],[29.269817352294922],[29.0]
[17.75636863708496],[18.319999999992437],[0.056480772793293],[0.0500000000001819],[1.6707299947738647],[1.1199999999953434],[27.816972732543945],[29.0]
[18.373876571655273],[16.860000000000582],[0.054325126111507416],[0.0500000000001819],[1.4706010818481445],[2.570000000006985],[28.108327865600586],[29.1]
[18.234344482421875],[17.330000000001746],[0.05441111698746681],[0.0500000000001819],[1.4980220794677734],[2.139999999984866],[28.5765380859375],[29.1]
[18.196434020996094],[18.169999999998254],[0.054328277707099915],[0.0499999999992724],[1.514258623123169],[1.360000000015134],[28.435291290283203],[29.1]
[18.451814651489258],[11.889999999999418],[0.05434204638004303],[0.0900000000001455],[1.4350875616073608],[7.380000000004657],[28.472148895263672],[29.1]
[15.456904411315918],[15.85000000000582],[0.042101647704839706],[0.0500000000001819],[3.0062432289123535],[3.5199999999895226],[29.387418746948242],[29.1]
[17.53826332092285],[18.0399999999936],[0.056293971836566925],[0.0500000000001819],[1.7368837594985962],[1.4400000000023283],[28.102535247802734],[29.0]
[18.244964599609375],[17.870000000009895],[0.05423225089907646],[0.0799999999999272],[1.5110732316970825],[1.570000000006985],[28.070941925048828],[29.0]
[18.364233016967773],[18.30999999999767],[0.0542355552315712],[0.0699999999997089],[1.4395101070404053],[1.139999999984866],[29.150861740112305],[29.1]
[18.474241256713867],[12.65999999998894],[0.05419224500656128],[0.0799999999999272],[1.4092074632644653],[6.670000000012806],[29.053590774536133],[29.0]
[16.16099739074707],[14.760000000009311],[0.050573062151670456],[0.0700000000006184],[2.4665050506591797],[4.549999999988359],[29.228012084960938],[29.0]
