cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[5.007472991943359],[5.190000000060536],[0.979979932308197],[1.0],[13.287066459655762],[13.81000000005588],[33.11933135986328],[31.6]
[5.00931453704834],[5.21999999997206],[0.9808875918388367],[0.8899999999994179],[13.286632537841797],[13.890000000130383],[33.1799201965332],[31.6]
[5.007618427276611],[5.099999999976717],[0.9801580309867859],[0.9899999999979628],[13.287267684936523],[13.890000000130383],[33.13432693481445],[31.6]
[5.008148670196533],[5.180000000051223],[0.9807292819023132],[0.9599999999991268],[13.28734016418457],[13.859999999869617],[33.19075393676758],[31.5]
[5.009658336639404],[5.239999999990687],[0.9803306460380554],[0.9900000000052388],[13.286223411560059],[13.770000000018626],[33.097496032714844],[31.4]
[5.012578010559082],[5.149999999906868],[0.9803945422172546],[1.0],[13.284357070922852],[13.819999999832362],[33.02631378173828],[31.3]
[5.013670921325684],[5.220000000088476],[0.980175256729126],[0.9700000000011642],[13.283535957336426],[13.790000000037251],[32.96842575073242],[31.4]
[5.012877941131592],[5.169999999925494],[0.9803018569946289],[0.9599999999991268],[13.284092903137207],[13.830000000074506],[33.0069580078125],[31.4]
[5.011965751647949],[5.2700000000186265],[0.9801924824714661],[0.9599999999991268],[13.284528732299805],[13.779999999795107],[33.01944351196289],[31.3]
[5.014170169830322],[5.209999999962747],[0.980048418045044],[0.9399999999950523],[13.282968521118164],[13.800000000279397],[32.94221496582031],[31.3]
[5.013916969299316],[5.210000000079162],[0.9799386858940125],[0.9700000000011642],[13.28297233581543],[13.779999999795107],[32.936973571777344],[31.1]
[5.01693868637085],[5.25],[0.9797058701515198],[0.9200000000055296],[13.280843734741211],[13.81000000005588],[32.82588195800781],[30.5]
[4.931337356567383],[5.199999999953434],[0.9674689769744873],[1.0],[13.36446762084961],[13.800000000279397],[32.28990173339844],[30.6]
[4.976512432098389],[5.200000000069849],[0.9732869267463684],[0.9699999999938882],[13.322179794311523],[13.819999999832362],[32.41044616699219],[30.8]
[4.992928504943848],[5.189999999944121],[0.9757326245307922],[1.0],[13.305587768554688],[13.81000000005588],[32.55010986328125],[30.6]
[4.971468925476074],[5.209999999962747],[0.972739577293396],[1.0],[13.326638221740723],[13.790000000037251],[32.424400329589844],[30.4]
[4.940893650054932],[5.190000000060536],[0.9684901237487793],[1.0200000000040743],[13.356785774230957],[13.790000000037251],[32.24015426635742],[30.7]
[4.994764804840088],[5.25],[0.9757958054542542],[0.9199999999982538],[13.304757118225098],[13.790000000037251],[32.49791717529297],[30.6]
[4.9487080574035645],[5.2299999999813735],[0.9697420001029968],[0.9599999999991268],[13.348146438598633],[13.799999999813735],[32.34530258178711],[30.4]
[4.932521820068359],[5.180000000051223],[0.9673637747764587],[0.9400000000023284],[13.36446762084961],[13.87999999988824],[32.21174240112305],[30.5]
[4.938817977905273],[5.21999999997206],[0.968283474445343],[0.8899999999994179],[13.358114242553711],[13.87000000011176],[32.26292037963867],[30.5]
[4.925944805145264],[5.25],[0.9666280746459961],[0.8799999999973807],[13.370007514953613],[13.839999999850988],[32.232391357421875],[30.5]
[4.926543712615967],[5.179999999934807],[0.9666665196418762],[0.9000000000014552],[13.36941146850586],[13.910000000149012],[32.227108001708984],[32.4]
[5.000479698181152],[5.1700000000419095],[0.9824098944664001],[1.0100000000020373],[13.292770385742188],[13.830000000074506],[33.62324523925781],[32.5]
[4.992849826812744],[5.10999999998603],[0.982872486114502],[1.0100000000020373],[13.29882526397705],[13.87000000011176],[33.87378692626953],[32.5]
[4.991754531860352],[5.190000000060536],[0.9827325344085693],[0.9399999999950523],[13.299864768981934],[13.849999999627473],[33.87913513183594],[32.6]
[4.990014553070068],[5.179999999934807],[0.9827043414115906],[1.0299999999988358],[13.301331520080566],[13.78000000026077],[33.922908782958984],[32.6]
[4.991679668426514],[5.099999999976717],[0.9833250641822815],[1.0600000000049477],[13.300747871398926],[13.819999999832362],[33.95515823364258],[32.5]
[4.992397308349609],[5.239999999990687],[0.9830253720283508],[0.9700000000011642],[13.299846649169922],[13.790000000037251],[33.89496612548828],[32.6]
[4.991113662719727],[5.240000000107102],[0.9828596115112305],[0.9899999999979628],[13.300678253173828],[13.75],[33.910499572753906],[32.6]
[4.991485118865967],[5.179999999934807],[0.9830576777458191],[0.8899999999994179],[13.300504684448242],[13.930000000167638],[33.92788314819336],[32.6]
[4.988540172576904],[5.040000000037253],[0.9823506474494934],[1.0299999999988358],[13.302055358886719],[13.889999999664724],[33.91966247558594],[32.5]
[4.991279602050781],[5.21999999997206],[0.9829533696174622],[1.0100000000020373],[13.300484657287598],[13.790000000037251],[33.921897888183594],[32.4]
[4.9940505027771],[5.339999999967404],[0.982501745223999],[0.9099999999962164],[13.29799747467041],[13.709999999962749],[33.78812026977539],[32.5]
[4.992798805236816],[5.210000000079162],[0.982292115688324],[0.9800000000032014],[13.298370361328125],[13.790000000037251],[33.80170822143555],[32.5]
[4.992518901824951],[5.21999999997206],[0.9826590418815613],[0.9599999999991268],[13.298773765563965],[13.760000000242144],[33.85660934448242],[32.5]
[4.9920525550842285],[5.119999999995343],[0.9825221300125122],[1.0],[13.299103736877441],[13.87000000011176],[33.84959411621094],[32.6]
[4.990764141082764],[5.21999999997206],[0.9830743074417114],[1.0],[13.301196098327637],[13.799999999813735],[33.94859313964844],[32.5]
[4.992197036743164],[5.239999999990687],[0.9827073812484741],[0.9400000000023284],[13.299389839172363],[13.819999999832362],[33.86529541015625],[32.5]
[4.991663932800293],[5.210000000079162],[0.9823423027992249],[0.9799999999959256],[13.299205780029297],[13.78000000026077],[33.837486267089844],[32.6]
[4.991377353668213],[5.179999999934807],[0.983027994632721],[1.0500000000029104],[13.300471305847168],[13.790000000037251],[33.92927551269531],[32.5]
[4.993007659912109],[5.199999999953434],[0.9830190539360046],[0.9700000000011642],[13.299148559570312],[13.819999999832362],[33.88138198852539],[32.5]
[4.991814136505127],[5.230000000097789],[0.9824778437614441],[0.9599999999991268],[13.299412727355957],[13.770000000018626],[33.846675872802734],[32.5]
[4.992101192474365],[5.2299999999813735],[0.9825251698493958],[0.9799999999959256],[13.299046516418457],[13.799999999813735],[33.84917068481445],[32.5]
[4.992456912994385],[5.160000000032596],[0.9826187491416931],[1.0100000000020373],[13.298871994018555],[13.81000000005588],[33.85105514526367],[32.5]
[4.992419719696045],[5.199999999953434],[0.982786238193512],[0.9899999999979628],[13.2992582321167],[13.770000000018626],[33.87016677856445],[32.5]
[4.992350101470947],[5.179999999934807],[0.9826721549034119],[0.9500000000043656],[13.299169540405273],[13.850000000093132],[33.857662200927734],[32.6]
[4.990265369415283],[5.1700000000419095],[0.9827624559402466],[0.9899999999979628],[13.301155090332031],[13.839999999850988],[33.92405319213867],[32.6]
[4.990622520446777],[5.099999999976717],[0.9830352663993835],[1.0100000000020373],[13.301254272460938],[13.880000000353904],[33.94781494140625],[32.6]
[4.990292072296143],[5.190000000060536],[0.9831000566482544],[0.9700000000011642],[13.301776885986328],[13.829999999608845],[33.961368560791016],[32.6]
[4.990259647369385],[5.150000000023283],[0.9828785061836243],[1.0099999999947613],[13.301438331604004],[13.820000000298023],[33.93608474731445],[32.6]
[4.990903854370117],[5.269999999902211],[0.9831508994102478],[0.9100000000034923],[13.301237106323242],[13.770000000018626],[33.953041076660156],[32.6]
[4.989963054656982],[5.180000000051223],[0.9825512170791626],[0.9799999999959256],[13.301100730895996],[13.819999999832362],[33.90645217895508],[32.4]
[4.99298620223999],[5.199999999953434],[0.9823386669158936],[1.0200000000040743],[13.298255920410156],[13.78000000026077],[33.80268478393555],[32.6]
[4.9923481941223145],[5.119999999995343],[0.9832523465156555],[1.0299999999988358],[13.300030708312988],[13.770000000018626],[33.92903518676758],[32.5]
[4.9921441078186035],[5.220000000088476],[0.9828905463218689],[0.9599999999991268],[13.299803733825684],[13.779999999795107],[33.88673782348633],[32.5]
[4.991847515106201],[5.25],[0.9824690222740173],[0.9499999999970896],[13.299314498901367],[13.790000000037251],[33.846107482910156],[32.5]
[4.992057800292969],[5.2700000000186265],[0.9824510216712952],[0.9400000000023284],[13.298934936523438],[13.790000000037251],[33.84213638305664],[32.5]
[4.992101669311523],[5.169999999925494],[0.9824034571647644],[1.0],[13.298827171325684],[13.81000000005588],[33.835819244384766],[32.6]
[4.991404056549072],[5.1700000000419095],[0.983125627040863],[0.9800000000032014],[13.300629615783691],[13.819999999832362],[33.93959426879883],[32.6]
[4.99042272567749],[5.21999999997206],[0.9829431772232056],[1.0],[13.301377296447754],[13.770000000018626],[33.93985366821289],[32.5]
[4.992363929748535],[5.180000000051223],[0.9827385544776917],[1.0099999999947613],[13.299240112304688],[13.81000000005588],[33.86574172973633],[32.6]
[4.991560459136963],[5.149999999906868],[0.9831296801567078],[0.9800000000032014],[13.300621032714844],[13.859999999869617],[33.933006286621094],[32.5]
[4.991154193878174],[5.190000000060536],[0.9825406074523926],[0.9899999999979628],[13.30009651184082],[13.820000000298023],[33.871768951416016],[32.6]
[4.991151809692383],[5.2700000000186265],[0.983037531375885],[0.930000000000291],[13.300799369812012],[13.809999999590218],[33.93387985229492],[32.6]
[4.990309238433838],[5.2299999999813735],[0.9826481938362122],[0.9100000000034923],[13.300921440124512],[13.850000000093132],[33.90946960449219],[32.5]
[4.990673065185547],[5.130000000004657],[0.982197642326355],[0.9499999999970896],[13.299731254577637],[13.899999999906868],[33.8489875793457],[32.6]
[4.989830493927002],[5.189999999944121],[0.9828137159347534],[0.9700000000011642],[13.301494598388672],[13.81000000005588],[33.94490051269531],[32.6]
[4.990408897399902],[5.320000000065193],[0.982947051525116],[0.9400000000023284],[13.301287651062012],[13.770000000018626],[33.94340133666992],[32.6]
[4.9910383224487305],[5.130000000004657],[0.9827396869659424],[1.0199999999967986],[13.300352096557617],[13.860000000335276],[33.90264129638672],[32.5]
[4.992011070251465],[5.2700000000186265],[0.9828223586082458],[0.9000000000014552],[13.29965591430664],[13.809999999590218],[33.88568878173828],[32.5]
[4.99106502532959],[5.159999999916181],[0.9821232557296753],[1.0199999999967986],[13.299444198608398],[13.790000000037251],[33.82666015625],[32.6]
[4.991816997528076],[5.150000000023283],[0.9833014011383057],[0.9800000000032014],[13.300467491149902],[13.860000000335276],[33.95149612426758],[32.6]
[4.990123748779297],[5.239999999990687],[0.9828978776931763],[0.9199999999982538],[13.301629066467285],[13.829999999608845],[33.94094467163086],[32.6]
[4.989774227142334],[5.190000000060536],[0.9826014041900635],[0.930000000000291],[13.301319122314453],[13.87000000011176],[33.91818618774414],[32.6]
