cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[-0.16072413325309753, -0.1452912986278534]","[0.0600000000558793, 0.0399999999208375]","[0.07942619919776917, 0.08091794699430466]","[0.0599999999976716, 0.0500000000029103]","[19.772708892822266, 19.744632720947266]","[19.91999999992549, 19.91000000014901]","[24.15550994873047, 24.087360382080078]","[24.9, 24.9]"
"[-0.15495342016220093, -0.13873010873794556]","[0.0399999999208375, 0.0400000000372529]","[0.07889397442340851, 0.08034971356391907]","[0.0500000000029103, 0.0500000000029103]","[19.76605796813965, 19.737361907958984]","[19.91000000014901, 19.91000000014901]","[24.25745391845703, 24.202552795410156]","[24.9, 24.9]"
"[-0.15773817896842957, -0.14189256727695465]","[0.0400000000372529, 0.0400000000372529]","[0.07915045320987701, 0.08062320202589035]","[0.0500000000029103, 0.0599999999976716]","[19.76927375793457, 19.74087142944336]","[19.91000000014901, 19.91999999992549]","[24.20836639404297, 24.147106170654297]","[24.9, 24.9]"
"[-0.157660573720932, -0.14180690050125122]","[0.0400000000372529, 0.0499999999301508]","[0.07914339751005173, 0.08061565458774567]","[0.0599999999976716, 0.0400000000008731]","[19.76918601989746, 19.740774154663086]","[19.91999999992549, 19.91000000014901]","[24.209716796875, 24.14863395690918]","[24.9, 24.9]"
"[-0.15544897317886353, -0.13929350674152374]","[0.0499999999301508, 0.0500000000465661]","[0.07893957197666168, 0.080398328602314]","[0.0400000000008731, 0.0499999999956344]","[19.766632080078125, 19.737987518310547]","[19.91000000014901, 19.90999999968335]","[24.248727798461914, 24.192697525024414]","[24.9, 24.9]"
"[-0.1601383239030838, -0.1446232795715332]","[0.0500000000465661, 0.0400000000372529]","[0.07937201857566833, 0.08086002618074417]","[0.0499999999956344, 0.0400000000008731]","[19.772035598754883, 19.743894577026367]","[19.90999999968335, 19.93000000016764]","[24.1658992767334, 24.099105834960938]","[24.9, 24.9]"
"[-0.1573742777109146, -0.1414809376001358]","[0.0400000000372529, 0.0399999999208375]","[0.07911698520183563, 0.08058750629425049]","[0.0400000000008731, 0.0500000000029103]","[19.768856048583984, 19.740413665771484]","[19.93000000016764, 19.91000000014901]","[24.214773178100586, 24.154346466064453]","[24.9, 24.9]"
"[-0.16118347644805908, -0.14581157267093658]","[0.0399999999208375, 0.0400000000372529]","[0.07946844398975372, 0.08096323162317276]","[0.0500000000029103, 0.0499999999956344]","[19.77323341369629, 19.74520492553711]","[19.91000000014901, 19.929999999701977]","[24.147396087646484, 24.078184127807617]","[24.9, 24.9]"
"[-0.1575605422258377, -0.14169135689735413]","[0.0400000000372529, 0.0400000000372529]","[0.07913409918546677, 0.08060576021671295]","[0.0499999999956344, 0.0500000000029103]","[19.76906967163086, 19.740650177001953]","[19.929999999701977, 19.91000000014901]","[24.211496353149414, 24.150644302368164]","[24.9, 24.9]"
"[-0.15850737690925598, -0.142767533659935]","[0.0400000000372529, 0.0699999999487772]","[0.07922141999006271, 0.08069896697998047]","[0.0500000000029103, 0.0400000000008731]","[19.770160675048828, 19.741840362548828]","[19.91000000014901, 19.91000000014901]","[24.194766998291016, 24.131742477416992]","[24.9, 24.9]"
"[-0.15766574442386627, -0.14181150496006012]","[0.0699999999487772, 0.0500000000465661]","[0.07914382219314575, 0.08061614632606506]","[0.0400000000008731, 0.0499999999956344]","[19.769189834594727, 19.740779876708984]","[19.91000000014901, 19.91999999992549]","[24.20962905883789, 24.14853858947754]","[24.9, 24.9]"
"[-0.15966175496578217, -0.14408057928085327]","[0.0500000000465661, 0.0499999999301508]","[0.07932794094085693, 0.08081283420324326]","[0.0499999999956344, 0.0400000000008731]","[19.771488189697266, 19.74329376220703]","[19.91999999992549, 19.91000000014901]","[24.17435073852539, 24.108665466308594]","[24.9, 24.9]"
"[-0.15787672996520996, -0.14205238223075867]","[0.0499999999301508, 0.0500000000465661]","[0.07916325330734253, 0.08063685148954391]","[0.0400000000008731, 0.0300000000061118]","[19.76943588256836, 19.741046905517578]","[19.91000000014901, 19.91999999992549]","[24.205907821655273, 24.144336700439453]","[24.9, 25.0]"
"[-0.1601136028766632, -0.1445939540863037]","[0.0500000000465661, 0.0400000000372529]","[0.07936963438987732, 0.08085749298334122]","[0.0300000000061118, 0.0499999999956344]","[19.77200698852539, 19.74386215209961]","[19.91999999992549, 19.90999999968335]","[24.16635513305664, 24.09961700439453]","[25.0, 24.9]"
"[-0.15789282321929932, -0.14206790924072266]","[0.0400000000372529, 0.0399999999208375]","[0.07916471362113953, 0.08063838630914688]","[0.0499999999956344, 0.0299999999988358]","[19.769451141357422, 19.741065979003906]","[19.90999999968335, 19.950000000186265]","[24.205636978149414, 24.144023895263672]","[24.9, 24.9]"
"[-0.1576254963874817, -0.14176608622074127]","[0.0399999999208375, 0.0400000000372529]","[0.07914012670516968, 0.0806121900677681]","[0.0299999999988358, 0.0500000000029103]","[19.76914405822754, 19.74073028564453]","[19.950000000186265, 19.91999999992549]","[24.21034049987793, 24.149337768554688]","[24.9, 25.0]"
"[-0.1646195650100708, -0.14972653985023499]","[0.0400000000372529, 0.0400000000372529]","[0.07978645712137222, 0.0813043862581253]","[0.0500000000029103, 0.0400000000008731]","[19.777158737182617, 19.749521255493164]","[19.91999999992549, 19.91999999992549]","[24.086322784423828, 24.009071350097656]","[25.0, 24.9]"
"[-0.1526331752538681, -0.13609828054904938]","[0.0400000000372529, 0.059999999939464]","[0.07868065685033798, 0.08012289553880692]","[0.0400000000008731, 0.0499999999956344]","[19.763368606567383, 19.734432220458984]","[19.91999999992549, 19.890000000130385]","[24.298215866088867, 24.248559951782227]","[24.9, 24.9]"
"[-0.16081438958644867, -0.14539189636707306]","[0.059999999939464, 0.0300000000279396]","[0.07943442463874817, 0.08092682808637619]","[0.0499999999956344, 0.0300000000061118]","[19.772808074951172, 19.74474334716797]","[19.890000000130385, 19.959999999962747]","[24.1539249420166, 24.085567474365234]","[24.9, 24.9]"
"[-0.15635442733764648, -0.14032140374183655]","[0.0300000000279396, 0.059999999939464]","[0.07902296632528305, 0.08048717677593231]","[0.0300000000061118, 0.0299999999988358]","[19.76767921447754, 19.73912811279297]","[19.959999999962747, 19.91000000014901]","[24.232770919799805, 24.1746826171875]","[24.9, 24.9]"
"[-0.16520251333713531, -0.1503911167383194]","[0.059999999939464, 0.0400000000372529]","[0.07984057068824768, 0.08136244118213654]","[0.0299999999988358, 0.0400000000008731]","[19.77782440185547, 19.750253677368164]","[19.91000000014901, 19.929999999701977]","[24.075927734375, 23.997304916381836]","[24.9, 24.9]"
"[-0.16231484711170197, -0.14710046350955963]","[0.0400000000372529, 0.0500000000465661]","[0.07957315444946289, 0.08107543736696243]","[0.0400000000008731, 0.0499999999956344]","[19.77452850341797, 19.746627807617188]","[19.929999999701977, 19.920000000391155]","[24.127304077148438, 24.055448532104492]","[24.9, 24.9]"
"[-0.16101157665252686, -0.14561782777309418]","[0.0500000000465661, 0.0499999999301508]","[0.079452745616436, 0.08094640076160431]","[0.0499999999956344, 0.0400000000008731]","[19.77303695678711, 19.744993209838867]","[19.920000000391155, 19.90999999968335]","[24.150413513183594, 24.081594467163086]","[24.9, 24.9]"
"[-0.15791179239749908, -0.14209090173244476]","[0.0499999999301508, 0.0500000000465661]","[0.07916644960641861, 0.0806402862071991]","[0.0400000000008731, 0.0400000000008731]","[19.769472122192383, 19.741090774536133]","[19.90999999968335, 19.91000000014901]","[24.20529556274414, 24.143634796142578]","[24.9, 24.9]"
"[-0.1600934863090515, -0.14457152783870697]","[0.0500000000465661, 0.059999999939464]","[0.07936780899763107, 0.08085555583238602]","[0.0400000000008731, 0.0500000000029103]","[19.771984100341797, 19.74383544921875]","[19.91000000014901, 19.91999999992549]","[24.166702270507812, 24.100013732910156]","[24.9, 24.9]"
"[-0.16005899012088776, -0.14453358948230743]","[0.059999999939464, 0.0400000000372529]","[0.07936465740203857, 0.08085211366415024]","[0.0500000000029103, 0.0399999999935971]","[19.771944046020508, 19.743791580200195]","[19.91999999992549, 19.91000000014901]","[24.16731834411621, 24.1007080078125]","[24.9, 24.9]"
"[-0.15763641893863678, -0.14177758991718292]","[0.0400000000372529, 0.0300000000279396]","[0.07914111763238907, 0.08061323314905167]","[0.0399999999935971, 0.0500000000029103]","[19.76915740966797, 19.74074363708496]","[19.91000000014901, 19.959999999962747]","[24.21015167236328, 24.149124145507812]","[24.9, 24.9]"
"[-0.16032516956329346, -0.14483541250228882]","[0.0300000000279396, 0.0499999999301508]","[0.07938928157091141, 0.08087845891714096]","[0.0500000000029103, 0.0400000000008731]","[19.772249221801758, 19.74412727355957]","[19.959999999962747, 19.91000000014901]","[24.162593841552734, 24.095365524291992]","[24.9, 24.9]"
"[-0.1598968803882599, -0.1443479061126709]","[0.0499999999301508, 0.0600000000558793]","[0.07934964448213577, 0.08083605021238327]","[0.0400000000008731, 0.0400000000008731]","[19.771757125854492, 19.743589401245117]","[19.91000000014901, 19.91999999992549]","[24.170188903808594, 24.103960037231445]","[24.9, 24.9]"
"[-0.16002967953681946, -0.14450082182884216]","[0.0600000000558793, 0.0400000000372529]","[0.07936203479766846, 0.08084934949874878]","[0.0400000000008731, 0.0699999999997089]","[19.77191162109375, 19.743759155273438]","[19.91999999992549, 19.889999999664724]","[24.167814254760742, 24.101268768310547]","[24.9, 24.9]"
"[-0.16023720800876617, -0.1447342336177826]","[0.0400000000372529, 0.0499999999301508]","[0.0793810486793518, 0.08086966723203659]","[0.0699999999997089, 0.0499999999956344]","[19.77214813232422, 19.744016647338867]","[19.889999999664724, 19.91000000014901]","[24.164161682128906, 24.09714698791504]","[24.9, 24.9]"
"[-0.15163172781467438, -0.13496345281600952]","[0.0499999999301508, 0.0500000000465661]","[0.07858871668577194, 0.08002522587776184]","[0.0499999999956344, 0.0400000000008731]","[19.762203216552734, 19.733165740966797]","[19.91000000014901, 19.91999999992549]","[24.31578254699707, 24.26837158203125]","[24.9, 24.9]"
"[-0.157632976770401, -0.14177356660366058]","[0.0500000000465661, 0.0400000000372529]","[0.07914074510335922, 0.08061286807060242]","[0.0400000000008731, 0.0600000000049476]","[19.76915168762207, 19.740737915039062]","[19.91999999992549, 19.91000000014901]","[24.21021842956543, 24.149202346801758]","[24.9, 24.9]"
"[-0.160483255982399, -0.14501534402370453]","[0.0400000000372529, 0.0399999999208375]","[0.07940378040075302, 0.08089400082826614]","[0.0600000000049476, 0.0499999999956344]","[19.772430419921875, 19.744325637817383]","[19.91000000014901, 19.91000000014901]","[24.15979766845703, 24.09221076965332]","[24.9, 24.9]"
