cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4378020763397217, 1.5466740131378174]","[1.2300000000395812, 1.669999999983702]","[0.7178766131401062, 0.712040901184082]","[0.6499999999978172, 0.569999999999709]","[17.55210304260254, 17.38292694091797]","[18.0, 17.25]","[28.479286193847656, 28.805456161499023]","[27.5, 27.5]"
"[1.3952609300613403, 1.5290578603744507]","[1.669999999983702, 1.070000000006985]","[0.7128307223320007, 0.7070854306221008]","[0.569999999999709, 0.4400000000023283]","[17.592117309570312, 17.402402877807617]","[17.25, 18.010000000009313]","[27.982133865356445, 28.44192123413086]","[27.5, 27.6]"
"[1.4208840131759644, 1.5398527383804321]","[1.070000000006985, 1.6199999999953434]","[0.7100649476051331, 0.7066527009010315]","[0.4400000000023283, 0.4799999999995634]","[17.551963806152344, 17.380126953125]","[18.010000000009313, 17.260000000009313]","[28.271089553833008, 28.657672882080078]","[27.6, 27.5]"
"[1.3921520709991455, 1.5291866064071655]","[1.6199999999953434, 1.1099999999860302]","[0.6996476650238037, 0.6991433501243591]","[0.4799999999995634, 0.4599999999991269]","[17.562549591064453, 17.38275909423828]","[17.260000000009313, 18.020000000018623]","[27.845497131347656, 28.35087776184082]","[27.5, 27.5]"
"[1.4138996601104736, 1.538771152496338]","[1.1099999999860302, 1.75]","[0.6958696246147156, 0.6978260278701782]","[0.4599999999991269, 0.7400000000016007]","[17.52569580078125, 17.36129379272461]","[18.020000000018623, 17.270000000018626]","[28.06558609008789, 28.510011672973633]","[27.5, 27.5]"
"[1.4395942687988281, 1.5737932920455933]","[1.75, 1.929999999993015]","[0.6667973399162292, 0.6762018203735352]","[0.7400000000016007, 0.8799999999973807]","[17.461153030395508, 17.304283142089844]","[17.270000000018626, 17.21999999997206]","[27.718637466430664, 28.249061584472656]","[27.5, 27.4]"
"[1.4203944206237793, 1.5409327745437622]","[1.929999999993015, 1.7800000000279397]","[0.7021737098693848, 0.7018629908561707]","[0.8799999999973807, 0.7900000000008731]","[17.533645629882812, 17.367406845092773]","[17.21999999997206, 17.270000000018626]","[28.17676544189453, 28.582155227661133]","[27.4, 27.4]"
"[1.426458477973938, 1.5419729948043823]","[1.7800000000279397, 1.6499999999650754]","[0.7159579396247864, 0.7104130387306213]","[0.7900000000008731, 0.5499999999992724]","[17.561931610107422, 17.387598037719727]","[17.270000000018626, 17.229999999981374]","[28.329349517822266, 28.688875198364258]","[27.4, 27.5]"
"[1.4239585399627686, 1.5405983924865723]","[1.6499999999650754, 1.6000000000349246]","[0.7187004685401917, 0.7119297385215759]","[0.5499999999992724, 0.6100000000005821]","[17.57233238220215, 17.394161224365234]","[17.229999999981374, 17.270000000018626]","[28.321640014648438, 28.68528175354004]","[27.5, 27.5]"
"[1.421448826789856, 1.5397357940673828]","[1.6000000000349246, 1.820000000006985]","[0.7150068283081055, 0.7096091508865356]","[0.6100000000005821, 0.7000000000007276]","[17.564664840698242, 17.388477325439453]","[17.270000000018626, 17.28000000002794]","[28.30123519897461, 28.679271697998047]","[27.5, 27.5]"
"[1.4207737445831299, 1.5395911931991577]","[1.820000000006985, 1.2000000000116415]","[0.7132490277290344, 0.7085360288619995]","[0.7000000000007276, 0.6699999999982538]","[17.560707092285156, 17.385770797729492]","[17.28000000002794, 18.0]","[28.285017013549805, 28.667442321777344]","[27.5, 27.5]"
"[1.4266610145568848, 1.542176604270935]","[1.2000000000116415, 1.4899999999906868]","[0.7135727405548096, 0.708988606929779]","[0.6699999999982538, 0.5400000000008731]","[17.554462432861328, 17.38251495361328]","[18.0, 17.29999999993015]","[28.342586517333984, 28.706825256347656]","[27.5, 27.5]"
"[1.3928992748260498, 1.5284719467163086]","[1.4899999999906868, 1.3099999999976717]","[0.7102310061454773, 0.7054395079612732]","[0.5400000000008731, 0.4799999999995634]","[17.588623046875, 17.399639129638672]","[17.29999999993015, 18.010000000009313]","[27.93011474609375, 28.404285430908203]","[27.5, 27.5]"
"[1.4139848947525024, 1.5372925996780396]","[1.3099999999976717, 1.779999999969732]","[0.706658124923706, 0.7043143510818481]","[0.4799999999995634, 0.9099999999998544]","[17.55194091796875, 17.379098892211914]","[18.010000000009313, 17.270000000018626]","[28.166574478149414, 28.580907821655273]","[27.5, 27.6]"
"[1.3886109590530396, 1.5279091596603394]","[1.779999999969732, 1.0599999999976717]","[0.7007586359977722, 0.6996188163757324]","[0.9099999999998544, 0.4799999999995634]","[17.570526123046875, 17.386964797973633]","[17.270000000018626, 18.03000000002794]","[27.800439834594727, 28.317575454711914]","[27.6, 27.5]"
"[1.4396036863327026, 1.5479016304016113]","[1.0599999999976717, 1.6600000000325963]","[0.7129155397415161, 0.7091391682624817]","[0.4799999999995634, 0.5300000000024738]","[17.536291122436523, 17.37250328063965]","[18.03000000002794, 17.289999999920838]","[28.47515296936035, 28.80072021484375]","[27.5, 27.5]"
"[1.3858708143234253, 1.526798129081726]","[1.6600000000325963, 1.3599999999860302]","[0.7011047601699829, 0.6996977925300598]","[0.5300000000024738, 0.569999999999709]","[17.57520294189453, 17.38959503173828]","[17.289999999920838, 18.010000000009313]","[27.765430450439453, 28.2906551361084]","[27.5, 27.5]"
"[1.4148176908493042, 1.5381380319595337]","[1.3599999999860302, 1.6300000000046566]","[0.7029686570167542, 0.7021387815475464]","[0.569999999999709, 0.7900000000008731]","[17.541664123535156, 17.372310638427734]","[18.010000000009313, 17.330000000074506]","[28.143980026245117, 28.564834594726562]","[27.5, 27.6]"
"[1.3913395404815674, 1.5287055969238281]","[1.6300000000046566, 1.029999999969732]","[0.7033456563949585, 0.7012871503829956]","[0.7900000000008731, 0.4199999999982537]","[17.573423385620117, 17.38932228088379]","[17.330000000074506, 18.010000000009313]","[27.854097366333008, 28.35342788696289]","[27.6, 27.5]"
"[1.428515076637268, 1.5434393882751465]","[1.029999999969732, 1.6199999999953434]","[0.7079222798347473, 0.7056704163551331]","[0.4199999999982537, 0.7599999999983993]","[17.537160873413086, 17.371435165405273]","[18.010000000009313, 17.29999999993015]","[28.326705932617188, 28.691734313964844]","[27.5, 27.5]"
