cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.607477068901062],[1.1699999999254942],[0.6105861663818359],[0.4800000000104774],[12.7908296585083],[14.080000000074506],[31.737157821655273],[32.6]
[1.6093798875808716],[1.2600000000093132],[0.6096845865249634],[0.5499999999883585],[12.788792610168457],[13.37999999988824],[31.56948471069336],[32.6]
[1.611709475517273],[1.040000000037253],[0.6090485453605652],[0.5700000000069849],[12.785955429077148],[14.209999999962749],[31.467544555664062],[32.6]
[1.6026653051376343],[1.2199999999720603],[0.6111034154891968],[0.6699999999982538],[12.797264099121094],[14.190000000409782],[31.765342712402344],[32.6]
[1.6040985584259033],[1.2800000000279397],[0.6103624105453491],[0.9499999999970896],[12.795777320861816],[13.900000000372527],[31.624897003173828],[32.6]
[1.5994985103607178],[1.4299999999348074],[0.6111255884170532],[0.8600000000005821],[12.801567077636719],[13.580000000074506],[31.707622528076172],[32.6]
[1.603708028793335],[1.470000000204891],[0.6116001605987549],[0.6999999999970896],[12.795333862304688],[14.049999999813735],[31.889591217041016],[32.6]
[1.6027586460113525],[1.3899999998975543],[0.610934317111969],[0.5900000000110595],[12.797274589538574],[14.21999999973923],[31.727022171020508],[32.6]
[1.604663372039795],[1.4299999999348074],[0.6103545427322388],[0.5399999999935972],[12.794997215270996],[14.190000000409782],[31.632665634155273],[32.6]
[1.6073651313781738],[1.550000000046566],[0.6092420816421509],[0.5899999999965075],[12.791962623596191],[13.12999999988824],[31.430803298950195],[32.6]
[1.6141544580459595],[1.25],[0.6081410050392151],[0.5800000000017462],[12.783138275146484],[14.18999999947846],[31.304719924926758],[32.6]
[1.6018112897872925],[1.1899999999441206],[0.6104225516319275],[0.5500000000029104],[12.798979759216309],[14.230000000447037],[31.595962524414062],[32.6]
[1.60614013671875],[1.430000000167638],[0.6103832125663757],[0.5599999999976717],[12.792875289916992],[13.139999999664724],[31.667156219482422],[32.6]
[1.614229440689087],[1.029999999795109],[0.608632504940033],[0.5],[12.782691955566406],[14.230000000447037],[31.41912841796875],[32.6]
[1.603101372718811],[1.090000000083819],[0.6111331582069397],[0.5100000000093132],[12.796626091003418],[14.229999999515712],[31.77981185913086],[32.6]
[1.6079753637313843],[1.4699999999720603],[0.6101824641227722],[0.7999999999883585],[12.790416717529297],[13.12999999988824],[31.656143188476562],[32.5]
[1.6088573932647705],[1.1899999999441206],[0.6083546280860901],[0.8400000000110595],[12.790460586547852],[14.230000000447037],[31.253236770629883],[32.6]
[1.5974998474121094],[1.430000000167638],[0.6123373508453369],[0.8999999999941792],[12.803385734558105],[14.200000000186265],[31.939666748046875],[32.6]
[1.5989071130752563],[1.4799999999813735],[0.6115808486938477],[0.819999999992433],[12.802120208740234],[13.139999999664724],[31.79912757873535],[32.5]
[1.6061800718307495],[1.3899999998975543],[0.610621452331543],[0.5800000000017462],[12.79266357421875],[14.209999999962749],[31.718448638916016],[32.6]
[1.6034841537475586],[1.4699999999720603],[0.6109008193016052],[0.6699999999982538],[12.796272277832031],[13.099999999627473],[31.733129501342773],[32.5]
[1.6106886863708496],[1.2700000000186265],[0.6085824370384216],[0.5600000000122236],[12.787728309631348],[14.209999999962749],[31.34092903137207],[32.5]
[1.6018730401992798],[1.2700000000186265],[0.6104066967964172],[0.4799999999959254],[12.798908233642578],[13.78000000026077],[31.59345817565918],[32.6]
[1.6110299825668335],[1.2800000000279397],[0.6094426512718201],[0.569999999992433],[12.786640167236328],[13.600000000558794],[31.544628143310547],[32.6]
[1.6088078022003174],[1.050000000046566],[0.6091500520706177],[0.4800000000104774],[12.789986610412598],[14.239999999292197],[31.43656349182129],[32.6]
