cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.06671236])],5.139999999999418,[array([0.98343743])],0.9699999999993452,[array([13.69612599])],13.90999999991618,[array([9.47532817])],9.6
[array([5.13925419])],5.230000000010477,[array([1.00925382])],1.0100000000002185,[array([13.89464365])],13.739999999990689,[array([9.17665971])],9.0
[array([5.17977461])],5.039999999993597,[array([1.00151922])],1.1499999999996362,[array([13.77600941])],13.739999999990689,[array([9.45428185])],9.1
[array([5.24422551])],5.070000000006985,[array([0.99588205])],1.0100000000002185,[array([13.83583486])],13.900000000139698,[array([9.07817527])],9.2
[array([5.15213311])],5.179999999993015,[array([1.03037117])],1.1200000000008004,[array([13.75152582])],13.760000000009311,[array([9.10541479])],9.0
[array([5.06569036])],5.089999999996508,[array([1.07571935])],0.9599999999991268,[array([13.87635132])],13.949999999953434,[array([9.07307883])],9.6
[array([5.09141797])],5.210000000006403,[array([1.06017438])],1.0300000000006548,[array([13.76956851])],13.709999999962749,[array([9.09326971])],9.1
[array([5.13108615])],5.169999999998254,[array([1.06617227])],1.110000000000582,[array([13.81797971])],13.760000000009311,[array([9.26920895])],9.1
[array([5.22677032])],5.0,[array([1.02374779])],1.0899999999983263,[array([13.8129546])],13.899999999906868,[array([9.33039743])],9.2
[array([5.15530899])],5.190000000002328,[array([1.07354893])],1.0,[array([13.71283199])],13.820000000065193,[array([9.26103961])],9.0
[array([5.05197802])],5.089999999996508,[array([1.08899472])],0.9500000000007276,[array([13.85880694])],13.959999999962749,[array([9.37941376])],9.8
[array([5.09163393])],5.210000000006403,[array([1.09948652])],0.9500000000007276,[array([13.90867954])],13.78000000002794,[array([9.15520253])],9.1
[array([5.11780875])],5.220000000001164,[array([1.01772008])],0.9799999999995634,[array([13.95344784])],13.800000000046566,[array([9.33659936])],9.1
[array([5.19228811])],5.059999999997672,[array([0.93637836])],0.9599999999991268,[array([13.82506835])],13.929999999934807,[array([9.41505797])],9.3
[array([5.22407182])],5.220000000001164,[array([0.96213213])],0.9800000000013824,[array([13.74864131])],13.81000000005588,[array([9.3236245])],9.1
[array([5.15958764])],5.080000000001746,[array([0.96966495])],0.9499999999989086,[array([13.89728278])],13.989999999990689,[array([9.39986378])],9.0
[array([5.05419355])],5.239999999990687,[array([0.97037011])],0.9899999999997816,[array([13.81309599])],13.760000000009311,[array([9.10996356])],9.1
[array([5.11770442])],5.180000000007567,[array([0.98027312])],1.0100000000002185,[array([13.8604675])],13.81000000005588,[array([9.1689713])],9.2
[array([5.15480862])],5.059999999997672,[array([0.9620426])],0.9799999999995634,[array([13.91718516])],13.899999999906868,[array([9.22525987])],9.3
[array([5.17687729])],5.279999999998836,[array([1.00650454])],0.9700000000011642,[array([13.79003186])],13.71999999997206,[array([9.03493417])],9.0
[array([5.10331764])],5.190000000002328,[array([0.98618392])],0.9599999999991268,[array([13.89757842])],13.850000000093132,[array([8.98424058])],9.0
[array([5.19424789])],5.169999999998254,[array([1.00269215])],1.0,[array([13.78155327])],13.830000000074506,[array([9.11805197])],9.2
[array([5.19653988])],5.190000000002328,[array([0.95877059])],1.0799999999999272,[array([13.71486681])],13.75,[array([9.13257557])],9.3
[array([5.13702895])],5.119999999995343,[array([0.9512868])],0.9899999999997816,[array([13.87127115])],13.899999999906868,[array([9.24312413])],9.4
[array([5.1917034])],5.19999999999709,[array([1.02434817])],0.9800000000013824,[array([13.79444892])],13.81000000005588,[array([9.18454317])],9.0
[array([5.12937037])],5.120000000009895,[array([1.01737888])],0.930000000000291,[array([13.81580051])],13.959999999962749,[array([9.24631731])],9.0
[array([5.1823967])],5.209999999991851,[array([0.99523678])],0.9599999999991268,[array([13.8748278])],13.830000000074506,[array([9.38544252])],9.1
[array([5.12061193])],5.139999999999418,[array([0.96281037])],1.1000000000003638,[array([13.92455115])],13.75,[array([9.09991775])],9.1
[array([5.25356209])],5.070000000006985,[array([0.91662348])],1.0299999999988358,[array([13.80776129])],13.899999999906868,[array([9.29987666])],9.3
[array([5.21063188])],5.19999999999709,[array([0.98125597])],1.0300000000006548,[array([13.78301361])],13.71999999997206,[array([9.00002596])],9.0
[array([5.13987451])],5.1600000000034925,[array([1.10504598])],0.960000000000946,[array([13.7917786])],13.880000000121072,[array([9.00001503])],9.7
[array([5.11311741])],5.189999999987776,[array([1.03583285])],1.0299999999988358,[array([13.83782758])],13.760000000009311,[array([9.10000376])],9.0
[array([5.13294296])],5.320000000006985,[array([1.01705393])],0.930000000000291,[array([13.75979855])],13.809999999823049,[array([9.08234273])],9.0
[array([5.16918903])],5.110000000000582,[array([1.01693065])],0.9400000000005092,[array([13.85505415])],13.930000000167638,[array([9.25199503])],9.2
[array([5.21279001])],5.259999999994761,[array([0.969902])],0.9099999999998544,[array([13.80343911])],13.789999999804422,[array([9.30337128])],9.1
[array([5.28001401])],5.05000000000291,[array([0.95628918])],0.9899999999997816,[array([13.91282944])],13.940000000176951,[array([9.32920693])],9.5
[array([5.25422422])],5.169999999998254,[array([0.92896732])],1.1200000000008004,[array([13.84315715])],13.739999999990689,[array([9.04374726])],9.0
[array([5.10180029])],5.210000000006403,[array([0.9730554])],0.9599999999991268,[array([13.91245247])],13.819999999832362,[array([9.20596543])],9.0
[array([5.19624585])],5.089999999996508,[array([1.01363319])],0.930000000000291,[array([13.78426061])],13.930000000167638,[array([9.21084164])],9.2
[array([5.17370632])],5.1600000000034925,[array([1.06173224])],1.069999999999709,[array([13.74174824])],13.799999999813735,[array([9.22459091])],9.0
[array([5.09964087])],5.099999999991269,[array([0.9611661])],0.8899999999994179,[array([13.91974311])],13.970000000204893,[array([9.30059505])],9.7
[array([5.20630889])],5.210000000006403,[array([1.03192125])],1.0,[array([13.8239672])],13.799999999813735,[array([9.00992818])],9.1
[array([5.14993377])],5.240000000005239,[array([0.97854093])],1.0900000000001455,[array([13.86395566])],13.690000000176951,[array([9.23968675])],9.1
[array([5.1285247])],5.059999999997672,[array([0.96142011])],0.9899999999997816,[array([13.89511522])],13.90999999991618,[array([9.31552627])],9.3
