cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.10794558])],0.0399999999208375,[array([1.04166667])],0.040000000008149,[array([13.8012366])],19.940000000409785,[array([9.90740896])],8.8
[array([-0.60157511])],0.0600000000558793,[array([0.35740318])],0.0599999999976716,[array([20.21866751])],19.859999999403957,[array([8.83709117])],8.8
[array([0.16634287])],0.0699999999487772,[array([0.1453143])],0.0500000000029103,[array([19.89458872])],19.890000000596046,[array([8.8])],8.8
[array([0.08282465])],0.0500000000465661,[array([0.10248569])],0.0500000000029103,[array([19.88103902])],19.889999999664724,[array([8.8])],8.8
[array([0.03734731])],0.0400000000372529,[array([0.04646377])],0.0399999999935971,[array([19.85988102])],19.940000000409785,[array([8.8])],8.8
[array([0.05861221])],0.059999999939464,[array([0.04641099])],0.0700000000069849,[array([19.90020966])],19.87000000011176,[array([8.8])],8.8
[array([0.04457501])],0.0300000000279396,[array([0.04238305])],0.0399999999935971,[array([19.9300864])],19.93999999947846,[array([8.8])],8.8
[array([0.05835989])],0.0500000000465661,[array([0.04852883])],0.0700000000069849,[array([19.83205791])],19.87999999988824,[array([8.8])],8.8
[array([0.04000785])],0.059999999939464,[array([0.0575871])],0.0599999999976716,[array([19.91829625])],19.87999999988824,[array([8.8])],8.8
[array([0.05309662])],0.0300000000279396,[array([0.0512763])],0.0399999999935971,[array([19.91460291])],19.940000000409785,[array([8.8])],8.8
[array([0.04998491])],0.0499999999301508,[array([0.06774426])],0.0700000000069849,[array([19.87350913])],19.87999999988824,[array([8.8])],8.8
[array([0.03647432])],0.2200000000884756,[array([0.05862601])],0.0599999999976716,[array([19.90158124])],19.690000000409785,[array([8.8])],8.8
[array([0.06102454])],0.0399999999208375,[array([0.06705317])],0.0299999999988358,[array([19.91613158])],19.93999999947846,[array([8.8])],8.8
[array([0.03647547])],0.0600000000558793,[array([0.05284491])],0.069999999992433,[array([19.85422067])],19.86000000033528,[array([8.8])],8.8
[array([0.05365147])],0.0300000000279396,[array([0.03800093])],0.040000000008149,[array([19.93623689])],19.93999999947846,[array([8.8])],8.8
[array([0.0830541])],0.0499999999301508,[array([0.08117919])],0.069999999992433,[array([19.86701054])],19.87999999988824,[array([8.8])],8.8
[array([0.05778247])],0.0800000000745058,[array([0.03347393])],0.0800000000017462,[array([19.89174936])],19.84000000078231,[array([8.8])],8.8
[array([0.04678797])],0.0299999999115243,[array([0.06606659])],0.040000000008149,[array([19.83634286])],19.93999999947846,[array([8.8])],8.8
[array([0.03606566])],0.0500000000465661,[array([0.05390073])],0.0800000000017462,[array([19.95761463])],19.87999999988824,[array([8.8])],8.8
[array([0.03229257])],0.0400000000372529,[array([0.02751935])],0.0399999999935971,[array([19.95133201])],19.940000000409785,[array([8.8])],8.8
[array([0.05743325])],0.059999999939464,[array([0.0728909])],0.0700000000069849,[array([19.86133286])],19.87000000011176,[array([8.8])],8.8
[array([0.04971613])],0.0200000000186264,[array([0.04065941])],0.0399999999935971,[array([19.96450891])],19.93999999947846,[array([8.8])],8.8
[array([0.05376849])],0.0500000000465661,[array([0.07528329])],0.0899999999965075,[array([19.84525862])],19.87000000011176,[array([8.8])],8.8
[array([0.03239818])],0.2799999999115243,[array([0.04174753])],0.0599999999976716,[array([19.96941753])],19.65000000037253,[array([8.8])],8.8
[array([0.04828452])],0.0300000000279396,[array([0.06738565])],0.040000000008149,[array([19.8509955])],19.950000000186265,[array([8.8])],8.8
[array([0.03182286])],0.0799999999580904,[array([0.06744487])],0.069999999992433,[array([19.88453276])],19.859999999403957,[array([8.8])],8.8
[array([0.0545555])],0.0500000000465661,[array([0.09308363])],0.0700000000069849,[array([19.94792798])],19.87999999988824,[array([8.8])],8.8
[array([0.0587187])],0.0600000000558793,[array([0.07319766])],0.069999999992433,[array([19.86717623])],19.87999999988824,[array([8.8])],8.8
[array([0.03522843])],0.0399999999208375,[array([0.06405903])],0.040000000008149,[array([19.89807671])],19.940000000409785,[array([8.8])],8.8
[array([0.08409671])],0.0500000000465661,[array([0.07205457])],0.069999999992433,[array([19.88340727])],19.86000000033528,[array([8.8])],8.8
[array([0.0435871])],0.0499999999301508,[array([0.05163989])],0.0299999999988358,[array([19.83910551])],19.93999999947846,[array([8.8])],8.8
[array([0.0430257])],0.0600000000558793,[array([0.06514746])],0.0700000000069849,[array([19.87682063])],19.87000000011176,[array([8.8])],8.8
[array([0.04819867])],0.0400000000372529,[array([0.05875606])],0.0299999999988358,[array([19.89022383])],19.940000000409785,[array([8.8])],8.8
[array([0.04912161])],0.0499999999301508,[array([0.0284716])],0.0700000000069849,[array([19.83436669])],19.889999999664724,[array([8.8])],8.9
[array([0.04279268])],0.0600000000558793,[array([0.0367368])],0.069999999992433,[array([19.93682671])],19.87000000011176,[array([8.8])],8.9
[array([0.0438122])],0.2700000000186264,[array([0.07149495])],0.0599999999976716,[array([19.87923338])],19.65000000037253,[array([8.88184508])],8.8
[array([0.04683454])],0.0399999999208375,[array([0.05992961])],0.040000000008149,[array([19.91999631])],19.93999999947846,[array([8.89433499])],8.9
[array([0.07294292])],0.0700000000651925,[array([0.05518427])],0.069999999992433,[array([19.83535007])],19.86000000033528,[array([8.92238793])],8.8
[array([0.05810022])],0.059999999939464,[array([0.03840789])],0.0500000000029103,[array([19.91911485])],19.87999999988824,[array([8.93931595])],8.8
[array([0.10196817])],0.0300000000279396,[array([0.05657143])],0.0399999999935971,[array([19.85571089])],19.950000000186265,[array([8.80059515])],8.8
[array([0.04451851])],0.0500000000465661,[array([0.05075383])],0.0800000000017462,[array([19.89489978])],19.87000000011176,[array([8.80019799])],8.8
[array([0.06047271])],0.0399999999208375,[array([0.03804783])],0.040000000008149,[array([19.9671924])],19.93999999947846,[array([8.80013199])],8.8
[array([0.06167596])],0.0600000000558793,[array([0.05025621])],0.0599999999976716,[array([19.76239319])],19.87000000011176,[array([8.8])],8.8
[array([0.03324334])],0.0300000000279396,[array([0.03446843])],0.0599999999976716,[array([19.94711465])],19.950000000186265,[array([8.8])],8.8
[array([0.04949747])],0.0499999999301508,[array([0.05927461])],0.0599999999976716,[array([19.87529133])],19.87999999988824,[array([8.8])],8.8
[array([0.05663241])],0.0400000000372529,[array([0.05493517])],0.040000000008149,[array([20.13382351])],19.93999999947846,[array([8.8])],8.8
[array([0.05828941])],0.059999999939464,[array([0.06119781])],0.0800000000017462,[array([20.0372297])],19.880000000819564,[array([8.8])],8.8
[array([0.04271119])],0.2100000000791624,[array([0.04088429])],0.0799999999871943,[array([19.93430854])],19.68999999947846,[array([8.8])],8.8
[array([0.07631059])],0.0299999999115243,[array([0.04187141])],0.0500000000029103,[array([19.88162224])],19.940000000409785,[array([8.8])],8.8
[array([0.09567278])],0.0600000000558793,[array([0.07446678])],0.0800000000017462,[array([19.84909242])],19.87000000011176,[array([8.8])],8.8
[array([0.07681973])],0.0300000000279396,[array([0.05225009])],0.040000000008149,[array([19.93542963])],19.93999999947846,[array([8.8])],8.8
[array([0.07919008])],0.0699999999487772,[array([0.07755358])],0.069999999992433,[array([19.87351471])],19.87000000011176,[array([8.8])],8.9
[array([0.03404457])],0.0400000000372529,[array([0.05111094])],0.0500000000029103,[array([19.82642981])],19.940000000409785,[array([8.8])],8.9
[array([0.07444804])],0.0400000000372529,[array([0.05626949])],0.0800000000017462,[array([19.89600921])],19.86999999918044,[array([8.88184508])],8.9
[array([0.07516755])],0.0399999999208375,[array([0.05068334])],0.0399999999935971,[array([19.88852605])],19.940000000409785,[array([8.89433499])],8.9
[array([0.04352829])],0.0600000000558793,[array([0.07012688])],0.0500000000029103,[array([19.8403614])],19.87999999988824,[array([8.89433499])],8.9
[array([0.03869806])],0.0499999999301508,[array([0.06754005])],0.0800000000017462,[array([19.95827159])],19.87000000011176,[array([8.89433499])],8.9
[array([0.0408142])],0.0300000000279396,[array([0.03413419])],0.0500000000029103,[array([19.88385066])],19.950000000186265,[array([8.89433499])],8.9
[array([0.05473838])],0.0600000000558793,[array([0.0776695])],0.0599999999976716,[array([19.9023782])],19.859999999403957,[array([8.89433499])],8.9
[array([0.05080656])],0.2600000000093132,[array([0.05350647])],0.069999999992433,[array([19.89205199])],19.6800000006333,[array([8.89433499])],8.9
[array([0.05038419])],0.0299999999115243,[array([0.06210596])],0.040000000008149,[array([19.91371322])],19.950000000186265,[array([8.89433499])],8.9
[array([0.04583943])],0.0700000000651925,[array([0.05455693])],0.069999999992433,[array([19.84858169])],19.859999999403957,[array([8.89433499])],8.9
[array([0.05099968])],0.0399999999208375,[array([0.05034317])],0.0299999999988358,[array([19.89467533])],19.940000000409785,[array([8.89433499])],8.9
[array([0.04606763])],0.0600000000558793,[array([0.07397132])],0.0700000000069849,[array([19.90486893])],19.87999999988824,[array([8.89433499])],8.9
[array([0.03414211])],0.059999999939464,[array([0.05293655])],0.0500000000029103,[array([19.90849901])],19.889999999664724,[array([8.89433499])],8.9
[array([0.05723152])],0.0500000000465661,[array([0.03705122])],0.069999999992433,[array([19.91149163])],19.87000000011176,[array([8.89433499])],8.9
[array([0.05889266])],0.0400000000372529,[array([0.07096055])],0.0500000000029103,[array([19.8840579])],19.940000000409785,[array([8.89433499])],8.9
[array([0.05138293])],0.0499999999301508,[array([0.05887619])],0.0599999999976716,[array([19.87835045])],19.889999999664724,[array([8.89433499])],8.9
[array([0.04533159])],0.0600000000558793,[array([0.04831677])],0.0599999999976716,[array([19.90192772])],19.87000000011176,[array([8.89433499])],8.9
[array([0.04557415])],0.0400000000372529,[array([0.06026729])],0.040000000008149,[array([19.85673498])],19.93999999947846,[array([8.89433499])],8.9
[array([0.04817307])],0.0699999999487772,[array([0.0509657])],0.0599999999976716,[array([19.89031257])],19.86000000033528,[array([8.89433499])],8.9
[array([0.05041821])],0.2700000000186264,[array([0.03162362])],0.0599999999976716,[array([19.85586899])],19.66999999992549,[array([8.89433499])],8.9
[array([0.04772582])],0.0399999999208375,[array([0.06011073])],0.0200000000040745,[array([19.907116])],19.940000000409785,[array([8.89433499])],8.9
[array([0.0835356])],0.0600000000558793,[array([0.04338897])],0.069999999992433,[array([19.84115421])],19.87000000011176,[array([8.89433499])],8.9
[array([0.05688762])],0.0400000000372529,[array([0.00812959])],0.0299999999988358,[array([19.91359086])],19.93999999947846,[array([8.89433499])],8.9
[array([0.09607955])],0.059999999939464,[array([0.05640422])],0.0600000000122236,[array([19.87663199])],19.87999999988824,[array([8.89433499])],8.9
[array([0.0398215])],0.0300000000279396,[array([0.03107063])],0.0399999999935971,[array([19.91890135])],19.940000000409785,[array([8.89433499])],8.9
[array([0.05815694])],0.0500000000465661,[array([0.07733379])],0.0599999999976716,[array([19.89945075])],19.87000000011176,[array([8.89433499])],8.9
[array([0.03450412])],0.0499999999301508,[array([0.03776422])],0.0299999999988358,[array([19.88278636])],19.950000000186265,[array([8.89433499])],8.9
[array([0.057614])],0.0500000000465661,[array([0.0547353])],0.0599999999976716,[array([19.92295055])],19.87999999988824,[array([8.89433499])],8.9
[array([0.04745373])],0.0499999999301508,[array([0.03759595])],0.0200000000040745,[array([19.95468838])],19.93999999947846,[array([8.89433499])],8.9
[array([0.04933339])],0.0700000000651925,[array([0.0620333])],0.0500000000029103,[array([19.89055087])],19.87999999988824,[array([8.89433499])],8.9
[array([0.04982548])],0.0399999999208375,[array([0.03257269])],0.0299999999988358,[array([19.93734827])],19.91999999992549,[array([8.89433499])],8.9
[array([0.05116134])],0.2600000000093132,[array([0.04771827])],0.0700000000069849,[array([19.88151912])],19.66000000014901,[array([8.89433499])],8.8
[array([0.04209149])],0.0500000000465661,[array([0.03249452])],0.0199999999895226,[array([19.87816276])],19.940000000409785,[array([8.89433499])],8.9
[array([0.06680844])],0.0600000000558793,[array([0.04420895])],0.0800000000017462,[array([19.78366303])],19.859999999403957,[array([8.88806286])],8.8
