cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.22602694]), array([2.09523866]), array([0.8496533])]","[0.0400000000372529, 0.0200000000186264, 0.0400000000372529]","[array([1.01569029]), array([0.08144172]), array([0.05367781])]","[0.0599999999976716, 0.0599999999976716, 0.069999999992433]","[array([13.82928654]), array([21.64600674]), array([20.41414743])]","[19.91000000014901, 19.940000000409785, 19.889999999664724]","[array([9.37585226]), array([8.53210669]), array([8.2900921])]","[8.3, 8.3, 8.3]"
"[array([0.34731052]), array([0.04378064]), array([0.04755814])]","[0.0200000000186264, 0.0400000000372529, 0.0399999999208375]","[array([0.04862474]), array([0.05724198]), array([0.07404454])]","[0.0599999999976716, 0.069999999992433, 0.0700000000069849]","[array([19.9326113]), array([19.90973147]), array([19.89516108])]","[19.940000000409785, 19.889999999664724, 19.889999999664724]","[array([8.2]), array([8.29166667]), array([8.37464993])]","[8.3, 8.3, 8.3]"
"[array([0.05072065]), array([0.03117462]), array([0.02776738])]","[0.0400000000372529, 0.0399999999208375, 0.0300000000279396]","[array([-0.01996617]), array([0.04541722]), array([0.06804114])]","[0.069999999992433, 0.0700000000069849, 0.0599999999976716]","[array([19.90326069]), array([19.94356298]), array([19.91338343])]","[19.889999999664724, 19.889999999664724, 19.91000000014901]","[array([8.31703695]), array([8.2763896]), array([8.25897643])]","[8.3, 8.3, 8.3]"
"[array([0.024158]), array([0.02865722]), array([0.03579248])]","[0.0399999999208375, 0.0300000000279396, 0.0200000000186264]","[array([0.06309897]), array([0.06545851]), array([0.06822957])]","[0.0700000000069849, 0.0599999999976716, 0.0299999999988358]","[array([19.94083772]), array([19.88431277]), array([19.92603035])]","[19.889999999664724, 19.91000000014901, 19.96999999973923]","[array([8.247524]), array([8.24613908]), array([8.2447176])]","[8.3, 8.3, 8.3]"
"[array([0.02945699]), array([0.04051602]), array([0.03589026])]","[0.0300000000279396, 0.0200000000186264, 0.0400000000372529]","[array([0.06512892]), array([0.08275886]), array([0.06970422])]","[0.0599999999976716, 0.0299999999988358, 0.0500000000029103]","[array([19.89746619]), array([19.91470408]), array([19.94839238])]","[19.91000000014901, 19.96999999973923, 19.91000000014901]","[array([8.24325861]), array([8.24176111]), array([8.24022409])]","[8.3, 8.3, 8.3]"
"[array([0.02636239]), array([0.0364688]), array([0.03323406])]","[0.0200000000186264, 0.0400000000372529, 0.0199999999022111]","[array([0.06633564]), array([0.06946561]), array([0.07060879])]","[0.0299999999988358, 0.0500000000029103, 0.0299999999988358]","[array([19.89224104]), array([19.91159066]), array([19.89484594])]","[19.96999999973923, 19.91000000014901, 19.96999999973923]","[array([8.23864651]), array([8.23702729]), array([8.23536534])]","[8.3, 8.3, 8.3]"
"[array([0.03567307]), array([0.02366187]), array([0.04372979])]","[0.0400000000372529, 0.0199999999022111, 0.0400000000372529]","[array([0.06987028]), array([0.04145659]), array([0.05489548])]","[0.0500000000029103, 0.0299999999988358, 0.0500000000029103]","[array([19.90385489]), array([19.97193378]), array([19.91618967])]","[19.91000000014901, 19.96999999973923, 19.91000000014901]","[array([8.23365953]), array([8.23190869]), array([8.23011165])]","[8.3, 8.3, 8.3]"
"[array([0.03530094]), array([0.05927438]), array([0.04712574])]","[0.0199999999022111, 0.0400000000372529, 0.0200000000186264]","[array([0.03859557]), array([0.04262756]), array([0.04385352])]","[0.0299999999988358, 0.0500000000029103, 0.0200000000040745]","[array([19.96667134]), array([19.91622754]), array([19.91185356])]","[19.96999999973923, 19.91000000014901, 19.959999999962747]","[array([8.22826719]), array([8.22637404]), array([8.22443093])]","[8.3, 8.3, 8.3]"
"[array([0.02885105]), array([0.02776804]), array([0.02749453])]","[0.0400000000372529, 0.0200000000186264, 0.0300000000279396]","[array([0.05326924]), array([0.04139416]), array([0.03783316])]","[0.0500000000029103, 0.0200000000040745, 0.0599999999976716]","[array([19.91933241]), array([19.92488406]), array([19.92603141])]","[19.91000000014901, 19.959999999962747, 19.91000000014901]","[array([8.22243654]), array([8.22038952]), array([8.21828847])]","[8.3, 8.3, 8.3]"
"[array([0.02742575]), array([0.03554672]), array([0.03113545])]","[0.0200000000186264, 0.0300000000279396, 0.0200000000186264]","[array([0.03133994]), array([0.04778675]), array([0.04645052])]","[0.0200000000040745, 0.0599999999976716, 0.0299999999988358]","[array([19.92644876]), array([19.92355926]), array([19.92281199])]","[19.959999999962747, 19.91000000014901, 19.96999999973923]","[array([8.21613197]), array([8.21391855]), array([8.21164673])]","[8.3, 8.3, 8.3]"
