cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.06671236]), array([5.13925419])]","[5.139999999999418, 5.230000000010477]","[array([0.98343743]), array([1.00925382])]","[0.9699999999993452, 1.0100000000002185]","[array([13.69612599]), array([13.89464365])]","[13.90999999991618, 13.739999999990689]","[array([9.47532817]), array([9.17665971])]","[9.6, 9.0]"
"[array([5.06362787]), array([5.0656131])]","[5.230000000010477, 5.039999999993597]","[array([1.01053175]), array([1.00185685])]","[1.0100000000002185, 1.1499999999996362]","[array([13.80809792]), array([13.78838042])]","[13.739999999990689, 13.739999999990689]","[array([9.09664371]), array([9.29065174])]","[9.0, 9.1]"
"[array([5.06622118]), array([5.30191599])]","[5.039999999993597, 5.070000000006985]","[array([0.99635082]), array([0.98456814])]","[1.1499999999996362, 1.0100000000002185]","[array([13.84214525]), array([13.77289177])]","[13.739999999990689, 13.900000000139698]","[array([9.30299024]), array([9.20781051])]","[9.1, 9.2]"
"[array([5.14162857]), array([5.15801142])]","[5.070000000006985, 5.179999999993015]","[array([1.01126585]), array([1.03826177])]","[1.0100000000002185, 1.1200000000008004]","[array([13.83513711]), array([13.75140606])]","[13.900000000139698, 13.760000000009311]","[array([9.27074193]), array([9.21883367])]","[9.2, 9.0]"
"[array([5.16228599]), array([5.08442367])]","[5.179999999993015, 5.089999999996508]","[array([1.05576423]), array([1.07106612])]","[1.1200000000008004, 0.9599999999991268]","[array([13.71565822]), array([13.8527564])]","[13.760000000009311, 13.949999999953434]","[array([9.20590786]), array([9.08863109])]","[9.0, 9.6]"
"[array([5.07203333]), array([5.09297506])]","[5.089999999996508, 5.210000000006403]","[array([1.06537746]), array([1.05713464])]","[0.9599999999991268, 1.0300000000006548]","[array([13.92197867]), array([13.7540335])]","[13.949999999953434, 13.709999999962749]","[array([8.87366619]), array([9.08991165])]","[9.6, 9.1]"
"[array([5.12239544]), array([5.13133342])]","[5.210000000006403, 5.169999999998254]","[array([1.09466559]), array([1.03968237])]","[1.0300000000006548, 1.110000000000582]","[array([13.87770441]), array([13.98024632])]","[13.709999999962749, 13.760000000009311]","[array([9.09747791]), array([9.27014226])]","[9.1, 9.1]"
"[array([5.14550025]), array([5.05923555])]","[5.169999999998254, 5.0]","[array([1.036168]), array([1.03159718])]","[1.110000000000582, 1.0899999999983263]","[array([13.87064553]), array([13.86827414])]","[13.760000000009311, 13.899999999906868]","[array([9.44120897]), array([9.07673305])]","[9.1, 9.2]"
"[array([5.23744903]), array([5.15553684])]","[5.0, 5.190000000002328]","[array([1.03045081]), array([1.0259467])]","[1.0899999999983263, 1.0]","[array([13.86753608]), array([13.73359172])]","[13.899999999906868, 13.820000000065193]","[array([9.2310568]), array([9.27583351])]","[9.2, 9.0]"
"[array([5.16630436]), array([5.0538275])]","[5.190000000002328, 5.089999999996508]","[array([1.05712285]), array([1.11085261])]","[1.0, 0.9500000000007276]","[array([13.6981935]), array([13.85468056])]","[13.820000000065193, 13.959999999962749]","[array([9.3156432]), array([9.32182527])]","[9.0, 9.8]"
