cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.10727925])],0.0599999999976716,[array([0.05488009])],0.0599999999976716,[array([19.92631145])],19.86000000033528,[array([9.])],9.0
[array([0.05234266])],0.0199999999604187,[array([0.07860989])],0.0600000000049476,[array([19.90346795])],19.93999999947846,[array([9.])],9.0
[array([0.05736924])],0.0500000000465661,[array([0.06478157])],0.0799999999944702,[array([19.86676626])],19.87000000011176,[array([9.])],9.0
[array([0.04046856])],0.0399999999790452,[array([0.05688952])],0.0600000000049476,[array([19.86221895])],19.9300000006333,[array([9.])],9.0
[array([0.07534262])],0.0499999999883584,[array([0.05764674])],0.0799999999944702,[array([19.90316083])],19.87000000011176,[array([9.])],9.0
[array([0.05504133])],0.0400000000372529,[array([0.06613215])],0.0400000000008731,[array([19.91634239])],19.93999999947846,[array([9.])],9.0
[array([0.10539054])],0.0399999999790452,[array([0.08178846])],0.0900000000037835,[array([19.87247861])],19.87999999988824,[array([9.])],9.0
[array([0.04104989])],0.0700000000069849,[array([0.04402593])],0.0699999999997089,[array([19.94017357])],19.86000000033528,[array([9.])],9.0
[array([0.04100707])],0.0499999999883584,[array([0.07919428])],0.0400000000008731,[array([19.87813244])],19.93999999947846,[array([9.])],9.0
[array([0.03716273])],0.0599999999976716,[array([0.06924592])],0.0699999999997089,[array([19.91748304])],19.86000000033528,[array([9.])],9.0
[array([0.04616293])],0.2199999999720603,[array([0.06156879])],0.0699999999997089,[array([19.91636378])],19.690000000409785,[array([9.])],9.0
[array([0.10434156])],0.0300000000279396,[array([0.06943236])],0.0499999999956344,[array([19.8681946])],19.93999999947846,[array([9.])],9.0
[array([0.07472882])],0.0499999999883584,[array([0.05585627])],0.0800000000017462,[array([19.84634398])],19.86000000033528,[array([9.])],9.0
[array([0.06592505])],0.0400000000372529,[array([0.06210313])],0.0500000000029103,[array([19.90102293])],19.93999999947846,[array([9.])],9.0
[array([0.05164335])],0.0499999999883584,[array([0.06304814])],0.0699999999997089,[array([19.86335295])],19.880000000819564,[array([9.])],9.0
[array([0.04450077])],0.0499999999883584,[array([0.05731182])],0.0699999999997089,[array([19.93793869])],19.86999999918044,[array([9.])],9.0
[array([0.08270304])],0.0499999999883584,[array([0.07033896])],0.0400000000008731,[array([19.88039116])],19.940000000409785,[array([9.])],9.0
[array([0.04532499])],0.0499999999883584,[array([0.06069819])],0.0799999999944702,[array([19.9038784])],19.87000000011176,[array([9.])],9.0
[array([0.04376666])],0.0400000000372529,[array([0.05401847])],0.0400000000008731,[array([19.89146776])],19.929999999701977,[array([9.])],9.0
[array([0.04168888])],0.0499999999883584,[array([0.05255216])],0.0800000000017462,[array([19.81663721])],19.87000000011176,[array([9.])],9.0
[array([0.04527531])],0.0499999999883584,[array([0.04646994])],0.0400000000008731,[array([19.93136342])],19.929999999701977,[array([9.])],9.0
