cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.10727925]), array([0.05234266])]","[0.0599999999976716, 0.0199999999604187]","[array([0.05488009]), array([0.07860989])]","[0.0599999999976716, 0.0600000000049476]","[array([19.92631145]), array([19.90346795])]","[19.86000000033528, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04246571]), array([0.05804595])]","[0.0199999999604187, 0.0500000000465661]","[array([0.09235553]), array([0.06856743])]","[0.0600000000049476, 0.0799999999944702]","[array([19.90451933]), array([19.86705548])]","[19.93999999947846, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05768002]), array([0.04053086])]","[0.0500000000465661, 0.0399999999790452]","[array([0.06240913]), array([0.05729637])]","[0.0799999999944702, 0.0600000000049476]","[array([19.91437176]), array([19.92725705])]","[19.87000000011176, 19.9300000006333]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.03369811]), array([0.08778072])]","[0.0399999999790452, 0.0499999999883584]","[array([0.05481662]), array([0.0596206])]","[0.0600000000049476, 0.0799999999944702]","[array([19.92901889]), array([19.81359345])]","[19.9300000006333, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08321982]), array([0.0537494])]","[0.0499999999883584, 0.0400000000372529]","[array([0.0581376]), array([0.06665112])]","[0.0799999999944702, 0.0400000000008731]","[array([19.83928382]), array([19.89175072])]","[19.87000000011176, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04447622]), array([0.08271779])]","[0.0400000000372529, 0.0399999999790452]","[array([0.06332945]), array([0.08007526])]","[0.0400000000008731, 0.0900000000037835]","[array([19.9023925]), array([19.8736504])]","[19.93999999947846, 19.87999999988824]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05852679]), array([0.03362113])]","[0.0399999999790452, 0.0700000000069849]","[array([0.06729912]), array([0.06952113])]","[0.0900000000037835, 0.0699999999997089]","[array([19.89822274]), array([19.86895003])]","[19.87999999988824, 19.86000000033528]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04090528]), array([0.04146156])]","[0.0700000000069849, 0.0499999999883584]","[array([0.06171348]), array([0.07754096])]","[0.0699999999997089, 0.0400000000008731]","[array([19.93771989]), array([19.87659045])]","[19.86000000033528, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04125804]), array([0.03762165])]","[0.0499999999883584, 0.0599999999976716]","[array([0.07436511]), array([0.06298608])]","[0.0400000000008731, 0.0699999999997089]","[array([19.85512354]), array([19.93008778])]","[19.93999999947846, 19.86000000033528]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.03985929]), array([0.04698189])]","[0.0599999999976716, 0.2199999999720603]","[array([0.06369995]), array([0.0728499])]","[0.0699999999997089, 0.0699999999997089]","[array([19.85591892]), array([19.92258186])]","[19.86000000033528, 19.690000000409785]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05293812]), array([0.08231337])]","[0.2199999999720603, 0.0300000000279396]","[array([0.04782464]), array([0.06786726])]","[0.0699999999997089, 0.0499999999956344]","[array([19.9290034]), array([19.86961853])]","[19.690000000409785, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07979716]), array([0.04781595])]","[0.0300000000279396, 0.0499999999883584]","[array([0.05853552]), array([0.05375682])]","[0.0499999999956344, 0.0800000000017462]","[array([19.88735203]), array([19.85127039])]","[19.93999999947846, 19.86000000033528]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06789724]), array([0.06398693])]","[0.0499999999883584, 0.0400000000372529]","[array([0.05176635]), array([0.06113852])]","[0.0800000000017462, 0.0500000000029103]","[array([19.86917948]), array([19.88975882])]","[19.86000000033528, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06274135]), array([0.05065608])]","[0.0400000000372529, 0.0499999999883584]","[array([0.05749298]), array([0.06387382])]","[0.0500000000029103, 0.0699999999997089]","[array([19.85779829]), array([19.91240868])]","[19.93999999947846, 19.880000000819564]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04959722]), array([0.04380725])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05561477]), array([0.05384396])]","[0.0699999999997089, 0.0699999999997089]","[array([19.86505833]), array([19.9379834])]","[19.880000000819564, 19.86999999918044]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06508838]), array([0.05054839])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05682918]), array([0.0702574])]","[0.0699999999997089, 0.0400000000008731]","[array([19.92671255]), array([19.81849633])]","[19.86999999918044, 19.940000000409785]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04812442]), array([0.04319246])]","[0.0499999999883584, 0.0499999999883584]","[array([0.07050354]), array([0.06072671])]","[0.0400000000008731, 0.0799999999944702]","[array([19.88616214]), array([19.90510581])]","[19.940000000409785, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05159924]), array([0.04946692])]","[0.0499999999883584, 0.0400000000372529]","[array([0.05777308]), array([0.05327003])]","[0.0799999999944702, 0.0400000000008731]","[array([19.83112795]), array([19.92716079])]","[19.87000000011176, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04928923]), array([0.0490523])]","[0.0400000000372529, 0.0499999999883584]","[array([0.05199149]), array([0.06704054])]","[0.0400000000008731, 0.0800000000017462]","[array([19.92654969]), array([19.87309432])]","[19.929999999701977, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04873641]), array([0.04530721])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06387228]), array([0.04685384])]","[0.0800000000017462, 0.0400000000008731]","[array([19.89774474]), array([19.90403699])]","[19.87000000011176, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
