cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.26847275]), array([1.66564472])]","[3.646000000001677, 3.739999999996089]","[array([0.46192093]), array([0.82564243])]","[1.232571428571411, 1.1734285714284065]","[array([17.89302319]), array([16.9707515])]","[15.135999999820644, 14.909428571337557]","[array([29.10153082]), array([61.41685491])]","[49.482857142857114, 49.482857142857114]"
"[array([2.14832222]), array([3.22886669])]","[3.739999999996089, 3.780857142850122]","[array([1.06284087]), array([1.08582643])]","[1.1734285714284065, 1.0391428571430872]","[array([16.33895923]), array([15.28381391])]","[14.909428571337557, 14.680857142952394]","[array([42.32406901]), array([53.65491771])]","[49.482857142857114, 49.42571428571425]"
"[array([3.5600894]), array([3.67346042])]","[3.780857142850122, 3.980857142855527]","[array([1.08495431]), array([1.11173477])]","[1.0391428571430872, 1.128571428571012]","[array([15.08257742]), array([14.87637466])]","[14.680857142952394, 14.286000000073432]","[array([46.95932859]), array([50.95735486])]","[49.42571428571425, 49.391428571428534]"
"[array([3.69161951]), array([3.6331081])]","[3.980857142855527, 4.049142857149124]","[array([1.12886221]), array([1.22853396])]","[1.128571428571012, 1.1559999999997146]","[array([14.84237905]), array([15.07407773])]","[14.286000000073432, 14.321142857082709]","[array([48.59435518]), array([49.55993624])]","[49.391428571428534, 49.391428571428534]"
"[array([3.60453967]), array([3.76860491])]","[4.049142857149124, 3.56800000000013]","[array([1.18373819]), array([1.205025])]","[1.1559999999997146, 1.017428571429055]","[array([15.21103626]), array([14.97369458])]","[14.321142857082709, 14.939428571478588]","[array([49.73272905]), array([49.69513982])]","[49.391428571428534, 49.43428571428568]"
"[array([3.80109377]), array([3.71665628])]","[3.56800000000013, 3.825428571425226]","[array([1.20956801]), array([1.05380874])]","[1.017428571429055, 1.0811428571431723]","[array([14.7861501]), array([14.72095869])]","[14.939428571478588, 14.6431428572429]","[array([49.66308958]), array([49.38860316])]","[49.43428571428568, 49.43999999999997]"
"[array([3.61312914]), array([3.79267551])]","[3.825428571425226, 4.079428571425209]","[array([1.01952805]), array([1.0615085])]","[1.0811428571431723, 1.240571428571066]","[array([14.79905445]), array([14.64606991])]","[14.6431428572429, 14.274285714408107]","[array([49.39148133]), array([49.35366384])]","[49.43999999999997, 49.459999999999965]"
"[array([3.94569108]), array([4.01210209])]","[4.079428571425209, 3.926571428574137]","[array([1.06266492]), array([1.14289433])]","[1.240571428571066, 1.1588571428566077]","[array([14.32329661]), array([14.3239243])]","[14.274285714408107, 14.565428571403016]","[array([49.30296126]), array([49.31360872])]","[49.459999999999965, 49.465714285714256]"
"[array([4.00407808]), array([3.74593992])]","[3.926571428574137, 3.408571428574003]","[array([1.18494868]), array([1.13858466])]","[1.1588571428566077, 0.9631428571434029]","[array([14.3242104]), array([14.69743036])]","[14.565428571403016, 15.285999999913775]","[array([49.32244303]), array([49.32077909])]","[49.465714285714256, 49.49999999999997]"
"[array([3.54783629]), array([4.186225])]","[3.408571428574003, 4.137999999999216]","[array([1.12144938]), array([1.14764347])]","[0.9631428571434029, 1.1420000000000325]","[array([14.88937915]), array([14.84769548])]","[15.285999999913775, 14.405714285559942]","[array([49.31913224]), array([49.34654467])]","[49.49999999999997, 49.525714285714244]"
"[array([3.98737656]), array([3.73599031])]","[4.137999999999216, 4.269428571427122]","[array([1.16138837]), array([1.13092892])]","[1.1420000000000325, 1.2471428571427419]","[array([14.8213131]), array([14.61986109])]","[14.405714285559942, 14.22914285714338]","[array([49.36448787]), array([49.36019087])]","[49.525714285714244, 49.57428571428568]"
"[array([3.8584638]), array([3.01930725])]","[4.269428571427122, 3.8682857142840317]","[array([1.21296947]), array([1.1960233])]","[1.2471428571427419, 1.1854285714286164]","[array([14.98270057]), array([14.50406819])]","[14.22914285714338, 14.829142857263122]","[array([49.35603486]), array([49.34940248])]","[49.57428571428568, 49.608571428571395]"
"[array([3.83135663]), array([3.66501441])]","[3.8682857142840317, 3.8428571428583873]","[array([1.12357464]), array([1.04426383])]","[1.1854285714286164, 1.275428571428606]","[array([14.25191981]), array([14.5926031])]","[14.829142857263122, 14.798857142895983]","[array([49.34358366]), array([49.33646808])]","[49.608571428571395, 49.59142857142854]"
