cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03349753]), array([4.92575619])]","[18.746857142850878, 18.93971428572299]","[array([0.05834445]), array([0.06585879])]","[0.06657142857043892, 0.06999999999970885]","[array([19.87886434]), array([15.80554601])]","[0.6942857142936966, 0.536285714352769]","[array([26.26405345]), array([30.64089577])]","[29.191428571428553, 29.182857142857124]"
"[array([8.52861229]), array([11.20372313])]","[18.93971428572299, 18.82228571429315]","[array([0.07127115]), array([0.06740719])]","[0.06999999999970885, 0.07171428571465564]","[array([12.60383647]), array([10.07456988])]","[0.536285714352769, 0.6748571428869446]","[array([28.84557665]), array([28.84089134])]","[29.182857142857124, 29.125714285714267]"
"[array([13.17374382]), array([14.69029174])]","[18.82228571429315, 18.602285714289494]","[array([0.06637867]), array([0.06516767])]","[0.07171428571465564, 0.08000000000081067]","[array([7.88556429]), array([6.34818318])]","[0.6748571428869446, 0.8774285713343742]","[array([28.83695859]), array([28.88283584])]","[29.125714285714267, 29.091428571428555]"
"[array([15.79389496]), array([16.59367332])]","[18.602285714289494, 18.38914285713772]","[array([0.06526968]), array([0.06101896])]","[0.08000000000081067, 0.08914285714376344]","[array([5.14038776]), array([4.17754447])]","[0.8774285713343742, 1.0454285714509226]","[array([28.92030307]), array([28.98158505])]","[29.091428571428555, 29.10857142857141]"
"[array([17.18196225]), array([18.44098339])]","[18.38914285713772, 18.486000000001916]","[array([0.05291473]), array([0.06271384])]","[0.08914285714376344, 0.08914285714189249]","[array([3.42104771]), array([2.92041662])]","[1.0454285714509226, 0.971428571362048]","[array([29.05210083]), array([29.10154365])]","[29.10857142857141, 29.065714285714265]"
"[array([18.65654067]), array([18.70129933])]","[18.486000000001916, 18.71971428570935]","[array([0.06345954]), array([0.06289758])]","[0.08914285714189249, 0.07914285714328528]","[array([2.51506041]), array([2.22271795])]","[0.971428571362048, 0.7854285714083479]","[array([29.14092349]), array([29.13560932])]","[29.065714285714265, 29.051428571428552]"
"[array([18.76711767]), array([18.72849294])]","[18.71971428570935, 18.644857142849013]","[array([0.06249876]), array([0.06831945])]","[0.07914285714328528, 0.07428571428588049]","[array([1.75998001]), array([1.50357462])]","[0.7854285714083479, 0.8179999999169787]","[array([29.13256975]), array([29.14495134])]","[29.051428571428552, 29.065714285714265]"
"[array([18.76201924]), array([18.79848639])]","[18.644857142849013, 18.647142857145173]","[array([0.07236038]), array([0.08967092])]","[0.07428571428588049, 0.08000000000122642]","[array([1.24385251]), array([1.53400411])]","[0.8179999999169787, 0.7920000000723766]","[array([29.1561929]), array([29.11312212])]","[29.065714285714265, 29.10857142857141]"
"[array([18.80354758]), array([18.74319764])]","[18.647142857145173, 18.730857142852607]","[array([0.09265927]), array([0.07921163])]","[0.08000000000122642, 0.06542857142734898]","[array([1.61252894]), array([1.51436624])]","[0.7920000000723766, 0.7417142857930485]","[array([29.11503325]), array([29.10635494])]","[29.10857142857141, 29.10857142857141]"
"[array([18.70658838]), array([18.7907062])]","[18.730857142852607, 18.79314285714976]","[array([0.08461396]), array([0.08081664])]","[0.06542857142734898, 0.0665714285715823]","[array([1.20049177]), array([1.08877095])]","[0.7417142857930485, 0.7122857143304171]","[array([29.08003643]), array([29.05789287])]","[29.10857142857141, 29.065714285714265]"
