cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.03349753])],18.746857142850878,[array([0.05834445])],0.06657142857043892,[array([19.87886434])],0.6942857142936966,[array([26.26405345])],29.191428571428553
[array([4.92575619])],18.93971428572299,[array([0.06585879])],0.06999999999970885,[array([15.80554601])],0.536285714352769,[array([30.64089577])],29.182857142857124
[array([8.55043015])],18.82228571429315,[array([0.06457358])],0.07171428571465564,[array([12.59110915])],0.6748571428869446,[array([28.97733042])],29.125714285714267
[array([11.32386924])],18.602285714289494,[array([0.06445371])],0.08000000000081067,[array([10.04594374])],0.8774285713343742,[array([28.99908321])],29.091428571428555
[array([13.30287367])],18.38914285713772,[array([0.05816399])],0.08914285714376344,[array([8.03280856])],1.0454285714509226,[array([29.06232127])],29.10857142857141
[array([14.74066073])],18.486000000001916,[array([0.06066273])],0.08914285714189249,[array([5.6591836])],0.971428571362048,[array([29.09330044])],29.065714285714265
[array([16.00751235])],18.71971428570935,[array([0.06088113])],0.07914285714328528,[array([4.11099677])],0.7854285714083479,[array([29.0981328])],29.051428571428552
[array([16.6574709])],18.644857142849013,[array([0.06719398])],0.07428571428588049,[array([3.23444474])],0.8179999999169787,[array([29.13941651])],29.065714285714265
[array([16.79932631])],18.647142857145173,[array([0.0707781])],0.08000000000122642,[array([2.59104594])],0.7920000000723766,[array([29.11019426])],29.10857142857141
[array([16.87277171])],18.730857142852607,[array([0.07281863])],0.06542857142734898,[array([2.38763252])],0.7417142857930485,[array([29.10246673])],29.10857142857141
[array([17.34449472])],18.79314285714976,[array([0.07740453])],0.0665714285715823,[array([1.94429091])],0.7122857143304171,[array([29.08708807])],29.065714285714265
[array([17.55170812])],18.295999999987945,[array([0.06738461])],0.07942857142874596,[array([1.69317625])],1.07599999989782,[array([29.07366694])],29.05999999999998
[array([17.73198027])],18.24171428572651,[array([0.07235545])],0.0960000000004323,[array([1.48925031])],1.1051428569480772,[array([29.06003139])],29.039999999999978
[array([18.0164132])],18.78942857142537,[array([0.07209831])],0.07742857142740303,[array([0.88014752])],0.6677142858239148,[array([29.06173086])],29.017142857142836
[array([18.20117236])],18.137428571430156,[array([0.06575291])],0.07599999999906026,[array([0.61624474])],1.2111428572929321,[array([29.08315611])],29.051428571428552
[array([18.35319866])],16.858857142858728,[array([0.06917557])],0.08828571428675777,[array([0.74923198])],2.2671428572785635,[array([29.05942911])],29.12285714285712
[array([19.36692851])],16.570857142871567,[array([0.07099696])],0.09400000000033666,[array([0.93486844])],2.4874285712971207,[array([29.0320035])],29.142857142857125
[array([19.06975227])],17.979428571439335,[array([0.07774698])],0.08771428571490095,[array([0.91074653])],1.3374285714700807,[array([29.00454461])],29.091428571428555
[array([17.65210117])],18.808000000004114,[array([0.07929535])],0.07142857142763584,[array([1.3544803])],0.6659999999350728,[array([29.01584663])],29.09999999999998
[array([16.95368948])],18.963999999989746,[array([0.08104122])],0.06600000000014125,[array([1.42700637])],0.5379999998690821,[array([28.99939184])],29.09999999999998
[array([17.62459875])],18.40685714282693,[array([0.08353159])],0.09285714285745458,[array([1.80937385])],0.9599999998163958,[array([29.07755971])],29.09999999999998
[array([17.77315663])],18.33914285714271,[array([0.08298939])],0.09742857142981452,[array([1.06231407])],1.0254285714855147,[array([29.0727203])],29.091428571428555
[array([17.83723581])],18.77285714286844,[array([0.08028568])],0.0791428571418301,[array([0.95520814])],0.7088571429651758,[array([29.11582155])],29.134285714285696
[array([18.13971885])],19.096000000014556,[array([0.0757677])],0.04199999999868191,[array([0.58430286])],0.43800000017508806,[array([29.15175076])],29.148571428571408
[array([17.69481805])],18.82057142855066,[array([0.07364397])],0.057142857143168885,[array([0.76804415])],0.6765714285629132,[array([29.12955965])],29.134285714285696
[array([17.76191779])],18.49485714286731,[array([0.06358151])],0.06542857142984361,[array([0.92882519])],0.9211428570694151,[array([29.1212833])],29.091428571428555
[array([17.54634969])],18.434857142846354,[array([0.0511739])],0.07514285714330192,[array([0.83440553])],0.9571428571428565,[array([29.13720811])],29.09999999999998
[array([18.68936437])],18.615999999996596,[array([0.04475419])],0.06999999999877338,[array([0.57325911])],0.8305714286464659,[array([29.16891539])],29.091428571428555
[array([18.88388346])],18.566285714270933,[array([0.05004029])],0.08599999999995414,[array([0.8367465])],0.8777142855737884,[array([29.19182535])],29.134285714285696
[array([18.57322628])],18.59885714286937,[array([0.0572443])],0.08457142857109168,[array([0.82060715])],0.8465714285017119,[array([29.13527003])],29.148571428571408
[array([18.57993299])],18.388571428580732,[array([0.07259316])],0.07371428571381576,[array([0.87474338])],0.9820000001229341,[array([29.12949808])],29.142857142857125
[array([18.57525493])],18.632285714290823,[array([0.07306065])],0.06742857142806824,[array([0.85754774])],0.7948571429853988,[array([29.10329211])],29.065714285714265
[array([18.64416123])],18.56914285713406,[array([0.07744756])],0.07485714285784126,[array([0.89480406])],0.8031428571923499,[array([29.10220428])],29.025714285714265
[array([18.68799089])],18.78314285714045,[array([0.07178327])],0.0777142857155662,[array([0.75694737])],0.6422857141787446,[array([29.14729607])],28.98285714285712
[array([18.70411358])],18.486571428563895,[array([0.07391273])],0.07228571428557698,[array([0.79809292])],0.9034285713652408,[array([29.12677073])],29.017142857142836
[array([18.64838924])],18.343142857154753,[array([0.0696164])],0.06428571428488267,[array([0.91797502])],1.0434285713093616,[array([29.0876977])],29.09999999999998
[array([18.68651766])],18.616285714290893,[array([0.07063789])],0.0448571428559911,[array([0.86339318])],0.8320000000031924,[array([29.10394918])],29.191428571428553
[array([18.82875737])],18.821142857155884,[array([0.06681117])],0.05114285714381752,[array([0.70899824])],0.6668571428528848,[array([29.04323209])],29.182857142857124
[array([18.79452608])],18.69685714284755,[array([0.07297759])],0.07400000000145929,[array([0.67513568])],0.7525714285937797,[array([28.99895379])],29.134285714285696
[array([18.53623334])],18.417428571421507,[array([0.0748904])],0.08142857142821794,[array([0.71511334])],0.9640000000862134,[array([29.02213712])],29.065714285714265
[array([18.44727684])],18.466571428581858,[array([0.06873237])],0.07542857142813893,[array([0.49834976])],0.9071428571295521,[array([29.07226449])],29.017142857142836
[array([18.51310909])],18.60771428571813,[array([0.05687808])],0.06371428571333765,[array([0.62912802])],0.773142857051321,[array([29.1124988])],29.025714285714265
[array([18.62568509])],18.633142857123822,[array([0.06038403])],0.08057142857173197,[array([0.58646367])],0.7360000000069178,[array([29.14595424])],29.039999999999978
[array([18.60407781])],18.619428571425036,[array([0.07372599])],0.07771428571504643,[array([0.6600475])],0.7851428572088475,[array([29.11511074])],29.05999999999998
[array([18.48009535])],20.132857142862786,[array([0.07829176])],0.006000000000598471,[array([0.77184434])],0.0,[array([29.12592845])],29.211428571428552
[array([18.4886046])],14.771428571435216,[array([0.0682203])],0.27342857142856275,[array([0.75376491])],4.496857142727817,[array([29.1256484])],28.654285714285695
[array([17.8843785])],6.361428571420914,[array([0.09176629])],0.5851428571425324,[array([0.87655115])],12.885142857168926,[array([29.07731881])],27.888571428571407
[array([20.36011808])],0.3742857142900353,[array([0.15519456])],0.8982857142863001,[array([1.74080573])],18.856857142783692,[array([29.31841328])],27.394285714285694
[array([19.22908291])],1.2677142857091623,[array([0.08473691])],0.7319999999986191,[array([-0.48119705])],18.120285714364464,[array([29.49509025])],27.642857142857125
[array([16.15548242])],1.4179999999934798,[array([0.16688759])],0.6700000000000204,[array([10.79198283])],17.61371428579357,[array([28.70134846])],27.674285714285695
[array([9.94841591])],1.129428571431032,[array([0.48651978])],0.44999999999999957,[array([17.29391163])],17.920857142963037,[array([28.17958558])],27.69999999999998
[array([3.86285222])],1.3482857142824538,[array([0.63296534])],0.5708571428584813,[array([17.67859542])],17.582571428468704,[array([28.01901319])],27.725714285714265
[array([2.09653705])],1.1411428571545643,[array([0.64617367])],0.5351428571426364,[array([17.83522673])],17.8994285713615,[array([27.64614478])],27.774285714285693
[array([1.5861052])],1.3971428571435216,[array([0.6362216])],0.5974285714283589,[array([17.51106869])],17.4871428570843,[array([27.6003991])],27.80857142857141
[array([1.24121242])],1.1531428571358047,[array([0.61005267])],0.4219999999992845,[array([17.71398002])],17.868571428688497,[array([27.52146328])],27.79999999999998
[array([1.33088237])],1.4334285714231156,[array([0.57598953])],0.5311428571435886,[array([17.39195169])],17.572285714386286,[array([27.54298899])],27.79999999999998
[array([1.12328814])],1.3025714285838008,[array([0.4874201])],0.5314285714290492,[array([17.64399723])],17.941142857247684,[array([27.70011932])],27.79999999999998
[array([0.87946571])],1.576571428572891,[array([0.55680686])],0.7154285714281802,[array([17.47000104])],17.582285714202683,[array([27.94495251])],27.79999999999998
[array([0.8375365])],1.393428571417461,[array([0.49844586])],0.7351428571413889,[array([17.73955577])],17.948571428470302,[array([27.70137664])],27.791428571428554
[array([0.59181712])],1.5545714285806742,[array([0.58838687])],0.7314285714280098,[array([17.44359496])],17.666285714201084,[array([27.85767296])],27.834285714285695
[array([0.57330486])],1.5625714285781462,[array([0.56428809])],0.6157142857154079,[array([17.73714474])],17.483142857240235,[array([27.82263238])],27.848571428571407
[array([0.72040773])],1.4639999999964068,[array([0.62188097])],0.46857142857261314,[array([17.64861744])],17.463714285687132,[array([27.80841484])],27.834285714285695
[array([0.79397206])],1.4125714285615159,[array([0.66336184])],0.45685714285687645,[array([17.78282853])],17.60628571429156,[array([27.77299046])],27.791428571428554
[array([0.91544221])],1.2685714285903869,[array([0.75558833])],0.4025714285715364,[array([17.59247671])],17.86057142857461,[array([27.77704883])],27.80857142857141
[array([1.17794682])],1.157714285714817,[array([0.7002188])],0.3831428571423329,[array([17.52233136])],17.950285714425664,[array([27.77109632])],27.774285714285693
[array([1.41573641])],1.2202857142779966,[array([0.67582274])],0.46714285714260734,[array([17.45164456])],17.928571428624632,[array([27.75963698])],27.725714285714265
