cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.06165002]), array([1.05661955])]","[1.5448571428515208, 1.3477142857055036]","[array([0.05363254]), array([0.60638452])]","[0.760857142858107, 0.6468571428580612]","[array([19.90506368]), array([18.03282247])]","[17.595999999916437, 17.971142857042793]","[array([30.10601928]), array([33.42451777])]","[32.19142857142855, 32.22571428571426]"
"[array([1.2182458]), array([1.47109863])]","[1.3477142857055036, 1.5371428571458496]","[array([0.66932538]), array([0.71737168])]","[0.6468571428580612, 0.6548571428575083]","[array([18.10059315]), array([17.4884879])]","[17.971142857042793, 17.59142857152701]","[array([31.47215964]), array([32.62113604])]","[32.22571428571426, 32.28285714285712]"
"[array([1.64973689]), array([1.46523044])]","[1.5371428571458496, 1.356857142866854]","[array([0.82304993]), array([0.83647576])]","[0.6548571428575083, 0.6031428571410024]","[array([17.65139809]), array([18.00444464])]","[17.59142857152701, 17.93857142857408]","[array([31.94506079]), array([31.98147702])]","[32.28285714285712, 32.28285714285712]"
"[array([1.33932458]), array([1.52419311])]","[1.356857142866854, 1.556285714289904]","[array([0.84567941]), array([0.77515518])]","[0.6031428571410024, 0.6351428571435718]","[array([18.15672018]), array([17.47489371])]","[17.93857142857408, 17.5757142856717]","[array([32.01250926]), array([31.99650853])]","[32.28285714285712, 32.22571428571426]"
"[array([1.65422931]), array([1.49700829])]","[1.556285714289904, 1.317999999995143]","[array([0.71793903]), array([0.67690136])]","[0.6351428571435718, 0.6094285714286208]","[array([17.65174346]), array([17.8451936])]","[17.5757142856717, 17.943428571469006]","[array([31.97198716]), array([32.43857799])]","[32.22571428571426, 32.19142857142855]"
"[array([1.31508471]), array([1.50478691])]","[1.317999999995143, 1.4560000000030926]","[array([0.68485303]), array([0.69000885])]","[0.6094285714286208, 0.6688571428566186]","[array([17.93982304]), array([17.61030489])]","[17.943428571469006, 17.5780000001325]","[array([32.38386416]), array([32.40137517])]","[32.19142857142855, 32.19999999999998]"
"[array([1.59517451]), array([1.41947436])]","[1.4560000000030926, 1.162857142858306]","[array([0.69402414]), array([0.65767791])]","[0.6688571428566186, 0.659142857141809]","[array([17.58751639]), array([17.92714265])]","[17.5780000001325, 17.959142857044924]","[array([32.41895301]), array([32.43326681])]","[32.19999999999998, 32.19999999999998]"
"[array([1.26227489]), array([1.45278856])]","[1.162857142858306, 1.3388571428517535]","[array([0.63416136]), array([0.6595726])]","[0.659142857141809, 0.6648571428590259]","[array([18.10104934]), array([17.46669851])]","[17.959142857044924, 17.59714285714018]","[array([32.5373177]), array([32.00913331])]","[32.19999999999998, 32.19142857142855]"
"[array([1.60235395]), array([1.32353761])]","[1.3388571428517535, 1.1257142857091291]","[array([0.68222713]), array([0.64190648])]","[0.6648571428590259, 0.45914285714367997]","[array([17.63457343]), array([17.94057658])]","[17.59714285714018, 17.95771428576802]","[array([32.32246368]), array([32.12303709])]","[32.19142857142855, 32.23428571428569]"
"[array([1.18113189]), array([1.29887015])]","[1.1257142857091291, 1.334000000006718]","[array([0.61519965]), array([0.60819545])]","[0.45914285714367997, 0.4357142857144933]","[array([18.15645351]), array([17.37154194])]","[17.95771428576802, 17.593714285841465]","[array([32.24084516]), array([32.25785423])]","[32.23428571428569, 32.24857142857141]"
