cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.26847275])],3.646000000001677,[array([0.46192093])],1.232571428571411,[array([17.89302319])],15.135999999820644,[array([29.10153082])],49.482857142857114
[array([1.66564472])],3.739999999996089,[array([0.82564243])],1.1734285714284065,[array([16.9707515])],14.909428571337557,[array([61.41685491])],49.482857142857114
[array([3.08071165])],3.780857142850122,[array([0.9560232])],1.0391428571430872,[array([15.41836354])],14.680857142952394,[array([42.42080853])],49.42571428571425
[array([3.58458265])],3.980857142855527,[array([1.05805503])],1.128571428571012,[array([14.97986134])],14.286000000073432,[array([53.62092123])],49.391428571428534
[array([3.53679282])],4.049142857149124,[array([1.25265642])],1.1559999999997146,[array([15.06623236])],14.321142857082709,[array([47.03252287])],49.391428571428534
[array([3.77177663])],3.56800000000013,[array([1.26296206])],1.017428571429055,[array([14.91610336])],14.939428571478588,[array([50.81970955])],49.43428571428568
[array([3.70906246])],3.825428571425226,[array([1.08289036])],1.0811428571431723,[array([14.79312581])],14.6431428572429,[array([48.5740026])],49.43999999999997
[array([3.92973365])],4.079428571425209,[array([1.08224215])],1.240571428571066,[array([14.64436209])],14.274285714408107,[array([49.90090316])],49.459999999999965
[array([4.00620912])],3.926571428574137,[array([1.16259223])],1.1588571428566077,[array([14.62080107])],14.565428571403016,[array([49.14016184])],49.465714285714256
[array([3.746243])],3.408571428574003,[array([1.12678032])],0.9631428571434029,[array([14.82042851])],15.285999999913775,[array([49.62648593])],49.49999999999997
[array([3.73920136])],4.137999999999216,[array([1.14900619])],1.1420000000000325,[array([14.75999037])],14.405714285559942,[array([49.35391572])],49.525714285714244
[array([3.8592208])],4.269428571427122,[array([1.07362113])],1.2471428571427419,[array([14.87148946])],14.22914285714338,[array([49.34994802])],49.57428571428568
[array([3.01944016])],3.8682857142840317,[array([1.08643742])],1.1854285714286164,[array([15.39268277])],14.829142857263122,[array([49.34410769])],49.608571428571395
[array([3.41671825])],3.8428571428583873,[array([0.95200554])],1.275428571428606,[array([15.38425632])],14.798857142895983,[array([49.33697236])],49.59142857142854
[array([3.76524094])],4.043428571429932,[array([1.07616188])],1.348285714285884,[array([14.98271798])],14.308857142911947,[array([49.34192808])],49.617142857142824
[array([4.03948636])],3.878285714286277,[array([1.1869709])],1.1631428571428315,[array([14.61592626])],14.39999999997338,[array([49.39309247])],49.69142857142854
[array([3.99701482])],3.4697142857110235,[array([1.20889851])],0.900571428571856,[array([14.85616928])],15.03314285696084,[array([49.73299988])],49.80857142857139
[array([3.84311816])],3.6734285714291843,[array([1.20574939])],0.937428571428868,[array([14.75830741])],14.832000000003182,[array([49.75999602])],49.882857142857105
[array([3.77334415])],3.6237142857159963,[array([1.12178524])],0.9888571428572107,[array([14.42900645])],14.932000000136227,[array([49.78991793])],49.90857142857139
[array([3.78630355])],3.9120000000007793,[array([1.17003871])],1.1062857142849671,[array([14.4827437])],14.58828571434797,[array([49.72946539])],49.89999999999996
[array([3.60158363])],3.878571428573089,[array([1.07521956])],1.111142857142788,[array([15.00655982])],14.621428571388646,[array([49.7232916])],49.891428571428534
[array([3.78594404])],3.829428571433525,[array([0.99720481])],1.0774285714291174,[array([14.64602078])],14.762285714383626,[array([49.75882424])],49.92571428571425
[array([3.77527913])],3.6694285714292008,[array([0.96263129])],1.0311428571431205,[array([14.91698956])],14.99085714276879,[array([50.04838508])],49.97428571428568
[array([3.79992954])],4.087428571428502,[array([1.0343209])],1.206285714285487,[array([14.80589542])],14.466285714241,[array([50.07479204])],50.00857142857139
[array([3.79849278])],4.018571428570012,[array([1.08358071])],1.2308571428567763,[array([14.80569951])],14.494000000001055,[array([49.99764645])],49.99999999999997
[array([3.9528353])],3.70971428570961,[array([1.06129427])],1.2368571428566473,[array([14.39278544])],14.897714285725451,[array([49.99288879])],49.99999999999997
[array([3.76875957])],3.484285714283134,[array([0.99949507])],1.1739999999998993,[array([14.8177438])],15.20771428563498,[array([50.02713632])],49.982857142857114
[array([3.77879103])],3.534857142858421,[array([1.10174567])],1.1331428571431639,[array([14.70242802])],15.095714285703632,[array([50.03365067])],50.059999999999974
[array([3.73177569])],3.576285714287325,[array([1.20574771])],0.9757142857146904,[array([14.78982202])],14.954857142894918,[array([50.09869518])],50.1228571428571
[array([3.75789913])],3.926571428567484,[array([1.22815057])],1.052571428571744,[array([14.83838616])],14.373714285796233,[array([50.03175624])],50.13428571428568
[array([3.63435363])],4.02028571428839,[array([1.22707997])],1.0825714285713592,[array([14.99402493])],14.375142857126349,[array([49.96483663])],50.117142857142824
[array([3.57473109])],3.7245714285735216,[array([1.18962642])],1.0602857142851585,[array([15.02923181])],14.906857142783693,[array([49.97413314])],50.17428571428569
[array([3.57933274])],3.810857142858521,[array([1.07604859])],1.1199999999993964,[array([15.00851072])],14.851142857223739,[array([50.21231203])],50.20857142857139
[array([3.72387568])],4.17714285714194,[array([1.05484819])],1.289714285714476,[array([14.97523143])],14.262000000011165,[array([50.18243085])],50.19142857142854
[array([3.96576913])],3.97599999999885,[array([1.0734565])],1.2248571428574766,[array([14.7012341])],14.474285714195233,[array([50.15559599])],50.234285714285676
[array([3.68755544])],4.151999999997287,[array([1.03799586])],1.2205714285719287,[array([14.8367767])],14.29628571426229,[array([50.09781567])],50.257142857142824
[array([3.70850323])],4.400571428568217,[array([1.06518949])],1.2305714285715754,[array([14.86496245])],14.065142857176907,[array([50.09983131])],50.19999999999996
[array([4.09970194])],4.574857142857839,[array([1.13376511])],1.2648571428568947,[array([14.4915958])],13.905428571347139,[array([50.09466678])],50.14285714285711
[array([3.98752865])],3.8834285714293504,[array([1.15795417])],1.0331428571424883,[array([14.5531391])],14.773714285796233,[array([50.08163753])],50.16571428571426
[array([4.21376925])],3.671428571429816,[array([1.19017778])],0.9974285714282547,[array([14.43135254])],14.851714285835612,[array([50.113953])],50.20857142857139
[array([4.58042811])],3.6062857142882394,[array([1.19236891])],1.014000000000045,[array([13.95844638])],14.868285714302734,[array([50.16673165])],50.19142857142854
[array([4.16927997])],3.862571428571492,[array([1.23846094])],1.1348571428573833,[array([14.02596896])],14.569142857100804,[array([50.18291319])],50.217142857142825
[array([4.47904185])],3.9939999999998146,[array([1.44448737])],1.2174285714288473,[array([13.59478265])],14.425142857219482,[array([50.21171388])],50.30857142857139
[array([4.44072603])],3.267999999999714,[array([1.38604431])],1.1291428571427649,[array([13.69257743])],15.178857142864052,[array([50.211606])],51.874285714285676
[array([4.18848227])],5.202285714289503,[array([1.23872862])],1.2908571428574103,[array([14.04351657])],13.194285714306993,[array([50.10048213])],45.85142857142854
[array([3.96977135])],6.7128571428583035,[array([1.17021649])],1.230857142857504,[array([14.26691249])],11.89600000003618,[array([49.33357502])],36.748571428571395
[array([4.34024383])],6.941714285712801,[array([1.18071149])],1.169428571428527,[array([12.89071394])],11.864285714165964,[array([50.61865425])],31.09714285714283
[array([3.61880097])],5.138285714283532,[array([1.20053135])],0.9562857142856949,[array([14.14099541])],13.879714285608904,[array([49.70539061])],33.262857142857115
[array([4.2577213])],5.155714285716277,[array([1.2316394])],0.993714285713992,[array([13.76261295])],13.826285714150531,[array([51.19425841])],33.72285714285712
[array([4.49757792])],5.32742857142584,[array([1.16630746])],0.9417142857136365,[array([13.09174242])],13.720285714324556,[array([48.4228707])],33.36285714285712
[array([6.56785911])],5.3294285714277025,[array([1.13355237])],0.9477142857138713,[array([13.76435427])],13.727714285786654,[array([23.39918917])],33.12571428571427
[array([6.20396768])],5.302857142858969,[array([1.04701037])],0.9634285714288638,[array([13.89769463])],13.720857143042869,[array([34.7309076])],32.64571428571426
[array([5.7544908])],5.29742857143532,[array([0.9868079])],0.9720000000007394,[array([13.8724391])],13.690285714289963,[array([34.64976584])],32.00571428571426
[array([5.48668211])],5.3368571428523826,[array([0.96557493])],0.9428571428572462,[array([13.82733694])],13.684285714224503,[array([34.59188543])],32.5542857142857
[array([5.51876631])],5.358285714283033,[array([0.97028222])],0.9339999999994942,[array([13.8587307])],13.707714285595067,[array([34.71106317])],32.75428571428569
[array([5.48096799])],5.3399999999994145,[array([0.96602285])],0.9231428571423743,[array([13.84903141])],13.740857142715571,[array([34.65085483])],32.49714285714283
[array([5.4403211])],5.332285714290418,[array([0.97106744])],0.9108571428571712,[array([13.72725259])],13.737714285682877,[array([34.21872652])],31.897142857142832
[array([5.38358833])],5.330857142852199,[array([0.95213413])],0.9054285714284813,[array([13.72582954])],13.729714285928214,[array([32.48153838])],32.27142857142855
