cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.06165002])],1.5448571428515208,[array([0.05363254])],0.760857142858107,[array([19.90506368])],17.595999999916437,[array([30.10601928])],32.19142857142855
[array([1.05661955])],1.3477142857055036,[array([0.60638452])],0.6468571428580612,[array([18.03282247])],17.971142857042793,[array([33.42451777])],32.22571428571426
[array([1.66049547])],1.5371428571458496,[array([0.69251237])],0.6548571428575083,[array([17.64123231])],17.59142857152701,[array([31.48527387])],32.28285714285712
[array([1.46731691])],1.356857142866854,[array([0.64130372])],0.6031428571410024,[array([17.95826614])],17.93857142857408,[array([32.627505])],32.28285714285712
[array([1.62754211])],1.556285714289904,[array([0.73268743])],0.6351428571435718,[array([17.60450875])],17.5757142856717,[array([32.35285181])],32.22571428571426
[array([1.41106852])],1.317999999995143,[array([0.75885343])],0.6094285714286208,[array([17.87087501])],17.943428571469006,[array([32.32952508])],32.19142857142855
[array([1.56029648])],1.4560000000030926,[array([0.68846554])],0.6688571428566186,[array([17.82655351])],17.5780000001325,[array([32.31218953])],32.19999999999998
[array([1.42321084])],1.162857142858306,[array([0.66349281])],0.659142857141809,[array([17.9244948])],17.959142857044924,[array([32.30688158])],32.19999999999998
[array([1.56449279])],1.3388571428517535,[array([0.68446226])],0.6648571428590259,[array([17.55950248])],17.59714285714018,[array([32.25456084])],32.19142857142855
[array([1.22344596])],1.1257142857091291,[array([0.66450277])],0.45914285714367997,[array([17.91140033])],17.95771428576802,[array([32.16281498])],32.23428571428569
[array([1.37721972])],1.334000000006718,[array([0.67293913])],0.4357142857144933,[array([17.57216248])],17.593714285841465,[array([32.16503924])],32.24857142857141
[array([1.21412331])],1.1105714285779469,[array([0.64971262])],0.35999999999850296,[array([17.89782603])],17.967428571478052,[array([32.15120623])],32.23428571428569
[array([1.50506854])],1.3637142857154156,[array([0.57184222])],0.4408571428573588,[array([17.68889572])],17.59599999984991,[array([32.15300079])],32.182857142857124
[array([1.29663643])],1.1491428571395634,[array([0.49596171])],0.35057142857196044,[array([18.01548371])],17.952571428460722,[array([32.18035964])],32.23428571428569
[array([1.399813])],1.3577142857189748,[array([0.55603796])],0.44685714285806144,[array([17.642184])],17.581999999870135,[array([32.21493301])],32.24857142857141
[array([1.1943159])],1.1097142857058697,[array([0.4619583])],0.3979999999984489,[array([17.83404802])],17.955142857267376,[array([32.2430702])],32.23428571428569
[array([1.39091998])],1.3419999999925485,[array([0.54617429])],0.48285714285656045,[array([17.79896369])],17.609142857098142,[array([32.20573984])],32.19142857142855
[array([1.2394459])],1.154285714282221,[array([0.48652997])],0.4262857142856641,[array([17.98810971])],17.93142857151105,[array([32.21101484])],32.2085714285714
[array([1.46458455])],1.4094285714406778,[array([0.50574322])],0.541714285714988,[array([17.6252717])],17.54199999991271,[array([32.24003858])],32.174285714285695
[array([1.27561803])],1.1577142857189746,[array([0.42438154])],0.44999999999989576,[array([17.92490956])],17.92742857138758,[array([32.22095807])],32.12571428571427
[array([1.23313942])],1.368857142849758,[array([0.46823672])],0.47228571428578464,[array([17.64788789])],17.620285714337854,[array([32.21951669])],32.08285714285712
[array([1.05217957])],1.1231428571386322,[array([0.39792212])],0.3880000000003614,[array([17.99788015])],17.977428571520626,[array([32.18545214])],32.12571428571427
[array([1.28876441])],1.3520000000026933,[array([0.44914638])],0.5217142857152791,[array([17.64022081])],17.615714285748865,[array([32.15028087])],32.174285714285695
[array([1.11583269])],1.099714285717345,[array([0.46098499])],0.4348571428577994,[array([17.97202641])],17.989714285584952,[array([32.11337209])],32.2085714285714
[array([1.34999124])],1.3585714285661061,[array([0.537332])],0.512857142855916,[array([17.63437816])],17.62914285709016,[array([32.09791452])],32.19999999999998
[array([1.16277029])],1.1408571428494585,[array([0.41482993])],0.40885714285624447,[array([17.95659725])],17.97057142860388,[array([32.09515275])],32.19999999999998
