cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.40950621]), array([6.40561582])]","[5.276285714303539, 5.255714285696321]","[array([0.06869379]), array([0.42721297])]","[0.9734285714279387, 0.996857142863362]","[array([0.66704088]), array([3.95929967])]","[13.755714285506725, 13.753428571272101]","[array([14.82663135]), array([15.06192438])]","[15.88285714285713, 15.768571428571416]"
"[array([5.36534579]), array([5.30076797])]","[5.255714285696321, 5.26828571428611]","[array([0.7078169]), array([0.82890249])]","[0.996857142863362, 0.9711428571421745]","[array([6.42370103]), array([6.6695195])]","[13.753428571272101, 13.750571428558647]","[array([15.30658918]), array([15.6480058])]","[15.768571428571416, 15.434285714285702]"
"[array([5.28317845]), array([5.2803032])]","[5.26828571428611, 5.217714285674235]","[array([0.89172014]), array([0.94357501])]","[0.9711428571421745, 0.9571428571428564]","[array([6.90710429]), array([7.13655763])]","[13.750571428558647, 13.819428571526485]","[array([15.52055234]), array([15.46629416])]","[15.434285714285702, 15.934285714285704]"
"[array([5.29234852]), array([5.29600553])]","[5.217714285674235, 5.2008571428778945]","[array([0.93680036]), array([0.92615547])]","[0.9571428571428564, 0.9371428571408609]","[array([7.35832548]), array([7.57251604])]","[13.819428571526485, 13.851714285888834]","[array([15.63586408]), array([15.68675835])]","[15.934285714285704, 16.848571428571418]"
"[array([5.29494101]), array([5.30105825])]","[5.2008571428778945, 5.201142857137265]","[array([0.92917799]), array([0.93227649])]","[0.9371428571408609, 0.9574285714325788]","[array([7.77953246]), array([7.98008561])]","[13.851714285888834, 13.815714285895218]","[array([15.59613341]), array([15.55204253])]","[16.848571428571418, 16.951428571428558]"
"[array([5.30563129]), array([5.2592744])]","[5.201142857137265, 5.245999999986292]","[array([0.95117417]), array([0.97555648])]","[0.9574285714325788, 0.972857142852236]","[array([8.17391305]), array([8.36214336])]","[13.815714285895218, 13.764857142684704]","[array([15.5012395]), array([16.48489953])]","[16.951428571428558, 16.2142857142857]"
"[array([5.22027666]), array([5.22902144])]","[5.245999999986292, 5.258571428579408]","[array([0.97960064]), array([0.98077002])]","[0.972857142852236, 1.0225714285724923]","[array([8.54405343]), array([8.72099526])]","[13.764857142684704, 13.717428571438141]","[array([16.14229102]), array([16.48213457])]","[16.2142857142857, 15.942857142857132]"
"[array([5.23250588]), array([5.18514081])]","[5.258571428579408, 5.307714285768033]","[array([0.9817133]), array([0.96864593])]","[1.0225714285724923, 0.9637142857129214]","[array([8.89200814]), array([9.05638729])]","[13.717428571438141, 13.716285714054736]","[array([15.9411138]), array([15.82017716])]","[15.942857142857132, 15.597142857142845]"
"[array([5.20179174]), array([5.2162937])]","[5.307714285768033, 5.271428571448524]","[array([0.96469298]), array([0.97666526])]","[0.9637142857129214, 0.960857142859354]","[array([9.21524792]), array([9.36716391])]","[13.716285714054736, 13.731142857245027]","[array([15.81991498]), array([15.94083222])]","[15.597142857142845, 15.808571428571417]"
"[array([5.16822888]), array([5.1944941])]","[5.271428571448524, 5.219999999972057]","[array([0.97286034]), array([0.99956008])]","[0.960857142859354, 0.9874285714297513]","[array([9.5139741]), array([9.65510763])]","[13.731142857245027, 13.777714285706825]","[array([15.90160462]), array([15.94682215])]","[15.808571428571417, 15.87142857142856]"
"[array([5.21092851]), array([5.23220902])]","[5.219999999972057, 5.246571428568232]","[array([0.99085211]), array([1.01584691])]","[0.9874285714297513, 1.0011428571443366]","[array([9.791508]), array([9.92312674])]","[13.777714285706825, 13.758571428619316]","[array([15.95372232]), array([15.74952485])]","[15.87142857142856, 15.765714285714274]"
"[array([5.25047274]), array([5.18681682])]","[5.246571428568232, 5.2665714285868575]","[array([1.01291155]), array([0.98549019])]","[1.0011428571443366, 0.9848571428550967]","[array([10.05033646]), array([10.17370985])]","[13.758571428619316, 13.760571428414956]","[array([15.68060189]), array([15.80896359])]","[15.765714285714274, 15.37142857142856]"
"[array([5.25455836]), array([5.25861319])]","[5.2665714285868575, 5.270571428590584]","[array([0.9821054]), array([0.96809648])]","[0.9848571428550967, 0.9237142857093457]","[array([10.29294177]), array([10.40877609])]","[13.760571428414956, 13.792857142750698]","[array([15.64717125]), array([15.62010866])]","[15.37142857142856, 15.805714285714275]"
