cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([4.49296964])],4.593999999996072,[array([1.11083292])],0.9817142857138859,[array([14.10078849])],13.962857142842498,[array([25.3107236])],24.182857142857124
[array([4.49780587])],4.559999999989354,[array([1.18127165])],0.9777142857126552,[array([14.08859591])],13.928285714272132,[array([23.4430502])],24.125714285714267
[array([4.49557855])],4.467428571428169,[array([1.18471444])],1.0000000000012466,[array([14.0671306])],13.981999999949965,[array([24.19233209])],24.09142857142856
[array([4.5050188])],4.391428571428901,[array([1.22842858])],1.1502857142851481,[array([14.26487403])],14.051714285662655,[array([24.55832372])],24.099999999999984
[array([4.55134481])],4.541999999992546,[array([1.21924239])],1.2242857142846324,[array([13.99778114])],14.025428571492158,[array([24.83734002])],24.099999999999984
[array([4.50655706])],4.493428571417459,[array([1.15549266])],1.2145714285704465,[array([13.93563859])],14.094857142885607,[array([23.93444087])],24.099999999999984
[array([4.51791799])],4.364000000018025,[array([1.08514945])],1.0851428571410768,[array([14.07064443])],14.166571428553592,[array([24.19167243])],24.099999999999984
[array([4.45414944])],4.31942857144001,[array([1.13659078])],1.0297142857116075,[array([14.06726096])],14.178857142750962,[array([23.99209342])],24.099999999999984
[array([4.47874748])],4.367714285712486,[array([1.25788726])],0.9014285714319801,[array([14.02227556])],14.275714285798095,[array([24.13114301])],24.099999999999984
[array([4.48297581])],4.430571428554994,[array([1.2868894])],0.9265714285758018,[array([14.10608173])],14.096000000049482,[array([24.05697349])],24.09142857142856
[array([4.46598861])],4.491142857159551,[array([1.38289568])],1.1062857142882414,[array([14.03708083])],14.044857142858994,[array([24.11241792])],24.125714285714267
[array([4.51121142])],4.451428571441541,[array([1.45741664])],1.2579999999958082,[array([14.09782859])],14.150285714232751,[array([24.14170186])],24.174285714285695
[array([4.4253587])],4.516571428565239,[array([1.42060086])],1.2108571428581065,[array([14.17118477])],14.21257142859643,[array([24.15386061])],24.20857142857141
[array([4.46261349])],4.527142857128219,[array([1.30270427])],1.0699999999965901,[array([14.24302716])],14.126857142855537,[array([24.15562193])],24.19999999999998
[array([4.49460417])],4.457142857134539,[array([1.24019324])],1.0088571428591544,[array([14.20884782])],14.20285714285314,[array([24.12435921])],24.19999999999998
[array([4.45077273])],4.402571428577146,[array([1.25931635])],0.9911428571425072,[array([14.14768001])],14.166571428633418,[array([24.06672241])],24.19999999999998
[array([4.49190542])],4.40628571428325,[array([1.2906726])],0.9465714285732241,[array([14.20456856])],14.04057142860255,[array([24.24227618])],24.19999999999998
[array([4.48044355])],4.414857142857672,[array([1.37123978])],0.9937142857105098,[array([14.14525913])],14.051142857117302,[array([24.15023718])],24.19999999999998
[array([4.5185654])],4.32828571429376,[array([1.47960011])],1.1022857142857634,[array([14.29264429])],14.249142857082177,[array([24.22886119])],24.19999999999998
[array([4.51702551])],4.486000000006915,[array([1.53950241])],1.176285714286495,[array([14.23492738])],14.219714285765898,[array([24.16602781])],24.191428571428556
[array([4.55119331])],4.598857142851086,[array([1.30414142])],1.1245714285747705,[array([14.20927895])],14.1694285714267,[array([24.21970302])],24.21714285714284
[array([4.51792503])],4.65342857141513,[array([1.23636919])],1.1085714285748371,[array([14.22163139])],14.000285714292623,[array([24.25927805])],24.29999999999998
[array([4.45930122])],4.499142857157024,[array([1.17456134])],1.1031428571420414,[array([14.26389844])],14.008571428512878,[array([24.27734921])],24.382857142857127
[array([4.52176037])],4.525428571445598,[array([1.18810793])],1.0417142857132204,[array([14.17046031])],13.917999999970188,[array([24.25367472])],24.40857142857141
[array([4.43059582])],4.642285714298483,[array([1.21076774])],1.0439999999952427,[array([14.43569856])],13.867999999990143,[array([24.22639045])],24.399999999999984
[array([4.49942654])],4.6677142857008445,[array([1.25016917])],1.1128571428587222,[array([14.48148098])],13.907142857189413,[array([24.30141755])],24.399999999999984
[array([4.55105219])],4.576857142855543,[array([1.27146078])],1.1545714285736064,[array([14.34406025])],14.113142857214957,[array([24.23471948])],24.399999999999984
[array([4.52140196])],4.521714285714548,[array([1.18070089])],1.1828571428627965,[array([14.30038858])],14.1417142856866,[array([24.45175167])],24.399999999999984
[array([4.52699174])],4.423142857136135,[array([1.13971698])],1.1719999999988684,[array([11.92792237])],14.13457142852379,[array([24.33908369])],24.399999999999984
[array([4.58928849])],4.402285714284513,[array([1.1478058])],1.107999999994561,[array([11.6591203])],14.107999999887701,[array([24.41758111])],24.399999999999984
[array([4.51082744])],4.479142857153365,[array([1.14063407])],0.9899999999981699,[array([11.35703132])],14.043142857222941,[array([24.37571032])],24.399999999999984
[array([4.52517282])],4.501999999998533,[array([1.19924034])],0.948285714289522,[array([11.01820006])],14.010571428654439,[array([24.40701027])],24.399999999999984
[array([4.51400334])],4.426571428544617,[array([1.20289328])],1.0342857142852147,[array([10.64126708])],14.184285714344245,[array([24.37670169])],24.391428571428555
[array([4.52347941])],4.472857142841839,[array([1.21248202])],1.1445714285692825,[array([10.23722303])],14.191428571413926,[array([24.40672415])],24.42571428571427
[array([4.53043112])],4.505714285731246,[array([1.18430931])],1.1862857142862457,[array([9.48266628])],14.114857142844361,[array([24.43924904])],24.4742857142857
[array([4.5772138])],4.392857142867118,[array([1.21401009])],1.1071428571461825,[array([8.9121632])],14.129714285642166,[array([24.45165832])],24.508571428571415
[array([4.58732416])],4.411714285723529,[array([1.16196882])],1.0497142857077821,[array([8.26990899])],14.059428571390775,[array([24.45488725])],24.499999999999986
[array([4.58565564])],4.4640000000030575,[array([1.11953771])],1.0434285714303502,[array([7.57539136])],13.98714285712422,[array([24.42225144])],24.499999999999986
[array([4.56343325])],4.459999999994342,[array([1.11044799])],0.9862857142866615,[array([6.77750058])],14.07857142855146,[array([24.36336207])],24.499999999999986
[array([4.54795574])],4.125714285694991,[array([1.14478868])],1.1245714285731074,[array([7.87670023])],14.538571428540818,[array([24.58395493])],24.39714285714284
[array([4.42590828])],5.569142857152365,[array([1.18181013])],1.303714285709013,[array([7.14785528])],13.160285714281983,[array([24.4011776])],24.86857142857141
[array([4.41696985])],7.470571428590584,[array([1.12362945])],1.5217142857120565,[array([7.68414661])],10.13285714290104,[array([24.41879133])],26.265714285714267
[array([4.77489553])],8.042857142848824,[array([1.07267685])],1.452000000000199,[array([9.06750426])],9.957142857142848,[array([24.30995005])],22.162857142857128
[array([5.68637425])],4.998285714275799,[array([1.19035678])],0.9577142857160647,[array([12.6303342])],13.39914285720192,[array([23.78885431])],15.674285714285702
[array([5.7019732])],1.7560000000039229,[array([1.24913748])],0.2940000000018955,[array([13.3330868])],17.756857142863517,[array([24.8590745])],11.274285714285703
[array([7.65894403])],0.0,[array([1.55944147])],0.0,[array([12.15805928])],19.4465714286547,[array([26.8602766])],12.157142857142848
[array([5.11403398])],0.0,[array([1.59662329])],0.03857142857284207,[array([14.74538428])],20.26714285706568,[array([29.40710056])],12.199999999999992
