cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.30470985]), array([2.17797945])]","[6.271142857132608, 6.32628571426695]","[array([0.59108631]), array([1.18960085])]","[1.237714285724463, 1.1837142857165799]","[array([17.90065878]), array([14.07521708])]","[12.177142856908686, 12.135999999993604]","[array([15.12373921]), array([31.98745393])]","[25.799999999999983, 25.782857142857125]"
"[array([2.89682734]), array([3.48432695])]","[6.32628571426695, 6.601714285759118]","[array([1.17111174]), array([1.19313252])]","[1.1837142857165799, 1.2719999999996998]","[array([12.30279783]), array([12.41359539])]","[12.135999999993604, 11.78971428602401]","[array([22.20691209]), array([27.88390159])]","[25.782857142857125, 25.851428571428553]"
"[array([3.96800209]), array([5.63334106])]","[6.601714285759118, 6.624571428561047]","[array([1.25828798]), array([1.23452707])]","[1.2719999999996998, 1.3077142857123223]","[array([12.29371463]), array([12.41269657])]","[11.78971428602401, 11.718857143100877]","[array([24.59138893]), array([26.49202603])]","[25.851428571428553, 25.939999999999984]"
"[array([5.93420026]), array([6.25162662])]","[6.624571428561047, 6.549428571384794]","[array([1.18135953]), array([1.24880234])]","[1.3077142857123223, 1.2451428571391643]","[array([12.38692138]), array([11.95701596])]","[11.718857143100877, 11.757714285648287]","[array([25.38945835]), array([25.91503716])]","[25.939999999999984, 26.042857142857123]"
"[array([6.28606812]), array([6.37786946])]","[6.549428571384794, 6.211142857163209]","[array([1.24878744]), array([1.23905686])]","[1.2451428571391643, 1.099714285709861]","[array([12.40294918]), array([12.67591335])]","[11.757714285648287, 12.208285714100505]","[array([25.91712215]), array([25.913368])]","[26.042857142857123, 26.074285714285697]"
"[array([6.41263852]), array([6.54150227])]","[6.211142857163209, 6.309714285739959]","[array([1.27656174]), array([1.28926028])]","[1.099714285709861, 1.1477142857146507]","[array([12.85759807]), array([12.39541697])]","[12.208285714100505, 12.11200000007769]","[array([25.91199325]), array([25.82219518])]","[26.074285714285697, 26.099999999999984]"
"[array([6.5335261]), array([6.21506836])]","[6.309714285739959, 6.332857142851152]","[array([1.29756587]), array([1.2567968])]","[1.1477142857146507, 1.1885714285690994]","[array([11.8255968]), array([11.89145789])]","[12.11200000007769, 12.106285714597567]","[array([25.80665147]), array([25.84833867])]","[26.099999999999984, 26.125714285714267]"
"[array([6.2071877]), array([6.30297051])]","[6.332857142851152, 6.2742857142750665]","[array([1.21757649]), array([1.21788121])]","[1.1885714285690994, 1.1551428571468145]","[array([12.11240663]), array([11.95113139])]","[12.106285714597567, 12.231428571471138]","[array([25.86639967]), array([25.93288873])]","[26.125714285714267, 26.174285714285695]"
"[array([6.34121865]), array([6.31203236])]","[6.2742857142750665, 6.1997142857572545]","[array([1.217995]), array([1.17719131])]","[1.1551428571468145, 1.1388571428592376]","[array([11.80680046]), array([11.74565092])]","[12.231428571471138, 12.288285714068575]","[array([25.94552168]), array([25.96128382])]","[26.174285714285695, 26.20857142857141]"
"[array([6.21976767]), array([6.28403233])]","[6.1997142857572545, 6.1742857143116545]","[array([1.12749571]), array([1.0959792])]","[1.1388571428592376, 1.148857142850257]","[array([11.83184463]), array([11.27864133])]","[12.288285714068575, 12.314857142844362]","[array([25.97469807]), array([25.84699023])]","[26.20857142857141, 26.19999999999998]"
