cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([18.57950833])],1.4228571428119063,[array([0.05931347])],0.6048571428641606,[array([0.56816607])],17.693999999495475,[array([17.3])],16.98285714285713
[array([13.39192574])],1.2834285714730078,[array([0.69419749])],0.5537142857227337,[array([10.27673788])],17.973999999889294,[array([16.76677101])],16.925714285714275
[array([5.06107578])],1.5225714285791445,[array([0.65915222])],0.6551428571426572,[array([14.44981325])],17.596571429127017,[array([17.08953238])],16.89142857142856
[array([2.50317067])],1.281428571471145,[array([0.64447101])],0.5399999999990017,[array([16.32292317])],17.94285714328288,[array([17.10370984])],16.899999999999988
[array([1.7002854])],1.4568571428036574,[array([0.62406766])],0.5328571428544815,[array([17.94287816])],17.610857143253074,[array([17.01849807])],16.89142857142856
[array([1.34740527])],1.2191428571274228,[array([0.55652557])],0.5162857142800927,[array([17.90353391])],17.958285713727975,[array([16.94375912])],16.925714285714275
[array([1.58616161])],1.4851428571356717,[array([0.52800172])],0.6105714285704635,[array([17.59245354])],17.603142856646848,[array([16.91438129])],16.974285714285703
[array([1.42373799])],1.3222857142665547,[array([0.52323701])],0.5417142857207048,[array([17.91738812])],17.945999999716868,[array([16.91105184])],17.017142857142844
[array([1.43649333])],1.4897142856581393,[array([0.54180359])],0.5708571428632625,[array([17.62032157])],17.61457142888434,[array([16.89766247])],16.974285714285703
[array([1.26991498])],1.2482857143306827,[array([0.48917284])],0.5085714285694325,[array([17.90818801])],17.944000000559846,[array([16.89839565])],16.925714285714275
[array([1.41009513])],1.4688571429146178,[array([0.5283297])],0.5937142857084313,[array([17.60232775])],17.598285714164362,[array([16.92086103])],16.89142857142856
[array([1.33338213])],1.2708571428699142,[array([0.54337889])],0.4688571428605684,[array([17.92904947])],17.939428571026227,[array([16.97182403])],16.899999999999988
[array([1.51847346])],1.4705714285107585,[array([0.60512461])],0.5959999999962743,[array([17.63382907])],17.600571428558645,[array([16.91582484])],16.899999999999988
[array([1.2894907])],1.1631428571550964,[array([0.52847372])],0.5337142857107596,[array([17.92617602])],17.9102857146412,[array([16.91945977])],16.899999999999988
[array([1.43483849])],1.3834285714597034,[array([0.60111945])],0.6162857142809242,[array([17.59203307])],17.681714285697243,[array([16.93748258])],16.899999999999988
[array([1.28506786])],1.4202857143179104,[array([0.53860769])],0.538571428583236,[array([17.91946528])],17.778571428252107,[array([16.87826103])],16.899999999999988
[array([1.40881557])],1.4194285713934462,[array([0.54996529])],0.5354285714241472,[array([17.60766209])],17.822000000466183,[array([16.91271251])],16.899999999999988
[array([1.35296649])],1.329142857110127,[array([0.49156804])],0.5814285714245797,[array([17.82433303])],17.80371428563125,[array([16.89262706])],16.89142857142856
[array([1.458443])],1.2994285714479954,[array([0.51799899])],0.5808571428509558,[array([17.84395297])],17.890285714183523,[array([16.92457646])],16.925714285714275
[array([1.37106832])],1.4491428571819718,[array([0.54243779])],0.6654285714346246,[array([17.7417275])],17.607142856823533,[array([16.97142404])],16.974285714285703
[array([1.42938168])],1.1837142856991174,[array([0.56311495])],0.49714285714435347,[array([17.65874877])],17.951142857702706,[array([17.00207955])],17.008571428571415
[array([1.42074625])],1.4614285713460817,[array([0.59614029])],0.6354285714357888,[array([17.59922341])],17.593428571415785,[array([16.99943884])],16.999999999999986
[array([1.27778927])],1.292857142790619,[array([0.50806167])],0.5157142857106265,[array([17.93182298])],17.926285714177137,[array([17.00263824])],16.999999999999986
[array([1.44787696])],1.4431428571763838,[array([0.56593769])],0.5197142857126887,[array([17.63833329])],17.60028571411966,[array([17.00377832])],16.999999999999986
[array([1.24308885])],1.2020000000816893,[array([0.48165248])],0.35714285714535143,[array([17.92369667])],17.962857142995496,[array([17.0067245])],16.999999999999986
[array([1.44463074])],1.5051428572341257,[array([0.53204027])],0.6080000000099448,[array([17.58689995])],17.62742857129445,[array([16.9798265])],16.999999999999986
[array([1.26569527])],1.30114285708405,[array([0.45145511])],0.6085714285627801,[array([17.90485639])],17.955428571573314,[array([17.01179705])],16.999999999999986
[array([1.49589811])],1.407142857049724,[array([0.57472708])],0.6317142857064023,[array([17.57464319])],17.685428571754255,[array([16.993158])],17.008571428571415
[array([1.259718])],1.3937142856751692,[array([0.41453408])],0.5562857142807579,[array([17.91334522])],17.555142857613298,[array([17.02280666])],16.965714285714274
[array([1.38756221])],1.4020000000683848,[array([0.63567396])],0.6131428571409607,[array([17.6713438])],17.565142856591503,[array([17.03217853])],16.951428571428558
[array([1.32907773])],1.4282857143453178,[array([0.58272271])],0.7091428571447194,[array([17.64894223])],17.670285714045157,[array([17.04572703])],16.965714285714274
[array([1.29091863])],1.3485714285567925,[array([0.6322299])],0.7168571428595372,[array([17.80424668])],17.937142857057694,[array([17.00574923])],17.008571428571415
[array([1.27075716])],1.5257142856916668,[array([0.5939349])],0.7017142857100611,[array([17.79744963])],17.59942857207995,[array([17.00050914])],16.999999999999986
[array([1.30612466])],1.1974285714261756,[array([0.64509001])],0.45200000000435686,[array([17.70968007])],17.958000000087267,[array([16.99729197])],16.999999999999986
[array([1.49148352])],1.416000000028205,[array([0.71025003])],0.5037142857177446,[array([17.59593703])],17.617142857238637,[array([16.99768199])],16.999999999999986
[array([1.30962303])],1.3257142856983193,[array([0.60852024])],0.4894285714245464,[array([17.91722261])],17.96857142858206,[array([16.99659503])],16.999999999999986
[array([1.53502384])],1.5948571428390477,[array([0.64974835])],0.6877142857036749,[array([17.639115])],17.60971428533749,[array([17.01021491])],16.999999999999986
[array([1.36750717])],1.4582857143133867,[array([0.59087913])],0.6845714285836684,[array([17.97776441])],17.91371428524808,[array([16.9940756])],16.999999999999986
[array([1.51498548])],1.5394285714586389,[array([0.623971])],0.6837142857149172,[array([17.64468907])],17.741428571620148,[array([17.01777319])],16.999999999999986
