cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.49296964]), array([4.49780587])]","[4.593999999996072, 4.559999999989354]","[array([1.11083292]), array([1.18127165])]","[0.9817142857138859, 0.9777142857126552]","[array([14.10078849]), array([14.08859591])]","[13.962857142842498, 13.928285714272132]","[array([25.3107236]), array([23.4430502])]","[24.182857142857124, 24.125714285714267]"
"[array([4.50073962]), array([4.49757229])]","[4.559999999989354, 4.467428571428169]","[array([1.18443553]), array([1.18636813])]","[0.9777142857126552, 1.0000000000012466]","[array([14.10958847]), array([14.00721634])]","[13.928285714272132, 13.981999999949965]","[array([24.5370903]), array([23.64178233])]","[24.125714285714267, 24.09142857142856]"
"[array([4.49541913]), array([4.50490139])]","[4.467428571428169, 4.391428571428901]","[array([1.18738622]), array([1.23113203])]","[1.0000000000012466, 1.1502857142851481]","[array([14.00876642]), array([14.0749091])]","[13.981999999949965, 14.051714285662655]","[array([24.03276181]), array([23.9999457])]","[24.09142857142856, 24.099999999999984]"
"[array([4.49726823]), array([4.54120457])]","[4.391428571428901, 4.541999999992546]","[array([1.24252015]), array([1.23273659])]","[1.1502857142851481, 1.2242857142846324]","[array([14.31203707]), array([14.00404137])]","[14.051714285662655, 14.025428571492158]","[array([23.96324023]), array([23.98804666])]","[24.099999999999984, 24.099999999999984]"
"[array([4.51468507]), array([4.51614335])]","[4.541999999992546, 4.493428571417459]","[array([1.22336741]), array([1.15744345])]","[1.2242857142846324, 1.2145714285704465]","[array([14.01243011]), array([13.96666542])]","[14.025428571492158, 14.094857142885607]","[array([23.98881572]), array([24.08455048])]","[24.099999999999984, 24.099999999999984]"
"[array([4.51660555]), array([4.49887121])]","[4.493428571417459, 4.364000000018025]","[array([1.08984979]), array([1.11036375])]","[1.2145714285704465, 1.0851428571410768]","[array([13.92458327]), array([14.07445084])]","[14.094857142885607, 14.166571428553592]","[array([24.07610497]), array([24.04777704])]","[24.099999999999984, 24.099999999999984]"
"[array([4.48991116]), array([4.43302576])]","[4.364000000018025, 4.31942857144001]","[array([1.13919717]), array([1.15701945])]","[1.0851428571410768, 1.0297142857116075]","[array([14.08768975]), array([14.07824391])]","[14.166571428553592, 14.178857142750962]","[array([24.06093508]), array([24.11127456])]","[24.099999999999984, 24.099999999999984]"
"[array([4.42171919]), array([4.48273891])]","[4.31942857144001, 4.367714285712486]","[array([1.1289149]), array([1.22042275])]","[1.0297142857116075, 0.9014285714319801]","[array([14.0694048]), array([14.02308723])]","[14.178857142750962, 14.275714285798095]","[array([24.08442331]), array([24.1044956])]","[24.099999999999984, 24.099999999999984]"
"[array([4.53723293]), array([4.56543499])]","[4.367714285712486, 4.430571428554994]","[array([1.23706409]), array([1.23060311])]","[0.9014285714319801, 0.9265714285758018]","[array([14.06492092]), array([14.0623219])]","[14.275714285798095, 14.096000000049482]","[array([24.08505906]), array([24.10866537])]","[24.099999999999984, 24.09142857142856]"
"[array([4.55551025]), array([4.52551119])]","[4.430571428554994, 4.491142857159551]","[array([1.22719581]), array([1.31928751])]","[0.9265714285758018, 1.1062857142882414]","[array([14.07434443]), array([13.99663548])]","[14.096000000049482, 14.044857142858994]","[array([24.08980009]), array([24.10591569])]","[24.09142857142856, 24.125714285714267]"
"[array([4.5007562]), array([4.49032333])]","[4.491142857159551, 4.451428571441541]","[array([1.41854081]), array([1.49725529])]","[1.1062857142882414, 1.2579999999958082]","[array([13.97116231]), array([14.04652181])]","[14.044857142858994, 14.150285714232751]","[array([24.08033945]), array([24.07461333])]","[24.125714285714267, 24.174285714285695]"
