cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.24426445]), array([5.74409189])]","[5.905142857154295, 5.981428571446196]","[array([1.02018993]), array([1.01636986])]","[1.1019999999947938, 1.2117142857143848]","[array([13.72768741]), array([13.11895882])]","[12.72942857156906, 12.61114285710666]","[array([15.74044819]), array([35.18107178])]","[28.125714285714267, 28.174285714285695]"
"[array([5.92719722]), array([5.98218775])]","[5.981428571446196, 5.91257142855985]","[array([1.01308775]), array([1.10082427])]","[1.2117142857143848, 1.1905714285780302]","[array([12.82793587]), array([12.8516272])]","[12.61114285710666, 12.547428571299776]","[array([27.43751248]), array([28.49699531])]","[28.174285714285695, 28.20857142857141]"
"[array([6.06264289]), array([6.04273242])]","[5.91257142855985, 5.799428571413067]","[array([1.11302266]), array([1.06792209])]","[1.1905714285780302, 1.0854285714278888]","[array([12.72964037]), array([12.67937856])]","[12.547428571299776, 12.640571428529379]","[array([28.07992586]), array([28.0773976])]","[28.20857142857141, 28.19999999999998]"
"[array([5.98177597]), array([6.02173855])]","[5.799428571413067, 5.65371428570111]","[array([1.07127937]), array([1.04338044])]","[1.0854285714278888, 1.0617142857093955]","[array([12.5405392]), array([12.65589764])]","[12.640571428529379, 12.811714285864884]","[array([28.07603404]), array([28.03549672])]","[28.19999999999998, 28.191428571428553]"
"[array([5.98845057]), array([6.02562166])]","[5.65371428570111, 5.829428571439344]","[array([1.05827952]), array([1.0729125])]","[1.0617142857093955, 1.1999999999975044]","[array([12.7754521]), array([12.74816685])]","[12.811714285864884, 12.660571428587918]","[array([27.9969641]), array([28.08954819])]","[28.191428571428553, 28.225714285714268]"
"[array([6.16961415]), array([6.1685544])]","[5.829428571439344, 5.885142857157289]","[array([1.09907929]), array([1.1776531])]","[1.1999999999975044, 1.2525714285713279]","[array([12.70507192]), array([12.67572534])]","[12.660571428587918, 12.254285714136694]","[array([28.0041768]), array([28.31267413])]","[28.225714285714268, 28.274285714285696]"
"[array([6.16768486]), array([6.08620236])]","[5.885142857157289, 5.907142857146179]","[array([1.22264184]), array([1.2318202])]","[1.2525714285713279, 1.1908571428561108]","[array([12.60889216]), array([12.64618498])]","[12.254285714136694, 12.162285714237278]","[array([28.18921105]), array([28.20019549])]","[28.274285714285696, 28.308571428571412]"
"[array([6.06362121]), array([5.90879191])]","[5.907142857146179, 5.83285714286113]","[array([1.23756437]), array([1.1368267])]","[1.1908571428561108, 1.1328571428586387]","[array([12.69720967]), array([12.86537806])]","[12.162285714237278, 12.428571428584725]","[array([28.1914185]), array([28.18192591])]","[28.308571428571412, 28.299999999999983]"
"[array([5.86280486]), array([5.8571539])]","[5.83285714286113, 5.897714285712153]","[array([1.12576956]), array([1.10889249])]","[1.1328571428586387, 1.1885714285740887]","[array([12.71916743]), array([12.67175081])]","[12.428571428584725, 12.691428571473798]","[array([28.17701258]), array([28.13649755])]","[28.299999999999983, 28.299999999999983]"
"[array([5.84542954]), array([5.860037])]","[5.897714285712153, 5.839142857129416]","[array([1.12902119]), array([1.12150456])]","[1.1885714285740887, 1.2019999999997828]","[array([12.69760131]), array([12.65244988])]","[12.691428571473798, 12.678571428598028]","[array([28.09803952]), array([28.19011256])]","[28.299999999999983, 28.299999999999983]"
"[array([5.87596634]), array([5.85884248])]","[5.839142857129416, 5.819428571418389]","[array([1.13279063]), array([1.13537057])]","[1.2019999999997828, 1.086285714283751]","[array([12.58099631]), array([12.70367561])]","[12.678571428598028, 12.705142857160943]","[array([28.10513757]), array([28.41861737])]","[28.299999999999983, 28.299999999999983]"
"[array([5.86643047]), array([5.96629727])]","[5.819428571418389, 5.854000000017026]","[array([1.13658941]), array([1.09222128])]","[1.086285714283751, 1.019142857141559]","[array([12.64029698]), array([12.57928013])]","[12.705142857160943, 12.718571428582065]","[array([28.29198132]), array([28.32672894])]","[28.299999999999983, 28.299999999999983]"
"[array([5.95713311]), array([6.00014513])]","[5.854000000017026, 6.01571428573058]","[array([1.08545494]), array([1.07289768])]","[1.019142857141559, 1.0934285714282712]","[array([12.52159138]), array([12.46643796])]","[12.718571428582065, 12.61342857147433]","[array([28.30585204]), array([28.28798081])]","[28.299999999999983, 28.299999999999983]"
"[array([6.01469739]), array([5.96662642])]","[6.01571428573058, 6.066857142844566]","[array([1.05527075]), array([1.13312363])]","[1.0934285714282712, 1.0757142857141186]","[array([12.35293854]), array([12.14403446])]","[12.61342857147433, 12.499714285733969]","[array([28.30702858]), array([28.28556437])]","[28.299999999999983, 28.291428571428554]"
"[array([5.96290937]), array([5.95517401])]","[6.066857142844566, 6.0697142857010435]","[array([1.12884123]), array([1.11502986])]","[1.0757142857141186, 1.0988571428602354]","[array([11.86552064]), array([11.86096818])]","[12.499714285733969, 12.552285714354358]","[array([28.30844167]), array([28.28266211])]","[28.291428571428554, 28.325714285714266]"
"[array([5.93885859]), array([5.92335819])]","[6.0697142857010435, 6.000857142861263]","[array([1.10839181]), array([1.04607779])]","[1.0988571428602354, 1.073428571432928]","[array([11.85643491]), array([11.90093846])]","[12.552285714354358, 12.650857142957715]","[array([28.31013885]), array([28.33346554])]","[28.325714285714266, 28.374285714285694]"
"[array([5.91851786]), array([5.9283146])]","[6.000857142861263, 5.910000000000994]","[array([1.01185304]), array([1.09751259])]","[1.073428571432928, 1.1151428571457336]","[array([11.94113173]), array([11.89397974])]","[12.650857142957715, 12.673714285583358]","[array([28.3396406]), array([28.3312135])]","[28.374285714285694, 28.408571428571406]"
"[array([5.93654002]), array([5.92723523])]","[5.910000000000994, 5.8057142857112884]","[array([1.08172123]), array([1.09284608])]","[1.1151428571457336, 1.0954285714259764]","[array([11.82081264]), array([11.43558333])]","[12.673714285583358, 12.668285714236212]","[array([28.33032039]), array([28.30685407])]","[28.408571428571406, 28.399999999999977]"
"[array([5.89435136]), array([5.96691419])]","[5.8057142857112884, 5.761714285720203]","[array([1.15019839]), array([1.15420635])]","[1.0954285714259764, 1.1179999999951429]","[array([10.85901405]), array([9.97524339])]","[12.668285714236212, 12.659714285776543]","[array([28.2829458]), array([28.24250376])]","[28.399999999999977, 28.399999999999977]"
"[array([5.99075741]), array([6.03208359])]","[5.761714285720203, 5.84600000001789]","[array([1.16213729]), array([1.12667988])]","[1.1179999999951429, 1.2034285714230326]","[array([10.02380438]), array([9.97414672])]","[12.659714285776543, 12.595999999996266]","[array([28.20446559]), array([28.29348413])]","[28.399999999999977, 28.39142857142855]"
"[array([6.07423371]), array([6.03606366])]","[5.84600000001789, 5.969714285714348]","[array([1.11549335]), array([1.10154329])]","[1.2034285714230326, 1.162571428577315]","[array([9.92355724]), array([9.87199769])]","[12.595999999996266, 12.502857142646919]","[array([28.21087042]), array([28.51306051])]","[28.39142857142855, 28.434285714285693]"
