cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.24426445])],5.905142857154295,[array([1.02018993])],1.1019999999947938,[array([13.72768741])],12.72942857156906,[array([15.74044819])],28.125714285714267
[array([5.74409189])],5.981428571446196,[array([1.01636986])],1.2117142857143848,[array([13.11895882])],12.61114285710666,[array([35.18107178])],28.174285714285695
[array([5.74774142])],5.91257142855985,[array([1.10062613])],1.1905714285780302,[array([13.11304415])],12.547428571299776,[array([27.65249301])],28.20857142857141
[array([5.60055432])],5.799428571413067,[array([1.0677916])],1.0854285714278888,[array([12.83723315])],12.640571428529379,[array([27.99927672])],28.19999999999998
[array([5.7649805])],5.65371428570111,[array([1.0406488])],1.0617142857093955,[array([12.77046982])],12.811714285864884,[array([27.97424038])],28.191428571428553
[array([5.79345527])],5.829428571439344,[array([1.0616412])],1.1999999999975044,[array([12.74444906])],12.660571428587918,[array([28.07399817])],28.225714285714268
[array([5.85204944])],5.885142857157289,[array([1.05416712])],1.2525714285713279,[array([12.70960567])],12.254285714136694,[array([28.27433034])],28.274285714285696
[array([5.73733354])],5.907142857146179,[array([1.10233089])],1.1908571428561108,[array([12.69885302])],12.162285714237278,[array([28.28343159])],28.308571428571412
[array([5.73008589])],5.83285714286113,[array([1.04491078])],1.1328571428586387,[array([12.86600972])],12.428571428584725,[array([28.27990726])],28.299999999999983
[array([5.74544298])],5.897714285712153,[array([1.0691618])],1.1885714285740887,[array([12.90144976])],12.691428571473798,[array([28.24684939])],28.299999999999983
[array([5.72522926])],5.839142857129416,[array([1.0754148])],1.2019999999997828,[array([12.71738668])],12.678571428598028,[array([28.22226306])],28.299999999999983
[array([5.59836486])],5.819428571418389,[array([1.18278663])],1.086285714283751,[array([12.64583196])],12.705142857160943,[array([28.31605466])],28.299999999999983
[array([5.63096061])],5.854000000017026,[array([1.14616294])],1.019142857141559,[array([12.58054232])],12.718571428582065,[array([28.30351501])],28.299999999999983
[array([5.71269517])],6.01571428573058,[array([1.12150031])],1.0934285714282712,[array([12.47665353])],12.61342857147433,[array([28.29278071])],28.299999999999983
[array([5.80811917])],6.066857142844566,[array([1.13421815])],1.0757142857141186,[array([12.2069745])],12.499714285733969,[array([28.32406431])],28.291428571428554
[array([5.86691333])],6.0697142857010435,[array([1.1177302])],1.0988571428602354,[array([12.22088236])],12.552285714354358,[array([28.30526864])],28.325714285714266
[array([5.90288576])],6.000857142861263,[array([1.07205305])],1.073428571432928,[array([12.39746114])],12.650857142957715,[array([28.29866035])],28.374285714285694
[array([5.9150833])],5.910000000000994,[array([1.09015118])],1.1151428571457336,[array([12.26564071])],12.673714285583358,[array([28.29089375])],28.408571428571406
[array([5.88151676])],5.8057142857112884,[array([1.12189691])],1.0954285714259764,[array([12.22797048])],12.668285714236212,[array([28.275083])],28.399999999999977
[array([5.90638091])],5.761714285720203,[array([1.10577967])],1.1179999999951429,[array([12.21043595])],12.659714285776543,[array([28.23452139])],28.399999999999977
[array([5.91218953])],5.84600000001789,[array([1.07080272])],1.2034285714230326,[array([11.98387489])],12.595999999996266,[array([28.30658585])],28.39142857142855
[array([5.89929058])],5.969714285714348,[array([1.24239995])],1.162571428577315,[array([11.61765038])],12.502857142646919,[array([28.45832693])],28.434285714285693
[array([5.8918669])],6.409714285700046,[array([1.17304638])],1.1311428571444195,[array([11.06662129])],12.11857142848893,[array([28.3912633])],28.448571428571405
[array([5.76856441])],6.81685714283126,[array([1.12869799])],1.1368571428602854,[array([11.22886831])],11.574857142966765,[array([28.38644043])],28.434285714285693
[array([5.7654802])],6.60600000000392,[array([1.12970845])],1.2539999999954092,[array([11.23712207])],11.777714285786656,[array([28.39524648])],28.38285714285712
[array([5.94096411])],6.139428571455309,[array([1.13332245])],1.2400000000027434,[array([11.37814665])],12.24942857160099,[array([28.40296303])],28.425714285714264
[array([6.07113915])],5.95199999999687,[array([1.11870573])],1.1568571428560446,[array([11.38584987])],12.545999999929743,[array([28.39790098])],28.474285714285692
[array([6.20966833])],5.916285714277595,[array([1.08155628])],1.0822857142891726,[array([11.69782237])],12.51371428570044,[array([28.4401997])],28.508571428571408
[array([6.57598976])],5.850000000006648,[array([1.09737906])],1.1108571428535332,[array([11.74112814])],12.67342857133064,[array([28.42549044])],28.49999999999998
[array([6.50163123])],5.905142857139328,[array([1.10574333])],1.0968571428567095,[array([11.7107712])],12.66028571428198,[array([28.41307316])],28.49999999999998
[array([7.04962223])],5.960857142845629,[array([1.13192045])],1.099714285711524,[array([11.26220313])],12.668857142821478,[array([28.40373094])],28.49999999999998
[array([7.81616405])],5.879142857145048,[array([1.11395065])],1.1054285714282215,[array([10.6763466])],12.6394285715185,[array([28.56109868])],28.49999999999998
[array([7.44087276])],5.841999999999198,[array([1.11312624])],1.247428571427423,[array([9.74627401])],12.561999999997862,[array([28.51337695])],28.49999999999998
[array([7.36655456])],5.865428571414665,[array([1.11164766])],1.2734285714320963,[array([9.8913124])],12.622000000040437,[array([28.50292875])],28.49999999999998
[array([7.29614452])],5.89085714285195,[array([1.0829674])],1.1591428571430558,[array([9.85478086])],12.69914285710879,[array([28.49398479])],28.49999999999998
[array([7.09728194])],5.822857142878426,[array([1.05970909])],1.0417142857157151,[array([9.9915097])],12.705428571333835,[array([28.5200507])],28.49999999999998
[array([6.85506827])],5.720571428580604,[array([1.10514419])],1.0245714285726917,[array([10.07137799])],12.723714285649883,[array([28.5043899])],28.49999999999998
[array([7.75707688])],5.682285714282517,[array([1.13792086])],1.1157142857118734,[array([10.20046809])],12.76371428590001,[array([28.49098381])],28.491428571428553
[array([7.66447344])],6.001428571406615,[array([1.19422029])],1.1654285714275563,[array([9.0284809])],12.43600000006013,[array([28.50516886])],28.52571428571427
[array([7.57205098])],6.130857142854278,[array([1.18271199])],1.2291428571450516,[array([9.21289192])],12.421428571268908,[array([28.49863857])],28.574285714285697
[array([7.19022837])],6.030857142857604,[array([1.10210144])],1.1691428571440536,[array([9.15900803])],11.961714285678621,[array([28.49088607])],28.60857142857141
[array([7.07001367])],5.797142857143519,[array([1.0769478])],1.1379999999996333,[array([9.29941753])],12.051428571529677,[array([28.47507884])],28.59999999999998
[array([7.03123324])],5.579142857155027,[array([1.10237142])],1.1217142857124722,[array([9.46778439])],12.354285714376179,[array([28.43451712])],29.63714285714284
[array([7.78587682])],6.202571428592112,[array([1.09364575])],1.2768571428597029,[array([9.71183149])],13.137428571350334,[array([28.46411824])],24.905714285714268
[array([7.01514628])],8.058857142860397,[array([1.09052463])],2.1631428571413758,[array([8.47331327])],9.441714285633388,[array([28.23519999])],21.068571428571413
[array([6.86760434])],9.730571428566632,[array([1.15921117])],2.5482857142837005,[array([8.82406162])],6.812000000024474,[array([27.54257207])],21.3542857142857
[array([6.79691797])],8.61342857142943,[array([1.1411795])],2.593714285711756,[array([11.03796355])],7.38514285711571,[array([23.64780569])],26.399999999999984
[array([5.91432998])],9.159714285726652,[array([1.00827152])],2.2814285714349727,[array([13.64065222])],8.260857142947078,[array([24.94178718])],27.605714285714264
[array([6.48262323])],11.742285714278522,[array([1.46303116])],2.616571428571477,[array([12.43890949])],5.216857142826272,[array([23.85060807])],28.134285714285696
[array([6.64596861])],13.415714285717272,[array([1.65848263])],2.3794285714272894,[array([7.56441667])],3.9779999999595494,[array([25.38144716])],28.71999999999998
[array([8.64466375])],11.229142857130078,[array([2.325363])],2.0768571428559603,[array([8.38704202])],6.134857142743251,[array([25.29426146])],28.88571428571427
[array([9.83809173])],9.01999999999201,[array([2.25396395])],1.5805714285716268,[array([6.66909151])],8.718571428781637,[array([24.8759886])],28.237142857142835
[array([10.32864339])],9.013142857131808,[array([2.15204544])],1.5751428571404942,[array([5.75776704])],8.872857142931643,[array([27.56285626])],27.651428571428553
[array([11.53323566])],10.292571428569493,[array([2.10771957])],2.3082857142859456,[array([4.00429768])],7.073714285769627,[array([27.70647629])],27.431428571428555
