cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([18.40950621])],5.276285714303539,[array([0.06869379])],0.9734285714279387,[array([0.66704088])],13.755714285506725,[array([14.82663135])],15.88285714285713
[array([6.40561582])],5.255714285696321,[array([0.42721297])],0.996857142863362,[array([3.95929967])],13.753428571272101,[array([15.06192438])],15.768571428571416
[array([5.73050178])],5.26828571428611,[array([0.64242849])],0.9711428571421745,[array([4.28766244])],13.750571428558647,[array([15.61377322])],15.434285714285702
[array([5.39643308])],5.217714285674235,[array([0.94570724])],0.9571428571428564,[array([4.60485277])],13.819428571526485,[array([15.61021577])],15.934285714285704
[array([5.26141746])],5.2008571428778945,[array([0.94114275])],0.9371428571408609,[array([4.9112686])],13.851714285888834,[array([15.74326276])],16.848571428571418
[array([5.25488156])],5.201142857137265,[array([0.94292514])],0.9574285714325788,[array([5.20796979])],13.815714285895218,[array([15.48009568])],16.951428571428558
[array([5.21966354])],5.245999999986292,[array([0.96395046])],0.972857142852236,[array([5.49569766])],13.764857142684704,[array([16.48362196])],16.2142857142857
[array([5.22850646])],5.258571428579408,[array([0.95151434])],1.0225714285724923,[array([5.77476721])],13.717428571438141,[array([15.94158837])],15.942857142857132
[array([5.19703236])],5.307714285768033,[array([0.93499511])],0.9637142857129214,[array([6.04369887])],13.716285714054736,[array([15.82053758])],15.597142857142845
[array([5.21460707])],5.271428571448524,[array([0.92016382])],0.960857142859354,[array([6.30205117])],13.731142857245027,[array([15.94108475])],15.808571428571417
[array([5.2283583])],5.219999999972057,[array([0.93567001])],0.9874285714297513,[array([6.55084022])],13.777714285706825,[array([15.95227148])],15.87142857142856
[array([5.24871563])],5.246571428568232,[array([0.94680411])],1.0011428571443366,[array([6.79100957])],13.758571428619316,[array([15.74933268])],15.765714285714274
[array([5.1859683])],5.2665714285868575,[array([0.9371217])],0.9848571428550967,[array([7.02367568])],13.760571428414956,[array([15.58359348])],15.37142857142856
[array([5.20660373])],5.270571428590584,[array([0.94583483])],0.9237142857093457,[array([7.24908439])],13.792857142750698,[array([15.64835645])],15.805714285714275
[array([5.21456141])],5.222571428535902,[array([0.94123211])],0.9102857142890564,[array([7.46733333])],13.838285714494322,[array([15.55448964])],16.47999999999999
[array([5.21412796])],5.202000000005185,[array([0.93670875])],0.9311428571456671,[array([7.6784014])],13.835142857075793,[array([15.472427])],16.77142857142856
[array([5.24778567])],5.209142857121433,[array([0.9510837])],0.9791428571438044,[array([7.88310808])],13.802571428434115,[array([16.20918153])],16.437142857142845
[array([5.25912581])],5.266857142856208,[array([0.93702505])],0.9525714285688335,[array([8.08192531])],13.76942857152648,[array([16.04541935])],16.048571428571414
[array([5.24243483])],5.293999999991082,[array([0.9069208])],0.9211428571425904,[array([8.27423029])],13.772857143197731,[array([15.99600345])],16.154285714285706
[array([5.19996084])],5.258285714303406,[array([0.92454781])],0.9825714285726586,[array([8.45920391])],13.743714285774946,[array([15.87235865])],16.00857142857142
[array([5.22648334])],5.2494285714280355,[array([0.9351215])],0.999428571425544,[array([8.63741355])],13.73971428533217,[array([16.14228725])],15.722857142857134
[array([5.2146096])],5.231714285687273,[array([0.92915716])],0.9942857142845494,[array([8.80900944])],13.74885714288268,[array([16.35667866])],15.397142857142846
[array([5.23831165])],5.209999999992679,[array([0.93733772])],0.9968571428575413,[array([8.97451017])],13.767428571411532,[array([16.33731861])],15.822857142857131
[array([5.22559114])],5.165142857180239,[array([1.00900563])],1.0294285714335267,[array([9.13425871])],13.783714285918634,[array([16.21055983])],15.914285714285704
[array([5.20310062])],5.255428571450254,[array([1.01098419])],0.9434285714261925,[array([9.28888434])],13.78857142837451,[array([16.40981189])],15.79142857142856
[array([5.11735876])],5.320285714258037,[array([1.003409])],0.8945714285721929,[array([9.43879853])],13.802285714234616,[array([16.2229673])],15.419999999999987
[array([5.1398105])],5.277714285680222,[array([1.01193894])],0.9242857142854641,[array([9.6611947])],13.797714285791976,[array([16.41334339])],15.882857142857132
[array([5.20717998])],5.175142857189552,[array([1.02032266])],0.9668571428566266,[array([9.87279682])],13.846000000275662,[array([16.54217171])],16.30857142857142
[array([5.2430282])],5.192571428614398,[array([0.99763869])],0.9319999999957086,[array([10.07380566])],13.841142857260992,[array([16.5583773])],16.51142857142856
[array([5.13347075])],5.222000000003854,[array([0.97685598])],0.9408571428615162,[array([10.265331])],13.810857142667675,[array([16.26202251])],16.165714285714273
[array([5.16079849])],5.242857142850487,[array([0.96199792])],0.9360000000002654,[array([10.44769901])],13.784571428517136,[array([16.07538707])],15.89142857142856
[array([5.16620761])],5.2980000000047855,[array([0.95596215])],0.9511428571389315,[array([10.62103263])],13.719714285406672,[array([15.8770924])],15.988571428571419
[array([5.17914684])],5.313714285717076,[array([0.97174746])],0.9614285714263257,[array([10.78430198])],13.695999999956353,[array([15.84678837])],15.982857142857132
[array([5.19465381])],5.2608571428173585,[array([0.97151133])],0.9762857142898215,[array([11.26079376])],13.718285714249516,[array([15.99019344])],15.82285714285713
[array([5.21893623])],5.181428571414598,[array([0.96672552])],0.9811428571469143,[array([11.38669062])],13.812285714623108,[array([15.95318904])],15.479999999999988
[array([5.2459014])],5.187714285722797,[array([0.96000417])],1.00028571428889,[array([11.50572598])],13.792857143043397,[array([16.12688806])],15.908571428571417
[array([5.14867886])],5.252857142849821,[array([0.9601555])],0.9708571428553625,[array([11.61872824])],13.77028571431125,[array([16.14174964])],15.674285714285704
[array([5.22209846])],5.278857142857405,[array([0.944333])],0.9262857142798429,[array([11.72811708])],13.761714285292786,[array([16.28341768])],15.33142857142856
[array([5.21380714])],5.244000000021018,[array([0.94126722])],0.9071428571378674,[array([11.83365372])],13.825428571392374,[array([16.37972675])],15.482857142857133
