cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[4.9024739265441895, 4.961976528167725]","[4.4294697337655125, 4.6897348668885765]","[1.0147827863693237, 1.0271118879318237]","[1.0464250570947087, 1.1882125285482275]","[13.717089653015137, 13.613754272460938]","[14.177640441654018, 13.843820220831665]","[26.0286922454834, 25.89080810546875]","[25.39364085784181, 25.396820428920904]"
"[4.895847320556641, 4.956067085266113]","[4.6897348668885765, 4.499867433443124]","[1.0133702754974365, 1.0259257555007935]","[1.1882125285482275, 1.1691062642712033]","[13.723836898803711, 13.620037078857422]","[13.843820220831665, 14.086910110336671]","[26.026304244995117, 25.88930892944336]","[25.396820428920904, 25.39841021446045]"
"[5.223918437957764, 5.277560234069824]","[4.499867433443124, 4.519933716740189]","[1.0829366445541382, 1.089214563369751]","[1.1691062642712033, 1.1295531321411314]","[13.343510627746582, 13.204684257507324]","[14.086910110336671, 14.183455055182305]","[26.111652374267578, 25.905607223510742]","[25.39841021446045, 25.399205107230223]"
"[5.055084705352783, 5.101324558258057]","[4.519933716740189, 4.569966858367766]","[1.0478878021240234, 1.055349349975586]","[1.1295531321411314, 1.1547765660670732]","[13.568154335021973, 13.46749496459961]","[14.183455055182305, 14.101727527600467]","[26.115713119506836, 25.94774627685547]","[25.399205107230223, 25.39960255361511]"
"[4.9999284744262695, 5.049699306488037]","[4.569966858367766, 4.479983429161765]","[1.0357495546340942, 1.0447520017623901]","[1.1547765660670732, 1.1573882830352828]","[13.61948013305664, 13.521485328674316]","[14.101727527600467, 14.200863763823516]","[26.072641372680664, 25.9174747467041]","[25.39960255361511, 25.399801276807555]"
"[5.068334102630615, 5.116411209106445]","[4.479983429161765, 4.369991714585539]","[1.050412654876709, 1.0579873323440552]","[1.1573882830352828, 1.153694141514731]","[13.5462007522583, 13.440485000610352]","[14.200863763823516, 14.250431881935041]","[26.09712791442871, 25.926237106323242]","[25.399801276807555, 25.39990063840378]"
"[5.031215190887451, 5.076990127563477]","[4.369991714585539, 4.434995857292769]","[1.042893648147583, 1.050661325454712]","[1.153694141514731, 1.2218470707614402]","[13.595870018005371, 13.500232696533203]","[14.250431881935041, 14.170215940893016]","[26.113372802734375, 25.95140266418457]","[25.39990063840378, 25.44995031920189]"
"[5.001836776733398, 5.050673961639404]","[4.434995857292769, 4.457497928666175]","[1.0369588136672974, 1.0458765029907227]","[1.2218470707614402, 1.2209235353813022]","[13.632486343383789, 13.535706520080566]","[14.170215940893016, 14.165107970521014]","[26.125335693359375, 25.97068977355957]","[25.44995031920189, 25.474975159600945]"
"[5.140414237976074, 5.196724891662598]","[4.457497928666175, 4.413748964330759]","[1.0670605897903442, 1.0752865076065063]","[1.2209235353813022, 1.1854617676877406]","[13.486943244934082, 13.351362228393555]","[14.165107970521014, 14.222553985274477]","[26.20791244506836, 26.017566680908203]","[25.474975159600945, 25.487487579800472]"
"[5.125222206115723, 5.179610252380371]","[4.413748964330759, 4.4868744821642155]","[1.0639760494232178, 1.0720778703689575]","[1.1854617676877406, 1.1777308838429972]","[13.50802993774414, 13.378412246704102]","[14.222553985274477, 14.191276992595327]","[26.21399688720703, 26.02733612060547]","[25.487487579800472, 25.493743789900236]"
