cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.1663328409194946, 1.1887673139572144]","[1.5077231634266612, 1.2638615817226437]","[0.62796550989151, 0.6195361018180847]","[0.6207221347062006, 0.5053610673455333]","[18.167526245117188, 18.171541213989258]","[17.60541548714158, 17.937707743347275]","[15.330857276916504, 15.3094482421875]","[15.10737304692643, 15.153686523463215]"
"[1.2213243246078491, 1.251137614250183]","[1.2638615817226437, 1.4519307908683068]","[0.6735181212425232, 0.6695489287376404]","[0.5053610673455333, 0.6526805336814978]","[18.098337173461914, 18.074840545654297]","[17.937707743347275, 17.59885387202754]","[15.369338989257812, 15.346353530883789]","[15.153686523463215, 15.176843261731607]"
"[1.1574928760528564, 1.1795703172683716]","[1.4519307908683068, 1.260965395408542]","[0.6254233121871948, 0.6166159510612488]","[0.6526805336814978, 0.5363402668325998]","[18.178314208984375, 18.183773040771484]","[17.59885387202754, 17.92942693590201]","[15.321398735046387, 15.299789428710938]","[15.176843261731607, 15.138421630865803]"
"[1.230991005897522, 1.2613418102264404]","[1.260965395408542, 1.4154826977368673]","[0.6820226311683655, 0.6785189509391785]","[0.5363402668325998, 0.6431701334162999]","[18.08575439453125, 18.060636520385742]","[17.92942693590201, 17.639713467764743]","[15.406481742858887, 15.38036060333252]","[15.138421630865803, 15.169210815432901]"
"[1.1649185419082642, 1.1870160102844238]","[1.4154826977368673, 1.2077413488684337]","[0.6285253763198853, 0.6198680996894836]","[0.6431701334162999, 0.5015850667157169]","[18.16907501220703, 18.174203872680664]","[17.639713467764743, 17.949856733770613]","[15.339566230773926, 15.316834449768066]","[15.169210815432901, 15.18460540771645]"
"[1.225195050239563, 1.2544976472854614]","[1.2077413488684337, 1.4038706744225753]","[0.6775892972946167, 0.6734648942947388]","[0.5015850667157169, 0.6907925333601868]","[18.09303092956543, 18.0709171295166]","[17.949856733770613, 17.649928367164705]","[15.397809028625488, 15.371983528137207]","[15.18460540771645, 15.192302703858225]"
"[1.1542956829071045, 1.1768146753311157]","[1.4038706744225753, 1.151935337222929]","[0.6224609017372131, 0.6135181188583374]","[0.6907925333601868, 0.5303962666777651]","[18.182050704956055, 18.188657760620117]","[17.649928367164705, 17.954964183470594]","[15.336666107177734, 15.314175605773926]","[15.192302703858225, 15.196151351929112]"
"[1.238642692565918, 1.268879771232605]","[1.151935337222929, 1.4259676685881817]","[0.6878021955490112, 0.6845013499259949]","[0.5303962666777651, 0.6601981333284052]","[18.076351165771484, 18.05060386657715]","[17.954964183470594, 17.622482091753923]","[15.4298095703125, 15.401237487792969]","[15.196151351929112, 15.148075675964556]"
"[1.16352379322052, 1.1860100030899048]","[1.4259676685881817, 1.2429838342638229]","[0.6266847252845764, 0.6178713440895081]","[0.6601981333284052, 0.48509906667759034]","[18.170562744140625, 18.17677116394043]","[17.622482091753923, 17.93124104598872]","[15.359064102172852, 15.335110664367676]","[15.148075675964556, 15.124037837982279]"
"[1.228962779045105, 1.2585355043411255]","[1.2429838342638229, 1.4314919171295832]","[0.6804064512252808, 0.6765106916427612]","[0.48509906667759034, 0.6425495333329744]","[18.08841323852539, 18.065156936645508]","[17.93124104598872, 17.65062052305024]","[15.40524959564209, 15.378742218017578]","[15.124037837982279, 15.11201891899114]"
"[1.1360721588134766, 1.1584230661392212]","[1.4314919171295832, 1.2007459586090294]","[0.6110958456993103, 0.6017955541610718]","[0.6425495333329744, 0.5362747666629948]","[18.205034255981445, 18.21407699584961]","[17.65062052305024, 17.950310261525118]","[15.308180809020996, 15.287195205688477]","[15.11201891899114, 15.10600945949557]"
"[1.2201374769210815, 1.2504879236221313]","[1.2007459586090294, 1.4353729792672618]","[0.6742266416549683, 0.6703627109527588]","[0.5362747666629948, 0.648137383336154]","[18.09899139404297, 18.075353622436523]","[17.950310261525118, 17.66015513081844]","[15.377180099487305, 15.354294776916504]","[15.10600945949557, 15.103004729747784]"
"[1.1516107320785522, 1.1730328798294067]","[1.4353729792672618, 1.3226864896732122]","[0.6235070824623108, 0.6143986582756042]","[0.648137383336154, 0.6540686916698233]","[18.185604095458984, 18.192546844482422]","[17.66015513081844, 17.945077565167075]","[15.31362247467041, 15.29155158996582]","[15.103004729747784, 15.151502364873892]"
"[1.2204452753067017, 1.2515664100646973]","[1.3226864896732122, 1.4363432448016815]","[0.6743041276931763, 0.6707780361175537]","[0.6540686916698233, 0.5970343458244343]","[18.098604202270508, 18.073135375976562]","[17.945077565167075, 17.66253878252766]","[15.370189666748047, 15.348429679870605]","[15.151502364873892, 15.175751182436946]"
"[1.2098159790039062, 1.2349026203155518]","[1.4363432448016815, 1.3331716223915275]","[0.663025438785553, 0.656891405582428]","[0.5970343458244343, 0.5535171729168737]","[18.113252639770508, 18.102516174316406]","[17.66253878252766, 17.851269391282457]","[15.38609504699707, 15.359094619750977]","[15.175751182436946, 15.137875591218473]"
"[1.2116954326629639, 1.2379786968231201]","[1.3331716223915275, 1.271585811235345]","[0.6657646298408508, 0.6600838303565979]","[0.5535171729168737, 0.6067585864601831]","[18.110456466674805, 18.096858978271484]","[17.851269391282457, 18.040634695864746]","[15.383267402648926, 15.35729694366455]","[15.137875591218473, 15.118937795609236]"
"[1.184567928314209, 1.2063299417495728]","[1.271585811235345, 1.4007929056316424]","[0.6429743766784668, 0.6348894238471985]","[0.6067585864601831, 0.5533792932300916]","[18.145090103149414, 18.14588737487793]","[18.040634695864746, 17.705317347988252]","[15.351800918579102, 15.326947212219238]","[15.118937795609236, 15.159468897804619]"
"[1.1875298023223877, 1.211498737335205]","[1.4007929056316424, 1.1953964528111647]","[0.6476805210113525, 0.6404023170471191]","[0.5533792932300916, 0.42668964660922504]","[18.14051628112793, 18.13591957092285]","[17.705317347988252, 17.977658673994128]","[15.341964721679688, 15.319559097290039]","[15.159468897804619, 15.179734448902309]"
"[1.1990277767181396, 1.2252755165100098]","[1.1953964528111647, 1.477698226410239]","[0.6581147313117981, 0.6519789695739746]","[0.42668964660922504, 0.663344823316254]","[18.125661849975586, 18.114154815673828]","[17.977658673994128, 17.6638293368108]","[15.35427188873291, 15.331687927246094]","[15.179734448902309, 15.189867224451154]"
"[1.0906625986099243, 1.1097413301467896]","[1.477698226410239, 1.2438491131515685]","[0.5842717289924622, 0.5734890699386597]","[0.663344823316254, 0.581672411658127]","[18.263629913330078, 18.28476333618164]","[17.6638293368108, 17.941914668275015]","[15.269601821899414, 15.245802879333496]","[15.189867224451154, 15.194933612225576]"
"[1.2302240133285522, 1.2601298093795776]","[1.2438491131515685, 1.4119245566130372]","[0.6832714080810547, 0.6795825362205505]","[0.581672411658127, 0.5908362058174219]","[18.086383819580078, 18.062580108642578]","[17.941914668275015, 17.635957334174762]","[15.41779899597168, 15.390271186828613]","[15.194933612225576, 15.197466806112788]"
"[1.1683216094970703, 1.1863181591033936]","[1.4119245566130372, 1.1959622782972055]","[0.6347576975822449, 0.6248761415481567]","[0.5908362058174219, 0.48541810291103926]","[18.16534996032715, 18.17693328857422]","[17.635957334174762, 17.93797866719914]","[15.373756408691406, 15.343125343322754]","[15.197466806112788, 15.198733403056394]"
"[1.2106962203979492, 1.2368714809417725]","[1.1959622782972055, 1.5179811391323046]","[0.6661739349365234, 0.6603651642799377]","[0.48541810291103926, 0.7027090514619224]","[18.11125373840332, 18.098663330078125]","[17.93797866719914, 17.613989333618196]","[15.3920316696167, 15.365509986877441]","[15.198733403056394, 15.199366701528197]"
"[1.149584174156189, 1.1720080375671387]","[1.5179811391323046, 1.3789905695614957]","[0.6194398999214172, 0.610309898853302]","[0.7027090514619224, 0.7163545257216479]","[18.18791389465332, 18.195730209350586]","[17.613989333618196, 17.94199466658558]","[15.337577819824219, 15.314685821533203]","[15.199366701528197, 15.199683350764097]"
"[1.2469568252563477, 1.277882695198059]","[1.3789905695614957, 1.464495284804031]","[0.6938496232032776, 0.691143810749054]","[0.7163545257216479, 0.7131772628713013]","[18.066020965576172, 18.03789710998535]","[17.94199466658558, 17.635997333330042]","[15.448999404907227, 15.418977737426758]","[15.199683350764097, 15.199841675382048]"
"[1.2258079051971436, 1.2493505477905273]","[1.464495284804031, 1.182247642413657]","[0.6729300022125244, 0.6667927503585815]","[0.7131772628713013, 0.5415886314333224]","[18.09415626525879, 18.084976196289062]","[17.635997333330042, 17.94299866666502]","[15.446306228637695, 15.412371635437012]","[15.199841675382048, 15.199920837691025]"
"[1.246707558631897, 1.2746732234954834]","[1.182247642413657, 1.3911238211951868]","[0.6902838349342346, 0.6865056157112122]","[0.5415886314333224, 0.5457943157108405]","[18.067699432373047, 18.04514503479004]","[17.94299866666502, 17.636499333369763]","[15.45290470123291, 15.420096397399902]","[15.199920837691025, 15.199960418845512]"
"[1.1750903129577637, 1.1945463418960571]","[1.3911238211951868, 1.1855619105882802]","[0.6330372095108032, 0.6236466765403748]","[0.5457943157108405, 0.4478971578583306]","[18.157718658447266, 18.16630744934082]","[17.636499333369763, 17.948249666573123]","[15.36939525604248, 15.341358184814453]","[15.199960418845512, 15.199980209422755]"
"[1.2051501274108887, 1.2297704219818115]","[1.1855619105882802, 1.4027809552918118]","[0.6617351770401001, 0.6551275253295898]","[0.4478971578583306, 0.5689485789303295]","[18.11873435974121, 18.109670639038086]","[17.948249666573123, 17.62412483365909]","[15.378889083862305, 15.352398872375488]","[15.199980209422755, 15.199990104711377]"
"[1.1171462535858154, 1.1369441747665405]","[1.4027809552918118, 1.2313904776738456]","[0.5997281074523926, 0.5892957448959351]","[0.5689485789303295, 0.4594742894680751]","[18.22938346862793, 18.24604606628418]","[17.62412483365909, 17.937062416829544]","[15.309935569763184, 15.284677505493164]","[15.199990104711377, 15.199995052355689]"
"[1.1987063884735107, 1.223510980606079]","[1.2313904776738456, 1.4156952388252813]","[0.6614882946014404, 0.654875636100769]","[0.4594742894680751, 0.6997371447352018]","[18.125734329223633, 18.117380142211914]","[17.937062416829544, 17.64353120822851]","[15.381792068481445, 15.35482406616211]","[15.199995052355689, 15.149997526177845]"
"[1.106243371963501, 1.1247531175613403]","[1.4156952388252813, 1.382847619400999]","[0.5966798663139343, 0.5856058597564697]","[0.6997371447352018, 0.654868572360616]","[18.243406295776367, 18.263545989990234]","[17.64353120822851, 17.941765604226013]","[15.30672550201416, 15.279675483703613]","[15.149997526177845, 15.124998763088922]"
"[1.2325912714004517, 1.2629079818725586]","[1.382847619400999, 1.5564238096911862]","[0.683505654335022, 0.6800469160079956]","[0.654868572360616, 0.6974342861902033]","[18.083383560180664, 18.058801651000977]","[17.941765604226013, 17.63088280226202]","[15.421269416809082, 15.394094467163086]","[15.124998763088922, 15.11249938154446]"
"[1.2029763460159302, 1.2264776229858398]","[1.5564238096911862, 1.373211904875861]","[0.6568997502326965, 0.6500122547149658]","[0.6974342861902033, 0.6487171430834602]","[18.121992111206055, 18.116104125976562]","[17.63088280226202, 17.930441400888867]","[15.38615608215332, 15.35843276977539]","[15.11249938154446, 15.10624969077223]"
"[1.2391644716262817, 1.2698291540145874]","[1.373211904875861, 1.4916059524309455]","[0.6854709982872009, 0.6825117468833923]","[0.6487171430834602, 0.6193585715399839]","[18.07648468017578, 18.048877716064453]","[17.930441400888867, 17.625220700593445]","[15.410433769226074, 15.38339900970459]","[15.10624969077223, 15.103124845386116]"
"[1.2080410718917847, 1.2319941520690918]","[1.4916059524309455, 1.2358029762061595]","[0.6589962244033813, 0.6524873375892639]","[0.6193585715399839, 0.49967928577232024]","[18.116493225097656, 18.10765838623047]","[17.625220700593445, 17.937610350296723]","[15.374998092651367, 15.347919464111328]","[15.103124845386116, 15.101562422693057]"
"[1.2192972898483276, 1.2477117776870728]","[1.2358029762061595, 1.4229014880960948]","[0.6707583069801331, 0.6662100553512573]","[0.49967928577232024, 0.5648396428884884]","[18.10138511657715, 18.08087158203125]","[17.937610350296723, 17.633805175185614]","[15.368080139160156, 15.344148635864258]","[15.101562422693057, 15.10078121134653]"
"[1.1490695476531982, 1.1712828874588013]","[1.4229014880960948, 1.3114507440247645]","[0.6198438405990601, 0.6110506653785706]","[0.5648396428884884, 0.49241982145064706]","[18.1890811920166, 18.194637298583984]","[17.633805175185614, 17.841902587499675]","[15.296334266662598, 15.276899337768555]","[15.10078121134653, 15.100390605673265]"
"[1.2018542289733887, 1.2309184074401855]","[1.3114507440247645, 1.4707253720147104]","[0.6607164740562439, 0.655764102935791]","[0.49241982145064706, 0.546209910713682]","[18.12165641784668, 18.103395462036133]","[17.841902587499675, 17.600951293451814]","[15.336339950561523, 15.317424774169922]","[15.100390605673265, 15.100195302836632]"
"[1.1356137990951538, 1.1552268266677856]","[1.4707253720147104, 1.2453626860166684]","[0.6174491047859192, 0.6075747013092041]","[0.546209910713682, 0.48810495536790044]","[18.20573616027832, 18.21660804748535]","[17.600951293451814, 17.93047564707981]","[15.288376808166504, 15.26550006866455]","[15.100195302836632, 15.100097651418317]"
