cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.592273712158203, 18.246402740478516]","[18.43810225257683, 18.514051126272115]","[0.057794902473688126, 0.05980313941836357]","[0.06654735247132577, 0.073273676236536]","[0.9995381236076355, 1.1475998163223267]","[0.8188500978156064, 0.7744250486656593]","[14.900934219360352, 14.965357780456543]","[14.882018661504299, 14.89100933075215]"
"[18.479597091674805, 18.17494773864746]","[18.514051126272115, 18.497025563184952]","[0.05850478634238243, 0.06021856889128685]","[0.073273676236536, 0.0716368381144845]","[1.018669843673706, 1.1533347368240356]","[0.7744250486656593, 0.7722125245749736]","[14.754030227661133, 14.8201904296875]","[14.89100933075215, 14.845504665376076]"
"[18.48679542541504, 18.17881965637207]","[18.497025563184952, 18.173512781580833]","[0.058565642684698105, 0.060114141553640366]","[0.0716368381144845, 0.06581841905607805]","[0.9992210268974304, 1.134739637374878]","[0.7722125245749736, 0.9961062621571016]","[14.753055572509766, 14.816808700561523]","[14.845504665376076, 14.822752332688038]"
"[18.486852645874023, 18.179553985595703]","[18.173512781580833, 18.29675639075316]","[0.05853364244103432, 0.06012794375419617]","[0.06581841905607805, 0.057909209529494174]","[1.0042874813079834, 1.139651894569397]","[0.9961062621571016, 0.9330531311344301]","[14.75311279296875, 14.817954063415527]","[14.822752332688038, 14.811376166344019]"
"[18.384126663208008, 18.113298416137695]","[18.29675639075316, 18.513378195425474]","[0.058716438710689545, 0.06045982986688614]","[0.057909209529494174, 0.05395460476620224]","[1.0641679763793945, 1.1900957822799683]","[0.9330531311344301, 0.8365265656789738]","[14.677270889282227, 14.747803688049316]","[14.811376166344019, 14.855688083172009]"
"[18.510683059692383, 18.202150344848633]","[18.513378195425474, 18.391689097663843]","[0.05814347043633461, 0.060200680047273636]","[0.05395460476620224, 0.06197730237931762]","[1.0488258600234985, 1.184434413909912]","[0.8365265656789738, 0.893263282932619]","[14.779254913330078, 14.853567123413086]","[14.855688083172009, 14.877844041586005]"
"[18.574338912963867, 18.23967742919922]","[18.391689097663843, 18.61584454887383]","[0.0578361414372921, 0.05997022986412048]","[0.06197730237931762, 0.07098865119053191]","[1.021949052810669, 1.166695475578308]","[0.893263282932619, 0.7316316411496598]","[14.867048263549805, 14.937464714050293]","[14.877844041586005, 14.888922020793004]"
"[18.4805908203125, 18.17759132385254]","[18.61584454887383, 18.61292227442993]","[0.05841550976037979, 0.06027378514409065]","[0.07098865119053191, 0.07549432559613906]","[1.0346766710281372, 1.1690834760665894]","[0.7316316411496598, 0.725815820910106]","[14.755928993225098, 14.825228691101074]","[14.888922020793004, 14.894461010396501]"
"[18.534915924072266, 18.20937156677246]","[18.61292227442993, 18.47646113719867]","[0.05828811973333359, 0.05999577417969704]","[0.07549432559613906, 0.10774716279777848]","[0.9961891770362854, 1.1364926099777222]","[0.725815820910106, 0.8029079103991736]","[14.813228607177734, 14.875967979431152]","[14.894461010396501, 14.897230505198252]"
"[18.5001220703125, 18.185808181762695]","[18.47646113719867, 18.578230568624946]","[0.0585455596446991, 0.06007082387804985]","[0.10774716279777848, 0.09887358139714299]","[0.9907587766647339, 1.1277190446853638]","[0.8029079103991736, 0.7314539552740926]","[14.771195411682129, 14.832484245300293]","[14.897230505198252, 14.898615252599125]"
