cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[19.03396224975586],[18.728163033138017],[0.049096427857875824],[0.060215494305677415],[0.8817344903945923],[0.48960836449958994],[17.47216796875],[17.29999733567238]
[18.998517990112305],[18.53908151649916],[0.05042191967368126],[0.06510774715633116],[0.8934162855148315],[0.5498041819517717],[17.490509033203125],[17.299998667836192]
[18.936279296875],[18.669540758272866],[0.05213437229394913],[0.047553873577583484],[0.931501030921936],[0.4949020907151155],[17.498079299926758],[17.299999333918095]
[18.991926193237305],[18.829770379131777],[0.05012523755431175],[0.0587769367922842],[0.913794994354248],[0.4724510459163513],[17.469247817993164],[17.299999666959046]
[19.012767791748047],[18.624885189528634],[0.04999769479036331],[0.06938846838973925],[0.8854978084564209],[0.5812255226974054],[17.487579345703125],[17.299999833479525]
[18.93476104736328],[18.747442594820196],[0.05225761607289314],[0.06469423419370543],[0.9299354553222656],[0.5606127618329904],[17.501665115356445],[17.24999991673976]
[18.94721031188965],[18.56372129735422],[0.051543284207582474],[0.07234711709044986],[0.9349052906036377],[0.6353063804322074],[17.483205795288086],[17.274999958369882]
[18.890594482421875],[18.431860648700393],[0.05306766927242279],[0.05617355854929943],[0.9682717323303223],[0.6476531902906095],[17.491209030151367],[17.287499979184943]
[18.887784957885742],[18.75593032438745],[0.052704378962516785],[0.05308677928338086],[0.9882404208183289],[0.4738265955178338],[17.467458724975586],[17.243749989592473]
[18.992294311523438],[18.802965162123876],[0.04994511604309082],[0.06654338963528758],[0.9192894101142883],[0.43191329712561755],[17.461477279663086],[17.221874994796238]
[19.003841400146484],[17.931482581089877],[0.05023320019245148],[0.06827169482113624],[0.8913518786430359],[0.8709566488235791],[17.488197326660156],[17.21093749739812]
[18.74082374572754],[16.140741290591507],[0.056127142161130905],[0.07413584740416526],[1.0919983386993408],[1.8504783244490426],[17.4638614654541],[17.20546874869906]
[17.73139190673828],[17.57537064530041],[0.08238697797060013],[0.05706792370615713],[1.7623422145843506],[1.0802391624852916],[17.464506149291992],[17.202734374349532]
[18.360435485839844],[17.952685322571043],[0.06521977484226227],[0.07853396185598892],[1.3813873529434204],[0.9301195809073697],[17.427711486816406],[17.201367187174768]
[18.61568260192871],[18.096342661280865],[0.05889970436692238],[0.08426698092624821],[1.183279037475586],[0.7900597906399494],[17.455411911010742],[17.200683593587385]
[18.68602180480957],[18.273171330733565],[0.05756582319736481],[0.07213349046195991],[1.1164286136627197],[0.6200298949474456],[17.479759216308594],[17.200341796793694]
[18.806312561035156],[18.086585665320214],[0.0548422746360302],[0.0710667452344724],[1.0358811616897583],[0.6900149473619641],[17.47862434387207],[17.250170898396846]
[18.783767700195312],[18.448292832688047],[0.055433645844459534],[0.065533372616072],[1.0470547676086426],[0.4900074741652698],[17.4840030670166],[17.27508544919842]
[18.901010513305664],[18.429146416302114],[0.05292362719774246],[0.06776668631152846],[0.9578601121902466],[0.5900037368218646],[17.49553871154785],[17.287542724599213]
[18.892330169677734],[18.569573208132432],[0.05322667211294174],[0.05388334314528683],[0.9606012105941772],[0.5200018689697259],[17.49994468688965],[17.29377136229961]
[18.951416015625],[18.45978660411278],[0.0513300783932209],[0.061941671576135865],[0.9360866546630859],[0.6250009337770578],[17.477689743041992],[17.296885681149803]
[18.90532112121582],[18.694893302023793],[0.05256374180316925],[0.07097083578166508],[0.9640516638755798],[0.562500466888529],[17.483278274536133],[17.2984428405749]
[18.923246383666992],[18.857446651021206],[0.05253512039780617],[0.06048541789956369],[0.9380054473876953],[0.49125023340701157],[17.501575469970703],[17.249221420287448]
[18.992191314697266],[18.593723325547856],[0.05037416145205498],[0.06024270894861765],[0.9048665165901184],[0.6106251169270231],[17.481056213378906],[17.224610710143722]
[18.936384201049805],[18.51186166274133],[0.05139818787574768],[0.06012135447314462],[0.9576466679573059],[0.5803125588360406],[17.46295166015625],[17.212305355071862]
[18.917579650878906],[18.525930831389292],[0.05179759860038757],[0.060060677235408116],[0.9739707708358765],[0.575156279567032],[17.458812713623047],[17.206152677535933]
[18.920581817626953],[18.797965415727244],[0.051732003688812256],[0.05003033862177856],[0.9714806079864502],[0.5025781396345044],[17.459327697753906],[17.203076338767964]
[18.999156951904297],[19.003982707844997],[0.04934737831354141],[0.045015169314963785],[0.9292038679122925],[0.4512890700035167],[17.441574096679688],[17.251538169383984]
[19.066957473754883],[18.59699135389456],[0.047463107854127884],[0.057507584646422395],[0.8818596601486206],[0.6506445348154939],[17.439668655395508],[17.22576908469199]
[18.94545555114746],[18.75349567690537],[0.050925277173519135],[0.07375379232146495],[0.9604637622833252],[0.49532226733324114],[17.45070457458496],[17.212884542345996]
[18.945499420166016],[18.396747838471313],[0.051644351333379745],[0.07187689616422493],[0.9337514638900757],[0.6276611335548619],[17.4863338470459],[17.206442271172996]
[18.869125366210938],[18.73837391927291],[0.053420864045619965],[0.07593844809026151],[0.9894130229949951],[0.47383056692644254],[17.48287582397461],[17.203221135586496]
[18.933507919311523],[18.4541869595992],[0.05217333137989044],[0.07796922403872791],[0.9342964887619019],[0.5669152835377271],[17.49689483642578],[17.201610567793246]
[18.88288688659668],[18.692093479767003],[0.05341567471623421],[0.06398461201354316],[0.9679523706436157],[0.46845764135908163],[17.498790740966797],[17.20080528389662]
