cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.05128288269043],[18.23240901028869],[0.09627280384302139],[0.06618940987366169],[1.7223186492919922],[0.9454003911879199],[15.368528366088867],[14.828074646017194]
[17.871986389160156],[18.636204505162972],[0.09841571748256683],[0.06309470493566664],[1.8227989673614502],[0.7177001957057186],[15.331854820251465],[14.864037323008597]
[18.03681755065918],[18.43810225257683],[0.09643755853176117],[0.06654735247132577],[1.7421114444732666],[0.8188500978156064],[15.374078750610352],[14.882018661504299]
[17.957107543945312],[18.514051126272115],[0.09745648503303528],[0.073273676236536],[1.7886207103729248],[0.7744250486656593],[15.359130859375],[14.89100933075215]
[17.950654983520508],[18.497025563184952],[0.09753967821598053],[0.0716368381144845],[1.7964733839035034],[0.7722125245749736],[15.360977172851562],[14.845504665376076]
[17.940601348876953],[18.173512781580833],[0.09758877009153366],[0.06581841905607805],[1.7817317247390747],[0.9961062621571016],[15.343574523925781],[14.822752332688038]
[17.852397918701172],[18.29675639075316],[0.09863244742155075],[0.057909209529494174],[1.8314369916915894],[0.9330531311344301],[15.326208114624023],[14.811376166344019]
[17.93494415283203],[18.513378195425474],[0.0977073535323143],[0.05395460476620224],[1.7916502952575684],[0.8365265656789738],[15.347555160522461],[14.855688083172009]
[18.04041290283203],[18.391689097663843],[0.09638257324695587],[0.06197730237931762],[1.7527873516082764],[0.893263282932619],[15.384245872497559],[14.877844041586005]
[17.9652042388916],[18.61584454887383],[0.09734338521957397],[0.07098865119053191],[1.8043686151504517],[0.7316316411496598],[15.375848770141602],[14.888922020793004]
[17.998170852661133],[18.61292227442993],[0.0969155952334404],[0.07549432559613906],[1.7792402505874634],[0.725815820910106],[15.377569198608398],[14.894461010396501]
[17.973485946655273],[18.47646113719867],[0.09724085032939911],[0.10774716279777848],[1.7821613550186157],[0.8029079103991736],[15.364447593688965],[14.897230505198252]
[17.75303840637207],[18.578230568624946],[0.10009045898914337],[0.09887358139714299],[1.9066853523254395],[0.7314539552740926],[15.32275104522705],[14.898615252599125]
[17.841833114624023],[18.38911528428919],[0.09876853972673416],[0.08443679070206395],[1.8380488157272339],[0.84572697761842],[15.324699401855469],[14.899307626299564]
[17.853670120239258],[18.024557642160893],[0.09866201877593994],[0.09221839535394233],[1.8358513116836548],[1.0678634888278364],[15.330403327941895],[14.899653813149783]
[17.684741973876953],[18.24227882106182],[0.10107391327619553],[0.07110919767115037],[1.949822187423706],[0.9489317439855098],[15.314358711242676],[14.89982690657489]
[17.878803253173828],[18.176139410523923],[0.09851399809122086],[0.12055459883470203],[1.8402750492095947],[0.9644658722162723],[15.349523544311523],[14.899913453287446]
[17.58077049255371],[18.643069705254977],[0.1027027890086174],[0.10527729942288072],[2.017899751663208],[0.7022329363130271],[15.304734230041504],[14.849956726643724]
[17.81712532043457],[18.571534852627487],[0.09894181042909622],[0.07263864970823891],[1.8368507623672485],[0.7661164677281052],[15.308378219604492],[14.874978363321862]
[17.968875885009766],[18.18076742633237],[0.097218818962574],[0.07631932485499256],[1.7594002485275269],[0.968058234292461],[15.344425201416016],[14.887489181660932]
[17.820287704467773],[18.825383713152213],[0.09920195490121841],[0.06315966242895144],[1.8680816888809204],[0.5840291167737014],[15.334460258483887],[14.893744590830465]
[18.11274528503418],[18.632691856606375],[0.09551921486854553],[0.07657983121272946],[1.703792691230774],[0.6920145587593798],[15.39349365234375],[14.896872295415232]
[17.97648048400879],[18.65634592827059],[0.09720680117607117],[0.07828991560723783],[1.7733761072158813],[0.6760072789885344],[15.359811782836914],[14.898436147707617]
[17.974489212036133],[18.423172964165563],[0.0972331091761589],[0.08414495780187267],[1.7714391946792603],[0.8280036397177846],[15.35711669921875],[14.89921807385381]
[17.863340377807617],[18.266586482075795],[0.09862183034420013],[0.06707247890239149],[1.8390889167785645],[0.9290018199892774],[15.338987350463867],[14.899609036926904]
[17.90541648864746],[18.448293241040226],[0.09814780205488205],[0.0835362394541061],[1.8207148313522339],[0.8195009099760122],[15.351221084594727],[14.899804518463451]
[17.877952575683594],[18.204146620501486],[0.09852982312440872],[0.09176811972268745],[1.8472347259521484],[0.9547504549135003],[15.35427188873291],[14.899902259231727]
[17.750091552734375],[18.76707331022979],[0.10013200342655182],[0.06588405986541823],[1.9088139533996582],[0.6173752275871354],[15.322535514831543],[14.899951129615864]
[18.082279205322266],[18.963536655131193],[0.09588623046875],[0.06794202992892562],[1.714307427406311],[0.5536876134396651],[15.382010459899902],[14.899975564807932]
[18.13820457458496],[19.091768327551627],[0.09522596001625061],[0.05897101496591796],[1.6910566091537476],[0.5268438067198326],[15.400313377380371],[14.849987782403966]
[18.206987380981445],[18.305884163785127],[0.09443488717079163],[0.08448550748324998],[1.669968843460083],[0.9934219033412899],[15.428857803344727],[14.874993891201983]
[17.80957794189453],[18.367942081918173],[0.09951736778020859],[0.0722427537404608],[1.8950018882751465],[0.9717109517637772],[15.348675727844238],[14.887496945600992]
[17.910110473632812],[18.608971040947445],[0.09808527678251266],[0.07112137687372286],[1.8439677953720093],[0.825855475732877],[15.371466636657715],[14.893748472800496]
[17.999338150024414],[18.584485520501662],[0.09689196944236755],[0.07556068843045857],[1.8010448217391968],[0.7979277381085823],[15.394559860229492],[14.896874236400247]
[17.967193603515625],[18.522242760232203],[0.09731628000736237],[0.08278034422075899],[1.80748450756073],[0.853963869128797],[15.379412651062012],[14.898437118200125]
[17.905920028686523],[18.24612138010213],[0.09814406931400299],[0.0813901721112526],[1.841672420501709],[0.9969819343967605],[15.36722469329834],[14.899218559100063]
[17.821392059326172],[18.713060690076677],[0.09934139251708984],[0.0656950860498055],[1.8871952295303345],[0.6884909671425009],[15.349875450134277],[14.899609279550031]
[18.066364288330078],[18.29153034503601],[0.09605877846479416],[0.06784754302839521],[1.7425042390823364],[0.919245483757515],[15.392887115478516],[14.899804639775017]
[17.90755271911621],[18.755765172504034],[0.09812038391828537],[0.06392377151303341],[1.828403115272522],[0.6996227416366136],[15.358306884765625],[14.89990231988751]
[18.085716247558594],[18.462882586272972],[0.09581688046455383],[0.07696188575477045],[1.7408802509307861],[0.8798113710790771],[15.403911590576172],[14.899951159943754]
[17.916152954101562],[18.42644129308526],[0.09800451248884201],[0.08848094288029557],[1.8393280506134033],[0.959905685558165],[15.371767044067383],[14.899975579971876]
[17.84267234802246],[18.788220646554272],[0.09904532134532928],[0.07924047143636428],[1.8929104804992676],[0.7349528426673237],[15.367096900939941],[14.89998778998594]
[18.020090103149414],[18.899110323281796],[0.0966256633400917],[0.06962023572429395],[1.786179780960083],[0.5674764215199264],[15.396402359008789],[14.89999389499297]
[18.11323356628418],[18.329555161645555],[0.09551417827606201],[0.07481011785574412],[1.7044029235839844],[0.8837382103874342],[15.394299507141113],[14.899996947496486]
[17.88277244567871],[18.55477758083675],[0.09842784702777863],[0.07740505892874516],[1.83283269405365],[0.7668691053799817],[15.346391677856445],[14.899998473748244]
[17.94704818725586],[18.44238879039742],[0.09758561849594116],[0.07870252946524568],[1.803730845451355],[0.8234345526341115],[15.364143371582031],[14.899999236874123]
[17.901304244995117],[18.71619439519405],[0.0982053279876709],[0.09435126473291383],[1.823936104774475],[0.6567172764288145],[15.3511381149292],[14.899999618437061]
[17.91008186340332],[18.20809719763195],[0.09808239340782166],[0.09717563236936727],[1.815422773361206],[0.9433586379722635],[15.350166320800781],[14.899999809218532]
[17.72142791748047],[18.419048598818303],[0.10040035098791122],[0.08358781618090014],[1.9124377965927124],[0.8816793191351433],[15.307757377624512],[14.899999904609267]
[17.869155883789062],[18.46452429941381],[0.0986299142241478],[0.06679390809190522],[1.8450239896774292],[0.8708396597352097],[15.347164154052734],[14.899999952304633]
[17.975204467773438],[18.927262149655682],[0.09721045941114426],[0.05839695404740776],[1.7978837490081787],[0.5704198296440874],[15.377172470092773],[14.899999976152316]
[18.177291870117188],[18.413631074839483],[0.09476159512996674],[0.06419847701992037],[1.6843284368515015],[0.8452099148779231],[15.420297622680664],[14.899999988076157]
[17.970054626464844],[18.44181553746398],[0.09728363901376724],[0.06709923851345265],[1.7923293113708496],[0.8276049576997319],[15.369915008544922],[14.89999999403808]
[17.963607788085938],[18.665907768680768],[0.09736528247594833],[0.08354961925963666],[1.7994706630706787],[0.6788024785145899],[15.371197700500488],[14.89999999701904]
[17.95076560974121],[19.05795388437531],[0.09753808379173279],[0.07177480962865414],[1.7983893156051636],[0.4444012392386685],[15.362482070922852],[14.899999998509522]
[18.143590927124023],[18.183976942157386],[0.0951627567410469],[0.08588740480996146],[1.6891330480575562],[0.9972006199918633],[15.402320861816406],[14.94999999925476]
[17.783878326416016],[18.246988471106633],[0.09985905140638351],[0.08294370240585383],[1.9079276323318481],[0.9286003096979084],[15.342798233032227],[14.924999999627381]
[17.826156616210938],[18.518494235571943],[0.09926916658878326],[0.07647185120641936],[1.8807601928710938],[0.8593001548675807],[15.347908020019531],[14.91249999981369]
