cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.921032428741455],[4.537878935069035],[0.9348806142807007],[1.0657002283834915],[13.251870155334473],[14.140561766550878],[25.163915634155273],[25.374563431367243]
[4.972912788391113],[4.418939467528697],[0.9467190504074097],[1.0528501141958202],[13.170808792114258],[14.145280883345288],[25.181577682495117],[25.38728171568362]
[4.926078796386719],[4.4294697337655125],[0.9369120597839355],[1.0464250570947087],[13.2538480758667],[14.177640441654018],[25.223398208618164],[25.39364085784181]
[4.915656566619873],[4.6897348668885765],[0.9346475005149841],[1.1882125285482275],[13.271340370178223],[13.843820220831665],[25.2271671295166],[25.396820428920904]
[5.282613754272461],[4.499867433443124],[1.0148662328720093],[1.1691062642712033],[12.67280387878418],[14.086910110336671],[25.216447830200195],[25.39841021446045]
[5.122432231903076],[4.519933716740189],[0.9808989763259888],[1.1295531321411314],[12.94096851348877],[14.183455055182305],[25.264617919921875],[25.399205107230223]
[5.04852819442749],[4.569966858367766],[0.9644255638122559],[1.1547765660670732],[13.058382987976074],[14.101727527600467],[25.243741989135742],[25.39960255361511]
[5.12078857421875],[4.479983429161765],[0.9800652861595154],[1.1573882830352828],[12.937823295593262],[14.200863763823516],[25.229944229125977],[25.399801276807555]
[5.084896087646484],[4.369991714585539],[0.9725579023361206],[1.153694141514731],[13.000550270080566],[14.250431881935041],[25.25297737121582],[25.39990063840378]
[5.046321868896484],[4.434995857292769],[0.9643303155899048],[1.2218470707614402],[13.0664644241333],[14.170215940893016],[25.269901275634766],[25.44995031920189]
[5.202587604522705],[4.457497928666175],[0.9989394545555115],[1.2209235353813022],[12.820879936218262],[14.165107970521014],[25.32345199584961],[25.474975159600945]
[5.198998928070068],[4.413748964330759],[0.9986335039138794],[1.1854617676877406],[12.833470344543457],[14.222553985274477],[25.362171173095703],[25.487487579800472]
[5.109799861907959],[4.4868744821642155],[0.9794917106628418],[1.1777308838429972],[12.979744911193848],[14.191276992595327],[25.3690185546875],[25.493743789900236]
[5.122193336486816],[4.5284372410856],[0.9819470047950745],[1.2438654419203345],[12.956460952758789],[14.125638496325603],[25.351350784301758],[25.496871894950118]
[5.279148101806641],[4.439218620531158],[1.015986442565918],[1.2869327209610404],[12.706047058105469],[14.162819248139519],[25.37173080444336],[25.44843594747506]
[5.3245062828063965],[4.41960931027722],[1.025765061378479],[1.3934663604805202],[12.635791778564453],[14.116409624102356],[25.378982543945312],[25.47421797373753]
[5.565693378448486],[4.434804655115327],[1.0774949789047241],[1.3267331802376408],[12.275867462158203],[14.158204812027895],[25.4708194732666],[25.437108986868765]
[5.3917741775512695],[4.437402327558828],[1.0405315160751343],[1.20836659012435],[12.539872169494629],[14.179102405990665],[25.428035736083984],[25.41855449343438]
[5.154890537261963],[4.393701163796877],[0.9888796210289001],[1.1441832950630482],[12.901325225830078],[14.244551203023272],[25.341629028320312],[25.40927724671719]
[5.034268856048584],[4.456850581878648],[0.9619359374046326],[1.10209164753036],[13.089269638061523],[14.137275601525605],[25.288803100585938],[25.454638623358594]
[5.0023674964904785],[4.3434252909591144],[0.9548633098602295],[1.1160458237602322],[13.14112663269043],[14.188637800758148],[25.28838539123535],[25.477319311679295]
[4.992766857147217],[4.291712645474901],[0.9533308744430542],[1.1080229118830265],[13.163482666015625],[14.204318900365104],[25.328039169311523],[25.488659655839648]
[4.96789026260376],[4.260856322728137],[0.9481562376022339],[1.0140114559406401],[13.207803726196289],[14.267159450219804],[25.35123634338379],[25.494329827919824]
[4.8202409744262695],[4.310428161386188],[0.9154504537582397],[0.9770057279714843],[13.4486722946167],[14.218579725072649],[25.364490509033203],[25.497164913959914]
[4.788554668426514],[4.270214080683781],[0.9080222845077515],[0.9085028639839959],[13.495597839355469],[14.259289862559609],[25.341110229492188],[25.498582456979957]
[4.694775104522705],[4.235107040347711],[0.8863353133201599],[0.9692514319914158],[13.639511108398438],[14.294644931200642],[25.35040855407715],[25.49929122848998]
[4.759543418884277],[4.257553520158721],[0.9016150832176208],[1.1146257160003645],[13.543123245239258],[14.297322465623605],[25.346778869628906],[25.49964561424499]
[4.9667253494262695],[4.413776760082853],[0.9478464722633362],[1.2023128579969808],[13.208934783935547],[14.183661232844399],[25.346569061279297],[25.499822807122495]
[5.157066822052002],[4.411888380028621],[0.9895911812782288],[1.2311564289958712],[12.901392936706543],[14.15683061636632],[25.361557006835938],[25.49991140356125]
[5.209526538848877],[4.440944190029445],[1.001262903213501],[1.165578214500846],[12.82183837890625],[14.083415308187815],[25.391721725463867],[25.549955701780625]
[5.101438999176025],[4.43547209501123],[0.9782533049583435],[1.1027891072472216],[13.001460075378418],[14.131707654177728],[25.415422439575195],[25.574977850890313]
[4.992032527923584],[4.437736047506779],[0.9543872475624084],[1.1063945536239017],[13.179242134094238],[14.16585382706558],[25.41343116760254],[25.587488925445157]
[4.996930122375488],[4.348868023758046],[0.9554177522659302],[1.038197276812533],[13.170623779296875],[14.232926913556074],[25.409360885620117],[25.54374446272258]
[4.871842861175537],[4.324434011873203],[0.9274071455001831],[1.0640986384117963],[13.370444297790527],[14.136463456680248],[25.39373779296875],[25.57187223136129]
[4.91956901550293],[4.297217005945915],[0.9381557106971741],[0.992049319205025],[13.294386863708496],[14.19823172834478],[25.39997100830078],[25.585936115680646]
[4.802723407745361],[4.2686085029683],[0.9125456809997559],[0.9610246595990202],[13.48784351348877],[14.259115864204986],[25.429336547851562],[25.592968057840324]
[4.751349925994873],[4.289304251482986],[0.901150643825531],[0.9505123298006743],[13.57117748260498],[14.194557932163029],[25.43450355529785],[25.546484028920162]
[4.75042724609375],[4.314652125754298],[0.9001884460449219],[0.950256164898882],[13.56447696685791],[14.197278966058231],[25.386856079101562],[25.57324201446008]
[4.754784107208252],[4.397326062867836],[0.9013381600379944],[1.005128082448277],[13.55935287475586],[14.138639483066369],[25.397428512573242],[25.586621007230043]
[4.851165771484375],[4.428663031415292],[0.9227140545845032],[1.0675640412264666],[13.402786254882812],[14.109319741454023],[25.387737274169922],[25.593310503615022]
[4.9490509033203125],[4.534331515714631],[0.9446393251419067],[1.1737820206126512],[13.245827674865723],[14.124659870792204],[25.395448684692383],[25.596655251807512]
[5.145020961761475],[4.582165757859643],[0.987640380859375],[1.1868910103048704],[12.9303617477417],[14.14232993535419],[25.414806365966797],[25.598327625903757]
[5.170186996459961],[4.881082878926329],[0.993335485458374],[1.3134455051535994],[12.893339157104492],[13.481164967709692],[25.437374114990234],[25.84916381295188]
[5.710023880004883],[4.790541439468985],[1.109809398651123],[1.2467227525805833],[12.091564178466797],[13.715582483831563],[25.68144416809082],[25.87458190647594]
[5.4177446365356445],[4.690270719747298],[1.0492724180221558],[1.1433613762870902],[12.560185432434082],[13.92779124186456],[25.727214813232422],[25.88729095323797]
[5.142242431640625],[4.745135359867829],[0.9905470013618469],[1.1766806881467464],[12.988323211669922],[13.793895621006786],[25.703310012817383],[25.893645476618985]
[5.267196178436279],[4.507567679943228],[1.0169038772583008],[1.0583403440745374],[12.787418365478516],[14.066947810428887],[25.678876876831055],[25.896822738309492]
[4.935693740844727],[4.41878383995066],[0.945950448513031],[1.0691701720308657],[13.320622444152832],[14.088473905265666],[25.70452117919922],[25.898411369154744]
[4.939698219299316],[4.309391919981151],[0.9465650320053101],[0.9995850860192164],[13.310761451721191],[14.014236952604893],[25.684301376342773],[25.89920568457737]
[4.823605060577393],[4.279695959990575],[0.9211799502372742],[0.9347925430072799],[13.501703262329102],[13.897118476316416],[25.7054443359375],[25.899602842288687]
[4.744556903839111],[4.284847979984811],[0.9034740328788757],[0.9473962715068414],[13.626493453979492],[14.053559238139583],[25.693737030029297],[25.899801421144343]
[4.747806072235107],[4.437423990005211],[0.9041545987129211],[0.9386981357499282],[13.620759010314941],[13.886779619055822],[25.69047737121582],[25.84990071057217]
[4.784209251403809],[4.308711994999113],[0.9111361503601074],[0.9143490678746731],[13.549176216125488],[14.088389809546538],[25.61408042907715],[25.874950355286085]
[4.711312294006348],[4.28935599750887],[0.8950114846229553],[0.9321745339358813],[13.66784954071045],[14.129194904736016],[25.659208297729492],[25.88747517764304]
[4.724877834320068],[4.434677998733481],[0.8985744714736938],[1.0460872669696868],[13.652060508728027],[14.004597452428545],[25.672163009643555],[25.89373758882152]
[4.9251484870910645],[4.4623389993911875],[0.942878246307373],[1.0780436334851344],[13.328211784362793],[14.002298726214272],[25.648521423339844],[25.896868794410757]
[4.974725723266602],[4.506169499689774],[0.9540417194366455],[1.1040218167448956],[13.251840591430664],[13.971149363079196],[25.671409606933594],[25.898434397205378]
[5.033475875854492],[4.413084749848379],[0.9668672680854797],[1.1170109083747761],[13.158025741577148],[14.075574681507002],[25.679973602294922],[25.89921719860269]
[5.017500400543213],[4.33154237492419],[0.9637693762779236],[1.0735054541868059],[13.18873119354248],[14.197787340786096],[25.70752716064453],[25.899608599301345]
[4.912658214569092],[4.250771187453946],[0.9411139488220215],[1.0617527270875822],[13.360713958740234],[14.238893670407018],[25.720569610595703],[25.899804299650672]
[4.877244472503662],[4.36538559371766],[0.9333347678184509],[1.0508763635478657],[13.418331146240234],[14.254446835212821],[25.722734451293945],[25.899902149825337]
[4.884068965911865],[4.30769279685883],[0.9345102310180664],[1.0754381817695673],[13.40324878692627],[14.272223417625035],[25.69908332824707],[25.899951074912668]
[4.906466960906982],[4.378846398435236],[0.939601719379425],[1.102719090887112],[13.368849754333496],[14.261111708812518],[25.709312438964844],[25.899975537456335]
[4.9637770652771],[4.51442319922926],[0.9520751237869263],[1.061359545445593],[13.274978637695312],[14.035555854434199],[25.702529907226562],[25.899987768728167]
[4.9537248611450195],[4.577211599592511],[0.9495427012443542],[1.0506797727195951],[13.286771774291992],[13.937777927142594],[25.677080154418945],[25.899993884364083]
[4.962599277496338],[4.643605799806733],[0.9511831402778625],[1.0703398863653275],[13.268506050109863],[13.953888963557327],[25.65447235107422],[25.899996942182042]
[5.009917736053467],[4.491802899916172],[0.961336612701416],[1.045169943177425],[13.190337181091309],[14.041944481839199],[25.645832061767578],[25.89999847109102]
[4.922647953033447],[4.440901449935967],[0.9426965713500977],[0.9825849715878394],[13.336931228637695],[14.065972240845094],[25.676063537597656],[25.899999235545508]
[4.820859432220459],[4.420450724979625],[0.920179545879364],[1.0062924857933377],[13.501401901245117],[14.142986120524993],[25.678070068359375],[25.899999617772753]
[4.8448805809021],[4.540225362477007],[0.9254323244094849],[1.0931462429004524],[13.461753845214844],[13.996493060192648],[25.672012329101562],[25.899999808886378]
[5.025251865386963],[4.560112681246652],[0.9647851586341858],[1.0765731214490621],[13.167256355285645],[13.92324653014289],[25.655986785888672],[25.94999990444319]
[5.004814624786377],[4.715056340620998],[0.9610739350318909],[1.10828656072424],[13.2100830078125],[13.846623265080758],[25.712005615234375],[25.974999952221594]
[5.115668296813965],[4.582528170316319],[0.9850502014160156],[1.0041432803664856],[13.033807754516602],[14.03331163252641],[25.721298217773438],[25.987499976110797]
[4.8770670890808105],[4.426264085167473],[0.9336640238761902],[0.9820716401791683],[13.423178672790527],[14.096655816221293],[25.74982261657715],[25.9937499880554]
[4.812722682952881],[4.373132042587229],[0.9194892048835754],[1.0110358200936587],[13.527831077575684],[14.143327908082707],[25.75551414489746],[25.9968749940277]
[4.839633941650391],[4.441566021269168],[0.9256249070167542],[1.0105179100442099],[13.486482620239258],[14.091663954059978],[25.766706466674805],[25.99843749701385]
[4.858002185821533],[4.335783010654374],[0.9295594096183777],[0.9602589550238512],[13.455246925354004],[13.705831977062585],[25.7571964263916],[25.999218748506927]
[4.807016849517822],[4.3178915053213665],[0.9183804392814636],[0.9001294775101794],[13.538869857788086],[13.997915988549918],[25.766679763793945],[25.999609374253463]
[4.701997756958008],[4.338945752653698],[0.8942997455596924],[1.0550647387510153],[13.699200630187988],[14.023957994298243],[25.7783145904541],[25.999804687126733]
[4.914193153381348],[4.369472876338491],[0.9420017600059509],[1.1425323693807463],[13.365087509155273],[14.116978997130495],[25.760231018066406],[25.999902343563367]
[5.051813125610352],[4.454736438158768],[0.9723379611968994],[1.1062661846865898],[13.15060806274414],[14.128489498514025],[25.800678253173828],[25.99995117178168]
[5.002147674560547],[4.617368219093354],[0.9616602063179016],[1.1031330923462053],[13.230055809020996],[13.924244749243043],[25.802766799926758],[25.99997558589084]
[5.067339897155762],[4.558684109546677],[0.9752197265625],[1.1265665461701921],[13.118782043457031],[13.902122374682058],[25.764619827270508],[25.99998779294542]
[5.09474515914917],[4.469342054775667],[0.9812796711921692],[0.9982832730900437],[13.078611373901367],[14.04606118731309],[25.78024673461914],[25.99999389647271]
[4.843386173248291],[4.389671027386669],[0.9267435073852539],[1.0691416365447308],[13.48393726348877],[14.093030593721735],[25.787710189819336],[25.999996948236355]
[4.933911323547363],[4.489835513677036],[0.9464511871337891],[1.1145708182668357],[13.33500862121582],[14.111515296804988],[25.770374298095703],[25.99999847411818]
[5.031352996826172],[4.4749177568489955],[0.9676509499549866],[1.1572854091392386],[13.178439140319824],[14.130757648355928],[25.777971267700195],[25.99999923705909]
[5.098647117614746],[4.4074588784082],[0.9824084639549255],[1.0786427045696194],[13.077252388000488],[14.105378824215217],[25.803979873657227],[25.999999618529543]
[4.944675922393799],[4.403729439215741],[0.9492969512939453],[1.0293213522827724],[13.324197769165039],[13.352689412154174],[25.809003829956055],[26.049999809264772]
[4.971963882446289],[4.49186471961602],[0.9552239179611206],[0.9796606761378939],[13.280570983886719],[13.681344706081742],[25.81214141845703],[26.074999904632385]
[4.86273193359375],[4.535932359787055],[0.9314611554145813],[1.0848303380701112],[13.458100318908691],[13.970672353045526],[25.819019317626953],[26.087499952316193]
[5.011629104614258],[4.512966179917974],[0.9639846086502075],[1.0674151690365108],[13.218907356262207],[14.105336176518108],[25.825286865234375],[26.093749976158097]
[4.95361852645874],[4.52648308994851],[0.9518670439720154],[1.0637075845170911],[13.318216323852539],[14.077668088165922],[25.858142852783203],[26.046874988079047]
[4.95469856262207],[4.558241544987061],[0.9514883160591125],[1.081853792261456],[13.308307647705078],[14.028834044190063],[25.810834884643555],[26.023437494039523]
[5.000825881958008],[4.52912077249353],[0.9611141681671143],[1.1059268961257804],[13.228781700134277],[14.004417022085718],[25.782846450805664],[26.06171874701976]
[5.03998327255249],[4.524560386226975],[0.9700992107391357],[1.0529634480628902],[13.174327850341797],[14.107208511024233],[25.825895309448242],[26.08085937350988]
[4.9302215576171875],[4.4972801931286215],[0.9466360807418823],[1.1414817240366837],[13.353950500488281],[13.72360425543761],[25.845966339111328],[26.09042968675494]
[5.155817985534668],[4.448640096546848],[0.9952877163887024],[1.1707408620168867],[12.999492645263672],[13.976802127709492],[25.86165428161621],[26.09521484337747]
[5.140627861022949],[4.4943200482920505],[0.9926122426986694],[1.2103704310084433],[13.032519340515137],[14.123401063864058],[25.907922744750977],[26.097607421688735]
[5.210621356964111],[4.602160024127398],[1.0076584815979004],[1.3301852155027665],[12.925048828125],[14.001700531992565],[25.919029235839844],[26.09880371084437]
[5.5264763832092285],[4.4210800120590426],[1.074377417564392],[1.3400926077542936],[12.436159133911133],[14.08585026595903],[25.956327438354492],[26.099401855422187]
[5.450282573699951],[4.535540006041163],[1.0592625141143799],[1.3400463038754005],[12.567131042480469],[14.02292513296089],[26.01328468322754],[19.349700927711094]
[4.3519110679626465],[2.6827700030287307],[0.7998575568199158],[0.7800231519382823],[14.305819511413574],[16.43646256652701],[17.382305145263672],[15.774850463855547]
[1.5651507377624512],[1.3713850015132012],[0.6043009757995605],[0.42001157596797695],[17.48015785217285],[18.15323128320297],[14.638895034790039],[13.987425231927773]
[1.360095500946045],[0.7056925007461232],[0.4176146686077118],[0.23000578798078702],[17.677936553955078],[19.041615641685304],[13.44533634185791],[13.093712615963886]
[0.7574970126152039],[0.3828462503718974],[0.12159421294927597],[0.15000289399388597],[18.793174743652344],[18.92080782086594],[12.335967063903809],[12.646856307981942]
[0.21199361979961395],[0.21142312520457515],[0.049004748463630676],[0.09000144699636088],[19.68138313293457],[19.425403910400373],[11.957433700561523],[12.42342815399097]
[0.08707723021507263],[0.13571156260112338],[0.03659336268901825],[0.07500072349701624],[20.006589889526367],[19.65270195514431],[11.799006462097168],[12.311714076995486]
[0.08170086145401001],[0.08285578128542768],[0.03612206503748894],[0.05750036175258262],[20.01958465576172],[19.791350977655974],[11.795614242553711],[12.255857038497743]
[0.06658606231212616],[0.0764278906462063],[0.033414166420698166],[0.05375018087047051],[20.061634063720703],[19.83067548876745],[11.74702262878418],[12.22792851924887]
[0.06712976843118668],[0.05821394531262575],[0.03346628695726395],[0.046875090439309756],[20.06039047241211],[19.885337744355787],[11.747681617736816],[12.213964259624435]
[0.06211511045694351],[0.05910697265514868],[0.03244287148118019],[0.05343754521849068],[20.074459075927734],[19.877668872233773],[11.728163719177246],[12.206982129812218]
[0.06804252415895462],[0.05455348635085739],[0.033611904829740524],[0.06671877261011844],[20.058000564575195],[19.87383443605635],[11.75023365020752],[12.203491064906109]
[0.07689950615167618],[0.1022767431579664],[0.035151150077581406],[0.06335938630389502],[20.033649444580078],[19.811917218028174],[11.777313232421875],[12.201745532453053]
[0.07612162083387375],[0.07113837159760965],[0.03497808426618576],[0.051679693156022014],[20.035982131958008],[19.870958609097908],[11.773818969726562],[12.200872766226526]
[0.06370051205158234],[0.06556918579764062],[0.03272227570414543],[0.050839846572190206],[20.070253372192383],[19.87047930448842],[11.7330904006958],[12.200436383113264]
[0.06560079753398895],[0.05778459289299951],[0.03311876580119133],[0.040419923285513006],[20.06489372253418],[19.90523965221627],[11.740839958190918],[12.200218191556631]
[0.05955854803323746],[0.06389229644999221],[0.031853046268224716],[0.050209961648868304],[20.081762313842773],[19.89261982616867],[11.716275215148926],[12.200109095778316]
[0.06717942655086517],[0.051946148214518706],[0.033441271632909775],[0.05510498082326995],[20.060436248779297],[19.90630991304708],[11.747089385986328],[12.200054547889158]
[0.06753437221050262],[0.05097307410143855],[0.03350001573562622],[0.06255249040785148],[20.059476852416992],[19.88815495657942],[11.748001098632812],[12.200027273944578]
[0.07286136597394943],[0.05048653704489847],[0.03445785492658615],[0.04627624520334364],[20.044780731201172],[19.909077478257114],[11.765151023864746],[12.200013636972288]
[0.06084064021706581],[0.055243268550388885],[0.032132357358932495],[0.06313812260254492],[20.07819366455078],[19.894538739189095],[11.721772193908691],[12.200006818486145]
[0.07554829120635986],[0.04762163426471704],[0.0349288284778595],[0.05156906130534696],[20.037349700927734],[19.91226936956195],[11.773585319519043],[12.200003409243072]
[0.06323891878128052],[0.04881081712653772],[0.032642994076013565],[0.06078453064888999],[20.071474075317383],[19.89113468472044],[11.731728553771973],[12.200001704621535]
[0.07216869294643402],[0.05440540856210466],[0.034342896193265915],[0.06539226532793745],[20.046667098999023],[19.885567342420757],[11.763214111328125],[12.200000852310767]
[0.07426620274782181],[0.05220270427523153],[0.03469296172261238],[0.07269613266484182],[20.04094696044922],[19.872783671145186],[11.769163131713867],[12.200000426155384]
[0.07975656539201736],[0.05110135216089881],[0.03559642285108566],[0.05634806632921946],[20.025909423828125],[19.901391835656412],[11.78459358215332],[12.200000213077692]
[0.06504327058792114],[0.050550676074628605],[0.03299720585346222],[0.06317403316810219],[20.066482543945312],[19.88569591776767],[11.738312721252441],[12.200000106538845]
[0.07311925292015076],[0.055275338036150104],[0.034501299262046814],[0.051587016580849646],[20.04408073425293],[19.912847958855895],[11.76589298248291],[12.200000053269422]
[0.06365282833576202],[0.05263766901225425],[0.03272683918476105],[0.060793508293917276],[20.070323944091797],[19.891423979483825],[11.733332633972168],[12.200000026634712]
[0.07217489928007126],[0.046318834495649726],[0.03434094786643982],[0.05539675414113784],[20.046663284301758],[19.910711989709316],[11.763144493103027],[12.200000013317355]
[0.06584259867668152],[0.053159417246660665],[0.03316785767674446],[0.05769837706940472],[20.0642032623291],[19.890355994910536],[11.741705894470215],[12.200000006658676]
