cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.143273830413818],[5.163364662245392],[0.9931703805923462],[0.9696199595783559],[13.811020851135254],[13.841403892576785],[16.080764770507812],[16.341033951150138]
[5.136664390563965],[5.236682331121532],[0.9832938313484192],[0.984809979789178],[13.83558464050293],[13.760701946139381],[16.14019775390625],[16.42051697557507]
[5.165316581726074],[5.243341165560766],[0.9986666440963745],[0.9624049898957532],[13.786616325378418],[13.775350973088315],[16.1444149017334],[16.310258487787536]
[5.146570682525635],[5.201670582767577],[0.9820391535758972],[0.9912024949426379],[13.827765464782715],[13.787675486683856],[16.137069702148438],[16.20512924389377]
[5.167693614959717],[5.210835291398922],[1.000547170639038],[1.005601247473356],[13.780251502990723],[13.78383774323948],[16.12387466430664],[16.202564621946884]
[5.169839382171631],[5.175417645706446],[1.0055360794067383],[1.002800623736678],[13.771278381347656],[13.801918871768752],[16.129989624023438],[16.001282310973444]
[5.163350582122803],[5.182708822825283],[1.0008851289749146],[1.001400311868339],[13.782999038696289],[13.805959435679485],[16.111631393432617],[16.10064115548672]
[5.16213321685791],[5.216354411412642],[1.0010671615600586],[0.9507001559385351],[13.784382820129395],[13.80297971797944],[16.11854362487793],[15.90032057774336]
[5.148633003234863],[5.178177205713306],[0.9757327437400818],[1.0053500779681035],[13.831720352172852],[13.786489858999033],[16.094470977783203],[16.05016028887168]
[5.199036598205566],[5.199088602871787],[1.0131789445877075],[1.0026750389840517],[13.739294052124023],[13.788244929518143],[16.116411209106445],[15.82508014443584]
[5.174190998077393],[5.219544301431236],[1.0031200647354126],[1.0013375194920258],[13.768126487731934],[13.779122464768385],[16.073219299316406],[16.01254007221792]
[5.170527935028076],[5.16977215071329],[1.003316879272461],[1.0106687597407742],[13.772012710571289],[13.799561232300373],[16.10016632080078],[15.65627003610896]
[5.185641288757324],[5.169886075348495],[1.006594181060791],[0.9853343798735885],[13.757011413574219],[13.824780616196753],[16.05144691467285],[15.67813501805448]
[5.161707401275635],[5.144943037671919],[0.9920421242713928],[0.9926671899367943],[13.793098449707031],[13.837390308144943],[16.048921585083008],[15.639067509027239]
[5.171438217163086],[5.147471518847601],[0.999048113822937],[0.9513335949701434],[13.772801399230957],[13.88369515392346],[16.034181594848633],[16.36953375451362]
[5.123169898986816],[5.143735759430785],[0.9722169637680054],[0.9606667974856538],[13.864696502685547],[13.861847577120056],[16.151418685913086],[16.284766877256807]
[5.144454002380371],[5.2068678796956025],[0.9831380844116211],[0.9403333987419538],[13.82780933380127],[13.830923788466896],[16.13212013244629],[16.342383438628403]
[5.140305042266846],[5.198433939848965],[0.9736434817314148],[0.980166699373014],[13.845721244812012],[13.810461894252073],[16.14076805114746],[16.271191719314203]
[5.16715669631958],[5.164216969926811],[0.997856616973877],[1.0250833496827236],[13.784734725952148],[13.805230947032904],[16.124805450439453],[16.1355958596571]
[5.205930233001709],[5.177108484964569],[1.0189051628112793],[0.9975416748419439],[13.731245994567871],[13.827615473563018],[16.151813507080078],[16.167797929828552]
[5.147640705108643],[5.178554242478793],[0.9942105412483215],[1.008770837423009],[13.808838844299316],[13.808807736800134],[16.13077735900879],[15.933898964914276]
[5.177577972412109],[5.1692771212556945],[1.006661295890808],[0.9643854187106314],[13.763738632202148],[13.834403868334874],[16.10175323486328],[16.066949482457137]
[5.138916015625],[5.174638560624355],[0.9791411757469177],[0.9821927093553158],[13.83798885345459],[13.827201934316449],[16.12155532836914],[15.883474741228568]
[5.168644905090332],[5.197319280298208],[0.9964405298233032],[0.9810963546756206],[13.781915664672852],[13.80860096717685],[16.07206916809082],[16.041737370614285]
[5.160466194152832],[5.158659640146776],[0.9939329624176025],[1.035548177336064],[13.794966697692871],[13.784300483476667],[16.095741271972656],[15.870868685307142]
[5.2574052810668945],[5.209329820078045],[1.0316017866134644],[1.03277408866745],[13.678302764892578],[13.732150241822152],[16.154428482055664],[15.83543434265357]
[5.217156887054443],[5.199664910040187],[1.0205148458480835],[1.016387044333725],[13.71854305267334],[13.761075120929702],[16.111791610717773],[15.267717171326785]
[5.20380163192749],[5.1848324550410485],[1.008226752281189],[0.9831935221726833],[13.740405082702637],[13.825537560297214],[15.999095916748047],[16.033858585663392]
[5.145699501037598],[5.162416227498405],[0.9886202812194824],[0.9465967610808119],[13.816644668579102],[13.872768780344185],[16.098068237304688],[16.416929292831696]
[5.124397277832031],[5.18620811375968],[0.9705058336257935],[0.9282983805421521],[13.86690616607666],[13.856384390097586],[16.159069061279297],[16.458464646415848]
[5.132936000823975],[5.173104056867034],[0.967677891254425],[0.9291491902748595],[13.863374710083008],[13.863192195104673],[16.15793228149414],[16.329232323207926]
[5.139444351196289],[5.181552028434681],[0.9700108766555786],[0.9695745951348105],[13.852105140686035],[13.81659609756165],[16.14217185974121],[16.214616161603963]
[5.165902614593506],[5.205776014237131],[0.9940460324287415],[0.9847872975674052],[13.790722846984863],[13.793298048790138],[16.113636016845703],[16.20730808080198]
[5.164148330688477],[5.187888007110416],[0.9972524046897888],[0.9773936487842847],[13.788235664367676],[13.811649024199491],[16.12078857421875],[16.00365404040099]
