cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.1037176847457886],[1.510892653688018],[0.6823931336402893],[0.6628885387887136],[17.87440299987793],[17.461661948603584],[15.126577377319336],[15.129492187705722]
[1.1194713115692139],[1.3154463268998884],[0.7087875008583069],[0.5314442693914464],[17.846820831298828],[17.880830974208656],[15.081526756286621],[15.114746093852862]
[1.0816785097122192],[1.5077231634266612],[0.6328170895576477],[0.6207221347062006],[17.911006927490234],[17.60541548714158],[15.029808044433594],[15.10737304692643]
[1.1008176803588867],[1.2638615817226437],[0.6686572432518005],[0.5053610673455333],[17.880035400390625],[17.937707743347275],[15.082907676696777],[15.153686523463215]
[1.0647363662719727],[1.4519307908683068],[0.6074129939079285],[0.6526805336814978],[17.941116333007812],[17.59885387202754],[15.053450584411621],[15.176843261731607]
[1.1032545566558838],[1.260965395408542],[0.6821866035461426],[0.5363402668325998],[17.876197814941406],[17.92942693590201],[15.15916919708252],[15.138421630865803]
[1.0787791013717651],[1.4154826977368673],[0.6313706636428833],[0.6431701334162999],[17.915897369384766],[17.639713467764743],[15.060310363769531],[15.169210815432901]
[1.102643370628357],[1.2077413488684337],[0.6808406710624695],[0.5015850667157169],[17.876794815063477],[17.949856733770613],[15.145445823669434],[15.18460540771645]
[1.0613242387771606],[1.4038706744225753],[0.6053714156150818],[0.6907925333601868],[17.946794509887695],[17.649928367164705],[15.083096504211426],[15.192302703858225]
[1.1088062524795532],[1.151935337222929],[0.6978874802589417],[0.5303962666777651],[17.866926193237305],[17.954964183470594],[15.204298973083496],[15.196151351929112]
[1.074960708618164],[1.4259676685881817],[0.6305164098739624],[0.6601981333284052],[17.922317504882812],[17.622482091753923],[15.107396125793457],[15.148075675964556]
[1.1048606634140015],[1.2429838342638229],[0.6857040524482727],[0.48509906667759034],[17.87291145324707],[17.93124104598872],[15.147928237915039],[15.124037837982279]
[1.055867075920105],[1.4314919171295832],[0.5921494960784912],[0.6425495333329744],[17.956207275390625],[17.65062052305024],[15.022283554077148],[15.11201891899114]
[1.0991648435592651],[1.2007459586090294],[0.6706405282020569],[0.5362747666629948],[17.883085250854492],[17.950310261525118],[15.126953125],[15.10600945949557]
[1.0758144855499268],[1.4353729792672618],[0.6261473298072815],[0.648137383336154],[17.920978546142578],[17.66015513081844],[15.050471305847168],[15.103004729747784]
[1.1038798093795776],[1.3226864896732122],[0.6792325973510742],[0.6540686916698233],[17.87449073791504],[17.945077565167075],[15.110211372375488],[15.151502364873892]
[1.1099570989608765],[1.4363432448016815],[0.6994228363037109],[0.5970343458244343],[17.862232208251953],[17.66253878252766],[15.125080108642578],[15.175751182436946]
[1.1008408069610596],[1.3331716223915275],[0.6739979982376099],[0.5535171729168737],[17.878780364990234],[17.851269391282457],[15.08997917175293],[15.137875591218473]
[1.0830742120742798],[1.271585811235345],[0.6380608081817627],[0.6067585864601831],[17.90911293029785],[18.040634695864746],[15.0699462890625],[15.118937795609236]
[1.088889241218567],[1.4007929056316424],[0.6554239392280579],[0.5533792932300916],[17.899198532104492],[17.705317347988252],[15.119149208068848],[15.159468897804619]
[1.0845750570297241],[1.1953964528111647],[0.6396811008453369],[0.42668964660922504],[17.907018661499023],[17.977658673994128],[15.073511123657227],[15.179734448902309]
[1.00033700466156],[1.477698226410239],[0.5218254327774048],[0.663344823316254],[18.051565170288086],[17.6638293368108],[15.04284381866455],[15.189867224451154]
[1.099015235900879],[1.2438491131515685],[0.6739371418952942],[0.581672411658127],[17.885528564453125],[17.941914668275015],[15.210471153259277],[15.194933612225576]
[1.092360496520996],[1.4119245566130372],[0.6644957065582275],[0.5908362058174219],[17.89247703552246],[17.635957334174762],[15.117454528808594],[15.197466806112788]
[1.0934966802597046],[1.1959622782972055],[0.6614639759063721],[0.48541810291103926],[17.892122268676758],[17.93797866719914],[15.120752334594727],[15.198733403056394]
[1.0485566854476929],[1.5179811391323046],[0.5861214399337769],[0.7027090514619224],[17.969337463378906],[17.613989333618196],[15.09467887878418],[15.199366701528197]
[1.1115751266479492],[1.3789905695614957],[0.7018892765045166],[0.7163545257216479],[17.8626651763916],[17.94199466658558],[15.207345962524414],[15.199683350764097]
[1.1235114336013794],[1.464495284804031],[0.7386384606361389],[0.7131772628713013],[17.836029052734375],[17.635997333330042],[15.167519569396973],[15.199841675382048]
[1.1264755725860596],[1.182247642413657],[0.7387561798095703],[0.5415886314333224],[17.832077026367188],[17.94299866666502],[15.148221969604492],[15.199920837691025]
[1.0815519094467163],[1.3911238211951868],[0.6428545713424683],[0.5457943157108405],[17.910898208618164],[17.636499333369763],[15.104283332824707],[15.199960418845512]
[1.0774239301681519],[1.1855619105882802],[0.6291056275367737],[0.4478971578583306],[17.920015335083008],[17.948249666573123],[15.109310150146484],[15.199980209422755]
[1.0195173025131226],[1.4027809552918118],[0.5442522764205933],[0.5689485789303295],[18.019132614135742],[17.62412483365909],[15.077607154846191],[15.199990104711377]
[1.076839804649353],[1.2313904776738456],[0.6301805973052979],[0.4594742894680751],[17.921730041503906],[17.937062416829544],[15.149616241455078],[15.199995052355689]
[1.0320333242416382],[1.4156952388252813],[0.5607052445411682],[0.6997371447352018],[17.99795150756836],[17.64353120822851],[15.073678970336914],[15.149997526177845]
[1.1074038743972778],[1.382847619400999],[0.6947780251502991],[0.654868572360616],[17.869136810302734],[17.941765604226013],[15.197092056274414],[15.124998763088922]
[1.1136269569396973],[1.5564238096911862],[0.7049391865730286],[0.6974342861902033],[17.855239868164062],[17.63088280226202],[15.094209671020508],[15.11249938154446]
[1.1239193677902222],[1.373211904875861],[0.7209348678588867],[0.6487171430834602],[17.838653564453125],[17.930441400888867],[15.092559814453125],[15.10624969077223]
[1.1135042905807495],[1.4916059524309455],[0.702536404132843],[0.6193585715399839],[17.855464935302734],[17.625220700593445],[15.078688621520996],[15.103124845386116]
[1.1079164743423462],[1.2358029762061595],[0.6828867793083191],[0.49967928577232024],[17.866525650024414],[17.937610350296723],[15.052952766418457],[15.101562422693057]
[1.0602364540100098],[1.4229014880960948],[0.598534107208252],[0.5648396428884884],[17.948711395263672],[17.633805175185614],[15.023994445800781],[15.10078121134653]
[1.0819064378738403],[1.3114507440247645],[0.6315410733222961],[0.49241982145064706],[17.91257095336914],[17.841902587499675],[15.066132545471191],[15.100390605673265]
[1.0554298162460327],[1.4707253720147104],[0.5888530015945435],[0.546209910713682],[17.95783042907715],[17.600951293451814],[15.012880325317383],[15.100195302836632]
[1.0779985189437866],[1.2453626860166684],[0.623017430305481],[0.48810495536790044],[17.91971206665039],[17.93047564707981],[15.045981407165527],[15.100097651418317]
[1.0480142831802368],[1.4526813430246324],[0.5795504450798035],[0.5640524776763832],[17.970417022705078],[17.600237823316387],[15.023629188537598],[15.100048825709159]
[1.0819616317749023],[1.1963406714843765],[0.6308038830757141],[0.49702623883469915],[17.9127197265625],[17.93511891190034],[15.063273429870605],[15.10002441285458]
[1.0528489351272583],[1.42317033575383],[0.5880399346351624],[0.5285131194307373],[17.96173667907715],[17.637559455875664],[15.03535270690918],[15.10001220642729]
[1.068190574645996],[1.1865851679118395],[0.6082421541213989],[0.4342565597136224],[17.936580657958984],[17.958779728068215],[15.043410301208496],[15.100006103213644]
[1.002627968788147],[1.3732925839256518],[0.5220156311988831],[0.512128279855065],[18.047412872314453],[17.66938986397823],[14.986519813537598],[15.100003051606823]
[1.0532373189926147],[1.156646291993094],[0.5865511894226074],[0.4260641399257863],[17.962631225585938],[17.969694931765595],[15.05512809753418],[15.10000152580341]
[0.9889667630195618],[1.3483231459569658],[0.5084039568901062],[0.45803206995823653],[18.070934295654297],[17.67984746618082],[14.988737106323242],[15.100000762901704]
[1.017538070678711],[1.4491615730017657],[0.5363750457763672],[0.5040160349878494],[18.023042678833008],[17.494923732885518],[15.006625175476074],[15.100000381450851]
[1.0612319707870483],[1.1595807864985546],[0.5941657423973083],[0.40700801749276055],[17.949331283569336],[17.892461866461385],[15.018113136291504],[15.100000190725424]
[0.9748632311820984],[1.3347903932539338],[0.49276596307754517],[0.5235040087388133],[18.095373153686523],[17.58623093336108],[14.962447166442871],[15.100000095362713]
[1.0563730001449585],[1.1273951966479216],[0.5919232964515686],[0.43175200436766037],[17.95746612548828],[17.933115466345264],[15.072738647460938],[15.150000047681356]
[0.9998754858970642],[1.3586975983076628],[0.5210447907447815],[0.49087600219256133],[18.05224609375],[17.656557733116752],[15.031208992004395],[15.175000023840678]
[1.0424630641937256],[1.1243487991608163],[0.5729315280914307],[0.435438001098609],[17.981464385986328],[17.953278866558378],[15.086326599121094],[15.187500011920338]
[0.9976947903633118],[1.3371743995454834],[0.5203943848609924],[0.4827190005487224],[18.056163787841797],[17.626639433651718],[15.075197219848633],[15.143750005960168]
[1.0369130373001099],[1.1835871997867116],[0.5638932585716248],[0.4813595002650479],[17.990760803222656],[17.9433197167141],[15.060705184936523],[15.121875002980083]
[1.033509373664856],[1.4067935998956842],[0.5616137385368347],[0.6756797501301957],[17.995319366455078],[17.651659858524688],[15.056056022644043],[15.110937501490042]
[1.104811191558838],[1.3833967999408572],[0.6850398778915405],[0.6728398750715007],[17.873310089111328],[17.94582992890844],[15.152115821838379],[15.105468750745022]
[1.116146445274353],[1.586698399989055],[0.7098835706710815],[0.7664199375287655],[17.851028442382812],[17.667914964752242],[15.097565650939941],[15.10273437537251]
[1.1357797384262085],[1.3333491999735727],[0.7528408765792847],[0.6232099687696214],[17.81616973876953],[17.95395748202222],[15.12101936340332],[15.101367187686254]
[1.1097488403320312],[1.5116746000170544],[0.694330096244812],[0.6616049843906315],[17.861392974853516],[17.63697874116012],[15.058423042297363],[15.100683593843126]
[1.1147395372390747],[1.2558373000085272],[0.699406087398529],[0.480802492189495],[17.854942321777344],[17.94348937058006],[15.080187797546387],[15.100341796921562]
[1.054500699043274],[1.4179186499833087],[0.5882360935211182],[0.4754012460953295],[17.95865821838379],[17.676744685364536],[14.999103546142578],[15.100170898460782]
[1.0399295091629028],[1.268959324989326],[0.5639408230781555],[0.4477006230540676],[17.985504150390625],[17.848372342458752],[15.00112533569336],[15.100085449230392]
[1.0145164728164673],[1.1244796624853497],[0.533410370349884],[0.4238503115241234],[18.027524948120117],[18.06418617135976],[14.992940902709961],[15.100042724615196]
[0.967391312122345],[1.4072398312729428],[0.48778587579727173],[0.5769251557527485],[18.107908248901367],[17.702093085605377],[15.010893821716309],[15.100021362307597]
[1.0751492977142334],[1.3836199156294864],[0.623490035533905],[0.6484625778769564],[17.924762725830078],[17.97104654291445],[15.106805801391602],[15.100010681153798]
[1.1047683954238892],[1.581809957828713],[0.6842116117477417],[0.7442312889512839],[17.871896743774414],[17.650523271494478],[15.106220245361328],[15.1000053405769]
