cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.20397889])],0.0400000000372529,[array([0.97051301])],0.0500000000029103,[array([13.86630452])],19.91999999992549,[array([31.59082483])],25.9
[array([2.53828439])],0.0199999999022111,[array([0.48823996])],0.0800000000017462,[array([17.18216631])],19.920000000391155,[array([30.33458313])],25.9
[array([-0.1668451])],0.0500000000465661,[array([0.25957434])],0.0599999999976716,[array([18.68261901])],19.90999999968335,[array([29.35565505])],25.9
[array([-0.09241608])],0.0300000000279396,[array([0.18585747])],0.0400000000008731,[array([19.36075795])],19.91999999992549,[array([28.59282398])],25.9
[array([-0.00580492])],0.0499999999301508,[array([0.0604534])],0.0500000000029103,[array([19.66540411])],19.920000000391155,[array([27.99838682])],25.8
[array([-0.00295858])],0.0500000000465661,[array([0.04975516])],0.0599999999976716,[array([19.80765173])],19.899999999906868,[array([27.53517083])],25.8
[array([0.02733012])],0.0400000000372529,[array([0.0582774])],0.0500000000029103,[array([19.88783186])],19.90999999968335,[array([26.90572001])],25.9
[array([0.05357446])],0.0399999999208375,[array([0.06229463])],0.0499999999956344,[array([19.92114362])],19.91000000014901,[array([26.56095097])],25.9
[array([0.05059525])],0.0500000000465661,[array([0.05404072])],0.0500000000029103,[array([19.89318148])],19.91999999992549,[array([26.28828565])],25.8
[array([0.04291234])],0.0400000000372529,[array([0.05392254])],0.0499999999956344,[array([19.90534916])],19.91999999992549,[array([26.09001684])],25.9
[array([0.04110378])],0.0299999999115243,[array([0.05222271])],0.0600000000049476,[array([19.91310516])],19.91000000014901,[array([25.96986975])],25.9
[array([0.03944718])],0.0500000000465661,[array([0.0512595])],0.0599999999976716,[array([19.91657306])],19.91000000014901,[array([25.93108896])],25.9
[array([0.05069719])],0.0500000000465661,[array([0.05522824])],0.0500000000029103,[array([19.92173897])],19.899999999906868,[array([25.88290958])],25.9
[array([0.04334579])],0.0299999999115243,[array([0.05746451])],0.0399999999935971,[array([19.91460919])],19.950000000186265,[array([25.88860639])],25.9
[array([0.03439239])],0.0500000000465661,[array([0.05909964])],0.0400000000008731,[array([19.90841207])],19.90999999968335,[array([25.89240426])],25.9
[array([0.03596467])],0.0499999999301508,[array([0.05270751])],0.0600000000049476,[array([19.90194527])],19.91000000014901,[array([25.89493617])],25.9
[array([0.0426864])],0.0300000000279396,[array([0.05144302])],0.0400000000008731,[array([19.92000539])],19.950000000186265,[array([25.89662412])],25.8
[array([0.03422228])],0.0500000000465661,[array([0.0701748])],0.0799999999944702,[array([19.93950763])],19.889999999664724,[array([25.89774941])],25.8
[array([0.03590407])],0.0499999999301508,[array([0.05012286])],0.0600000000049476,[array([19.91559225])],19.899999999906868,[array([25.84961923])],25.8
[array([0.04267256])],0.0200000000186264,[array([0.06411908])],0.0399999999935971,[array([19.89824245])],19.96000000042841,[array([25.87883423])],25.8
[array([0.03421859])],0.0400000000372529,[array([0.07011098])],0.0800000000017462,[array([19.90891271])],19.899999999906868,[array([25.8787574])],25.9
[array([0.04491488])],0.0200000000186264,[array([0.0562819])],0.0400000000008731,[array([19.92514062])],19.949999999720603,[array([25.824794])],25.9
[array([0.05211842])],0.0399999999208375,[array([0.04569169])],0.0500000000029103,[array([19.89876613])],19.920000000391155,[array([25.80753179])],25.9
[array([0.02285306])],0.0400000000372529,[array([0.05457924])],0.0599999999976716,[array([19.93106013])],19.899999999906868,[array([25.86794651])],25.9
[array([0.04418401])],0.0400000000372529,[array([0.07148788])],0.0599999999976716,[array([19.93144311])],19.90999999968335,[array([25.86794651])],25.9
[array([0.03525249])],0.0400000000372529,[array([0.03045612])],0.0600000000049476,[array([19.91003365])],19.91000000014901,[array([25.86794651])],25.9
[array([0.03696095])],0.0499999999301508,[array([0.04258154])],0.0499999999956344,[array([19.91111953])],19.91000000014901,[array([25.86794651])],26.0
[array([0.0380546])],0.0400000000372529,[array([0.05627106])],0.0299999999988358,[array([19.91012251])],19.949999999720603,[array([25.86794651])],26.0
[array([0.03526593])],0.0300000000279396,[array([0.0610183])],0.0600000000049476,[array([19.91000622])],19.91000000014901,[array([25.89214558])],25.9
[array([0.04627397])],0.0499999999301508,[array([0.03989372])],0.0299999999988358,[array([19.91298327])],19.93000000016764,[array([25.96219928])],25.9
[array([0.04918904])],0.0500000000465661,[array([0.04996432])],0.0599999999976716,[array([19.89854193])],19.90999999968335,[array([25.91354932])],25.9
[array([0.0393353])],0.0399999999208375,[array([0.027282])],0.0500000000029103,[array([19.90100466])],19.91000000014901,[array([25.90109261])],25.9
[array([0.03349684])],0.0500000000465661,[array([0.05362974])],0.0599999999976716,[array([19.91176147])],19.91000000014901,[array([25.90072841])],25.9
[array([0.03924541])],0.0500000000465661,[array([0.05472003])],0.0500000000029103,[array([19.91961365])],19.91999999992549,[array([25.90048561])],25.9
[array([0.05230355])],0.0399999999208375,[array([0.05895092])],0.0499999999956344,[array([19.90482137])],19.899999999906868,[array([25.90032374])],25.9
[array([0.04767523])],0.0500000000465661,[array([0.05315365])],0.0500000000029103,[array([19.9100903])],19.91000000014901,[array([25.90021583])],25.9
[array([0.0431056])],0.059999999939464,[array([0.05239056])],0.0500000000029103,[array([19.90964858])],19.90999999968335,[array([25.90014388])],25.9
[array([0.04637141])],0.0400000000372529,[array([0.05136007])],0.0499999999956344,[array([19.91102351])],19.91000000014901,[array([25.90009592])],25.9
[array([0.0448578])],0.0300000000279396,[array([0.05077379])],0.0299999999988358,[array([19.91226313])],19.950000000186265,[array([25.90006395])],25.9
[array([0.05342701])],0.0400000000372529,[array([0.05044023])],0.0500000000029103,[array([19.90878091])],19.90999999968335,[array([25.90004263])],25.9
[array([0.03763565])],0.0399999999208375,[array([0.03865017])],0.0400000000008731,[array([19.91677797])],19.959999999962747,[array([25.90002842])],25.9
[array([0.03365194])],0.0400000000372529,[array([0.04568583])],0.0599999999976716,[array([19.91059779])],19.890000000130385,[array([25.90001895])],25.9
[array([0.03596633])],0.0200000000186264,[array([0.04149761])],0.0500000000029103,[array([19.92940505])],19.959999999962747,[array([25.90001263])],25.8
[array([0.03741791])],0.0399999999208375,[array([0.08713452])],0.0499999999956344,[array([19.90435386])],19.899999999906868,[array([25.90000842])],25.9
[array([0.03957773])],0.0200000000186264,[array([0.07723962])],0.0400000000008731,[array([19.91350254])],19.950000000186265,[array([25.87181279])],25.8
[array([0.024762])],0.0400000000372529,[array([0.05421905])],0.0500000000029103,[array([19.90877409])],19.91000000014901,[array([25.81663342])],25.9
[array([0.02217889])],0.0400000000372529,[array([0.04345632])],0.0299999999988358,[array([19.92573347])],19.949999999720603,[array([25.8371374])],25.8
[array([0.04422493])],0.0399999999208375,[array([0.05157768])],0.0500000000029103,[array([19.92553385])],19.91000000014901,[array([25.88350502])],25.9
[array([0.03526197])],0.0400000000372529,[array([0.02408216])],0.0399999999935971,[array([19.92297472])],19.950000000186265,[array([25.87670655])],25.8
[array([0.0389471])],0.0300000000279396,[array([0.0486515])],0.0699999999997089,[array([19.91399336])],19.90999999968335,[array([25.86127547])],25.8
[array([0.03976602])],0.0499999999301508,[array([0.04816941])],0.0400000000008731,[array([19.93501006])],19.90000000037253,[array([25.86870556])],25.9
[array([0.03992262])],0.0400000000372529,[array([0.06657468])],0.0300000000061118,[array([19.92120849])],19.959999999962747,[array([25.8857799])],25.9
[array([0.03882233])],0.0400000000372529,[array([0.04799393])],0.0499999999956344,[array([19.92914427])],19.899999999906868,[array([25.86111527])],25.9
[array([0.0368345])],0.0399999999208375,[array([0.0348374])],0.0500000000029103,[array([19.93471967])],19.929999999701977,[array([25.80898895])],25.9
[array([0.04050119])],0.0300000000279396,[array([0.04589207])],0.0699999999997089,[array([19.91621172])],19.91000000014901,[array([25.83932596])],25.9
[array([0.03974941])],0.0400000000372529,[array([0.02153084])],0.0499999999956344,[array([19.92078514])],19.899999999906868,[array([25.85955064])],25.9
[array([0.03991717])],0.0300000000279396,[array([0.06339162])],0.0400000000008731,[array([19.92730703])],19.959999999962747,[array([25.87303376])],25.9
[array([0.033324])],0.0499999999301508,[array([0.04819461])],0.0500000000029103,[array([19.91329648])],19.91000000014901,[array([25.88202251])],25.9
[array([0.03406729])],0.0500000000465661,[array([0.04089619])],0.0499999999956344,[array([19.9017232])],19.899999999906868,[array([25.88801501])],25.9
[array([0.04577962])],0.0300000000279396,[array([0.0404376])],0.0600000000049476,[array([19.92080219])],19.91000000014901,[array([25.89201])],25.9
[array([0.03932676])],0.0399999999208375,[array([0.0353233])],0.0299999999988358,[array([19.93345191])],19.950000000186265,[array([25.89467334])],25.9
