cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.06199165])],0.0300000000279396,[array([0.05229885])],0.0600000000049476,[array([19.87355053])],19.91000000014901,[array([24.9])],24.9
[array([0.05553638])],0.0299999999115243,[array([0.03634327])],0.0199999999967985,[array([19.93248927])],19.959999999962747,[array([24.9])],24.9
[array([0.05379445])],0.0400000000372529,[array([0.05176458])],0.0599999999976716,[array([19.91021246])],19.91000000014901,[array([24.9])],24.9
[array([0.03982425])],0.0500000000465661,[array([0.04061937])],0.0400000000008731,[array([19.93337089])],19.91999999992549,[array([24.9])],24.9
[array([0.03165176])],0.0399999999208375,[array([0.05069404])],0.0800000000017462,[array([19.9130894])],19.87000000011176,[array([24.9])],24.9
[array([0.03664314])],0.0300000000279396,[array([0.03952224])],0.0400000000008731,[array([19.9598806])],19.959999999962747,[array([24.9])],24.9
[array([0.03697294])],0.0400000000372529,[array([0.07827736])],0.0599999999976716,[array([19.89180531])],19.91000000014901,[array([24.9])],24.9
[array([0.03438233])],0.059999999939464,[array([0.07807124])],0.0299999999988358,[array([19.90523514])],19.90999999968335,[array([24.9])],24.9
[array([0.03989517])],0.0400000000372529,[array([0.06615166])],0.0500000000029103,[array([19.92331266])],19.93000000016764,[array([24.9])],24.8
[array([0.04283742])],0.0400000000372529,[array([0.04669353])],0.0400000000008731,[array([19.92661492])],19.91000000014901,[array([24.9])],24.8
[array([0.05090868])],0.0699999999487772,[array([0.03454457])],0.0599999999976716,[array([19.91557053])],19.87999999988824,[array([24.9])],24.8
[array([0.04377197])],0.0400000000372529,[array([0.04419294])],0.0500000000029103,[array([19.91044172])],19.91999999992549,[array([24.8])],24.9
[array([0.06147935])],0.0300000000279396,[array([0.05684517])],0.0499999999956344,[array([19.91963249])],19.91999999992549,[array([24.8])],24.9
