cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([7.97051245])],7.850000000093132,[array([1.35888121])],1.4700000000011642,[array([6.58334469])],6.610000000335276,[array([55.77803301])],55.2
[array([7.89307744])],8.079999999841675,[array([1.4206023])],1.540000000008149,[array([6.44050282])],6.240000000223517,[array([54.61946604])],55.2
[array([7.77204165])],7.75,[array([1.48094331])],1.5299999999988358,[array([6.48627912])],6.660000000149012,[array([55.03603449])],55.2
[array([7.77238029])],7.920000000158325,[array([1.44295631])],1.2899999999935972,[array([6.6436582])],6.699999999254942,[array([55.15368973])],55.2
[array([7.93932255])],7.849999999860302,[array([1.45647189])],1.6500000000087311,[array([6.58507493])],6.490000000223517,[array([55.18456324])],55.2
[array([7.84205791])],7.860000000102445,[array([1.52989167])],1.4899999999906868,[array([6.55913024])],6.639999999664724,[array([55.19485441])],55.2
[array([7.89859274])],7.709999999962747,[array([1.55256219])],1.5,[array([6.70145875])],6.720000000670552,[array([55.1982848])],55.3
[array([7.8733835])],7.629999999888241,[array([1.60584862])],1.7000000000116415,[array([6.57863857])],7.299999999813735,[array([55.19942827])],55.3
[array([7.85751205])],7.860000000102445,[array([1.64172598])],1.429999999993015,[array([6.52350141])],8.349999999627471,[array([55.22810721])],55.3
[array([7.87400485])],7.649999999906868,[array([1.49916828])],1.6199999999953434,[array([6.87244323])],8.010000000707805,[array([55.25259386])],55.3
[array([7.78509128])],7.640000000130385,[array([1.53062649])],1.4100000000034925,[array([7.16325076])],8.059999999590218,[array([55.28419795])],55.3
[array([7.74020509])],7.669999999925494,[array([1.48591601])],1.4199999999982538,[array([7.67604374])],7.849999999627471,[array([55.29473265])],55.3
[array([7.69619351])],7.600000000093132,[array([1.50564446])],1.5,[array([8.0016524])],7.900000000372529,[array([55.29824422])],55.4
[array([7.64358621])],7.619999999878928,[array([1.47032581])],1.4100000000034925,[array([8.0369323])],8.070000000298023,[array([55.29941474])],55.4
[array([7.62615337])],7.600000000093132,[array([1.42223018])],1.4900000000052387,[array([7.94284823])],7.949999999254942,[array([55.32810398])],55.4
[array([7.62565066])],7.560000000055879,[array([1.46975409])],1.4099999999889403,[array([7.86592512])],8.03000000026077,[array([55.352593])],55.4
[array([7.60256334])],7.539999999804422,[array([1.39159594])],1.3500000000058208,[array([8.09107834])],8.070000000298023,[array([55.38419767])],55.4
[array([7.63390599])],7.690000000176951,[array([1.40073517])],1.3699999999953434,[array([8.17014777])],7.96999999973923,[array([55.39473256])],55.3
[array([7.58716889])],7.729999999981373,[array([1.31419923])],1.360000000000582,[array([8.06031339])],7.910000000149012,[array([55.39824419])],55.3
[array([7.59190206])],7.510000000009313,[array([1.34036521])],1.5500000000029104,[array([8.06607296])],7.940000000409782,[array([55.36627534])],55.4
[array([7.61197414])],7.299999999813735,[array([1.37093259])],1.4400000000023283,[array([8.0176652])],8.109999999403954,[array([55.35598386])],55.4
[array([7.71817406])],7.78000000002794,[array([1.44372488])],1.610000000000582,[array([7.95796019])],7.839999999850988,[array([55.37324591])],55.4
[array([7.71680173])],7.520000000018626,[array([1.52516003])],1.6999999999970896,[array([7.94059454])],8.140000000596046,[array([55.37995015])],55.4
[array([7.57035687])],7.610000000102445,[array([1.45722099])],1.639999999999418,[array([7.97995648])],8.120000000111759,[array([55.39331672])],55.4
[array([7.42869927])],7.810000000055879,[array([1.4560542])],1.7700000000040743,[array([7.90678462])],7.669999999925494,[array([55.39554448])],55.5
[array([7.506877])],7.659999999916181,[array([1.6705102])],1.5899999999965075,[array([8.07901326])],7.819999999366701,[array([55.39702965])],55.5
[array([7.63525573])],7.46999999997206,[array([1.63192968])],1.5599999999976717,[array([8.12899208])],8.090000000782311,[array([55.4526854])],55.5
[array([7.63313021])],7.590000000083819,[array([1.69743563])],1.6900000000023283,[array([7.84662785])],8.009999999776483,[array([55.45902343])],55.5
[array([7.52940199])],7.679999999934807,[array([1.64091515])],1.6699999999982538,[array([7.72650002])],7.839999999850988,[array([55.47268229])],55.5
[array([7.51584913])],7.860000000102445,[array([1.60136597])],1.5599999999976717,[array([7.87957151])],7.809999999590218,[array([55.48178819])],55.6
[array([7.58238108])],7.619999999878928,[array([1.64880686])],1.4100000000034925,[array([7.93143395])],8.080000000074506,[array([55.48785879])],55.7
[array([7.69981673])],7.760000000009313,[array([1.62900372])],1.6199999999953434,[array([7.92380608])],7.620000000111759,[array([55.52536026])],55.8
[array([7.76453987])],7.580000000074506,[array([1.57554361])],1.4700000000011642,[array([7.89313694])],8.070000000298023,[array([55.57539461])],55.8
[array([7.66393984])],7.559999999823049,[array([1.52695938])],1.360000000000582,[array([7.92896197])],8.18999999947846,[array([55.64464088])],55.7
[array([7.69341392])],7.770000000018626,[array([1.59515086])],1.540000000008149,[array([7.82629864])],7.900000000372529,[array([55.73951568])],55.7
[array([7.6502237])],7.930000000167638,[array([1.57247651])],1.429999999993015,[array([7.90420219])],7.78000000026077,[array([55.77839423])],55.7
[array([7.71648205])],7.609999999869615,[array([1.50150287])],1.3700000000098953,[array([8.11399141])],8.160000000149012,[array([55.75968123])],55.7
[array([7.8284168])],7.75,[array([1.57040382])],1.3699999999953434,[array([7.98806844])],7.939999999478459,[array([55.87904369])],55.8
[array([7.76951212])],7.640000000130385,[array([1.5712488])],1.3499999999912689,[array([7.73263441])],7.990000000223517,[array([55.8213614])],55.8
[array([7.78375902])],7.540000000037253,[array([1.44295583])],1.4200000000128057,[array([8.0445843])],8.080000000074506,[array([55.81119367])],55.8
[array([7.59871365])],7.659999999916181,[array([1.39643599])],1.5599999999976717,[array([8.01795514])],8.019999999552965,[array([55.80153691])],55.8
[array([7.67799393])],7.510000000009313,[array([1.34937721])],1.6900000000023283,[array([7.9552008])],7.970000000670552,[array([55.80153691])],55.8
[array([7.58118893])],7.679999999934807,[array([1.32161034])],1.6499999999941792,[array([8.05454853])],8.129999999888241,[array([55.80153691])],55.8
[array([7.53733797])],7.699999999953434,[array([1.32530213])],1.5899999999965075,[array([8.05454718])],7.540000000037253,[array([55.80153691])],55.8
[array([7.72026056])],7.830000000074506,[array([1.69488956])],2.3800000000046566,[array([8.03171164])],6.519999999552965,[array([55.80153691])],28.6
[array([7.63956804])],1.4199999999254942,[array([1.68120392])],0.3999999999941792,[array([8.07853752])],14.46999999973923,[array([55.80153691])],28.3
[array([7.69384594])],0.0400000000372529,[array([1.95362241])],0.0500000000029103,[array([7.69943353])],15.540000000037251,[array([48.11802333])],28.3
[array([7.24350944])],0.0300000000279396,[array([2.25584746])],0.0700000000069849,[array([10.13347573])],15.070000000298023,[array([43.488093])],28.3
[array([5.92927739])],11.300000000046566,[array([1.57063428])],0.1699999999982537,[array([11.45116203])],5.559999999590218,[array([36.41832628])],29.4
[array([2.53244767])],17.369999999878928,[array([0.55720058])],0.0599999999976716,[array([13.26532918])],0.1200000001117587,[array([32.61395362])],29.4
[array([4.81970628])],17.050000000046566,[array([0.3099587])],0.0500000000029103,[array([15.46179151])],0.3500000005587935,[array([30.07004576])],29.4
[array([10.03945393])],14.650000000139698,[array([0.31392519])],0.110000000000582,[array([8.08301632])],0.2799999993294477,[array([29.97132262])],29.5
[array([17.81360488])],15.279999999795107,[array([0.25972457])],0.0599999999976716,[array([3.28259852])],0.1300000008195638,[array([29.70359205])],29.5
[array([17.58517857])],17.239999999990687,[array([0.29581834])],0.0800000000017462,[array([1.06588683])],0.2399999992921948,[array([29.1857385])],29.5
