cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.06199165]), array([0.05553638])]","[0.0300000000279396, 0.0299999999115243]","[array([0.05229885]), array([0.03634327])]","[0.0600000000049476, 0.0199999999967985]","[array([19.87355053]), array([19.93248927])]","[19.91000000014901, 19.959999999962747]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.05385009]), array([0.0533628])]","[0.0299999999115243, 0.0400000000372529]","[array([0.03305034]), array([0.05157051])]","[0.0199999999967985, 0.0599999999976716]","[array([19.9167589]), array([19.92194766])]","[19.959999999962747, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.05323874]), array([0.03965458])]","[0.0400000000372529, 0.0500000000465661]","[array([0.04234925]), array([0.03553477])]","[0.0599999999976716, 0.0400000000008731]","[array([19.90676906]), array([19.91257511])]","[19.91000000014901, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04310558]), array([0.02789031])]","[0.0500000000465661, 0.0399999999208375]","[array([0.03379728]), array([0.05281046])]","[0.0400000000008731, 0.0800000000017462]","[array([19.93379803]), array([19.91317632])]","[19.91999999992549, 19.87000000011176]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.02411689]), array([0.04074721])]","[0.0399999999208375, 0.0300000000279396]","[array([0.04993438]), array([0.04015582])]","[0.0800000000017462, 0.0400000000008731]","[array([19.90720646]), array([19.91293159])]","[19.87000000011176, 19.959999999962747]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03946138]), array([0.03823239])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0493819]), array([0.07397215])]","[0.0400000000008731, 0.0599999999976716]","[array([19.9598836]), array([19.8918053])]","[19.959999999962747, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.0377113]), array([0.03296356])]","[0.0400000000372529, 0.059999999939464]","[array([0.05723507]), array([0.06573956])]","[0.0599999999976716, 0.0299999999988358]","[array([19.90591605]), array([19.91532165])]","[19.91000000014901, 19.90999999968335]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.0463414]), array([0.03351485])]","[0.059999999939464, 0.0400000000372529]","[array([0.05778604]), array([0.05944651])]","[0.0299999999988358, 0.0500000000029103]","[array([19.93102222]), array([19.93797565])]","[19.90999999968335, 19.93000000016764]","[array([24.9]), array([24.9])]","[24.9, 24.8]"
"[array([0.0387506]), array([0.0425539])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05986163]), array([0.03954561])]","[0.0500000000029103, 0.0400000000008731]","[array([19.9402264]), array([19.91411036])]","[19.93000000016764, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.8, 24.8]"
"[array([0.0440482]), array([0.05591554])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04117251]), array([0.04547478])]","[0.0400000000008731, 0.0599999999976716]","[array([19.91239415]), array([19.90138508])]","[19.91000000014901, 19.87999999988824]","[array([24.9]), array([24.9])]","[24.8, 24.8]"
"[array([0.05246451]), array([0.04407907])]","[0.0699999999487772, 0.0400000000372529]","[array([0.03422605]), array([0.04414673])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91833248]), array([19.91570889])]","[19.87999999988824, 19.91999999992549]","[array([24.9]), array([24.8])]","[24.8, 24.9]"
"[array([0.03801325]), array([0.02483617])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04642592]), array([0.04910648])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91047868]), array([19.91964272])]","[19.91999999992549, 19.91999999992549]","[array([24.80223291]), array([24.80148861])]","[24.9, 24.9]"
"[array([0.04718964]), array([0.06408391])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04977662]), array([0.0551681])]","[0.0499999999956344, 0.0400000000008731]","[array([19.919749]), array([19.91237295])]","[19.91999999992549, 19.91000000014901]","[array([24.8]), array([24.80111645])]","[24.9, 24.9]"
"[array([0.05876489]), array([0.05734977])]","[0.0499999999301508, 0.0300000000279396]","[array([0.04905579]), array([0.04951527])]","[0.0400000000008731, 0.0300000000061118]","[array([19.92064475]), array([19.9088565])]","[19.91000000014901, 19.959999999962747]","[array([24.80037076]), array([24.82513895])]","[24.9, 24.9]"
"[array([0.05690057]), array([0.03664023])]","[0.0300000000279396, 0.0300000000279396]","[array([0.04967825]), array([0.04824435])]","[0.0300000000061118, 0.0499999999956344]","[array([19.91384088]), array([19.93102096])]","[19.959999999962747, 19.91999999992549]","[array([24.87858956]), array([24.89286319])]","[24.9, 24.9]"
"[array([0.03225999]), array([0.04563867])]","[0.0300000000279396, 0.0399999999208375]","[array([0.04978084]), array([0.03996003])]","[0.0499999999956344, 0.0599999999976716]","[array([19.91401199]), array([19.93406655])]","[19.91999999992549, 19.91000000014901]","[array([24.89762106]), array([24.89920702])]","[24.9, 24.9]"
"[array([0.0423753]), array([0.0340621])]","[0.0399999999208375, 0.0300000000279396]","[array([0.03881177]), array([0.03970294])]","[0.0599999999976716, 0.0600000000049476]","[array([19.89536109]), array([19.92209177])]","[19.91000000014901, 19.90999999968335]","[array([24.89973567]), array([24.89991189])]","[24.9, 24.9]"
"[array([0.02800804]), array([0.02455415])]","[0.0300000000279396, 0.2099999999627471]","[array([0.03992574]), array([0.0439553])]","[0.0600000000049476, 0.1399999999994179]","[array([19.91069041]), array([19.94035281])]","[19.90999999968335, 19.640000000130385]","[array([24.89997063]), array([24.89999021])]","[24.9, 24.9]"
"[array([0.03079772]), array([0.03920817])]","[0.2099999999627471, 0.0300000000279396]","[array([0.0356263]), array([0.05703883])]","[0.1399999999994179, 0.0299999999988358]","[array([19.91379582]), array([19.90983592])]","[19.640000000130385, 19.950000000186265]","[array([24.89999674]), array([24.89999891])]","[24.9, 25.0]"
"[array([0.03664568]), array([0.05757305])]","[0.0300000000279396, 0.0400000000372529]","[array([0.04985996]), array([0.10744335])]","[0.0299999999988358, 0.0500000000029103]","[array([19.91005727]), array([19.99962483])]","[19.950000000186265, 19.899999999906868]","[array([24.89999964]), array([24.89999988])]","[25.0, 24.9]"
"[array([0.14809656]), array([0.11215883])]","[0.0400000000372529, 0.0499999999301508]","[array([0.07325074]), array([0.0718578])]","[0.0500000000029103, 0.0399999999935971]","[array([20.02931974]), array([19.90499408])]","[19.899999999906868, 19.91999999992549]","[array([24.89999996]), array([24.90334935])]","[24.9, 24.9]"
"[array([0.10522895]), array([0.04976643])]","[0.0499999999301508, 0.0600000000558793]","[array([0.07150694]), array([0.09930065])]","[0.0399999999935971, 0.0500000000029103]","[array([20.01938323]), array([19.84269347])]","[19.91999999992549, 19.890000000130385]","[array([24.90110385]), array([24.90036659])]","[24.9, 24.9]"
"[array([0.07011215]), array([0.03694206])]","[0.0600000000558793, 0.0300000000279396]","[array([0.10150393]), array([0.03728931])]","[0.0500000000029103, 0.0299999999988358]","[array([19.99339827]), array([19.92512533])]","[19.890000000130385, 19.959999999962747]","[array([24.90012205]), array([24.90004067])]","[24.9, 24.9]"
"[array([0.03654055]), array([0.04462913])]","[0.0300000000279396, 0.0300000000279396]","[array([0.03932233]), array([0.05041361])]","[0.0299999999988358, 0.0699999999997089]","[array([19.92526516]), array([19.89918383])]","[19.959999999962747, 19.899999999906868]","[array([24.90001355]), array([24.9])]","[24.9, 24.9]"
"[array([0.04976692]), array([0.06159162])]","[0.0300000000279396, 0.0499999999301508]","[array([0.0463393]), array([0.03892941])]","[0.0699999999997089, 0.0400000000008731]","[array([19.90658263]), array([19.92238218])]","[19.899999999906868, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.05822506]), array([0.04852166])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03810666]), array([0.05762363])]","[0.0400000000008731, 0.0500000000029103]","[array([19.91959028]), array([19.91312187])]","[19.91999999992549, 19.899999999906868]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04081522]), array([0.02979612])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04207146]), array([0.05629681])]","[0.0500000000029103, 0.0400000000008731]","[array([19.91022037]), array([19.93742984])]","[19.899999999906868, 19.920000000391155]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.02046732]), array([0.03415414])]","[0.0499999999301508, 0.0300000000279396]","[array([0.05526411]), array([0.05381603])]","[0.0400000000008731, 0.0499999999956344]","[array([19.91732604]), array([19.89995223])]","[19.920000000391155, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04489137]), array([0.04998048])]","[0.0300000000279396, 0.0600000000558793]","[array([0.05345401]), array([0.04412948])]","[0.0499999999956344, 0.0400000000008731]","[array([19.91006554]), array([19.90884057])]","[19.91999999992549, 19.90999999968335]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04406292]), array([0.04831607])]","[0.0600000000558793, 0.0399999999208375]","[array([0.04449315]), array([0.05328143])]","[0.0400000000008731, 0.0500000000029103]","[array([19.90891558]), array([19.93487531])]","[19.90999999968335, 19.920000000391155]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04925665]), array([0.03859574])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05142093]), array([0.05069018])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91626064]), array([19.92108062])]","[19.920000000391155, 19.90999999968335]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04011363]), array([0.04183596])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05030868]), array([0.04631783])]","[0.0499999999956344, 0.0600000000049476]","[array([19.92365268]), array([19.9183455])]","[19.90999999968335, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04360063]), array([0.0515141])]","[0.0400000000372529, 0.0199999999022111]","[array([0.04628876]), array([0.03967227])]","[0.0600000000049476, 0.0400000000008731]","[array([19.92745147]), array([19.91165279])]","[19.91000000014901, 19.959999999962747]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04642767]), array([0.04458433])]","[0.0199999999022111, 0.0500000000465661]","[array([0.04086733]), array([0.06030563])]","[0.0400000000008731, 0.0599999999976716]","[array([19.90721392]), array([19.90990258])]","[19.959999999962747, 19.890000000130385]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04426]), array([0.0304223])]","[0.0500000000465661, 0.0600000000558793]","[array([0.05569757]), array([0.05067171])]","[0.0599999999976716, 0.0400000000008731]","[array([19.91007942]), array([19.90547991])]","[19.890000000130385, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03510558]), array([0.02758763])]","[0.0600000000558793, 0.0399999999208375]","[array([0.04854434]), array([0.06402371])]","[0.0400000000008731, 0.0499999999956344]","[array([19.94983833]), array([19.91148485])]","[19.91999999992549, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.02980492]), array([0.04259164])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05443475]), array([0.04924108])]","[0.0499999999956344, 0.0500000000029103]","[array([19.92835697]), array([19.92719756])]","[19.91000000014901, 19.90999999968335]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04191958]), array([0.03767202])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04924279]), array([0.0498107])]","[0.0500000000029103, 0.0299999999988358]","[array([19.92690365]), array([19.91353341])]","[19.90999999968335, 19.959999999962747]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04746934]), array([0.04015956])]","[0.0300000000279396, 0.0399999999208375]","[array([0.04995267]), array([0.04221866])]","[0.0299999999988358, 0.0500000000029103]","[array([19.92177953]), array([19.91102985])]","[19.959999999962747, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03975054]), array([0.02338482])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05302122]), array([0.04837574])]","[0.0500000000029103, 0.0499999999956344]","[array([19.90850306]), array([19.93491123])]","[19.91000000014901, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03130119]), array([0.03062801])]","[0.0400000000372529, 0.0500000000465661]","[array([0.0462205]), array([0.04824196])]","[0.0499999999956344, 0.0500000000029103]","[array([19.90351888]), array([19.93420181])]","[19.91999999992549, 19.91000000014901]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
