cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.22149083])],1.3599999998696148,[array([0.55981566])],0.4699999999866122,[array([13.3693761])],14.200000000186265,[array([32.6])],32.5
[array([1.25379979])],1.4899999999906868,[array([0.65109721])],0.5100000000093132,[array([13.95955696])],13.049999999813735,[array([32.55313846])],32.5
[array([1.25923988])],1.1100000001024457,[array([0.54367437])],0.4899999999906868,[array([13.64895972])],14.240000000223516,[array([32.53542564])],32.5
[array([1.22764055])],1.5,[array([0.52959931])],0.7600000000093132,[array([14.06722494])],13.309999999590218,[array([32.52361709])],32.6
[array([1.30254138])],1.4399999999441206,[array([0.52066029])],0.569999999992433,[array([13.64652207])],14.03000000026077,[array([32.51574473])],32.6
[array([1.45770396])],1.300000000046566,[array([0.54292969])],0.5700000000069849,[array([14.01496312])],14.179999999701977,[array([32.53692847])],32.6
[array([1.57307277])],1.199999999953434,[array([0.56424409])],0.4100000000034924,[array([13.5560096])],13.96999999973923,[array([32.57350129])],32.6
[array([1.42133988])],1.300000000046566,[array([0.56855645])],0.7200000000011642,[array([13.72358446])],13.330000000074506,[array([32.5911671])],32.6
[array([1.25087165])],1.3299999998416752,[array([0.53162628])],0.8099999999976717,[array([14.09843322])],14.169999999925494,[array([32.5970557])],32.5
[array([1.29905053])],1.4100000001490116,[array([0.58845688])],0.6199999999953434,[array([13.5734224])],13.81000000052154,[array([32.59901857])],32.5
[array([1.28126083])],1.2299999999813735,[array([0.44035891])],0.4900000000052387,[array([13.75090846])],14.139999999664724,[array([32.59967393])],32.6
[array([1.34097419])],1.2600000000093132,[array([0.43801832])],0.6199999999953434,[array([14.09000704])],13.600000000558794,[array([32.5998371])],32.6
[array([1.30410588])],1.119999999878928,[array([0.56357881])],0.5299999999988358,[array([13.93436272])],14.229999999515712,[array([32.59991858])],32.6
[array([1.27596872])],1.2600000000093132,[array([0.64563817])],0.8200000000069849,[array([13.74621354])],14.230000000447037,[array([32.56664857])],32.6
[array([1.16074686])],1.550000000046566,[array([0.51116485])],0.75,[array([13.96286255])],13.169999999925494,[array([32.58888286])],32.6
[array([1.20216239])],1.3600000001024457,[array([0.67183317])],0.5,[array([13.8844091])],14.229999999515712,[array([32.59629429])],32.5
[array([1.27239022])],1.1799999999348074,[array([0.63947251])],0.5399999999935972,[array([14.20195482])],14.200000000186265,[array([32.59876476])],32.5
[array([1.3995031])],1.3799999998882413,[array([0.61339966])],0.5800000000017462,[array([13.25865])],13.139999999664724,[array([32.5663916])],32.5
[array([1.42905954])],1.0,[array([0.60993642])],0.5800000000017462,[array([14.17265958])],14.230000000447037,[array([32.58485961])],32.5
[array([1.41433444])],1.4000000001396984,[array([0.54857466])],0.9299999999930152,[array([13.88922177])],13.290000000037251,[array([32.55657308])],32.5
[array([1.09904155])],1.3499999998603016,[array([0.55524332])],0.6900000000023283,[array([13.7165922])],14.059999999590218,[array([32.53771538])],32.5
[array([1.23386872])],1.4000000001396984,[array([0.58361942])],0.5800000000017462,[array([13.62702982])],14.1800000006333,[array([32.52514359])],32.6
[array([1.20486296])],1.3100000000558794,[array([0.55688606])],0.5800000000017462,[array([14.02662568])],14.199999999254942,[array([32.51676239])],32.6
[array([1.27931531])],1.4399999999441206,[array([0.54071855])],0.5099999999947613,[array([13.4607157])],13.580000000074506,[array([32.53716777])],32.6
[array([1.3072083])],1.25,[array([0.60889549])],0.4900000000052387,[array([14.1972628])],13.800000000745058,[array([32.54503312])],32.5
[array([1.34028465])],1.0799999998416752,[array([0.55692048])],0.4499999999970896,[array([14.18179116])],14.199999999254942,[array([32.58167771])],32.6
[array([1.42622681])],1.2600000000093132,[array([0.57070783])],0.6000000000058208,[array([13.80760607])],13.770000000484288,[array([32.59428653])],32.5
[array([1.23511584])],1.4200000001583248,[array([0.54267224])],0.9400000000023284,[array([13.75029827])],13.540000000037251,[array([32.59813246])],32.5
[array([1.25580885])],1.4799999999813735,[array([0.47914927])],0.7699999999895226,[array([14.14507364])],14.200000000186265,[array([32.57430187])],32.5
[array([1.21642366])],1.5700000000651926,[array([0.57958287])],0.8099999999976717,[array([13.84642032])],13.159999999217687,[array([32.558413])],32.5
[array([1.27373207])],1.459999999962747,[array([0.62994974])],0.5100000000093132,[array([13.77990459])],14.160000000149012,[array([32.519471])],32.5
[array([1.37836351])],1.3399999998509884,[array([0.9024494])],0.5800000000017462,[array([13.51590392])],14.260000000707803,[array([32.50649033])],32.5
[array([1.42352878])],1.2299999999813735,[array([0.66973391])],0.6299999999901047,[array([13.89167731])],14.179999999701977,[array([32.50216344])],32.5
[array([1.44792912])],1.25,[array([0.57866882])],0.4600000000064028,[array([13.72918366])],14.049999999813735,[array([32.50072115])],32.5
[array([1.32498089])],1.4200000001583248,[array([0.61357461])],0.5599999999976717,[array([14.11455215])],13.290000000037251,[array([32.50024038])],32.5
[array([1.33290266])],1.0200000000186265,[array([0.58292264])],0.4900000000052387,[array([14.18348522])],14.21999999973923,[array([32.50008013])],32.5
[array([1.34309351])],1.0200000000186265,[array([0.53109569])],0.4899999999906868,[array([13.69604631])],14.209999999962749,[array([32.50002671])],32.5
[array([1.16201984])],1.3399999998509884,[array([0.54658338])],0.6100000000005821,[array([13.80225131])],13.100000000558794,[array([32.5000089])],32.5
[array([1.21293125])],1.1200000001117587,[array([0.5187837])],0.6300000000046566,[array([13.71275699])],14.200000000186265,[array([32.50000297])],32.5
[array([1.26217479])],1.2800000000279397,[array([0.50931333])],0.7400000000052387,[array([14.0856504])],13.839999999850988,[array([32.50000099])],32.5
[array([1.26070557])],1.3299999998416752,[array([0.52520375])],0.8699999999953434,[array([13.78078524])],13.540000000037251,[array([32.50000033])],32.5
[array([1.34742768])],1.1700000001583248,[array([0.56147059])],0.6100000000005821,[array([13.68270067])],14.239999999292197,[array([32.50000011])],32.5
[array([1.37028569])],1.1499999999068675,[array([0.6173206])],0.7400000000052387,[array([13.93481257])],14.209999999962749,[array([32.50000007])],32.5
[array([1.27189316])],1.2299999999813735,[array([0.71042499])],0.9499999999970896,[array([13.5091908])],13.920000000856817,[array([32.50000005])],32.5
[array([1.20322323])],1.3900000001303852,[array([0.80284676])],0.8899999999994179,[array([14.23675561])],13.46999999973923,[array([32.50000003])],32.5
[array([1.19949591])],1.4799999999813735,[array([0.70687766])],0.7899999999935972,[array([14.18383577])],14.200000000186265,[array([32.50000002])],32.5
[array([1.23960757])],5.439999999944121,[array([0.73016394])],0.8300000000017462,[array([13.46740458])],10.599999999627473,[array([32.50000001])],32.5
[array([1.29595951])],1.0,[array([0.73068391])],0.180000000007567,[array([13.99394928])],15.400000000372527,[array([32.50000001])],32.0
[array([4.53108112])],0.0300000000279396,[array([0.8413111])],0.069999999992433,[array([12.67152501])],15.209999999962749,[array([32.50000001])],32.0
[array([3.94699349])],4.709999999962747,[array([0.72120809])],0.1999999999970896,[array([13.24317457])],11.769999999552963,[array([32.48325318])],33.0
[array([2.17877162])],17.37999999988824,[array([0.54932774])],0.0700000000069849,[array([12.35498271])],0.1100000003352761,[array([32.17889198])],33.0
