cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.20397889]), array([2.53828439])]","[0.0400000000372529, 0.0199999999022111]","[array([0.97051301]), array([0.48823996])]","[0.0500000000029103, 0.0800000000017462]","[array([13.86630452]), array([17.18216631])]","[19.91999999992549, 19.920000000391155]","[array([31.59082483]), array([30.33458313])]","[25.9, 25.9]"
"[array([1.24688502]), array([-0.06368234])]","[0.0199999999022111, 0.0500000000465661]","[array([0.25957434]), array([0.15117417])]","[0.0800000000017462, 0.0599999999976716]","[array([18.68078891]), array([19.35993083])]","[19.920000000391155, 19.90999999968335]","[array([29.35565505]), array([28.59282398])]","[25.9, 25.9]"
"[array([-0.04473484]), array([0.04334434])]","[0.0500000000465661, 0.0300000000279396]","[array([0.10046922]), array([0.08732801])]","[0.0599999999976716, 0.0400000000008731]","[array([19.66687325]), array([19.81020898])]","[19.90999999968335, 19.91999999992549]","[array([27.99838682]), array([27.53517083])]","[25.9, 25.9]"
"[array([0.03985755]), array([0.03710624])]","[0.0300000000279396, 0.0499999999301508]","[array([0.07789454]), array([0.06814824])]","[0.0400000000008731, 0.0500000000029103]","[array([19.87237932]), array([19.88925432])]","[19.91999999992549, 19.920000000391155]","[array([27.41384449]), array([27.30152031])]","[25.9, 25.8]"
"[array([0.04289396]), array([0.04232845])]","[0.0499999999301508, 0.0500000000465661]","[array([0.07399579]), array([0.06635356])]","[0.0500000000029103, 0.0599999999976716]","[array([19.91447579]), array([19.9148839])]","[19.920000000391155, 19.899999999906868]","[array([27.19753036]), array([27.10125625])]","[25.8, 25.8]"
"[array([0.04213834]), array([0.02665035])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05551007]), array([0.04851732])]","[0.0599999999976716, 0.0500000000029103]","[array([19.9182181]), array([19.92338587])]","[19.899999999906868, 19.90999999968335]","[array([27.01212548]), array([26.64363141])]","[25.8, 25.9]"
"[array([0.04669185]), array([0.04343575])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05800129]), array([0.06212167])]","[0.0500000000029103, 0.0499999999956344]","[array([19.9195436]), array([19.91530783])]","[19.90999999968335, 19.91000000014901]","[array([26.35217768]), array([26.15929524])]","[25.9, 25.9]"
"[array([0.04172659]), array([0.04287135])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04725012]), array([0.05059579])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91703568]), array([19.89392328])]","[19.91000000014901, 19.91999999992549]","[array([26.01030406]), array([25.9377184])]","[25.9, 25.8]"
"[array([0.04475533]), array([0.04028628])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05780576]), array([0.06339902])]","[0.0500000000029103, 0.0499999999956344]","[array([19.89508815]), array([19.89945314])]","[19.91999999992549, 19.91999999992549]","[array([25.94197345]), array([25.93475457])]","[25.8, 25.9]"
"[array([0.03734221]), array([0.03868509])]","[0.0400000000372529, 0.0299999999115243]","[array([0.06183114]), array([0.05670412])]","[0.0499999999956344, 0.0600000000049476]","[array([19.91432736]), array([19.91426167])]","[19.91999999992549, 19.91000000014901]","[array([25.88382852]), array([25.84699959])]","[25.9, 25.9]"
