cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.22149083]), array([1.25379979])]","[1.3599999998696148, 1.4899999999906868]","[array([0.55981566]), array([0.65109721])]","[0.4699999999866122, 0.5100000000093132]","[array([13.3693761]), array([13.95955696])]","[14.200000000186265, 13.049999999813735]","[array([32.6]), array([32.55313846])]","[32.5, 32.5]"
"[array([1.24869992]), array([1.25796567])]","[1.4899999999906868, 1.1100000001024457]","[array([0.65050398]), array([0.54361007])]","[0.5100000000093132, 0.4899999999906868]","[array([13.50667285]), array([13.7050864])]","[13.049999999813735, 14.240000000223516]","[array([32.53542564]), array([32.52361709])]","[32.5, 32.5]"
"[array([1.26028106]), array([1.22794777])]","[1.1100000001024457, 1.5]","[array([0.57760455]), array([0.48177497])]","[0.4899999999906868, 0.7600000000093132]","[array([13.56885807]), array([13.9725115])]","[14.240000000223516, 13.309999999590218]","[array([32.51574473]), array([32.51049649])]","[32.5, 32.6]"
"[array([1.12475642]), array([1.30972022])]","[1.5, 1.4399999999441206]","[array([0.5209929]), array([0.50212377])]","[0.7600000000093132, 0.569999999992433]","[array([14.18342366]), array([13.51508771])]","[13.309999999590218, 14.03000000026077]","[array([32.50699766]), array([32.5046651])]","[32.6, 32.6]"
"[array([1.37801376]), array([1.46292776])]","[1.4399999999441206, 1.300000000046566]","[array([0.48476459]), array([0.49845741])]","[0.569999999992433, 0.5700000000069849]","[array([13.86840876]), array([13.64131582])]","[14.03000000026077, 14.179999999701977]","[array([32.50311007]), array([32.53402808])]","[32.6, 32.6]"
"[array([1.46539058]), array([1.57629184])]","[1.300000000046566, 1.199999999953434]","[array([0.53666772]), array([0.56247897])]","[0.5700000000069849, 0.4100000000034924]","[array([14.01341448]), array([13.55574676])]","[14.179999999701977, 13.96999999973923]","[array([32.54136398]), array([32.57443082])]","[32.6, 32.6]"
"[array([1.48959093]), array([1.36985218])]","[1.199999999953434, 1.300000000046566]","[array([0.64765285]), array([0.71903127])]","[0.4100000000034924, 0.7200000000011642]","[array([13.9966244]), array([13.43462135])]","[13.96999999973923, 13.330000000074506]","[array([32.56072437]), array([32.58690812])]","[32.6, 32.6]"
"[array([1.46860129]), array([1.33182898])]","[1.300000000046566, 1.3299999998416752]","[array([0.65600954]), array([0.57715226])]","[0.7200000000011642, 0.8099999999976717]","[array([14.0066595]), array([14.05149488])]","[13.330000000074506, 14.169999999925494]","[array([32.59563604]), array([32.59854535])]","[32.6, 32.5]"
"[array([1.33603295]), array([1.28710708])]","[1.3299999998416752, 1.4100000001490116]","[array([0.5338126]), array([0.58896872])]","[0.8099999999976717, 0.6199999999953434]","[array([13.98979351]), array([13.74046769])]","[14.169999999925494, 13.81000000052154]","[array([32.59951512]), array([32.59983837])]","[32.5, 32.5]"
"[array([1.2990333]), array([1.28125655])]","[1.4100000001490116, 1.2299999999813735]","[array([0.58982429]), array([0.44082566])]","[0.6199999999953434, 0.4900000000052387]","[array([13.87796149]), array([13.56141893])]","[13.81000000052154, 14.139999999664724]","[array([32.59994612]), array([32.59998204])]","[32.5, 32.6]"
"[array([1.26354609]), array([1.34308609])]","[1.2299999999813735, 1.2600000000093132]","[array([0.65765674]), array([0.58343017])]","[0.4900000000052387, 0.6199999999953434]","[array([13.74785467]), array([14.08928674])]","[14.139999999664724, 13.600000000558794]","[array([32.59999402]), array([32.59999701])]","[32.6, 32.6]"
"[array([1.37952691]), array([1.24146586])]","[1.2600000000093132, 1.119999999878928]","[array([0.56912664]), array([0.53615504])]","[0.6199999999953434, 0.5299999999988358]","[array([14.11251278]), array([13.93112425])]","[13.600000000558794, 14.229999999515712]","[array([32.5999985]), array([32.59999925])]","[32.6, 32.6]"
"[array([1.24206918]), array([1.21055575])]","[1.119999999878928, 1.2600000000093132]","[array([0.45504558]), array([0.61602718])]","[0.5299999999988358, 0.8200000000069849]","[array([14.09856222]), array([13.8263358])]","[14.229999999515712, 14.230000000447037]","[array([32.59999963]), array([32.59999988])]","[32.6, 32.6]"
"[array([1.15657842]), array([1.30296115])]","[1.2600000000093132, 1.550000000046566]","[array([0.57448658]), array([0.63944928])]","[0.8200000000069849, 0.75]","[array([13.88994413]), array([13.92024482])]","[14.230000000447037, 13.169999999925494]","[array([32.59999996]), array([32.59999999])]","[32.6, 32.6]"
"[array([1.16072666]), array([1.20215744])]","[1.550000000046566, 1.3600000001024457]","[array([0.5112946]), array([0.67185344])]","[0.75, 0.5]","[array([13.84560188]), array([13.94679407])]","[13.169999999925494, 14.229999999515712]","[array([32.6]), array([32.6])]","[32.6, 32.5]"
"[array([1.2567767]), array([1.31256836])]","[1.3600000001024457, 1.1799999999348074]","[array([0.62207646]), array([0.64771474])]","[0.5, 0.5399999999935972]","[array([13.88003574]), array([14.20085361])]","[14.229999999515712, 14.200000000186265]","[array([32.6]), array([32.6])]","[32.5, 32.5]"
"[array([1.30164024]), array([1.5229541])]","[1.1799999999348074, 1.3799999998882413]","[array([0.59019815]), array([0.57009147])]","[0.5399999999935972, 0.5800000000017462]","[array([13.63062796]), array([13.92942493])]","[14.200000000186265, 13.139999999664724]","[array([32.6]), array([32.56666667])]","[32.5, 32.5]"
"[array([1.4504273]), array([1.32352367])]","[1.3799999998882413, 1.0]","[array([0.56264048]), array([0.64614359])]","[0.5800000000017462, 0.5800000000017462]","[array([13.74362567]), array([13.64616384])]","[13.139999999664724, 14.230000000447037]","[array([32.55880992]), array([32.58199154])]","[32.5, 32.5]"
