cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([16.63182235])],19.070000000006985,[array([0.08076115])],0.1199999999998908,[array([2.8649622])],0.4499999999825377,[array([29.10283987])],29.7
[array([15.58298614])],16.980000000010477,[array([0.0677648])],1.0399999999999636,[array([3.78928299])],1.3800000000046566,[array([29.06790773])],31.0
[array([15.35526564])],17.69000000000233,[array([0.07276432])],1.0600000000004002,[array([2.87156556])],0.5400000000081491,[array([29.43249383])],32.5
[array([15.89016531])],9.139999999984866,[array([0.4567596])],0.1399999999994179,[array([1.15094384])],10.00999999998021,[array([29.86207779])],29.9
[array([19.08682575])],17.880000000004657,[array([0.45623456])],0.0700000000006184,[array([-0.06608539])],1.5600000000267755,[array([30.84940198])],29.9
[array([15.09226669])],19.23000000001048,[array([0.23896498])],0.0799999999999272,[array([3.67346752])],0.4299999999930151,[array([30.08473141])],29.9
[array([16.03883198])],18.839999999996508,[array([0.45183486])],0.0599999999994906,[array([2.73363885])],0.6900000000023283,[array([31.31213526])],29.8
[array([16.61933585])],13.489999999990689,[array([0.34699373])],0.0900000000001455,[array([0.94166116])],5.850000000005821,[array([30.75744663])],30.0
[array([16.68538043])],14.829999999987194,[array([0.27673523])],0.1000000000003638,[array([0.9268053])],4.399999999994179,[array([30.34141345])],29.9
[array([18.14863255])],13.720000000001164,[array([0.18331265])],0.2899999999999636,[array([0.61635729])],4.630000000004657,[array([30.35136147])],29.9
[array([15.80035853])],17.370000000024447,[array([0.11419769])],0.0500000000001819,[array([1.38958578])],2.1899999999732245,[array([30.54349941])],29.8
[array([15.02114852])],15.0,[array([0.07789687])],0.0599999999994906,[array([4.30078018])],4.370000000024447,[array([30.25960371])],29.9
[array([14.61304939])],14.089999999996508,[array([0.11374791])],0.0700000000006184,[array([4.82969426])],5.149999999994179,[array([30.41164398])],29.9
[array([13.54474975])],15.029999999998836,[array([0.12463619])],0.089999999999236,[array([3.67105986])],4.350000000005821,[array([30.15853707])],29.9
[array([14.03722103])],18.10000000000582,[array([0.07986457])],0.0600000000004001,[array([4.52926153])],1.349999999976717,[array([29.93963427])],29.9
[array([16.21644559])],18.189999999973224,[array([0.09240411])],0.0699999999997089,[array([4.73987695])],1.3800000000046566,[array([29.93963427])],29.9
