cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.50122074])],18.830000000016295,[array([0.63822292])],0.0600000000013096,[array([17.34176583])],0.9599999999627472,[array([27.51515016])],28.3
[array([18.63279763])],18.85999999998603,[array([0.20798833])],0.0699999999997089,[array([7.20660546])],0.9899999999906868,[array([27.68755806])],28.3
[array([18.98221868])],18.84000000002561,[array([0.10365234])],0.0400000000008731,[array([1.22121928])],0.9500000000698492,[array([27.82209313])],28.4
[array([19.1011436])],19.270000000018623,[array([0.06690465])],0.0499999999992724,[array([1.30717082])],0.5999999999767169,[array([27.92707489])],28.4
[array([18.97138719])],18.27999999996973,[array([0.0417636])],0.0799999999981082,[array([0.97070789])],1.4799999999813735,[array([28.11441589])],28.2
[array([18.91798877])],18.79999999998836,[array([0.06811923])],0.0699999999997089,[array([0.82216288])],1.0,[array([28.22782874])],28.3
[array([18.40752301])],19.260000000009317,[array([0.00803424])],0.0400000000008731,[array([1.4424117])],0.5999999999767169,[array([28.3833499])],28.3
[array([18.59153402])],18.84999999997672,[array([0.03950288])],0.0499999999992724,[array([1.4890776])],0.9799999999813735,[array([28.35607244])],28.4
[array([18.72989013])],18.570000000006985,[array([0.03267338])],0.0600000000013096,[array([0.83696449])],1.1700000000419095,[array([28.36858479])],28.4
[array([18.72184347])],18.6600000000326,[array([0.04381677])],0.0800000000017462,[array([1.05301665])],1.2199999999720603,[array([28.35667458])],28.3
[array([19.40507622])],19.260000000009317,[array([0.05296411])],0.0499999999992724,[array([0.48050321])],0.590000000083819,[array([28.38787088])],28.3
[array([18.94901403])],18.40999999997439,[array([0.05044473])],0.0999999999985448,[array([0.92481627])],1.2999999999301508,[array([28.36391472])],28.4
[array([18.74714172])],18.79999999998836,[array([0.05496874])],0.0699999999997089,[array([1.08712356])],0.9799999999813735,[array([28.35528494])],28.3
[array([18.54791286])],18.850000000034925,[array([0.10675945])],0.0900000000001455,[array([1.29543954])],0.9500000000698492,[array([28.32484897])],28.3
[array([18.97625998])],18.34999999997672,[array([0.06969753])],0.0600000000013096,[array([1.24469394])],1.3699999999953434,[array([28.30754677])],28.3
[array([18.96394666])],18.78000000002794,[array([0.10100546])],0.0799999999981082,[array([1.0538534])],0.9899999999906868,[array([28.335032])],28.3
[array([18.87657733])],18.819999999948777,[array([0.07367267])],0.0699999999997089,[array([1.24207876])],0.9799999999813735,[array([28.32335467])],28.3
[array([18.81189489])],19.25,[array([0.09341882])],0.0300000000024738,[array([1.02005649])],0.5999999999767169,[array([28.30778489])],28.3
[array([18.82042353])],18.970000000030268,[array([0.09062974])],0.0499999999992724,[array([1.12019095])],0.7900000000372529,[array([28.30518993])],28.3
[array([18.80292532])],18.14000000001397,[array([0.08983327])],0.0600000000013096,[array([1.067864])],1.6899999999441206,[array([28.30172998])],28.4
[array([18.94551455])],18.80999999999767,[array([0.09175966])],0.0599999999976716,[array([0.79957329])],0.990000000107102,[array([28.30057666])],28.3
[array([18.87101913])],19.070000000006985,[array([0.08131309])],0.0600000000013096,[array([1.48252858])],0.7799999999115244,[array([28.30019185])],28.3
[array([18.74199097])],19.070000000006985,[array([0.06790033])],0.0499999999992724,[array([0.91532555])],0.7900000000372529,[array([28.30006391])],28.3
[array([18.24383362])],18.82999999995809,[array([0.05546005])],0.0600000000013096,[array([1.04379884])],0.9699999999720604,[array([28.3000213])],28.3
[array([18.97746079])],18.710000000020955,[array([0.05626705])],0.0499999999992724,[array([0.79276147])],1.0700000000651926,[array([28.3000071])],28.4
[array([18.83406822])],18.539999999979045,[array([0.07022384])],0.0699999999997089,[array([0.95723392])],1.2999999999301508,[array([28.30000237])],28.3
[array([18.70404464])],18.69000000000233,[array([0.06958243])],0.0499999999992724,[array([1.00618971])],1.1099999999860302,[array([28.30000079])],28.4
[array([18.64407432])],18.79999999998836,[array([0.05307091])],0.0699999999997089,[array([1.22784425])],0.9899999999906868,[array([28.30000026])],28.4
