cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.20889642]), array([1.81398775])]","[0.033999999991751115, 0.0345714285470811]","[array([0.99462555]), array([0.75535347])]","[0.05857142857234318, 0.06885714285848984]","[array([13.86241635]), array([14.50813896])]","[19.920857142963033, 19.91657142864007]","[array([31.592185]), array([22.57394143])]","[25.89999999999998, 25.89999999999998]"
"[array([0.64547686]), array([0.24403095])]","[0.0345714285470811, 0.03371428571574914]","[array([0.57702643]), array([0.44388991])]","[0.06885714285848984, 0.06171428571355388]","[array([15.08498042]), array([15.60071061])]","[19.91657142864007, 19.915142857070467]","[array([26.22910117]), array([25.4848272])]","[25.89999999999998, 25.90857142857141]"
"[array([0.04852397]), array([0.03679141])]","[0.03371428571574914, 0.04285714286712124]","[array([0.34466751]), array([0.27221128])]","[0.06171428571355388, 0.04514285714353059]","[array([16.06142673]), array([16.47296627])]","[19.915142857070467, 19.91828571424951]","[array([25.94107981]), array([25.84817636])]","[25.90857142857141, 25.874285714285698]"
"[array([0.03661701]), array([0.03717019])]","[0.04285714286712124, 0.04399999998443354]","[array([0.21827239]), array([0.18422737])]","[0.04514285714353059, 0.049142857143721845]","[array([16.84060588]), array([17.1688245])]","[19.91828571424951, 19.914857143043925]","[array([25.89965509]), array([25.89480642])]","[25.874285714285698, 25.81714285714284]"
"[array([0.03780841]), array([0.03729986])]","[0.04399999998443354, 0.0491428571586896]","[array([0.16557045]), array([0.15502973])]","[0.049142857143721845, 0.05571428571544974]","[array([17.46203109]), array([17.72387119])]","[19.914857143043925, 19.907714285688193]","[array([25.88588307]), array([25.90910219])]","[25.81714285714284, 25.81714285714284]"
"[array([0.03337479]), array([0.02869356])]","[0.0491428571586896, 0.04171428572319973]","[array([0.14576827]), array([0.12241099])]","[0.05571428571544974, 0.05342857142719097]","[array([17.95778017]), array([18.16667603])]","[19.907714285688193, 19.90485714269535]","[array([25.92398729]), array([25.91735967])]","[25.81714285714284, 25.882857142857127]"
"[array([0.02802386]), array([0.01751178])]","[0.04171428572319973, 0.04257142855453164]","[array([0.1051731]), array([0.09627042])]","[0.05342857142719097, 0.04914285714330608]","[array([18.35328836]), array([18.51971601])]","[19.90485714269535, 19.913428571381196]","[array([25.90509413]), array([25.91703869])]","[25.882857142857127, 25.874285714285698]"
"[array([0.02369545]), array([0.0306173])]","[0.04257142855453164, 0.04571428572692503]","[array([0.09402811]), array([0.10178906])]","[0.04914285714330608, 0.049142857140603596]","[array([18.66838858]), array([18.80072402])]","[19.913428571381196, 19.918285714289425]","[array([25.87329922]), array([25.82389708])]","[25.874285714285698, 25.851428571428553]"
"[array([0.02983351]), array([0.03316267])]","[0.04571428572692503, 0.039142857149376355]","[array([0.11089463]), array([0.10003475])]","[0.049142857140603596, 0.052571428572576004]","[array([18.91894078]), array([19.02450034])]","[19.918285714289425, 19.91828571424951]","[array([25.78954549]), array([25.8199693])]","[25.851428571428553, 25.86571428571427]"
"[array([0.03983707]), array([0.04027413])]","[0.039142857149376355, 0.0368571428349241]","[array([0.09638523]), array([0.08848065])]","[0.052571428572576004, 0.05828571428532338]","[array([19.11879768]), array([19.20338053])]","[19.91828571424951, 19.913428571540848]","[array([25.86987447]), array([25.89147518])]","[25.86571428571427, 25.90857142857141]"
