cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([8.17674328]), array([8.18243131])]","[7.90914285713141, 7.929999999941454]","[array([1.68927958]), array([1.68541633])]","[1.517999999998469, 1.530571428577032]","[array([6.57388434]), array([6.56598517])]","[6.493428571735105, 6.438857143186029]","[array([55.7981672]), array([55.50267363])]","[55.19999999999997, 55.19999999999997]"
"[array([8.18824716]), array([8.14767305])]","[7.929999999941454, 7.9042857142897]","[array([1.68201473]), array([1.68631591])]","[1.530571428577032, 1.445999999999184]","[array([6.52204351]), array([6.56058505])]","[6.438857143186029, 6.548571428417091]","[array([55.46469141]), array([55.3517959])]","[55.19999999999997, 55.19999999999997]"
"[array([8.11571665]), array([8.09929286])]","[7.9042857142897, 7.829142857176645]","[array([1.69047391]), array([1.74155609])]","[1.445999999999184, 1.4571428571424403]","[array([6.55696829]), array([6.52768899])]","[6.548571428417091, 6.658857142632557]","[array([55.25738912]), array([55.24338815])]","[55.19999999999997, 55.19999999999997]"
"[array([8.0874601]), array([8.1246494])]","[7.829142857176645, 7.898000000024742]","[array([1.80792881]), array([1.82810434])]","[1.4571428571424403, 1.4948571428560942]","[array([6.58838432]), array([6.50333678])]","[6.658857142632557, 6.57914285681077]","[array([55.26253062]), array([55.26194344])]","[55.19999999999997, 55.19142857142854]"
"[array([8.27401477]), array([8.27141429])]","[7.898000000024742, 7.819714285699378]","[array([1.84872031]), array([1.83749887])]","[1.4948571428560942, 1.5474285714265912]","[array([6.50255565]), array([6.4840812])]","[6.57914285681077, 6.554285714509227]","[array([55.26136176]), array([55.26078556])]","[55.19142857142854, 55.22571428571425]"
"[array([8.26892208]), array([8.04378697])]","[7.819714285699378, 7.709142857124757]","[array([1.82693945]), array([1.82324454])]","[1.5474285714265912, 1.5582857142863618]","[array([6.47790358]), array([6.55955569])]","[6.554285714509227, 6.771428571588222]","[array([55.26021476]), array([55.26320815])]","[55.22571428571425, 55.27428571428567]"
"[array([8.05255794]), array([8.10584611])]","[7.709142857124757, 7.714857142824408]","[array([1.81962384]), array([1.82099575])]","[1.5582857142863618, 1.5637142857187416]","[array([6.62153991]), array([6.60024426])]","[6.771428571588222, 7.456857142836915]","[array([55.22975374]), array([55.24783165])]","[55.27428571428567, 55.30857142857138]"
"[array([8.16794996]), array([8.19485369])]","[7.714857142824408, 7.740857142828665]","[array([1.822321]), array([1.82394695])]","[1.5637142857187416, 1.5834285714272733]","[array([6.64732007]), array([6.6772299])]","[7.456857142836915, 8.037999999975515]","[array([55.22401551]), array([55.2311592])]","[55.30857142857138, 55.29999999999996]"
"[array([8.23284988]), array([8.16432116])]","[7.740857142828665, 7.71857142862198]","[array([1.82553857]), array([1.82613926])]","[1.5834285714272733, 1.4931428571385488]","[array([6.64255651]), array([6.3343317])]","[8.037999999975515, 8.218285714409175]","[array([55.26197477]), array([55.27099417])]","[55.29999999999996, 55.29999999999996]"
"[array([8.10736977]), array([7.8911834])]","[7.71857142862198, 7.638285714274799]","[array([1.82674015]), array([1.82590026])]","[1.4931428571385488, 1.4760000000000986]","[array([6.14089851]), array([6.43578886])]","[8.218285714409175, 7.959714285630195]","[array([55.30122497]), array([55.29729538])]","[55.29999999999996, 55.29142857142853]"
