cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.032172])],0.02828571428212196,[array([0.04206707])],0.04114285714209204,[array([19.93022106])],19.932285714335727,[array([24.9])],24.89999999999998
[array([0.03514423])],0.030857142829336145,[array([0.04476227])],0.04399999999981695,[array([19.93180487])],19.932571428668272,[array([24.9])],24.89999999999998
[array([0.04549529])],0.04085714286525863,[array([0.04495254])],0.037714285711782675,[array([19.93134717])],19.934000000011693,[array([24.9])],24.89999999999998
[array([0.05342554])],0.04657142858486617,[array([0.04780633])],0.0622857142861383,[array([19.90592592])],19.892571428631015,[array([24.9])],24.89999999999998
[array([0.04620781])],0.03999999998070822,[array([0.04580908])],0.05600000000184597,[array([19.91418087])],19.911142857133264,[array([24.9])],24.89999999999998
[array([0.04632114])],0.03257142857182762,[array([0.04523802])],0.06142857142882081,[array([19.92244192])],19.91971428581911,[array([24.9])],24.89999999999998
[array([0.04553849])],0.043428571439082006,[array([0.04785488])],0.0419999999983701,[array([19.92972949])],19.928857142784217,[array([24.9])],24.908571428571406
[array([0.04945563])],0.05057142856198226,[array([0.0559161])],0.045428571428055765,[array([19.91678498])],19.9125714285166,[array([24.9])],24.874285714285698
[array([0.04230168])],0.04428571429702316,[array([0.05479938])],0.038000000001712886,[array([19.92425741])],19.922285714306458,[array([24.89191831])],24.82571428571427
[array([0.03697063])],0.04857142858672882,[array([0.06146715])],0.05028571428618818,[array([19.92060254])],19.905714285839338,[array([24.89834449])],24.782857142857125
[array([0.0362549])],0.055428571423648675,[array([0.05395895])],0.05142857142886237,[array([19.91852291])],19.89628571424898,[array([24.88737463])],24.82571428571427
[array([0.03729128])],0.04600000001290539,[array([0.04895038])],0.05514285714182592,[array([19.91399352])],19.907999999874388,[array([24.88582974])],24.874285714285698
[array([0.03867523])],0.03685714286153332,[array([0.04549541])],0.047428571427423835,[array([19.91483286])],19.91657142857354,[array([24.86616814])],24.908571428571406
[array([0.04068842])],0.038857142836786734,[array([0.04439943])],0.03828571428686177,[array([19.91117171])],19.92885714290396,[array([24.85012118])],24.89999999999998
[array([0.04524147])],0.036000000003592166,[array([0.04727879])],0.0360000000023449,[array([19.90514108])],19.936857142858194,[array([24.88165781])],24.89999999999998
[array([0.04734886])],0.03171428571388646,[array([0.04811711])],0.04657142857010635,[array([19.90193447])],19.93200000001648,[array([24.88135062])],24.89999999999998
[array([0.03953385])],0.019428571410077894,[array([0.04596126])],0.052285714284308865,[array([19.91458578])],19.932285714215986,[array([24.91676971])],24.89999999999998
[array([0.04083303])],0.09514285711172425,[array([0.04945521])],0.09085714285902202,[array([19.92751353])],19.813142857075256,[array([24.89011283])],24.891428571428552
[array([0.04069171])],0.11571428571894224,[array([0.0486949])],0.08942857142953593,[array([19.92980441])],19.793428571442394,[array([24.90582932])],24.934285714285696
[array([0.03711808])],0.09342857144573428,[array([0.03813371])],0.07114285714321461,[array([19.924092])],19.832571428708185,[array([24.92120416])],24.94857142857141
[array([0.0459573])],0.023714285716414377,[array([0.05869289])],0.031999999998619535,[array([19.91918675])],19.947142857113572,[array([24.91110891])],24.934285714285696
[array([0.05879151])],0.05342857142178604,[array([0.06912793])],0.048571428570513775,[array([19.83788139])],19.89685714282094,[array([24.92030508])],24.891428571428552
[array([0.09440545])],0.05057142857861298,[array([0.06166316])],0.0379999999985946,[array([19.83542])],19.922571428612393,[array([24.92196283])],24.89999999999998
[array([0.09852191])],0.03685714291142554,[array([0.07600402])],0.04885714285794936,[array([19.86042445])],19.922285714293153,[array([24.92579302])],24.89999999999998
[array([0.08091648])],0.0334285714197903,[array([0.05755083])],0.049428571427831296,[array([19.89768616])],19.928285714198953,[array([24.91081449])],24.89999999999998
[array([0.08211807])],0.04142857142058861,[array([0.05419411])],0.05457142857277558,[array([19.91750662])],19.90285714272674,[array([24.91112546])],24.89999999999998
[array([0.06257478])],0.048571428536836575,[array([0.04687497])],0.041428571430982816,[array([19.92592355])],19.912000000077683,[array([24.8934406])],24.89999999999998
[array([0.0476061])],0.038857142846765204,[array([0.04530568])],0.04685714285691827,[array([19.92665595])],19.914000000166027,[array([24.92405114])],24.89999999999998
[array([0.04811111])],0.04542857144094463,[array([0.0449901])],0.04314285714083647,[array([19.92495998])],19.91828571424951,[array([24.88581982])],24.89999999999998
[array([0.05037392])],0.04457142858300347,[array([0.05250729])],0.046000000000224445,[array([19.9203508])],19.915999999948365,[array([24.90836042])],24.89999999999998
[array([0.04947551])],0.05114285713394296,[array([0.050094])],0.045714285714451935,[array([19.91311976])],19.913999999966457,[array([24.86934514])],24.89999999999998
[array([0.04592967])],0.044857142868983894,[array([0.04887581])],0.055142857143281133,[array([19.91299102])],19.90914285720458,[array([24.91807364])],24.89999999999998
[array([0.04591687])],0.03571428571761183,[array([0.04784047])],0.05057142857258434,[array([19.91468896])],19.92799999990632,[array([24.88934406])],24.89999999999998
[array([0.0477043])],0.031142857115316554,[array([0.04828337])],0.05285714285876427,[array([19.91371637])],19.926571428682642,[array([24.90628258])],24.89999999999998
