cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.35081135]), array([1.32374149])]","[1.344571428526458, 1.346857142834258]","[array([0.57067573]), array([0.58231313])]","[0.5231428571440375, 0.4585714285665221]","[array([13.91323124]), array([13.96188844])]","[13.90171428562274, 13.729714285821778]","[array([32.6]), array([32.44056106])]","[32.49999999999997, 32.49142857142854]"
"[array([1.35572188]), array([1.39459527])]","[1.346857142834258, 1.324285714348245]","[array([0.61849777]), array([0.6297035])]","[0.4585714285665221, 0.5842857142893727]","[array([13.89214632]), array([13.78949503])]","[13.729714285821778, 13.534571428437307]","[array([32.5344731]), array([32.47950955])]","[32.49142857142854, 32.52571428571426]"
"[array([1.37191055]), array([1.28501075])]","[1.324285714348245, 1.3637142857270572]","[array([0.65004049]), array([0.66035153])]","[0.5842857142893727, 0.6399999999973387]","[array([13.56632567]), array([13.72564624])]","[13.534571428437307, 13.823428571437077]","[array([32.51188395]), array([32.54207765])]","[32.52571428571426, 32.57428571428569]"
"[array([1.21822651]), array([1.17157396])]","[1.3637142857270572, 1.461428571412605]","[array([0.66887785]), array([0.636732])]","[0.6399999999973387, 0.6557142857166968]","[array([13.84861795]), array([13.82841761])]","[13.823428571437077, 13.821714285601454]","[array([32.54268642]), array([32.53003972])]","[32.57428571428569, 32.60857142857141]"
"[array([1.10810239]), array([1.10893183])]","[1.461428571412605, 1.29657142855493]","[array([0.59746007]), array([0.52288551])]","[0.6557142857166968, 0.4860000000010972]","[array([13.82168879]), array([13.59626046])]","[13.821714285601454, 14.203999999883974]","[array([32.51474797]), array([32.48340494])]","[32.60857142857141, 32.59999999999998]"
"[array([1.10974703]), array([1.10466004])]","[1.29657142855493, 1.2368571428848154]","[array([0.43199995]), array([0.56251983])]","[0.4860000000010972, 0.5231428571481952]","[array([13.82467255]), array([13.69239402])]","[14.203999999883974, 13.800285714066446]","[array([32.47059623]), array([32.47126273])]","[32.59999999999998, 32.60857142857141]"
"[array([1.10006418]), array([1.12517303])]","[1.2368571428848154, 1.2665714285070333]","[array([0.59104981]), array([0.59929056])]","[0.5231428571481952, 0.6660000000007646]","[array([13.52426715]), array([13.78285621])]","[13.800285714066446, 13.723428571330638]","[array([32.47176547]), array([32.51075362])]","[32.60857142857141, 32.57428571428569]"
"[array([1.13756779]), array([1.16546477])]","[1.2665714285070333, 1.3668571428528846]","[array([0.60135346]), array([0.58739509])]","[0.6660000000007646, 0.7757142857112086]","[array([13.87125368]), array([13.58984856])]","[13.723428571330638, 13.778285714504964]","[array([32.53624023]), array([32.64639629])]","[32.57428571428569, 32.51714285714283]"
"[array([1.22243953]), array([1.27366348])]","[1.3668571428528846, 1.3431428571497745]","[array([0.59595531]), array([0.48131219])]","[0.7757142857112086, 0.6319999999990349]","[array([13.92330197]), array([13.91976385])]","[13.778285714504964, 14.105714285772816]","[array([32.63088011]), array([32.6410976])]","[32.51714285714283, 32.51714285714283]"
"[array([1.2979889]), array([1.22171155])]","[1.3431428571497745, 1.3028571429263258]","[array([0.51078795]), array([0.68215827])]","[0.6319999999990349, 0.5482857142853645]","[array([13.92205691]), array([13.82782909])]","[14.105714285772816, 13.831428571684011]","[array([32.65038452]), array([32.65900571])]","[32.51714285714283, 32.57428571428569]"
