cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([8.17674328])],7.90914285713141,[array([1.68927958])],1.517999999998469,[array([6.57388434])],6.493428571735105,[array([55.7981672])],55.19999999999997
[array([8.18243131])],7.929999999941454,[array([1.68541633])],1.530571428577032,[array([6.56598517])],6.438857143186029,[array([55.50267363])],55.19999999999997
[array([8.14306702])],7.9042857142897,[array([1.68960363])],1.445999999999184,[array([6.60591749])],6.548571428417091,[array([55.37378427])],55.19999999999997
[array([8.12525409])],7.829142857176645,[array([1.74042824])],1.4571428571424403,[array([6.62045206])],6.658857142632557,[array([55.3021575])],55.19999999999997
[array([8.27503937])],7.898000000024742,[array([1.74829536])],1.4948571428560942,[array([6.5908579])],6.57914285681077,[array([55.25931082])],55.19142857142854
[array([8.27239638])],7.819714285699378,[array([1.7434554])],1.5474285714265912,[array([6.53441086])],6.554285714509227,[array([55.25875387])],55.22571428571425
[array([8.045247])],7.709142857124757,[array([1.74155379])],1.5582857142863618,[array([6.5901914])],6.771428571588222,[array([55.26169697])],55.27428571428567
[array([8.0974123])],7.714857142824408,[array([1.74782137])],1.5637142857187416,[array([6.63948022])],7.456857142836915,[array([55.30663749])],55.30857142857138
[array([8.12805684])],7.740857142828665,[array([1.7403839])],1.5834285714272733,[array([6.67520125])],8.037999999975515,[array([55.29599885])],55.29999999999996
[array([8.07737204])],7.71857142862198,[array([1.73930063])],1.4931428571385488,[array([6.34933902])],8.218285714409175,[array([55.3089396])],55.29999999999996
[array([7.87802749])],7.638285714274799,[array([1.73931375])],1.4760000000000986,[array([6.35633116])],7.959714285630195,[array([55.29192829])],55.29142857142853
[array([7.91140002])],7.641714285773086,[array([1.71064003])],1.4277142857147338,[array([6.50425928])],7.906571428291494,[array([55.32509526])],55.32571428571424
[array([8.02437215])],7.627428571387588,[array([1.71735784])],1.4502857142855636,[array([6.93307504])],7.923142857397236,[array([55.36992797])],55.37428571428567
[array([7.97364048])],7.607142857149504,[array([1.73283719])],1.4674285714331605,[array([6.90555406])],7.992857142883747,[array([55.4028916])],55.40857142857139
[array([7.86813401])],7.598285714317374,[array([1.69811491])],1.4462857142851644,[array([6.94496557])],8.012571428343648,[array([55.40621825])],55.39999999999996
[array([7.9339216])],7.5505714285586505,[array([1.69822447])],1.4202857142842331,[array([7.09735755])],8.017999999970192,[array([55.3725939])],55.40857142857139
[array([7.87320541])],7.576857142835584,[array([1.70004046])],1.3645714285683674,[array([7.25816789])],8.04600000019584,[array([55.37423843])],55.37428571428567
[array([8.00370547])],7.6788571428640555,[array([1.71319405])],1.3408571428577738,[array([7.37394934])],7.981142857111985,[array([55.38875504])],55.31714285714281
[array([7.76877768])],7.694000000087539,[array([1.73207756])],1.4225714285704132,[array([7.47435362])],7.910000000149005,[array([55.53193632])],55.31714285714281
[array([7.6891163])],7.47485714277385,[array([1.75213282])],1.457428571431331,[array([7.57298215])],7.994000000080886,[array([55.52001338])],55.37428571428567
[array([7.63805375])],7.480857142779438,[array([1.70484926])],1.5205714285739553,[array([7.41697297])],7.973714285450317,[array([55.5075703])],55.40857142857139
[array([7.65217855])],7.5639999999465095,[array([1.52402271])],1.5851428571427397,[array([7.4205388])],8.002857142740057,[array([55.48750071])],55.39999999999996
[array([7.61151857])],7.634000000064921,[array([1.46426851])],1.6648571428551793,[array([7.56806548])],8.073142857477063,[array([55.4920799])],55.391428571428534
[array([7.54270869])],7.628857142937231,[array([1.41317601])],1.7120000000003648,[array([7.52039833])],8.02228571458586,[array([55.47432673])],55.42571428571425
[array([7.53555772])],7.744000000034321,[array([1.45989865])],1.6877142857153156,[array([7.59300422])],7.799428571095418,[array([55.46618521])],55.47428571428568
[array([7.51719213])],7.656571428524325,[array([1.58238134])],1.62857142857018,[array([7.71338245])],7.819142857087504,[array([55.48944428])],55.508571428571386
[array([7.55726508])],7.529142857130079,[array([1.57164832])],1.5874285714268406,[array([7.91249094])],8.027428571533939,[array([55.47850891])],55.49999999999996
[array([7.63151142])],7.550571428578607,[array([1.55678816])],1.658285714285946,[array([7.85751875])],8.012571428769395,[array([55.50336872])],55.49142857142853
[array([7.61282748])],7.734000000044965,[array([1.58479301])],1.6708571428561938,[array([7.82209156])],7.845999999637045,[array([55.49712997])],55.517142857142815
[array([7.596778])],7.747714285692195,[array([1.6002812])],1.5299999999996663,[array([7.92697576])],7.9119999997849915,[array([55.49281718])],55.59142857142854
[array([7.52495929])],7.748571428550136,[array([1.54861773])],1.5059999999993503,[array([7.98441037])],7.851142857064088,[array([55.47939103])],55.70857142857139
[array([7.57002472])],7.6588571428520815,[array([1.59855588])],1.5239999999994835,[array([7.96314994])],7.866857143118971,[array([55.43572776])],55.79142857142853
[array([7.71137728])],7.615142857130346,[array([1.61845925])],1.4828571428553126,[array([7.93959047])],7.9705714285373634,[array([55.34789984])],55.78285714285711
[array([7.73808452])],7.589999999930811,[array([1.62651018])],1.4311428571473297,[array([7.94365724])],8.13342857137322,[array([55.26087768])],55.72571428571425
[array([7.76966047])],7.78285714286778,[array([1.69505918])],1.461142857143671,[array([7.94133503])],7.921428571481784,[array([55.57123069])],55.69142857142853
[array([8.0184271])],7.812571428629698,[array([1.70431853])],1.4582857142888566,[array([7.92656399])],7.902571428966304,[array([55.69703476])],55.69142857142853
[array([8.22778079])],7.75142857140994,[array([1.66696268])],1.3777142857151494,[array([8.04405931])],7.991142857074732,[array([55.69154515])],55.72571428571425
[array([8.0979297])],7.666857142839575,[array([1.66649688])],1.353714285711923,[array([8.04279568])],8.034285714131375,[array([55.68242239])],55.77428571428568
[array([8.06181543])],7.644285714380171,[array([1.67424079])],1.3611428571407607,[array([7.98878105])],7.986571428552264,[array([55.6659296])],55.80857142857138
[array([8.09078501])],7.600000000033257,[array([1.67711103])],1.4251428571454838,[array([7.90584406])],8.049999999946776,[array([55.64005037])],55.799999999999955
[array([8.10356097])],7.567428571398231,[array([1.63150979])],1.566857142862447,[array([7.91901538])],8.016571428600162,[array([55.60490898])],55.799999999999955
[array([8.01396209])],7.600857142811369,[array([1.64600242])],1.663428571426109,[array([7.85154276])],8.069428571553097,[array([55.72149972])],55.799999999999955
[array([7.99111707])],7.617428571384927,[array([1.56513342])],1.588285714282287,[array([7.86026852])],8.020285714550736,[array([55.85076755])],58.13142857142853
[array([7.73813082])],8.292285714271873,[array([1.46743351])],1.9748571428553456,[array([7.74082817])],6.761714285505663,[array([55.84911158])],48.831428571428546
[array([7.6494863])],6.268285714282785,[array([1.44602902])],1.6925714285707456,[array([7.82156142])],8.684285713998328,[array([55.34542777])],35.51714285714283
[array([7.32405631])],2.7254285714322943,[array([1.57439746])],0.8851428571423242,[array([8.31292108])],12.653714285418383,[array([56.69386644])],26.045714285714265
[array([8.50205344])],0.0,[array([1.60721741])],0.0,[array([8.20616101])],16.640571428675727,[array([62.60797077])],28.179999999999982
[array([9.92574348])],2.292000000059068,[array([2.17468831])],0.07000000000449015,[array([7.63323467])],13.303428571458367,[array([66.73616405])],28.582857142857126
[array([10.69228285])],9.989428571412066,[array([2.28074147])],0.11857142857167792,[array([6.46289822])],6.546571428461793,[array([49.73529927])],29.117142857142838
[array([8.52763277])],16.898571428530175,[array([2.36016551])],0.08914285714147663,[array([11.03391863])],0.7688571429944437,[array([28.16634348])],29.485714285714263
[array([5.32568069])],16.981428571471135,[array([2.3646585])],0.06285714285830686,[array([11.88301388])],0.0,[array([28.0157252])],29.425714285714264
[array([1.40543676])],15.23371428573902,[array([2.36783448])],0.07914285714338919,[array([13.20928864])],0.2697142859122581,[array([28.35929797])],29.474285714285696
[array([2.34432801])],15.524285714208537,[array([2.37109532])],0.08571428571470137,[array([8.9179971])],0.18657142844583283,[array([28.6514328])],29.499999999999982
[array([8.70969912])],16.402571428560506,[array([2.37411242])],0.06114285713826694,[array([6.50030936])],0.22542857144560113,[array([29.93724489])],29.525714285714265
[array([13.19420521])],16.76000000012239,[array([2.37711835])],0.0662857142830034,[array([4.87293279])],0.24799999961895589,[array([29.0378993])],29.582857142857122
[array([13.15232464])],16.11742857141818,[array([2.38013892])],0.055428571429469393,[array([3.01377099])],0.16685714311897742,[array([29.32286312])],29.582857142857122
