cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.032172]), array([0.03514423])]","[0.02828571428212196, 0.030857142829336145]","[array([0.04206707]), array([0.04476227])]","[0.04114285714209204, 0.04399999999981695]","[array([19.93022106]), array([19.93180487])]","[19.932285714335727, 19.932571428668272]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03787872]), array([0.05221444])]","[0.030857142829336145, 0.04085714286525863]","[array([0.04384176]), array([0.04468563])]","[0.04399999999981695, 0.037714285711782675]","[array([19.93720862]), array([19.93730829])]","[19.932571428668272, 19.934000000011693]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.89999999999998]"
"[array([0.06386679]), array([0.06336299])]","[0.04085714286525863, 0.04657142858486617]","[array([0.04492982]), array([0.04780053])]","[0.037714285711782675, 0.0622857142861383]","[array([19.93704974]), array([19.90725424])]","[19.934000000011693, 19.892571428631015]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.89999999999998]"
"[array([0.06301156]), array([0.03720083])]","[0.04657142858486617, 0.03999999998070822]","[array([0.05366906]), array([0.0439429])]","[0.0622857142861383, 0.05600000000184597]","[array([19.92471255]), array([19.92816814])]","[19.892571428631015, 19.911142857133264]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03527905]), array([0.02800216])]","[0.03999999998070822, 0.03257142857182762]","[array([0.04433705]), array([0.0448484])]","[0.05600000000184597, 0.06142857142882081]","[array([19.93012543]), array([19.92981584])]","[19.911142857133264, 19.91971428581911]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.89999999999998]"
"[array([0.02935439]), array([0.03165409])]","[0.03257142857182762, 0.043428571439082006]","[array([0.04498496]), array([0.04778272])]","[0.06142857142882081, 0.0419999999983701]","[array([19.92972339]), array([19.92088205])]","[19.91971428581911, 19.928857142784217]","[array([24.9]), array([24.9])]","[24.89999999999998, 24.908571428571406]"
"[array([0.03401482]), array([0.03672649])]","[0.043428571439082006, 0.05057142856198226]","[array([0.04856353]), array([0.05614031])]","[0.0419999999983701, 0.045428571428055765]","[array([19.92917134]), array([19.9166027])]","[19.928857142784217, 19.9125714285166]","[array([24.9]), array([24.9])]","[24.908571428571406, 24.874285714285698]"
"[array([0.04028179]), array([0.03971436])]","[0.05057142856198226, 0.04428571429702316]","[array([0.06079762]), array([0.05755056])]","[0.045428571428055765, 0.038000000001712886]","[array([19.90648043]), array([19.91119499])]","[19.9125714285166, 19.922285714306458]","[array([24.9]), array([24.89191831])]","[24.874285714285698, 24.82571428571427]"
"[array([0.03956674]), array([0.03075782])]","[0.04428571429702316, 0.04857142858672882]","[array([0.05522829]), array([0.06165195])]","[0.038000000001712886, 0.05028571428618818]","[array([19.91612662]), array([19.91111535])]","[19.922285714306458, 19.905714285839338]","[array([24.87254212]), array([24.87836915])]","[24.82571428571427, 24.782857142857125]"
"[array([0.03152949]), array([0.03380709])]","[0.04857142858672882, 0.055428571423648675]","[array([0.05407588]), array([0.04910012])]","[0.05028571428618818, 0.05142857142886237]","[array([19.91309804]), array([19.91371069])]","[19.905714285839338, 19.89628571424898]","[array([24.8807354]), array([24.91108092])]","[24.782857142857125, 24.82571428571427]"
