cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.35081135])],1.344571428526458,[array([0.57067573])],0.5231428571440375,[array([13.91323124])],13.90171428562274,[array([32.6])],32.49999999999997
[array([1.32374149])],1.346857142834258,[array([0.58231313])],0.4585714285665221,[array([13.96188844])],13.729714285821778,[array([32.44056106])],32.49142857142854
[array([1.31386057])],1.324285714348245,[array([0.61026076])],0.5842857142893727,[array([13.82825162])],13.534571428437307,[array([32.5344731])],32.52571428571426
[array([1.31931961])],1.3637142857270572,[array([0.62922055])],0.6399999999973387,[array([14.03641625])],13.823428571437077,[array([32.53517859])],32.57428571428569
[array([1.32327414])],1.461428571412605,[array([0.5915271])],0.6557142857166968,[array([13.78060272])],13.821714285601454,[array([32.5263572])],32.60857142857141
[array([1.2791338])],1.29657142855493,[array([0.5365257])],0.4860000000010972,[array([13.60609745])],14.203999999883974,[array([32.4873402])],32.59999999999998
[array([1.26606713])],1.2368571428848154,[array([0.53005663])],0.5231428571481952,[array([13.56552129])],13.800285714066446,[array([32.4855877])],32.60857142857141
[array([1.28117265])],1.2665714285070333,[array([0.62802632])],0.6660000000007646,[array([13.79651803])],13.723428571330638,[array([32.51983881])],32.57428571428569
[array([1.36294316])],1.3668571428528846,[array([0.63005976])],0.7757142857112086,[array([13.75983023])],13.778285714504964,[array([32.65583482])],32.51714285714283
[array([1.41217332])],1.3431428571497745,[array([0.5477403])],0.6319999999990349,[array([14.02141841])],14.105714285772816,[array([32.66450233])],32.51714285714283
[array([1.37839352])],1.3028571429263258,[array([0.58052215])],0.5482857142853645,[array([13.7969843])],13.831428571684011,[array([32.686269])],32.57428571428569
[array([1.33368358])],1.1888571428001982,[array([0.69338863])],0.5274285714275067,[array([13.7065317])],13.929142857050248,[array([32.68861012])],32.60857142857141
[array([1.35063196])],1.1697142856594698,[array([0.73829498])],0.6448571428569262,[array([13.79856609])],14.112571428716173,[array([32.67230219])],32.59999999999998
[array([1.30999113])],1.3028571428265412,[array([0.75160939])],0.7411428571462493,[array([13.86312137])],13.920571428590579,[array([32.62476657])],32.60857142857141
[array([1.31668963])],1.4540000000768996,[array([0.76195305])],0.7251428571459002,[array([13.80099484])],13.71771428569086,[array([32.62964542])],32.57428571428569
[array([1.31288115])],1.3702857143378675,[array([0.65243406])],0.5651428571399131,[array([13.95021228])],13.949714285507788,[array([32.63389135])],32.52571428571426
[array([1.22050477])],1.2939999999611496,[array([0.61346226])],0.5185714285687673,[array([13.99748275])],13.932571428348965,[array([32.64377596])],32.49142857142854
[array([1.31153442])],1.1811428570454665,[array([0.6912981])],0.543142857142707,[array([14.14638954])],13.770857142949733,[array([32.64666533])],32.49999999999997
[array([1.28994725])],1.2220000000271405,[array([0.71602772])],0.6939999999994009,[array([14.1357022])],13.551142857276957,[array([32.66320376])],32.49999999999997
[array([1.34942419])],1.2474285714461326,[array([0.75010498])],0.7877142857119903,[array([14.02554331])],13.812857142862455,[array([32.45433694])],32.49142857142854
[array([1.35299244])],1.4177142857374347,[array([0.56256589])],0.7534285714276063,[array([13.96246272])],13.810571428627831,[array([32.5225968])],32.52571428571426
[array([1.36518244])],1.3485714286033588,[array([0.61119172])],0.5937142857175781,[array([13.83086372])],14.273428571330639,[array([32.56903584])],32.57428571428569
[array([1.23871178])],1.3871428572107098,[array([0.58008062])],0.554285714284716,[array([13.61429238])],14.026857142709186,[array([32.60440807])],32.61714285714284
[array([1.21226387])],1.3645714285650414,[array([0.59120124])],0.5262857142856641,[array([13.67954791])],13.76342857147433,[array([32.59746078])],32.565714285714265
[array([1.25061766])],1.2508571427781128,[array([0.61417438])],0.4659999999991016,[array([13.82314964])],13.830000000154325,[array([32.60719645])],32.559999999999974
[array([1.20367948])],1.1399999999175106,[array([0.65064405])],0.46800000000262726,[array([13.99483187])],14.025142857192874,[array([32.5888841])],32.53999999999998
[array([1.31324787])],1.2351428571489764,[array([0.65489008])],0.6600000000030762,[array([13.89315578])],13.79914285705557,[array([32.58085043])],32.53428571428569
[array([1.29169171])],1.4020000000816895,[array([0.70350988])],0.8182857142856972,[array([13.83847254])],13.821142857521762,[array([32.58885221])],32.49142857142854
[array([1.30769925])],1.510857142927124,[array([0.48835719])],0.8788571428507561,[array([13.7890271])],13.657428571209302,[array([32.59547583])],32.49999999999997
[array([1.29817893])],1.534000000011707,[array([0.69102454])],0.7019999999981201,[array([13.87131856])],13.732571428242528,[array([32.60905297])],32.49999999999997
[array([1.21663643])],1.4745714285277884,[array([0.63480197])],0.604285714291784,[array([13.66116779])],13.846285714342116,[array([32.56377098])],32.49999999999997
[array([1.22642619])],1.3314285713314469,[array([0.63810488])],0.5637142857145847,[array([13.72211739])],14.31057142894714,[array([32.45744998])],32.49999999999997
[array([1.2531247])],1.2385714285009133,[array([0.66350996])],0.5708571428545315,[array([13.64935928])],14.240857142875228,[array([32.52467795])],32.49999999999997
[array([1.28863323])],1.313428571487643,[array([0.70902717])],0.5397142857126056,[array([13.71690318])],13.801428571210366,[array([32.48545026])],32.49999999999997
[array([1.36258147])],1.2751428572261432,[array([0.77354708])],0.5017142857187923,[array([13.98490471])],13.714285714179267,[array([32.50843849])],32.49999999999997
[array([1.3836441])],1.1100000000824877,[array([0.77719458])],0.5062857142836683,[array([14.35954163])],14.008285714127114,[array([32.46905888])],32.49999999999997
[array([1.32937305])],1.0868571427983356,[array([0.77960312])],0.5131428571401293,[array([14.11385701])],13.912571428636348,[array([32.51794508])],32.49999999999997
[array([1.27309064])],1.1874285713969057,[array([0.77445334])],0.5748571428549305,[array([13.98690503])],13.698285714643333,[array([32.48941986])],32.49999999999997
[array([1.27446326])],1.2408571428818886,[array([0.75948843])],0.6522857142911687,[array([13.99313512])],13.755142857373816,[array([32.50613622])],32.49999999999997
[array([1.23840236])],1.2465714285682346,[array([0.74992544])],0.7691428571453014,[array([13.9552829])],13.889714285731307,[array([32.47750053])],32.49999999999997
[array([1.27997079])],1.2914285714139355,[array([0.77019979])],0.7679999999988852,[array([13.93363119])],13.76885714256869,[array([32.51304914])],32.49999999999997
[array([1.28303414])],1.203428571418459,[array([0.64849845])],0.7034285714288536,[array([13.751233])],14.051428571024102,[array([32.49230643])],32.49999999999997
[array([1.23532024])],1.1482857142907692,[array([0.63001692])],0.7434285714307661,[array([13.68214535])],14.241714285766431,[array([32.52308071])],32.49999999999997
[array([1.23683756])],1.2411428571346073,[array([0.59517143])],0.9002857142863956,[array([13.96223085])],13.813714286072967,[array([32.48639197])],32.49999999999997
[array([1.24567849])],1.0394285714919,[array([0.62595668])],0.8942857142816392,[array([13.8999868])],14.05714285740894,[array([32.50789232])],32.49999999999997
[array([1.20916744])],2.8694285714466643,[array([0.81157567])],0.876571428568318,[array([13.85023881])],12.636571428339387,[array([32.4710615])],32.542857142857116
[array([1.20417334])],3.370857142810043,[array([0.78474404])],0.6534285714305168,[array([14.07757684])],12.838857142893321,[array([32.51678361])],32.37142857142855
[array([0.49363513])],1.830571428566637,[array([0.7855859])],0.31114285714533485,[array([13.19638802])],14.103142857205647,[array([32.49740227])],32.042857142857116
[array([0.89633977])],0.016285714300877663,[array([0.87916179])],0.08714285714002974,[array([13.06816995])],15.785142857102404,[array([32.4811442])],32.214285714285694
[array([1.56666962])],6.707142857089633,[array([0.96301754])],0.12371428571267244,[array([13.04184084])],9.637428571310421,[array([32.55454824])],32.74285714285712
[array([3.35322971])],14.56257142852991,[array([1.00819646])],0.113714285714585,[array([12.59577049])],2.8134285712880702,[array([32.55398235])],33.08571428571426
[array([1.53081185])],17.752857142839837,[array([1.00343535])],0.0622857142846831,[array([13.75721245])],0.0,[array([32.59413606])],32.99999999999998
[array([-2.72376218])],16.435714285774147,[array([0.95749031])],0.07571428571453512,[array([15.04193632])],0.1674285713583229,[array([32.40121608])],32.99999999999998
[array([-1.02350598])],16.94685714287416,[array([0.94561612])],0.07085714286118405,[array([10.48728862])],0.19057142870234567,[array([32.504395])],32.99142857142855
[array([0.05283756])],17.98000000003458,[array([0.93324747])],0.05914285714347236,[array([3.53578334])],0.1182857143559618,[array([33.3377206])],33.01714285714283
[array([-1.06477927])],16.197714285732104,[array([0.88861656])],0.06857142856710444,[array([0.97124366])],1.7859999999670038,[array([32.79626297])],33.11714285714284
[array([-1.78585306])],15.152285714247917,[array([0.84627303])],0.07714285714360543,[array([0.36135784])],2.73485714255699,[array([33.12359244])],33.11428571428569
[array([-0.55713218])],15.717714285670901,[array([0.80596064])],0.07771428571348737,[array([0.46894103])],2.25142857137003,[array([33.05428845])],33.10285714285712
[array([3.59701344])],17.643999999954488,[array([0.76789853])],0.06914285714447028,[array([1.08165552])],0.5760000001639116,[array([33.01328454])],33.15714285714284
[array([2.79715886])],17.635428571481512,[array([0.7320588])],0.06828571428486604,[array([1.49838845])],0.5285714284649912,[array([33.16899146])],33.299999999999976
[array([2.15995096])],17.563142857135126,[array([0.69808043])],0.05657142857463819,[array([2.72695457])],0.6188571427017446,[array([33.13916059])],33.29142857142855
[array([2.6935363])],17.455142857127676,[array([0.66571511])],0.0611428571411773,[array([2.38707301])],0.6540000002565124,[array([33.0914458])],33.19142857142855
[array([1.73674215])],17.30600000001223,[array([0.63469563])],0.08400000000214525,[array([1.35446201])],0.8034285717244654,[array([33.17383438])],33.15142857142855
[array([0.72221706])],17.26657142862011,[array([0.60512327])],0.09314285714104428,[array([1.28355053])],0.8539999999904202,[array([33.17741967])],33.13142857142855
[array([-0.35083199])],17.597999999998123,[array([0.57766879])],0.07600000000176278,[array([0.60689439])],0.6962857140760331,[array([33.26552691])],33.15999999999998
[array([-1.48586675])],17.533999999978434,[array([0.55239908])],0.07771428571099276,[array([0.66352725])],0.7217142855482437,[array([33.28131577])],33.16571428571427
[array([-2.69800624])],17.36942857141339,[array([0.528332])],0.08542857142996833,[array([0.70879334])],0.8017142855961403,[array([33.2231097])],33.20857142857141
[array([-2.25103138])],17.45714285708963,[array([0.50544132])],0.07514285714215854,[array([0.71204361])],0.6548571428017952,[array([33.17765791])],33.19999999999998
[array([-1.81243064])],17.768857142814824,[array([0.48347103])],0.0660000000007649,[array([0.70724007])],0.449714285667453,[array([33.15228403])],33.19999999999998
[array([-1.3842873])],17.37942857149588,[array([0.46263348])],0.08999999999650742,[array([0.50374462])],0.7882857143612839,[array([33.1659425])],33.19999999999998
[array([-0.96584381])],17.18857142866056,[array([0.45695289])],0.09542857143055039,[array([0.61849426])],0.9474285716723114,[array([33.19036369])],33.20857142857141
[array([-0.55659988])],17.338285714274793,[array([0.43765741])],0.08714285714585057,[array([0.79232459])],0.7928571429901883,[array([33.20558882])],33.16571428571427
[array([-0.16093501])],17.586285714252973,[array([0.42238668])],0.08399999999965067,[array([0.52280409])],0.5894285714785962,[array([33.20167408])],33.15999999999998
