cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.46174772])],18.883142857128806,[array([0.63527342])],0.07199999999970054,[array([17.56927032])],0.9402857142799927,[array([27.49895527])],28.291428571428554
[array([7.09499637])],18.804285714294682,[array([0.5287977])],0.05714285714368859,[array([14.31087967])],1.0045714285756855,[array([28.77228366])],28.325714285714266
[array([10.89422909])],19.04314285715808,[array([0.44338435])],0.04857142857155324,[array([11.69552375])],0.7974285714561112,[array([28.02151598])],28.391428571428552
[array([13.46881437])],18.858571428581058,[array([0.40977126])],0.05342857142791861,[array([9.58822074])],0.9540000000070507,[array([28.47315133])],28.348571428571407
[array([15.23448911])],18.665714285698968,[array([0.37873997])],0.07314285714143928,[array([7.88172425])],1.1345714285504067,[array([28.41481183])],28.277142857142838
[array([15.95343095])],18.73485714284469,[array([0.32817639])],0.0665714285710626,[array([6.5123212])],1.063428571417794,[array([28.42018674])],28.24857142857141
[array([18.07991551])],19.104857142851678,[array([0.29603787])],0.04857142857155324,[array([5.19238934])],0.7431428571231655,[array([28.3899064])],28.334285714285695
[array([18.3833999])],18.91514285713533,[array([0.25957055])],0.0457142857145559,[array([4.37858767])],0.8925714285711618,[array([28.37760348])],28.382857142857123
[array([18.47922429])],18.578571428576407,[array([0.24158568])],0.06600000000097282,[array([3.71908257])],1.2205714285706297,[array([28.33795285])],28.382857142857123
[array([18.51379654])],18.8400000000256,[array([0.23547268])],0.06371428571552046,[array([3.05302807])],1.0005714286085476,[array([28.2657129])],28.317142857142837
[array([18.64776347])],18.86142857143588,[array([0.31734799])],0.07485714285680187,[array([1.71107662])],0.9662857142909023,[array([28.25353233])],28.325714285714266
[array([18.93443411])],18.77599999998096,[array([0.27658932])],0.07514285714163887,[array([1.75928171])],0.9837142856991178,[array([28.29423376])],28.34857142857141
[array([18.81863325])],18.68257142857015,[array([0.2518733])],0.08971428571364534,[array([1.64696878])],1.079428571412738,[array([28.30856286])],28.334285714285695
[array([18.76403976])],18.705142857147635,[array([0.23048314])],0.07285714285784957,[array([1.63204804])],1.0708571428898714,[array([28.28827725])],28.291428571428554
[array([18.73776323])],18.59000000001562,[array([0.29952246])],0.07542857142865864,[array([1.23424812])],1.1625714285931144,[array([28.30144718])],28.299999999999983
[array([18.76401568])],18.59999999998502,[array([0.25890444])],0.07314285714206292,[array([0.9934144])],1.1537142856977873,[array([28.30737837])],28.299999999999983
[array([18.65637872])],18.981142857126944,[array([0.22586237])],0.06228571428572251,[array([1.33834623])],0.8359999999769824,[array([28.31529834])],28.299999999999983
[array([18.72088109])],19.14199999998921,[array([0.24551212])],0.04371428571518787,[array([1.07484881])],0.6685714285720931,[array([28.32099479])],28.291428571428554
[array([18.55934266])],18.808000000024066,[array([0.22910741])],0.04400000000116825,[array([1.16964066])],0.9999999999833685,[array([28.28782355])],28.334285714285695
[array([18.57186321])],18.479428571444323,[array([0.21414748])],0.05914285714212114,[array([1.04446775])],1.3128571428890732,[array([28.28940016])],28.34857142857141
[array([18.70523363])],18.633428571431416,[array([0.18414555])],0.06171428571417749,[array([1.21799084])],1.1922857142818553,[array([28.28534686])],28.334285714285695
[array([18.81170448])],19.081142857150226,[array([0.24636364])],0.05657142857079235,[array([0.89131933])],0.7611428571565602,[array([28.27271834])],28.291428571428554
[array([18.99740921])],19.040857142846953,[array([0.22388984])],0.056000000000806516,[array([1.08664041])],0.8071428571062689,[array([28.29254108])],28.291428571428554
[array([18.72780823])],18.87542857141898,[array([0.22022209])],0.052285714285764104,[array([1.26547124])],0.9305714286065521,[array([28.3247591])],28.334285714285695
[array([18.6603818])],18.6637142857021,[array([0.20146702])],0.060285714285834784,[array([1.26554881])],1.135142857138998,[array([28.32439566])],28.339999999999982
[array([18.78516995])],18.60257142857381,[array([0.2067258])],0.05714285714212948,[array([0.94801071])],1.2108571428439705,[array([28.300877])],28.359999999999978
[array([19.0169498])],18.671142857127613,[array([0.2122006])],0.06285714285653991,[array([0.95523597])],1.144285714243804,[array([28.27769524])],28.374285714285694
[array([18.95565168])],18.79057142858093,[array([0.23241915])],0.060571428571399376,[array([1.16827586])],0.9925714285744879,[array([28.27086539])],28.374285714285694
[array([18.8526148])],18.637428571451775,[array([0.21246976])],0.06600000000128461,[array([1.11216609])],1.1140000000263424,[array([28.26212116])],28.359999999999978
[array([18.73855684])],18.69428571428537,[array([0.23219711])],0.052285714285764076,[array([1.12865799])],1.085142857158955,[array([28.43303295])],28.331428571428553
[array([18.58046306])],18.721142857139252,[array([0.21262397])],0.05028571428504481,[array([1.17474561])],1.0865714285888568,[array([28.42774875])],28.368571428571407
[array([18.68160283])],18.84571428569864,[array([0.23596488])],0.05314285714308156,[array([1.11386489])],0.976000000010909,[array([28.42813464])],28.331428571428553
[array([18.65122245])],18.573999999999053,[array([0.20284581])],0.064285714286026,[array([1.1213817])],1.2282857142987522,[array([28.40917807])],28.359999999999978
[array([18.59900631])],18.811428571427562,[array([0.20823851])],0.04971428571453923,[array([1.11028779])],1.0219999999905531,[array([28.40613355])],28.365714285714265
[array([18.4426147])],18.863428571456033,[array([0.27788156])],0.043714285713628696,[array([0.94708276])],0.9771428571515044,[array([28.40759784])],28.417142857142835
[array([18.67239824])],18.900000000008305,[array([0.23682504])],0.05657142857214361,[array([0.83640077])],0.9419999999992009,[array([28.43943212])],28.374285714285694
[array([18.47393658])],18.450285714282643,[array([0.21984638])],0.07314285714164714,[array([0.96610599])],1.3768571428455672,[array([28.43940795])],28.325714285714266
[array([18.41549999])],18.578285714273797,[array([0.25060635])],0.06257142857211864,[array([0.97241643])],1.2497142857206711,[array([28.4437044])],28.291428571428554
[array([18.48737181])],18.799999999999986,[array([0.28799055])],0.05771428571471382,[array([1.1085414])],0.9891428571260926,[array([28.49482118])],28.299999999999983
[array([18.81091231])],19.11685714284456,[array([0.24665309])],0.057142857143688594,[array([1.0530068])],0.6608571428273398,[array([28.48685995])],28.291428571428554
[array([18.6871457])],18.748285714282442,[array([0.17199241])],0.06371428571354557,[array([1.15739263])],1.026000000007583,[array([28.30160027])],28.342857142857124
[array([18.62874547])],18.810571428576274,[array([0.14281097])],0.05885714285645261,[array([1.10827604])],0.9940000000443036,[array([28.30703814])],28.305714285714267
[array([18.55330323])],18.70342857145171,[array([0.12859902])],0.05171428571421913,[array([1.17253904])],1.0725714285591876,[array([28.29308727])],28.31142857142855
[array([18.8317216])],18.77114285712927,[array([0.13766738])],0.05028571428587637,[array([0.97734161])],1.0182857142428725,[array([28.30052762])],28.33142857142855
[array([18.75814711])],18.571142857130937,[array([0.15164447])],0.05714285714275313,[array([1.01308794])],1.2345714285736897,[array([28.31962826])],28.417142857142835
[array([18.85947022])],18.85200000000019,[array([0.12639217])],0.053428571428230445,[array([0.94319256])],0.9657142857122891,[array([28.29274979])],28.408571428571406
[array([18.66941287])],18.9488571428544,[array([0.11390626])],0.04428571428652497,[array([0.98859574])],0.8725714285492091,[array([28.27279837])],28.365714285714265
[array([18.72294902])],18.720571428567293,[array([0.09264086])],0.061714285714697226,[array([0.89426507])],1.1042857142930311,[array([28.26247452])],28.359999999999978
[array([18.5915529])],18.621714285722852,[array([0.10084379])],0.06799999999909354,[array([1.11569465])],1.1871428571574913,[array([28.31683771])],28.331428571428553
[array([18.65203407])],18.79800000000145,[array([0.09111317])],0.06457142857086305,[array([1.22170681])],1.0165714285735565,[array([28.38345031])],28.359999999999978
[array([18.61003376])],19.2739999999791,[array([0.0833257])],0.042857142857142774,[array([0.84735431])],0.5897142856947273,[array([28.37076332])],28.365714285714265
[array([18.74156394])],18.84371428572006,[array([0.08526006])],0.05228571428628379,[array([0.81159935])],0.9822857142791942,[array([28.39209231])],28.408571428571406
[array([18.76567093])],18.47885714288234,[array([0.07141667])],0.06200000000026185,[array([1.04729661])],1.290000000010643,[array([28.39329209])],28.399999999999977
