cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([15.83337997]), array([14.86981115])]","[17.99171428571487, 18.636000000011066]","[array([0.06079118]), array([0.08303427])]","[0.3394285714282624, 0.892571428571604]","[array([3.23974889]), array([4.05936868])]","[1.2282857142821209, 0.0]","[array([29.07764258]), array([29.0897102])]","[29.742857142857122, 31.325714285714266]"
"[array([14.41251002]), array([14.10714583])]","[18.636000000011066, 14.380571428569954]","[array([0.08873745]), array([0.22610237])]","[0.892571428571604, 0.9031428571427955]","[array([4.7978969]), array([5.1477068])]","[0.0, 3.995142857140826]","[array([29.10263789]), array([28.99509475])]","[31.325714285714266, 31.557142857142836]"
"[array([13.87754725]), array([14.39645445])]","[14.380571428569954, 13.531142857136093]","[array([0.13516199]), array([0.07566856])]","[0.9031428571427955, 0.359428571428647]","[array([5.48586534]), array([5.13502425])]","[3.995142857140826, 5.426857142859703]","[array([28.94605764]), array([28.81521706])]","[31.557142857142836, 30.697142857142836]"
"[array([14.4908139]), array([15.44849799])]","[13.531142857136093, 15.280285714286471]","[array([-0.0103006]), array([0.1096914])]","[0.359428571428647, 0.01342857142865643]","[array([4.85475046]), array([4.5281406])]","[5.426857142859703, 4.231714285717211]","[array([28.74946686]), array([28.81325868])]","[30.697142857142836, 29.685714285714262]"
"[array([16.99347131]), array([18.18887496])]","[15.280285714286471, 19.99028571429329]","[array([0.18394238]), array([0.46779408])]","[0.01342857142865643, 0.06371428571432508]","[array([3.67560665]), array([0.2723958])]","[4.231714285717211, 0.0]","[array([28.85819756]), array([29.45363826])]","[29.685714285714262, 29.857142857142836]"
"[array([19.43675854]), array([16.58118975])]","[19.99028571429329, 17.565428571427965]","[array([0.53955183]), array([0.85045616])]","[0.06371428571432508, 0.07285714285683612]","[array([-0.89778432]), array([1.21469426])]","[0.0, 1.977428571427505]","[array([29.5091777]), array([30.3593016])]","[29.857142857142836, 29.885714285714265]"
"[array([15.41406783]), array([13.97810767])]","[17.565428571427965, 15.27199999998888]","[array([0.66352037]), array([0.37615885])]","[0.07285714285683612, 0.06685714285717288]","[array([2.78844028]), array([4.28584605])]","[1.977428571427505, 4.15285714285897]","[array([31.10601142]), array([30.82854598])]","[29.885714285714265, 29.914285714285693]"
"[array([14.21302155]), array([14.58950929])]","[15.27199999998888, 13.428571428560609]","[array([0.30752059]), array([0.21522455])]","[0.06685714285717288, 0.16942857142881354]","[array([5.27897499]), array([4.84814824])]","[4.15285714285897, 5.48342857143143]","[array([29.85862271]), array([29.77584918])]","[29.914285714285693, 29.95142857142855]"
"[array([15.77421798]), array([17.90224955])]","[13.428571428560609, 15.262000000005344]","[array([0.19585559]), array([0.17936829])]","[0.16942857142881354, 0.179428571428772]","[array([4.62238367]), array([1.99932311])]","[5.48342857143143, 3.632285714274203]","[array([29.7906124]), array([29.77621729])]","[29.95142857142855, 29.857142857142836]"
"[array([18.54383948]), array([18.46596694])]","[15.262000000005344, 15.804857142870803]","[array([0.16504237]), array([0.13424935])]","[0.179428571428772, 0.12971428571410265]","[array([0.46033964]), array([1.03423689])]","[3.632285714274203, 3.330857142855111]","[array([29.76202365]), array([29.74549918])]","[29.857142857142836, 29.85142857142855]"
