cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.20889642])],0.033999999991751115,[array([0.99462555])],0.05857142857234318,[array([13.86241635])],19.920857142963033,[array([31.592185])],25.89999999999998
[array([1.81398775])],0.0345714285470811,[array([0.75535347])],0.06885714285848984,[array([14.50813896])],19.91657142864007,[array([22.57394143])],25.89999999999998
[array([0.64622624])],0.03371428571574914,[array([0.57679541])],0.06171428571355388,[array([15.08540208])],19.915142857070467,[array([26.22910117])],25.90857142857141
[array([0.24503764])],0.04285714286712124,[array([0.44513602])],0.04514285714353059,[array([15.60105642])],19.91828571424951,[array([25.4848272])],25.874285714285698
[array([0.03927297])],0.04399999998443354,[array([0.36107397])],0.049142857143721845,[array([16.06150101])],19.914857143043925,[array([25.94424691])],25.81714285714284
[array([0.03990594])],0.0491428571586896,[array([0.28435511])],0.05571428571544974,[array([16.47273882])],19.907714285688193,[array([25.98216875])],25.81714285714284
[array([0.03554691])],0.04171428572319973,[array([0.22539103])],0.05342857142719097,[array([16.84004774])],19.90485714269535,[array([26.06381624])],25.882857142857127
[array([0.02599439])],0.04257142855453164,[array([0.18082949])],0.04914285714330608,[array([17.16790372])],19.913428571381196,[array([26.08552993])],25.874285714285698
[array([0.02441326])],0.04571428572692503,[array([0.1526979])],0.049142857140603596,[array([17.46030897])],19.918285714289425,[array([26.05561465])],25.851428571428553
[array([0.03410877])],0.039142857149376355,[array([0.1273196])],0.052571428572576004,[array([17.72147359])],19.91828571424951,[array([25.74441968])],25.86571428571427
[array([0.02828539])],0.0368571428349241,[array([0.10782595])],0.05828571428532338,[array([17.95514371])],19.913428571540848,[array([25.85221771])],25.90857142857141
[array([0.02653944])],0.04571428572692503,[array([0.09782184])],0.05914285714534332,[array([18.16437991])],19.902285714367657,[array([25.85317402])],25.89999999999998
[array([0.03136018])],0.044857142868983894,[array([0.0955641])],0.049999999997921034,[array([18.35129605])],19.918857142941214,[array([25.83007155])],25.89999999999998
[array([0.02961259])],0.04028571427666707,[array([0.09402995])],0.03999999999796265,[array([18.5176714])],19.925999999924418,[array([25.83258891])],25.89999999999998
[array([0.03280191])],0.04485714281909163,[array([0.09461848])],0.04599999999960079,[array([18.66631255])],19.92114285709601,[array([25.97189273])],25.90857142857141
[array([0.03583385])],0.044857142852353135,[array([0.09289751])],0.04628571428973887,[array([18.79948717])],19.922000000040434,[array([25.85775367])],25.874285714285698
[array([0.03435052])],0.04028571429329783,[array([0.08499021])],0.05885714285686837,[array([18.91921772])],19.92342857149029,[array([25.84303018])],25.82571428571427
[array([0.03659])],0.04571428572692503,[array([0.07765739])],0.06457142857086304,[array([19.02629256])],19.906285714105287,[array([25.81440199])],25.791428571428554
[array([0.03587448])],0.04228571426855129,[array([0.07062307])],0.05999999999808736,[array([19.12185853])],19.91285714283584,[array([25.85740976])],25.791428571428554
[array([0.03421038])],0.034571428563711856,[array([0.05991951])],0.057142857142441286,[array([19.20660572])],19.92571428591118,[array([25.89125824])],25.82571428571427
[array([0.02726771])],0.025428571472210493,[array([0.05744571])],0.05685714285542151,[array([19.28199455])],19.935999999980293,[array([25.83567944])],25.874285714285698
[array([0.03211176])],0.03199999998988843,[array([0.0588019])],0.05542857143134038,[array([19.34938113])],19.925999999937723,[array([25.82055974])],25.90857142857141
[array([0.03617223])],0.03314285711717917,[array([0.06025567])],0.04657142857239305,[array([19.41056798])],19.926000000097375,[array([25.79123726])],25.89999999999998
[array([0.04058904])],0.0417142857132213,[array([0.0622844])],0.058285714284283904,[array([19.46583883])],19.905142857134326,[array([25.80244627])],25.89999999999998
[array([0.03769924])],0.03914285719926866,[array([0.06094639])],0.061714285714177496,[array([19.56674415])],19.90571428553333,[array([25.79153313])],25.891428571428552
[array([0.03071415])],0.043428571429103585,[array([0.06871204])],0.059142857143264504,[array([19.61629141])],19.907428571475393,[array([25.91397446])],25.925714285714268
[array([0.0281204])],0.045714285700315854,[array([0.06357183])],0.04485714285609505,[array([19.64745714])],19.923714285756315,[array([25.95588863])],25.982857142857128
[array([0.03446094])],0.03914285714937635,[array([0.05927214])],0.04457142857073832,[array([19.70378868])],19.927714285653604,[array([25.96067037])],25.982857142857128
[array([0.03414702])],0.03685714286153331,[array([0.0672237])],0.040285714287892835,[array([19.74654991])],19.930571428619842,[array([25.92040205])],25.925714285714268
[array([0.03397795])],0.044857142852353135,[array([0.05787672])],0.0488571428573257,[array([19.78184733])],19.916285714320825,[array([25.97411411])],25.891428571428552
[array([0.03551873])],0.04828571425085615,[array([0.06055337])],0.04628571428495748,[array([19.81347861])],19.91685714278635,[array([26.00336724])],25.89999999999998
[array([0.04062966])],0.045142857138333485,[array([0.05414489])],0.05857142857109583,[array([19.83143032])],19.907428571435474,[array([25.97179812])],25.89999999999998
[array([0.02700024])],0.04742857144280728,[array([0.04412337])],0.05400000000143844,[array([19.85147467])],19.914285714418746,[array([25.91053937])],25.89999999999998
[array([0.02897117])],0.04742857144280728,[array([0.04743584])],0.05342857142719097,[array([19.86134819])],19.911428571385983,[array([25.90085799])],25.89999999999998
[array([0.03292059])],0.04428571428039235,[array([0.04300316])],0.04914285714268243,[array([19.92678362])],19.90857142856609,[array([25.89699704])],25.89999999999998
[array([0.03546584])],0.05085714282467953,[array([0.05664748])],0.050000000001039324,[array([19.92703396])],19.905714285639768,[array([25.90484493])],25.89999999999998
[array([0.03502846])],0.05400000000372525,[array([0.05428673])],0.05171428571567428,[array([19.93520142])],19.907428571368953,[array([25.88304276])],25.89999999999998
[array([0.03278637])],0.04257142857116242,[array([0.05295852])],0.04314285714083643,[array([19.93647619])],19.923714285756315,[array([25.89988714])],25.89999999999998
[array([0.03022086])],0.033428571479661065,[array([0.05280918])],0.0411428571414684,[array([19.91101449])],19.925142857206176,[array([25.90018208])],25.89999999999998
[array([0.03059838])],0.036571428565574465,[array([0.0571709])],0.038857142859030365,[array([19.90939414])],19.942571428444754,[array([25.8993627])],25.89999999999998
