cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.46174772]), array([7.09499637])]","[18.883142857128806, 18.804285714294682]","[array([0.63527342]), array([0.5287977])]","[0.07199999999970054, 0.05714285714368859]","[array([17.56927032]), array([14.31087967])]","[0.9402857142799927, 1.0045714285756855]","[array([27.49895527]), array([28.77228366])]","[28.291428571428554, 28.325714285714266]"
"[array([10.89853753]), array([13.46231969])]","[18.804285714294682, 19.04314285715808]","[array([0.44212671]), array([0.37281274])]","[0.05714285714368859, 0.04857142857155324]","[array([11.69398303]), array([9.59383951])]","[1.0045714285756855, 0.7974285714561112]","[array([28.02608723]), array([28.45575127])]","[28.325714285714266, 28.391428571428552]"
"[array([15.19321656]), array([15.90712273])]","[19.04314285715808, 18.858571428581058]","[array([0.31637648]), array([0.29421049])]","[0.04857142857155324, 0.05342857142791861]","[array([7.90721075]), array([6.54568728])]","[0.7974285714561112, 0.9540000000070507]","[array([28.20498316]), array([28.19567568])]","[28.391428571428552, 28.348571428571407]"
"[array([16.48032228]), array([17.26603])]","[18.858571428581058, 18.665714285698968]","[array([0.27405094]), array([0.25420932])]","[0.05342857142791861, 0.07314285714143928]","[array([5.4522216]), array([4.56074356])]","[0.9540000000070507, 1.1345714285504067]","[array([28.18608978]), array([28.1598734])]","[28.348571428571407, 28.277142857142838]"
"[array([17.53543176]), array([17.92177802])]","[18.665714285698968, 18.73485714284469]","[array([0.23631082]), array([0.2151375])]","[0.07314285714143928, 0.0665714285710626]","[array([3.84519393]), array([3.15010386])]","[1.1345714285504067, 1.063428571417794]","[array([28.13441838]), array([28.26332812])]","[28.277142857142838, 28.24857142857141]"
"[array([18.10872892]), array([18.47452998])]","[18.73485714284469, 19.104857142851678]","[array([0.1964314]), array([0.25966395])]","[0.0665714285710626, 0.04857142857155324]","[array([2.62159588]), array([1.5607877])]","[1.063428571417794, 0.7431428571231655]","[array([28.26120308]), array([28.30800383])]","[28.24857142857141, 28.334285714285695]"
"[array([18.80512514]), array([18.82138639])]","[19.104857142851678, 18.91514285713533]","[array([0.29827511]), array([0.26144904])]","[0.04857142857155324, 0.0457142857145559]","[array([1.30348413]), array([1.04107627])]","[0.7431428571231655, 0.8925714285711618]","[array([28.28827814]), array([28.32030221])]","[28.334285714285695, 28.382857142857123]"
"[array([18.86311707]), array([18.71052951])]","[18.91514285713533, 18.578571428576407]","[array([0.23832657]), array([0.2224464])]","[0.0457142857145559, 0.06600000000097282]","[array([0.97922101]), array([1.09611953])]","[0.8925714285711618, 1.2205714285706297]","[array([28.30974168]), array([28.29132198])]","[28.382857142857123, 28.382857142857123]"
"[array([18.56863736]), array([18.57201995])]","[18.578571428576407, 18.8400000000256]","[array([0.20815432]), array([0.22698094])]","[0.06600000000097282, 0.06371428571552046]","[array([1.15547774]), array([1.11220906])]","[1.2205714285706297, 1.0005714286085476]","[array([28.27224248]), array([28.24212006])]","[28.382857142857123, 28.317142857142837]"
"[array([18.57429631]), array([18.70080406])]","[18.8400000000256, 18.86142857143588]","[array([0.22144724]), array([0.2971829])]","[0.06371428571552046, 0.07485714285680187]","[array([1.13879774]), array([1.0405143])]","[1.0005714286085476, 0.9662857142909023]","[array([28.22288199]), array([28.23574347])]","[28.317142857142837, 28.325714285714266]"
"[array([18.71026231]), array([18.9563784])]","[18.86142857143588, 18.77599999998096]","[array([0.2680859]), array([0.2435297])]","[0.07485714285680187, 0.07514285714163887]","[array([0.97283577]), array([0.81316484])]","[0.9662857142909023, 0.9837142856991178]","[array([28.24663754]), array([28.29057543])]","[28.325714285714266, 28.34857142857141]"
"[array([19.04047163]), array([18.95717955])]","[18.77599999998096, 18.68257142857015]","[array([0.22197348]), array([0.29205922])]","[0.07514285714163887, 0.08971428571364534]","[array([0.85090827]), array([1.0918918])]","[0.9837142856991178, 1.079428571412738]","[array([28.31017262]), array([28.35218752])]","[28.34857142857141, 28.334285714285695]"
"[array([18.81019366]), array([18.80255659])]","[18.68257142857015, 18.705142857147635]","[array([0.25060672]), array([0.22936932])]","[0.08971428571364534, 0.07285714285784957]","[array([1.23094773]), array([1.21518651])]","[1.079428571412738, 1.0708571428898714]","[array([28.3530625]), array([28.33348769])]","[28.334285714285695, 28.291428571428554]"
"[array([18.82612832]), array([18.85398335])]","[18.705142857147635, 18.59000000001562]","[array([0.27259824]), array([0.30902599])]","[0.07285714285784957, 0.07542857142865864]","[array([1.20057062]), array([1.10639839])]","[1.0708571428898714, 1.1625714285931144]","[array([28.31501237]), array([28.30164539])]","[28.291428571428554, 28.299999999999983]"
"[array([18.86595675]), array([18.86292168])]","[18.59000000001562, 18.59999999998502]","[array([0.28155035]), array([0.25228503])]","[0.07542857142865864, 0.07314285714206292]","[array([1.0947921]), array([1.08067048])]","[1.1625714285931144, 1.1537142856977873]","[array([28.28695644]), array([28.2890051])]","[28.299999999999983, 28.299999999999983]"
"[array([18.86046846]), array([18.29316792])]","[18.59999999998502, 18.981142857126944]","[array([0.23100096]), array([0.2263168])]","[0.07314285714206292, 0.06228571428572251]","[array([1.07566512]), array([1.03630363])]","[1.1537142856977873, 0.8359999999769824]","[array([28.33197375]), array([28.32807358])]","[28.299999999999983, 28.299999999999983]"
"[array([18.61666758]), array([19.02036585])]","[18.981142857126944, 19.14199999998921]","[array([0.22180972]), array([0.24093659])]","[0.06228571428572251, 0.04371428571518787]","[array([1.05325529]), array([1.11510347])]","[0.8359999999769824, 0.6685714285720931]","[array([28.32648979]), array([28.32009966])]","[28.299999999999983, 28.291428571428554]"
"[array([18.96227111]), array([18.73925898])]","[19.14199999998921, 18.808000000024066]","[array([0.23718789]), array([0.22158638])]","[0.04371428571518787, 0.04400000000116825]","[array([1.07220072]), array([1.16890537])]","[0.6685714285720931, 0.9999999999833685]","[array([28.32653421]), array([28.28461082])]","[28.291428571428554, 28.334285714285695]"
"[array([18.6481534]), array([18.61546019])]","[18.808000000024066, 18.479428571444323]","[array([0.23050107]), array([0.21539954])]","[0.04400000000116825, 0.05914285714212114]","[array([1.20100918]), array([1.04213867])]","[0.9999999999833685, 1.3128571428890732]","[array([28.30899929]), array([28.33807595])]","[28.334285714285695, 28.34857142857141]"
"[array([18.59992114]), array([18.65470833])]","[18.479428571444323, 18.633428571431416]","[array([0.22573317]), array([0.19354321])]","[0.05914285714212114, 0.06171428571417749]","[array([1.08184502]), array([1.13721067])]","[1.3128571428890732, 1.1922857142818553]","[array([28.33666122]), array([28.30935667])]","[28.34857142857141, 28.334285714285695]"
