cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.624037742614746],[7.841404809067448],[1.414881706237793],[1.5778704193811492],[6.965185642242432],[6.540744945843342],[55.52378845214844],[55.812007128045636]
[7.636052131652832],[7.750702404491815],[1.4216804504394531],[1.4389352096920298],[6.944990634918213],[6.645372472921672],[55.53691864013672],[55.80600356402282]
[7.538621425628662],[7.645351202264534],[1.373579740524292],[1.4594676048439776],[7.0992302894592285],[6.782686236423583],[55.6762580871582],[55.80300178201141]
[7.547471523284912],[7.762675601192803],[1.377237319946289],[1.5647338024283917],[7.087355136871338],[6.63634311832355],[55.65092849731445],[55.8515008910057]
[7.630958080291748],[7.686337800531209],[1.4182358980178833],[1.6173669012133227],[6.9566545486450195],[6.743171558975511],[55.606849670410156],[55.875750445502845]
[7.635359287261963],[7.638168900307514],[1.4211112260818481],[1.523683450603169],[6.947141170501709],[6.811585779431876],[55.55988311767578],[55.88787522275142]
[7.569365978240967],[7.774084450111848],[1.38627290725708],[1.4968417253021666],[7.060464382171631],[6.680792890088467],[55.69927978515625],[55.893937611375705]
[7.5831522941589355],[7.7470422250419535],[1.3925703763961792],[1.488420862649046],[7.040721893310547],[6.710396444690331],[55.7310676574707],[55.89696880568785]
[7.574275493621826],[7.653521112548916],[1.3884154558181763],[1.4642104313256872],[7.054022312164307],[6.815198222307913],[55.712039947509766],[55.89848440284392]
[7.544060230255127],[7.736760556307054],[1.3755853176116943],[1.5571052156672092],[7.09442663192749],[6.712599111321595],[55.75004959106445],[55.899242201421956]
[7.616642475128174],[7.633380278167497],[1.4099723100662231],[1.6585526078309853],[6.983137607574463],[6.686299555735303],[55.66232681274414],[55.899621100710974]
[7.659583568572998],[7.576690139093062],[1.4360170364379883],[1.6492763039152016],[6.902487277984619],[6.7881497777000135],[55.564842224121094],[55.89981055035548]
[7.633937835693359],[7.608345069495307],[1.420079231262207],[1.5496381519561457],[6.9507975578308105],[6.769074888850007],[55.5887565612793],[55.94990527517774]
[7.585344314575195],[7.69917253476628],[1.3935363292694092],[1.4648190759804012],[7.037970066070557],[6.729537444629894],[55.751068115234375],[55.97495263758887]
[7.551294803619385],[7.5295862673179474],[1.3782298564910889],[1.4574095379887453],[7.088129997253418],[6.839768722408079],[55.85151672363281],[55.987476318794435]
[7.530201435089111],[7.669793133686913],[1.3697772026062012],[1.4537047689929175],[7.114755153656006],[6.70488436088739],[55.8617057800293],[56.04373815939722]
[7.5554351806640625],[7.8298965668388],[1.3796473741531372],[1.5218523845019885],[7.085306644439697],[6.492442180574081],[55.936702728271484],[56.071869079698615]
[7.620398044586182],[7.654948283410086],[1.4107762575149536],[1.5259261922504122],[6.9844865798950195],[6.696221090473305],[55.85586166381836],[56.085934539849305]
[7.585511684417725],[7.597474141723669],[1.3932284116744995],[1.5779630961202584],[7.040611743927002],[6.728110545124894],[55.832275390625],[56.09296726992466]
[7.610771656036377],[7.778737070843208],[1.4059114456176758],[1.6639815480601292],[6.999452590942383],[6.604055272320303],[55.8267707824707],[56.096483634962325]
[7.677907943725586],[7.7593685354169475],[1.4459329843521118],[1.6569907740344303],[6.876583099365234],[6.662027636495427],[55.76506423950195],[56.09824181748117]
[7.6589179039001465],[7.804684267755039],[1.4339507818222046],[1.6034953870186703],[6.912044048309326],[6.6510138180800755],[55.745872497558594],[56.09912090874059]
[7.6334943771362305],[7.7923421338914896],[1.418234944343567],[1.621747693509044],[6.960321426391602],[6.575506909040038],[55.80455017089844],[56.09956045437029]
[7.653331756591797],[7.666171066964371],[1.4301445484161377],[1.4708738467507385],[6.924095153808594],[6.7177534546876565],[55.78182601928711],[56.14978022718515]
[7.543269634246826],[7.558085533458902],[1.3745887279510498],[1.4154369233756603],[7.1019463539123535],[6.758876727250696],[55.9857292175293],[56.174890113592575]
[7.508852481842041],[7.579042766659602],[1.36189866065979],[1.4827184616892852],[7.1455817222595215],[6.689438363681227],[56.110260009765625],[56.18744505679629]
[7.567550182342529],[7.56952138335774],[1.3842918872833252],[1.4963592308420233],[7.072731971740723],[6.669719181561217],[56.03575134277344],[56.19372252839815]
[7.56938362121582],[7.624760691646274],[1.3850880861282349],[1.4481796154253772],[7.070132732391357],[6.699859591004126],[56.02734375],[56.24686126419907]
[7.5409722328186035],[7.6523803459069555],[1.373223066329956],[1.4340898077118154],[7.108793258666992],[6.759929795651074],[56.12975311279297],[56.27343063209953]
[7.531938552856445],[7.726190172976761],[1.3697826862335205],[1.5020449038521242],[7.120445251464844],[6.649964897844164],[56.16270446777344],[56.286715316049765]
[7.591323375701904],[7.798095086427844],[1.394731879234314],[1.5010224519260622],[7.040647506713867],[6.654982448530927],[56.08941650390625],[56.29335765802488]
[7.587818145751953],[7.724047543167356],[1.393096685409546],[1.5455112259612849],[7.045800685882568],[6.702491224265463],[56.079566955566406],[56.296678829012436]
[7.604037284851074],[7.732023771695436],[1.4013299942016602],[1.4877556129844258],[7.018086910247803],[6.646245612523887],[56.0268440246582],[56.298339414506216]
[7.571689128875732],[7.726011885833748],[1.3856785297393799],[1.4888778064948323],[7.0699591636657715],[6.663122806112932],[56.122249603271484],[56.34916970725311]
[7.577747821807861],[7.753005942930844],[1.3881539106369019],[1.4444389032445057],[7.062823295593262],[6.726561403075093],[56.14893341064453],[56.37458485362656]
[7.544560432434082],[7.786502971381603],[1.3742989301681519],[1.427219451623999],[7.107118606567383],[6.643280701332655],[56.228912353515625],[56.387292426813275]
[7.54757022857666],[7.728251485769964],[1.3753559589385986],[1.4736097258067609],[7.104397773742676],[6.73664035070358],[56.26432800292969],[56.39364621340664]
[7.564990043640137],[7.564125742838415],[1.3826253414154053],[1.521804862906873],[7.08059549331665],[6.858320175575308],[56.194087982177734],[56.39682310670332]
[7.569015979766846],[7.54206287142852],[1.3843731880187988],[1.5909024314551827],[7.074829578399658],[6.814160087564137],[56.171974182128906],[56.398411553351664]
[7.609372615814209],[7.636031435704947],[1.4033598899841309],[1.5254512157235167],[7.013525009155273],[6.752080043986959],[56.13417053222656],[56.39920577667583]
[7.575979709625244],[7.538015717824534],[1.3871021270751953],[1.532725607865833],[7.0671820640563965],[6.87604002199348],[56.21673583984375],[56.449602888337914]
[7.570092678070068],[7.54400785893555],[1.3845947980880737],[1.5163628039329164],[7.075062274932861],[6.903020010847728],[56.22671127319336],[56.424801444168956]
[7.554872512817383],[7.667003929486402],[1.378299593925476],[1.5381814019652942],[7.095043182373047],[6.756510005591502],[56.254554748535156],[56.41240072208448]
[7.593019962310791],[7.8385019647478575],[1.3948817253112793],[1.50909070098061],[7.0423736572265625],[6.6032550024232215],[56.21102523803711],[56.60620036104224]
[7.605863094329834],[8.144250982350645],[1.4000593423843384],[1.504545350490305],[7.028547286987305],[6.251627501397875],[56.38451385498047],[57.103100180521125]
[7.665075778961182],[8.027125491133413],[1.4269877672195435],[1.552272675248063],[6.949526309967041],[6.340813750549926],[56.82821273803711],[56.95155009026056]
[7.6422834396362305],[7.828562745627242],[1.416856050491333],[1.5311363376214122],[6.978124141693115],[6.620406875461228],[56.59575653076172],[56.87577504513028]
[7.595108509063721],[7.749281372776368],[1.3938090801239014],[1.420568168809542],[7.051792621612549],[6.76520343780512],[56.56278991699219],[56.83788752256514]
[7.5092339515686035],[7.7946406864300934],[1.3608962297439575],[1.485284084406226],[7.160115718841553],[6.587601718977066],[56.73401641845703],[56.868943761282566]
[7.590820789337158],[7.762320343205733],[1.3912405967712402],[1.507642042202531],[7.061558246612549],[6.618800859209136],[56.66961669921875],[56.93447188064128]
[7.592904090881348],[7.691160171542331],[1.3920379877090454],[1.4938210210992282],[7.059396743774414],[6.694400429846712],[56.68814468383789],[56.96723594032064]
[7.5681257247924805],[7.685580085854984],[1.3814127445220947],[1.4819105105501962],[7.093011379241943],[6.7122002146812125],[56.75452423095703],[56.983617970160324]
[7.559814929962158],[7.762790042852986],[1.3779265880584717],[1.4859552552777173],[7.104625701904297],[6.6511001072661005],[56.80339431762695],[56.99180898508016]
[7.574981212615967],[7.656395021449776],[1.3839128017425537],[1.5029776276408957],[7.0858964920043945],[6.70055005363305],[56.802005767822266],[56.99590449254008]
[7.57142972946167],[7.6431975107854235],[1.3826161623001099],[1.3814888138178285],[7.089588642120361],[6.805275026891031],[56.77756118774414],[56.99795224627004]
[7.472454071044922],[7.581598755402025],[1.3487446308135986],[1.4407444069089141],[7.206272602081299],[6.78763751368766],[57.0093879699707],[56.99897612313502]
[7.526752948760986],[7.610799377649789],[1.366242527961731],[1.3853722034553302],[7.144633769989014],[6.7638187569555885],[56.894805908203125],[56.99948806156751]
[7.484870433807373],[7.6153996887643585],[1.3525246381759644],[1.3776861017253368],[7.193157196044922],[6.781909378384663],[57.01140594482422],[56.99974403078376]
[7.483777046203613],[7.542699844484625],[1.352199912071228],[1.4738430508661609],[7.194211006164551],[6.785954689210958],[57.00653839111328],[56.99987201539188]
[7.5470428466796875],[7.671349922149179],[1.3732926845550537],[1.546921525430752],[7.120474815368652],[6.737977344344708],[56.84654998779297],[56.999936007695936]
[7.600620269775391],[7.680674961163065],[1.3951168060302734],[1.638460762713339],[7.050478458404541],[6.743988672172354],[56.75885009765625],[56.99996800384797]
[7.646387577056885],[7.680337480548936],[1.4185938835144043],[1.6892303813592888],[6.9733805656433105],[6.806994336142056],[56.6450309753418],[57.04998400192399]
[7.665184020996094],[7.670168740232558],[1.4289103746414185],[1.724615190677025],[6.941389083862305],[6.788497168313172],[56.64937973022461],[57.024992000961994]
[7.6791863441467285],[7.7050843701116225],[1.4376585483551025],[1.8123075953428782],[6.914663314819336],[6.649248584044827],[56.61380386352539],[57.062496000481]
[7.740996837615967],[7.727542185055811],[1.4785465002059937],[1.7111537976717301],[6.79549503326416],[6.739624292059666],[56.61473846435547],[57.0812480002405]
[7.668389797210693],[7.6737710925837845],[1.4305177927017212],[1.5805768988344098],[6.936923503875732],[6.754812145806316],[56.6760139465332],[57.09062400012025]
[7.596754550933838],[7.771885546231356],[1.3929246664047241],[1.5552884494166228],[7.058522701263428],[6.657406073163928],[56.82108688354492],[57.095312000060126]
[7.609077453613281],[7.720942773194841],[1.3985192775726318],[1.5226442247109309],[7.0405449867248535],[6.733703036377073],[56.83940124511719],[57.097656000030064]
[7.579111576080322],[7.605471386592764],[1.3852907419204712],[1.4463221123531371],[7.082365036010742],[6.836851518393427],[56.85658264160156],[57.09882800001503]
[7.510275363922119],[7.662735693282412],[1.3605550527572632],[1.5381610561788968],[7.165393352508545],[6.65842575895457],[56.998111724853516],[57.14941400000752]
[7.60579252243042],[7.56136784662258],[1.396425724029541],[1.4790805280885753],[7.048441410064697],[6.754212879756682],[56.917720794677734],[57.174707000003764]
[7.535866737365723],[7.595683923255411],[1.36887788772583],[1.3895402640457428],[7.137721061706543],[6.762106439654824],[57.02460479736328],[57.13735350000188]
[7.477663040161133],[7.6128419616882415],[1.3499618768692017],[1.33977013201967],[7.204354763031006],[6.766053220069556],[57.16440963745117],[57.118676750000944]
[7.4539313316345215],[7.71142098087206],[1.3428324460983276],[1.4498850660086708],[7.230278491973877],[6.683026609848513],[57.21805191040039],[57.15933837500047]
[7.5591325759887695],[7.665710490375494],[1.3769104480743408],[1.5099425330078278],[7.1110076904296875],[6.761513304849751],[57.013084411621094],[57.17966918750024]
[7.575239658355713],[7.817855245173777],[1.3832329511642456],[1.6449712665033318],[7.089977741241455],[6.575756652257237],[56.94963455200195],[57.289834593750115]
[7.6806793212890625],[7.808927622610172],[1.4350498914718628],[1.6324856332493376],[6.926530838012695],[6.6028783265384],[56.92729187011719],[57.34491729687505]
[7.654264450073242],[7.74446381127249],[1.419809103012085],[1.5362428166258328],[6.974207878112793],[6.731439162971177],[56.97337341308594],[57.37245864843753]
[7.581124305725098],[7.627231905640901],[1.3846540451049805],[1.5481214083117523],[7.087638854980469],[6.785719581411083],[57.11493682861328],[57.38622932421876]
[7.585198402404785],[7.598615952853047],[1.3862122297286987],[1.5240607041558762],[7.0829973220825195],[6.7628597908173],[57.129085540771484],[57.39311466210938]
[7.567887783050537],[7.669307976421867],[1.3792189359664917],[1.472030352077065],[7.105895042419434],[6.731429895501782],[57.19659423828125],[57.396557331054694]
[7.542093276977539],[7.68465398818765],[1.370069980621338],[1.4460151760376594],[7.1370768547058105],[6.690714947937156],[57.2691650390625],[57.39827866552734]
[7.533531665802002],[7.557326994177644],[1.3671514987945557],[1.468007588021449],[7.147174835205078],[6.8103574738195665],[57.291778564453125],[57.44913933276367]
[7.531411647796631],[7.598663497037599],[1.3664146661758423],[1.4990037940101424],[7.149827480316162],[6.700178736835277],[57.30416488647461],[57.47456966638184]
[7.5653300285339355],[7.614331748579335],[1.37779700756073],[1.5445018970033249],[7.112040042877197],[6.7700893683431325],[57.31413650512695],[57.48728483319092]
[7.586028099060059],[7.5071658742431016],[1.3858567476272583],[1.6272509485048638],[7.085448265075684],[6.86504468415294],[57.24332046508789],[57.49364241659546]
[7.617915153503418],[7.528582937144834],[1.4002888202667236],[1.6536254742489396],[7.039037227630615],[6.8725223420205905],[57.1590461730957],[57.49682120829773]
[7.628315448760986],[7.6392914685724165],[1.4051623344421387],[1.5668127371297085],[7.023360729217529],[6.791261170991669],[57.16580581665039],[57.44841060414886]
[7.584589958190918],[7.5146457342349855],[1.3853484392166138],[1.5534063685616528],[7.086892604827881],[6.930630585644846],[57.23225021362305],[57.47420530207443]
[7.564573287963867],[7.492322867103523],[1.3779022693634033],[1.451703184283737],[7.110680103302002],[6.930315292673411],[57.23282241821289],[57.437102651037215]
[7.488891124725342],[7.636161433565731],[1.3526753187179565],[1.4108515921395401],[7.198334693908691],[6.740157646709235],[57.4119987487793],[57.468551325518604]
[7.505425930023193],[7.573080716787523],[1.3575292825698853],[1.3204257960677328],[7.182305335998535],[6.855078823224233],[57.474239349365234],[57.4842756627593]
[7.422309875488281],[7.561540358417044],[1.3333584070205688],[1.3352128980367768],[7.271007537841797],[6.897539411351346],[57.658912658691406],[57.49213783137965]
[7.440184593200684],[7.590770179147986],[1.3381119966506958],[1.4676064490212988],[7.253044605255127],[6.818769705787432],[57.62704849243164],[57.496068915689825]
[7.544830322265625],[7.560385089587963],[1.3705759048461914],[1.5638032245051194],[7.136658668518066],[6.8193848530427275],[57.36951446533203],[57.49803445784491]
[7.593764781951904],[7.510192544891771],[1.3890303373336792],[1.596901612254888],[7.075664043426514],[6.874692426372352],[57.24273681640625],[57.499017228922455]
[7.597424507141113],[7.565096272385349],[1.3907222747802734],[1.4734508061303544],[7.070187568664551],[6.907346213391067],[57.217742919921875],[57.49950861446123]
[7.509383201599121],[7.957548136239241],[1.3589389324188232],[1.5517254030602294],[7.176816463470459],[6.4536731066955335],[57.42396926879883],[57.59975430723061]
[7.650918960571289],[8.08877406810565],[1.4145222902297974],[1.590862701532443],[6.995651721954346],[6.221836553459525],[57.35813522338867],[57.64987715361531]
[7.68472957611084],[8.099387033987632],[1.4330923557281494],[1.5454313507662216],[6.9367289543151855],[6.2359182767297625],[57.30446243286133],[57.62493857680765]
