cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.24953578412532806],[0.04001398316948555],[0.010107972659170628],[0.05001614418493511],[20.13435935974121],[19.903993568052236],[24.9325008392334],[24.9]
[-0.24856646358966827],[0.04000699160336922],[0.010240893810987473],[0.045008072092904104],[20.133243560791016],[19.91199678398886],[24.947677612304688],[24.9]
[-0.2501095235347748],[0.05000349582962426],[0.010013958439230919],[0.052504036045287854],[20.135032653808594],[19.915998391957174],[24.918174743652344],[24.9]
[-0.24683386087417603],[0.04500174787523088],[0.010403630323708057],[0.05125201802409908],[20.13128089904785],[19.912999196053093],[24.948162078857422],[24.9]
[-0.24745085835456848],[0.04250087395624189],[0.01036645658314228],[0.05062600901350469],[20.131969451904297],[19.911499598101052],[24.9553279876709],[24.9]
[-0.2481008619070053],[0.041250436996747394],[0.010295618325471878],[0.05531300450558815],[20.13271141052246],[19.91574979901327],[24.951723098754883],[24.9]
[-0.2470894157886505],[0.045625218463449094],[0.010466771200299263],[0.04765650225323062],[20.131528854370117],[19.91287489958114],[24.979040145874023],[24.9]
[-0.24860572814941406],[0.0478126092550076],[0.010212897323071957],[0.04882825112443251],[20.13330078125],[19.911437449632245],[24.93903350830078],[24.9]
[-0.24784813821315765],[0.043906304646130254],[0.010262250900268555],[0.044414125562652805],[20.132450103759766],[19.92071872489994],[24.931547164916992],[24.9]
[-0.24997974932193756],[0.041953152283483876],[0.010002920404076576],[0.047207062782781556],[20.13489532470703],[19.915359362524477],[24.90999984741211],[24.9]
[-0.24961262941360474],[0.040976576160368386],[0.010067795403301716],[0.04860353138920798],[20.13446617126465],[19.922679681113227],[24.92082977294922],[24.9]
[-0.24963140487670898],[0.040488288098810644],[0.010106280446052551],[0.04930176569605914],[20.13446617126465],[19.916339840631117],[24.935138702392578],[24.9]
[-0.24933657050132751],[0.05524414402379392],[0.01015191338956356],[0.04465088284846612],[20.134126663208008],[19.913169920390065],[24.941577911376953],[24.9]
[-0.2481532245874405],[0.05262207203518001],[0.01015880610793829],[0.04732544142205026],[20.132831573486328],[19.916584960157778],[24.904964447021484],[24.9]
[-0.2475385069847107],[0.051311035982665405],[0.01024135947227478],[0.04366272071146168],[20.132122039794922],[19.913292480153395],[24.913909912109375],[24.9]
[-0.24868200719356537],[0.05065551801461575],[0.010087334550917149],[0.036831360358786744],[20.133440017700195],[19.91664624003944],[24.897174835205078],[24.95]
[-0.2532713711261749],[0.045327759025934326],[0.009704260155558586],[0.04341568017721057],[20.138607025146484],[19.913323119861396],[24.913005828857422],[24.924999999999997]
[-0.2515188455581665],[0.042663879473385916],[0.00990928802639246],[0.036707840088023184],[20.136606216430664],[19.93166156002383],[24.927766799926758],[24.912499999999998]
[-0.2540113031864166],[0.04133193975531941],[0.009539661929011345],[0.043353920045466746],[20.139501571655273],[19.92583077997466],[24.8790340423584],[24.956249999999997]
[-0.2542526423931122],[0.04066596989628615],[0.009744436480104923],[0.04167696002316992],[20.139652252197266],[19.922915389950077],[24.959707260131836],[24.928124999999998]
[-0.2537187337875366],[0.05033298491787508],[0.009734117425978184],[0.04583848000940216],[20.13908576965332],[19.90645769504023],[24.93829345703125],[24.9140625]
[-0.2493986189365387],[0.040166492472907336],[0.010106830857694149],[0.03791924000775698],[20.134204864501953],[19.93322884750149],[24.9277286529541],[24.90703125]
[-0.2534478008747101],[0.050083246206185664],[0.00959988497197628],[0.033959620003296394],[20.13886070251465],[19.92161442382525],[24.881689071655273],[24.903515624999997]
[-0.2532429099082947],[0.04504162312171928],[0.009477832354605198],[0.03697981000208475],[20.13868522644043],[19.925807211763612],[24.832019805908203],[24.901757812499998]
[-0.2527807354927063],[0.04752081158414269],[0.00955281499773264],[0.043489904998859574],[20.13814926147461],[19.922903606077384],[24.84321403503418],[24.90087890625]
[-0.2504134774208069],[0.04876040575714674],[0.00989080686122179],[0.04174495249986634],[20.135419845581055],[19.916451802880367],[24.884668350219727],[24.900439453125]
[-0.2501624524593353],[0.04938020290185642],[0.009908146224915981],[0.040872476250369716],[20.135135650634766],[19.91322590151469],[24.882511138916016],[24.900219726562497]
[-0.2500605881214142],[0.054690101420660206],[0.009891103021800518],[0.04543623812664001],[20.13503074645996],[19.91661295072009],[24.873201370239258],[24.900109863281248]
[-0.24802345037460327],[0.047345050728956554],[0.010144892148673534],[0.042718119060118555],[20.1326961517334],[19.913306475434553],[24.89579200744629],[24.900054931640625]
[-0.24954773485660553],[0.03867252537844808],[0.009988922625780106],[0.046359059531514424],[20.134428024291992],[19.93665323769865],[24.8908634185791],[24.900027465820312]
[-0.2511368989944458],[0.044336262654299435],[0.009913136251270771],[0.04317952976619376],[20.136198043823242],[19.92332661892383],[24.916349411010742],[24.900013732910153]
[-0.2511465847492218],[0.05216813135508937],[0.009864247404038906],[0.04158976488353343],[20.13623046875],[19.92166330942466],[24.899389266967773],[24.900006866455076]
[-0.25001731514930725],[0.046084065696171135],[0.009910894557833672],[0.05579488244162117],[20.134973526000977],[19.90583165454469],[24.878751754760742],[24.90000343322754]
[-0.24573872983455658],[0.04804203281316097],[0.010544799268245697],[0.052897441218627786],[20.130020141601562],[19.90791582734685],[24.96200942993164],[24.90000171661377]
[-0.2461206614971161],[0.049021016429863534],[0.010526233352720737],[0.046448720609750443],[20.130449295043945],[19.91395791363617],[24.968093872070312],[24.900000858306882]
[-0.2481856793165207],[0.04451050823355822],[0.010212389752268791],[0.05322436030734902],[20.132843017578125],[19.91197895689259],[24.92501449584961],[24.90000042915344]
[-0.2470051795244217],[0.04225525407719786],[0.010413569398224354],[0.05161218015149171],[20.13146209716797],[19.9109894785208],[24.95731544494629],[24.90000021457672]
[-0.24777813255786896],[0.046127627061881976],[0.010351570323109627],[0.05080609007720101],[20.13233184814453],[19.915494739223146],[24.96088218688965],[24.90000010728836]
[-0.24771609902381897],[0.04806381349601639],[0.010330804623663425],[0.0504030450364177],[20.132274627685547],[19.91274736945325],[24.95145606994629],[24.900000053644177]
[-0.2473580688238144],[0.039031906761978],[0.010348144918680191],[0.0352015225202461],[20.13187599182129],[19.93637368494083],[24.945812225341797],[24.900000026822088]
[-0.2542247474193573],[0.03951595339961545],[0.009469585493206978],[0.04260076125794025],[20.1397705078125],[19.92318684231209],[24.8612117767334],[24.900000013411045]
[-0.252265602350235],[0.039757976718434174],[0.009707051329314709],[0.05130038063144393],[20.137523651123047],[19.921593421118793],[24.880619049072266],[24.900000006705522]
[-0.24931038916110992],[0.039878988319635836],[0.010163331404328346],[0.045650190316158516],[20.134090423583984],[19.915796710633902],[24.94474220275879],[24.90000000335276]
[-0.25038501620292664],[0.03493949417378772],[0.010006219148635864],[0.03782509515749716],[20.135337829589844],[19.937898355298323],[24.924556732177734],[24.90000000167638]
[-0.25453779101371765],[0.05246974706128246],[0.009473476558923721],[0.04391254757656578],[20.140111923217773],[19.918949177602595],[24.872838973999023],[24.90000000083819]
[-0.2497936338186264],[0.03123487353529783],[0.00994819588959217],[0.04195627378871944],[20.134714126586914],[19.939474588782673],[24.884521484375],[24.900000000419094]
[-0.25362083315849304],[0.045617436795588565],[0.009625090286135674],[0.04097813689479627],[20.139041900634766],[19.924737294465842],[24.896257400512695],[24.900000000209545]
[-0.25204989314079285],[0.042808718416420734],[0.00972206424921751],[0.04548906844885328],[20.13728141784668],[19.917368647307427],[24.87883758544922],[24.90000000010477]
[-0.2501300275325775],[0.051404359177942366],[0.009972851723432541],[0.04274453422486319],[20.13507080078125],[19.91368432349539],[24.904298782348633],[24.900000000052387]
[-0.24931949377059937],[0.04070217960294098],[0.010006600059568882],[0.036372267111849495],[20.134172439575195],[19.9368421619619],[24.889562606811523],[24.900000000026193]
[-0.2536948323249817],[0.04535108976654589],[0.00949927419424057],[0.033186133555342646],[20.139177322387695],[19.923421080822624],[24.85430908203125],[24.900000000013094]
[-0.25413310527801514],[0.037675544897242744],[0.009365295059978962],[0.03159306677708922],[20.139711380004883],[19.941710540392684],[24.821552276611328],[24.900000000006546]
[-0.2563142478466034],[0.03883777246724782],[0.009135696105659008],[0.04579653338738041],[20.142196655273438],[19.925855270270848],[24.812217712402344],[24.900000000003274]
[-0.25174880027770996],[0.03941888625225036],[0.00979510135948658],[0.04789826669514535],[20.136919021606445],[19.917927635209928],[24.894760131835938],[24.900000000001636]
[-0.25013741850852966],[0.02970944307723073],[0.010043605230748653],[0.04394913334800923],[20.135047912597656],[19.933963817465266],[24.929595947265625],[24.900000000000816]
[-0.2533169090747833],[0.03485472155724181],[0.009711152873933315],[0.04697456667545977],[20.138669967651367],[19.926981908695378],[24.91670036315918],[24.900000000000407]
[-0.2519576847553253],[0.04242736080190396],[0.009862852282822132],[0.05348728333656569],[20.137113571166992],[19.908490954412883],[24.925575256347656],[24.900000000000205]
[-0.24772748351097107],[0.03621368035671413],[0.010360070504248142],[0.04174364166770075],[20.132274627685547],[19.934245477187815],[24.962251663208008],[24.9000000000001]
[-0.25264355540275574],[0.043106840201640115],[0.009749342687427998],[0.04087182083428692],[20.13791847229004],[19.922122738668413],[24.908048629760742],[24.90000000000005]
[-0.2521079480648041],[0.05155342012875971],[0.009716355241835117],[0.03543591041656136],[20.137348175048828],[19.916061369408713],[24.8787899017334],[24.900000000000023]
[-0.2517675757408142],[0.0357767100154854],[0.009631645865738392],[0.037717955208717235],[20.137008666992188],[19.938030684685728],[24.837812423706055],[24.900000000000013]
[-0.2542799711227417],[0.037888355026369155],[0.009443068876862526],[0.04885897760319442],[20.13983917236328],[19.92901534230561],[24.85368537902832],[24.900000000000006]
[-0.25106802582740784],[0.03894417753181103],[0.009941894561052322],[0.04942948880305236],[20.136110305786133],[19.91950767099448],[24.924264907836914],[24.900000000000002]
[-0.24987559020519257],[0.03447208872166767],[0.01010966394096613],[0.04471474440196273],[20.13473129272461],[19.92475383558106],[24.944318771362305],[24.9]
[-0.25192809104919434],[0.042236044384116884],[0.009850038215517998],[0.04735737219879856],[20.1370906829834],[19.917376917865035],[24.920116424560547],[24.9]
[-0.2499791830778122],[0.05111802221999809],[0.010040052235126495],[0.03867868609881718],[20.134878158569336],[19.913688458774192],[24.923124313354492],[24.9]
[-0.250573992729187],[0.040559011065761194],[0.009829653427004814],[0.02933934305144584],[20.135618209838867],[19.9368442296013],[24.868314743041992],[24.9]
[-0.25588735938072205],[0.04527950555616365],[0.009154600091278553],[0.03966967152717807],[20.141719818115234],[19.928422114763393],[24.804912567138672],[24.9]
[-0.2525855004787445],[0.06763975276178368],[0.00958939641714096],[0.04983483576242484],[20.13791847229004],[19.889211057428263],[24.849695205688477],[24.9]
[-0.24373462796211243],[0.043819876390205036],[0.010580619797110558],[0.04991741787902962],[20.12782096862793],[19.919605528574433],[24.908580780029297],[24.9]
[-0.2474115788936615],[0.04690993821838557],[0.010334230959415436],[0.04495870893995136],[20.131942749023438],[19.914802764361724],[24.942638397216797],[24.9]
[-0.24933543801307678],[0.05345496907892479],[0.010071644559502602],[0.042479354470412234],[20.13416290283203],[19.91740138214361],[24.91307258605957],[24.9]
[-0.24909807741641998],[0.046727484558088846],[0.010015946812927723],[0.04623967723666127],[20.13392448425293],[19.91870069103455],[24.8856143951416],[24.9]
[-0.24899619817733765],[0.04836374224411982],[0.010088983923196793],[0.043119838618767184],[20.1337833404541],[19.91435034559178],[24.90802574157715],[24.9]
