cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.38605499267578, 16.92430877685547]","[15.69538187120499, 15.12269093560395]","[0.07363347709178925, 0.08276014029979706]","[0.06838809111426464, 0.05919404555722327]","[1.669764757156372, 1.8535687923431396]","[3.7126177492071992, 4.271308874611749]","[30.86225700378418, 31.02442741394043]","[29.105444671569284, 29.15272233578464]"
"[16.40692138671875, 15.991204261779785]","[15.12269093560395, 14.741345467802265]","[0.0912768617272377, 0.09223739802837372]","[0.05919404555722327, 0.059597022778356934]","[2.0784573554992676, 2.3457446098327637]","[4.271308874611749, 4.6406544373105305]","[31.14797592163086, 31.1358699798584]","[29.15272233578464, 29.17636116789232]"
"[16.22209358215332, 15.828377723693848]","[14.741345467802265, 16.045672733896765]","[0.09104808419942856, 0.09223003685474396]","[0.059597022778356934, 0.06479851138903292]","[2.201655149459839, 2.453115701675415]","[4.6406544373105305, 3.3853272186430416]","[31.146774291992188, 31.131744384765625]","[29.17636116789232, 29.23818058394616]"
"[15.850686073303223, 15.502723693847656]","[16.045672733896765, 16.4128363669478]","[0.09378788620233536, 0.09645672142505646]","[0.06479851138903292, 0.05739925569460741]","[2.4378440380096436, 2.7065939903259277]","[3.3853272186430416, 3.022663609323267]","[31.17322540283203, 31.120616912841797]","[29.23818058394616, 29.21909029197308]"
"[16.730560302734375, 16.28256607055664]","[16.4128363669478, 17.37641818347943]","[0.08894262462854385, 0.09117934107780457]","[0.05739925569460741, 0.0686996278472673]","[1.8936512470245361, 2.156022548675537]","[3.022663609323267, 2.046331804665126]","[31.10919761657715, 31.131650924682617]","[29.21909029197308, 29.20954514598654]"
"[16.974802017211914, 16.540136337280273]","[17.37641818347943, 15.59320909173855]","[0.08351564407348633, 0.09094075113534927]","[0.0686996278472673, 0.07934981392370641]","[1.8085167407989502, 1.9893231391906738]","[2.046331804665126, 3.7631659023378017]","[31.023229598999023, 31.135648727416992]","[29.20954514598654, 29.15477257299327]"
"[17.384916305541992, 16.921560287475586]","[15.59320909173855, 13.691604545866074]","[0.0736246258020401, 0.08276118338108063]","[0.07934981392370641, 0.08467490696192595]","[1.6702702045440674, 1.8545763492584229]","[3.7631659023378017, 5.571582951171229]","[30.862102508544922, 31.02449607849121]","[29.15477257299327, 29.127386286496638]"
"[16.08526611328125, 15.714944839477539]","[13.691604545866074, 15.90080227293333]","[0.09158086776733398, 0.09305240958929062]","[0.08467490696192595, 0.06733745348105392]","[2.2905800342559814, 2.5263583660125732]","[5.571582951171229, 3.4657914755786297]","[31.153095245361328, 31.13703727722168]","[29.127386286496638, 29.11369314324832]"
"[14.700787544250488, 14.336606979370117]","[15.90080227293333, 15.450401136466665]","[0.11341424286365509, 0.10870245844125748]","[0.06733745348105392, 0.07866872674059971]","[3.4534072875976562, 3.938249349594116]","[3.4657914755786297, 3.91289573778233]","[31.1721248626709, 30.953271865844727]","[29.11369314324832, 29.10684657162416]"
"[16.679603576660156, 16.22612190246582]","[15.450401136466665, 15.780200568233624]","[0.08991209417581558, 0.0910816565155983]","[0.07866872674059971, 0.06933436337004516]","[1.9122802019119263, 2.1932709217071533]","[3.91289573778233, 3.5914478689004783]","[31.124746322631836, 31.128982543945312]","[29.10684657162416, 29.10342328581208]"
"[16.07035255432129, 15.698460578918457]","[15.780200568233624, 15.840100284113902]","[0.09154202044010162, 0.09295941889286041]","[0.06933436337004516, 0.07966718168509533]","[2.3003621101379395, 2.5369582176208496]","[3.5914478689004783, 3.480723934447911]","[31.15243148803711, 31.135725021362305]","[29.10342328581208, 29.10171164290604]"
"[16.530731201171875, 16.093364715576172]","[15.840100284113902, 16.870050142061316]","[0.09101502597332001, 0.09168383479118347]","[0.07966718168509533, 0.05983359084252947]","[1.9976457357406616, 2.2794158458709717]","[3.480723934447911, 2.565361967221045]","[31.14306640625, 31.13237953186035]","[29.10171164290604, 29.10085582145302]"
"[16.28267478942871, 15.87999153137207]","[16.870050142061316, 14.465025071029494]","[0.09116416424512863, 0.09231872856616974]","[0.05983359084252947, 0.06991679542122833]","[2.1610145568847656, 2.418609619140625]","[2.565361967221045, 4.8726809836070295]","[31.147624969482422, 31.134082794189453]","[29.10085582145302, 29.10042791072651]"
"[17.204513549804688, 16.75103187561035]","[14.465025071029494, 15.422512535517075]","[0.07799070328474045, 0.08649449050426483]","[0.06991679542122833, 0.05495839771059596]","[1.7309694290161133, 1.9122790098190308]","[4.8726809836070295, 3.961340491812246]","[30.934307098388672, 31.075912475585938]","[29.10042791072651, 29.050213955363255]"
"[15.3641939163208, 15.06278133392334]","[15.422512535517075, 16.871256267754756]","[0.1025606244802475, 0.10049693286418915]","[0.05495839771059596, 0.05247919885538893]","[2.7915589809417725, 3.1576497554779053]","[3.961340491812246, 2.5406702459037946]","[31.212539672851562, 31.007898330688477]","[29.050213955363255, 29.025106977681627]"
"[16.61043930053711, 16.16077995300293]","[16.871256267754756, 16.86562813387767]","[0.0907411202788353, 0.09113673865795135]","[0.05247919885538893, 0.051239599427785415]","[1.946177363395691, 2.2364180088043213]","[2.5406702459037946, 2.55533512295539]","[31.138530731201172, 31.12790870666504]","[29.025106977681627, 29.062553488840813]"
