cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.459245681762695, 7.461545944213867]","[7.645351202264534, 7.762675601192803]","[1.4988069534301758, 1.5227580070495605]","[1.4594676048439776, 1.5647338024283917]","[6.95289421081543, 6.894700050354004]","[6.782686236423583, 6.63634311832355]","[54.74839782714844, 54.709537506103516]","[55.80300178201141, 55.8515008910057]"
"[7.436205863952637, 7.4419450759887695]","[7.762675601192803, 7.686337800531209]","[1.4931646585464478, 1.519815444946289]","[1.5647338024283917, 1.6173669012133227]","[6.9865827560424805, 6.916349411010742]","[6.63634311832355, 6.743171558975511]","[54.870216369628906, 54.8320426940918]","[55.8515008910057, 55.875750445502845]"
"[7.514805316925049, 7.493656635284424]","[7.686337800531209, 7.638168900307514]","[1.522420048713684, 1.5386394262313843]","[1.6173669012133227, 1.523683450603169]","[6.844935417175293, 6.813296318054199]","[6.743171558975511, 6.811585779431876]","[55.2617301940918, 55.22657012939453]","[55.875750445502845, 55.88787522275142]"
"[7.517803192138672, 7.490383625030518]","[7.638168900307514, 7.774084450111848]","[1.5265895128250122, 1.5418856143951416]","[1.523683450603169, 1.4968417253021666]","[6.831048011779785, 6.800986289978027]","[6.811585779431876, 6.680792890088467]","[55.52668762207031, 55.4920654296875]","[55.88787522275142, 55.893937611375705]"
"[7.451125621795654, 7.44679069519043]","[7.774084450111848, 7.7470422250419535]","[1.501460075378418, 1.525794506072998]","[1.4968417253021666, 1.488420862649046]","[6.952261924743652, 6.888662338256836]","[6.680792890088467, 6.710396444690331]","[55.19150161743164, 55.156410217285156]","[55.893937611375705, 55.89696880568785]"
"[7.476633548736572, 7.468523979187012]","[7.7470422250419535, 7.653521112548916]","[1.5080254077911377, 1.5293563604354858]","[1.488420862649046, 1.4642104313256872]","[6.914217948913574, 6.863713264465332]","[6.710396444690331, 6.815198222307913]","[55.068580627441406, 55.03254699707031]","[55.89696880568785, 55.89848440284392]"
"[7.462933540344238, 7.458409309387207]","[7.653521112548916, 7.736760556307054]","[1.5036159753799438, 1.5266859531402588]","[1.4642104313256872, 1.5571052156672092]","[6.937124252319336, 6.879704475402832]","[6.815198222307913, 6.712599111321595]","[55.05818557739258, 55.02206039428711]","[55.89848440284392, 55.899242201421956]"
"[7.424044609069824, 7.430063724517822]","[7.736760556307054, 7.633380278167497]","[1.4908703565597534, 1.5188705921173096]","[1.5571052156672092, 1.6585526078309853]","[7.0025763511657715, 6.925717830657959]","[6.712599111321595, 6.686299555735303]","[55.00780487060547, 54.97085952758789]","[55.899242201421956, 55.899621100710974]"
"[7.490021228790283, 7.473464488983154]","[7.633380278167497, 7.576690139093062]","[1.5153652429580688, 1.5346027612686157]","[1.6585526078309853, 1.6492763039152016]","[6.883894443511963, 6.839596748352051]","[6.686299555735303, 6.7881497777000135]","[55.33073043823242, 55.29618835449219]","[55.899621100710974, 55.89981055035548]"
"[7.542575359344482, 7.505026817321777]","[7.576690139093062, 7.608345069495307]","[1.5368776321411133, 1.5485576391220093]","[1.6492763039152016, 1.5496381519561457]","[6.783144474029541, 6.766046047210693]","[6.7881497777000135, 6.769074888850007]","[55.71891403198242, 55.68328094482422]","[55.89981055035548, 55.94990527517774]"
"[7.518826961517334, 7.487565040588379]","[7.608345069495307, 7.69917253476628]","[1.528963327407837, 1.5437325239181519]","[1.5496381519561457, 1.4648190759804012]","[6.823392391204834, 6.79423189163208]","[6.769074888850007, 6.729537444629894]","[55.69117736816406, 55.656761169433594]","[55.94990527517774, 55.97495263758887]"
