cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[16.55785369873047],[17.101527484826946],[0.07630094140768051],[0.06355236445702225],[1.4979678392410278],[2.3304709968392734],[29.843379974365234],[29.12177868627713]
[17.173030853271484],[17.08076374241231],[0.070415198802948],[0.056776182228602076],[1.3833322525024414],[2.3652354984167263],[29.542068481445312],[29.110889343138567]
[17.19635772705078],[15.69538187120499],[0.06978762149810791],[0.06838809111426464],[1.371084451675415],[3.7126177492071992],[29.458724975585938],[29.105444671569284]
[14.972917556762695],[15.12269093560395],[0.08292604237794876],[0.05919404555722327],[2.174484968185425],[4.271308874611749],[30.240867614746094],[29.15272233578464]
[14.598779678344727],[14.741345467802265],[0.07829762250185013],[0.059597022778356934],[2.542095899581909],[4.6406544373105305],[30.326017379760742],[29.17636116789232]
[14.22826862335205],[16.045672733896765],[0.07347458600997925],[0.06479851138903292],[2.877556324005127],[3.3853272186430416],[30.314891815185547],[29.23818058394616]
[15.982344627380371],[16.4128363669478],[0.08147424459457397],[0.05739925569460741],[1.6636155843734741],[3.022663609323267],[30.31753158569336],[29.21909029197308]
[16.39528465270996],[17.37641818347943],[0.07808399945497513],[0.0686996278472673],[1.5510081052780151],[2.046331804665126],[30.025819778442383],[29.20954514598654]
[17.475317001342773],[15.59320909173855],[0.06866327673196793],[0.07934981392370641],[1.3494406938552856],[3.7631659023378017],[29.476545333862305],[29.15477257299327]
[14.6511869430542],[13.691604545866074],[0.08078926056623459],[0.08467490696192595],[2.5340967178344727],[5.571582951171229],[30.265357971191406],[29.127386286496638]
[12.387822151184082],[15.90080227293333],[0.05252472683787346],[0.06733745348105392],[4.694990634918213],[3.4657914755786297],[30.35272789001465],[29.11369314324832]
[15.964964866638184],[15.450401136466665],[0.08066659420728683],[0.07866872674059971],[1.6627824306488037],[3.91289573778233],[30.368305206298828],[29.10684657162416]
[14.80152416229248],[15.780200568233624],[0.07974474132061005],[0.06933436337004516],[2.452589511871338],[3.5914478689004783],[30.35292625427246],[29.10342328581208]
[15.537008285522461],[15.840100284113902],[0.08272390067577362],[0.07966718168509533],[1.8946173191070557],[3.480723934447911],[30.355876922607422],[29.10171164290604]
[15.458807945251465],[16.870050142061316],[0.0831969752907753],[0.05983359084252947],[1.9528157711029053],[2.565361967221045],[30.35373878479004],[29.10085582145302]
[16.973535537719727],[14.465025071029494],[0.07223204523324966],[0.06991679542122833],[1.4208201169967651],[4.8726809836070295],[29.70554542541504],[29.10042791072651]
[13.051581382751465],[15.422512535517075],[0.06491947919130325],[0.05495839771059596],[3.74863600730896],[3.961340491812246],[29.997262954711914],[29.050213955363255]
[15.315134048461914],[16.871256267754756],[0.08206011354923248],[0.05247919885538893],[1.949678897857666],[2.5406702459037946],[30.370100021362305],[29.025106977681627]
[17.017915725708008],[16.86562813387767],[0.07013577967882156],[0.051239599427785415],[1.3811956644058228],[2.55533512295539],[29.545644760131836],[29.062553488840813]
[16.96836280822754],[17.09781406693971],[0.07100791484117508],[0.05061979971398366],[1.390695571899414],[2.3476675614701277],[29.490211486816406],[29.081276744420407]
[17.25423240661621],[17.63390703346898],[0.06823839992284775],[0.050309899856628024],[1.3439977169036865],[1.8538337807426308],[29.339221954345703],[29.090638372210204]
[17.859291076660156],[14.761953516734199],[0.062116023153066635],[0.07015494992838676],[1.2519522905349731],[4.616916890373644],[28.937891006469727],[29.0953191861051]
[13.08310317993164],[15.30597675837001],[0.06710777431726456],[0.06007747496428433],[3.6244826316833496],[4.068458445181584],[29.91385841369629],[29.09765959305255]
[15.071378707885742],[16.672988379181806],[0.08088080585002899],[0.05503873748223312],[2.177741050720215],[2.754229222591956],[30.385297775268555],[29.048829796526277]
[16.766921997070312],[17.27149418959585],[0.07306165993213654],[0.06751936874108017],[1.4389530420303345],[2.1621146112994705],[29.744022369384766],[29.02441489826314]
[17.32964515686035],[17.79074709479676],[0.0682620108127594],[0.06875968437039454],[1.3455332517623901],[1.6510573056421682],[29.385324478149414],[29.06220744913157]
[17.91802978515625],[15.22537354739285],[0.0629914402961731],[0.07437984218516086],[1.2604422569274902],[4.160528652827487],[29.01970672607422],[29.031103724565785]
[13.862677574157715],[14.992686773701081],[0.07502313703298569],[0.07218992109288963],[3.0070114135742188],[4.355264326407923],[30.08676528930664],[29.01555186228289]
[14.447638511657715],[17.06134338685287],[0.07571589201688766],[0.06109496054608102],[2.691835403442383],[2.3976321632051256],[30.33823585510254],[29.007775931141445]
[17.17432403564453],[17.525671693421778],[0.06941313296556473],[0.06554748027334971],[1.3694493770599365],[1.918816081603727],[29.56068229675293],[29.053887965570723]
