cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3186490535736084, 1.3566348552703857]","[1.3776348704744366, 1.5238174352290694]","[0.7499977350234985, 0.7563716173171997]","[0.7116593406766392, 0.6408296703381741]","[17.852144241333008, 17.78203010559082]","[17.735779688486055, 17.492889844243027]","[28.437047958374023, 28.613754272460938]","[27.50019822714831, 27.500099113574155]"
"[1.3149083852767944, 1.3517322540283203]","[1.5238174352290694, 1.2969087176180272]","[0.724274754524231, 0.7324954867362976]","[0.6408296703381741, 0.5404148351702511]","[17.862966537475586, 17.7893009185791]","[17.492889844243027, 17.75144492212617]","[28.387983322143555, 28.561052322387695]","[27.500099113574155, 27.55004955678708]"
"[1.3175514936447144, 1.352597951889038]","[1.2969087176180272, 1.4584543588066854]","[0.7062212228775024, 0.7150297164916992]","[0.5404148351702511, 0.5102074175849073]","[17.862974166870117, 17.789627075195312]","[17.75144492212617, 17.50572246106774]","[28.398130416870117, 28.56087303161621]","[27.55004955678708, 27.52502477839354]"
"[1.3176219463348389, 1.3471304178237915]","[1.4584543588066854, 1.2842271793963578]","[0.6547785401344299, 0.6661784052848816]","[0.5102074175849073, 0.4851037087920171]","[17.874732971191406, 17.80352020263672]","[17.50572246106774, 17.76286123054318]","[28.3646183013916, 28.502290725708008]","[27.52502477839354, 27.512512389196772]"
"[1.3245952129364014, 1.3523609638214111]","[1.2842271793963578, 1.5171135896981789]","[0.6507935523986816, 0.6624940037727356]","[0.4851037087920171, 0.6125518543968089]","[17.865285873413086, 17.796968460083008]","[17.76286123054318, 17.516430615280903]","[28.41085433959961, 28.542987823486328]","[27.512512389196772, 27.506256194598386]"
"[1.3215184211730957, 1.347865343093872]","[1.5171135896981789, 1.723556794845597]","[0.6290672421455383, 0.6426404118537903]","[0.6125518543968089, 0.7462759271970948]","[17.8746280670166, 17.80586814880371]","[17.516430615280903, 17.368215307626482]","[28.385061264038086, 28.507600784301758]","[27.506256194598386, 27.453128097299192]"
"[1.3274105787277222, 1.359525203704834]","[1.723556794845597, 1.7517783974367682]","[0.6957640051841736, 0.704603910446167]","[0.7462759271970948, 0.768137963598984]","[17.85134506225586, 17.782806396484375]","[17.368215307626482, 17.319107653822556]","[28.485506057739258, 28.63623809814453]","[27.453128097299192, 27.426564048649595]"
"[1.324151873588562, 1.361223578453064]","[1.7517783974367682, 1.7008891987009218]","[0.7479008436203003, 0.7543201446533203]","[0.768137963598984, 0.6590689817991282]","[17.84421157836914, 17.775522232055664]","[17.319107653822556, 17.274553826901965]","[28.48078727722168, 28.653215408325195]","[27.426564048649595, 27.463282024324798]"
"[1.3202149868011475, 1.3583917617797852]","[1.7008891987009218, 1.650444599367923]","[0.7531609535217285, 0.7593094110488892]","[0.6590689817991282, 0.6345344908998551]","[17.848384857177734, 17.778385162353516]","[17.274553826901965, 17.272276913460296]","[28.434171676635742, 28.610483169555664]","[27.463282024324798, 27.4816410121624]"
"[1.3169620037078857, 1.3534210920333862]","[1.650444599367923, 1.735222299687454]","[0.7201341390609741, 0.7286105751991272]","[0.6345344908998551, 0.6672672454502914]","[17.86005973815918, 17.786006927490234]","[17.272276913460296, 17.276138456744118]","[28.385854721069336, 28.5562744140625]","[27.4816410121624, 27.4908205060812]"
"[1.3172428607940674, 1.3528168201446533]","[1.735222299687454, 1.4676111498495477]","[0.7110836505889893, 0.7197622060775757]","[0.6672672454502914, 0.6686336227242726]","[17.86211585998535, 17.7884464263916]","[17.276138456744118, 17.63806922837206]","[28.393245697021484, 28.558677673339844]","[27.4908205060812, 27.4954102530406]"
"[1.3203668594360352, 1.3563677072525024]","[1.4676111498495477, 1.4788055749201172]","[0.7246164679527283, 0.7326573133468628]","[0.6686336227242726, 0.6043168113625729]","[17.854740142822266, 17.782958984375]","[17.63806922837206, 17.469034614151106]","[28.432418823242188, 28.60151481628418]","[27.4954102530406, 27.4977051265203]"
"[1.3176549673080444, 1.353250503540039]","[1.4788055749201172, 1.3944027874588945]","[0.7130692005157471, 0.721630871295929]","[0.6043168113625729, 0.5421584056810681]","[17.861305236816406, 17.788101196289062]","[17.469034614151106, 17.73951730708021]","[28.40311050415039, 28.569007873535156]","[27.4977051265203, 27.49885256326015]"
"[1.319502830505371, 1.352921962738037]","[1.3944027874588945, 1.5872013937143132]","[0.6915304064750671, 0.7008998990058899]","[0.5421584056810681, 0.7260792028404612]","[17.86320686340332, 17.790496826171875]","[17.73951730708021, 17.504758653549416]","[28.40107536315918, 28.555585861206055]","[27.49885256326015, 27.549426281630076]"
"[1.318366527557373, 1.348361611366272]","[1.5872013937143132, 1.3236006968559924]","[0.6590543985366821, 0.6702112555503845]","[0.7260792028404612, 0.6030396014200123]","[17.872400283813477, 17.800844192504883]","[17.504758653549416, 17.767379326788678]","[28.368871688842773, 28.508270263671875]","[27.549426281630076, 27.524713140815038]"
"[1.3236453533172607, 1.35966157913208]","[1.3236006968559924, 1.4918003484442943]","[0.7379351258277893, 0.7450805902481079]","[0.6030396014200123, 0.5665198007112431]","[17.848026275634766, 17.779523849487305]","[17.767379326788678, 17.528689663354758]","[28.493501663208008, 28.664474487304688]","[27.524713140815038, 27.51235657040752]"
"[1.3198426961898804, 1.3521034717559814]","[1.4918003484442943, 1.4259001742151622]","[0.6810428500175476, 0.6908124685287476]","[0.5665198007112431, 0.568259900355476]","[17.865154266357422, 17.793020248413086]","[17.528689663354758, 17.769344831682034]","[28.398723602294922, 28.547882080078125]","[27.51235657040752, 27.50617828520376]"
